dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,1704,7/23/2015 12:00,7/23/2015 11:48,260.0,14,-33.0,-75.0,-73.4,75,514,0,129,122,29,0,0,0,0.135335283,229,484,469.0,-2.0000000017483446,-87.90180087303115,0.004102167317740954,-5.496239830855922,0,0.0016088432590415605,3.196857334854223e-56,1445.7772240640372,39,0,0,322,-2.089433909335322,-2.6923903458793372
0,1705,7/24/2015 16:36,7/24/2015 16:24,400.0,18,161.0,32.0,6.9,280,168,444,333,335,31,0,0,0,0.135335283,229,484,409.2,-2.0000000017483446,102.67142651283845,0.003172042118367103,-5.7533796971239495,0,0.0007515448295500073,9.030411862098435e-53,2396.5858188431926,39,0,0,0,-2.8505737756033493,-3.2166068155599925
0,1706,7/25/2015 15:12,7/25/2015 15:12,515.0,22,110.0,65.0,-8.8,842,935,820,348,335,34,0,0,0,0.135335283,229,484,405.8,-2.0000000017483446,75.44819736145786,0.017807550686499505,-4.0281327157589715,0,0.0027888311439293045,9.09568188643904e-51,3215.7459538418243,38,0,0,400,-1.5393267942383713,-1.710744186998245
0,1707,7/26/2015 9:12,7/26/2015 8:48,353.0,44,168.0,42.0,-14.8,157,439,0,360,351,40,1,0,0,0.135335283,229,484,406.8,-2.0000000017483446,105.92017338948928,0.0022298288247976764,-6.105830456636737,0,0.0006257056803326221,9.12324432932924e-54,2070.863224097454,39,0,0,515,-3.033824535116137,-3.4793961439271124
0,1708,7/30/2015 16:00,7/30/2015 14:12,381.0,36,-137.0,26.0,3.2,368,156,318,53,43,76,0,0,0,0.135335283,229,484,380.0,-2.0000000017483446,149.10083932349005,0.00012554451876681269,-8.982850131085014,0,3.185073398728297e-05,3.7029523988446903e-53,2264.206561923273,39,0,0,0,-6.0116442095644125,-6.409831139057913
0,1709,7/31/2015 0:24,7/31/2015 0:24,128.0,10,155.0,-21.0,6.7,470,0,391,239,236,69,0,0,0,0.135335283,229,484,408.0,-2.0000000017483446,98.23563789398182,0.001516136995243468,-6.491589629589155,0,0.0009563471056479965,4.0513444774774375e-62,621.059873781711,40,1,0,381,-2.609583708068555,-3.4359250613949497
0,1710,7/31/2015 17:37,7/31/2015 17:12,335.0,21,-100.0,16.0,-24.6,214,740,0,58,74,69,0,0,0,0.135335283,229,484,573.7,-2.0000000017483446,-137.37680306601987,0.00026382900092978016,-8.240209388432447,0,7.898841289795551e-05,3.4841658117864497e-54,1947.7337281613973,40,0,0,128,-5.103403466911846,-5.579436655284055
0,1711,8/1/2015 22:24,8/1/2015 21:12,420.0,21,-88.0,-18.0,5.3,527,315,477,108,110,64,0,0,0,0.135335283,229,484,587.5,-2.0000000017483446,-124.92514988895417,0.0008665383797080053,-7.051004156993197,0,0.00019104450301236656,2.2047052630760415e-52,2536.906978736514,40,0,0,0,-4.220198235472597,-4.552385075916758
0,1712,8/2/2015 22:12,8/2/2015 21:48,516.0,41,-99.0,-25.0,-0.5,452,468,455,102,123,53,0,0,0,0.135335283,229,484,531.2,-2.0000000017483446,-135.6920812096722,0.0005732402613386384,-7.464205624877085,0,8.945224729242808e-05,9.422653713172369e-51,3222.9910909884866,41,0,0,420,-4.978999703356484,-5.1487247861407335
0,1713,8/3/2015 13:25,8/3/2015 12:36,556.0,35,-112.0,-36.0,14.9,724,281,664,126,135,61,0,0,0,0.135335283,229,484,476.0,-2.0000000017483446,-139.54754673465374,0.0004968783627005928,-7.607165304879272,0,6.713766769984373e-05,3.6655230591418666e-50,3514.3471716033237,42,0,0,516,-5.2659593833586715,-5.3679920671179575
0,1714,8/4/2015 15:36,8/4/2015 15:36,314.0,21,12.0,71.0,-3.8,457,561,473,344,357,90,0,0,0,0.135335283,229,484,433.3,-2.0000000017483446,-75.75289974109113,0.00852978466720148,-4.764191161970521,0,0.002754302176382588,1.0565114029816693e-54,1805.3093975751915,40,0,0,0,-1.5517852404499202,-2.0633569383102346
0,1715,8/5/2015 7:36,8/5/2015 8:36,505.0,14,2.0,36.0,10.1,509,191,524,342,358,94,0,0,0,0.135335283,229,484,389.8,-2.0000000017483446,-63.702837440554774,0.026724627343197985,-3.6221697662955457,0,0.004338746635269148,6.36455319212596e-51,3143.402006784057,40,0,0,314,-1.0973638447749452,-1.2857043372910597
0,1716,8/5/2015 22:36,8/6/2015 1:25,386.0,20,-100.0,21.0,-19.7,90,309,0,71,68,94,0,0,0,0.135335283,229,484,380.2,-2.0000000017483446,-151.5022480215177,0.0001051570214522018,-9.16005588246529,0,2.6202496054867766e-05,4.702462917240464e-53,2298.953224613425,40,0,0,505,-6.206849960944689,-6.5965753405600696
0,1717,8/7/2015 20:48,8/7/2015 20:36,446.0,23,-56.0,-20.0,-6.3,355,489,290,127,115,112,0,0,0,0.135335283,229,484,529.2,-2.0000000017483446,-98.74276382332884,0.004636468507903705,-5.373802299960216,0,0.0009308594116728694,6.605858424882218e-52,2720.7422526009486,38,0,0,0,-2.6365963784396156,-2.924783159517551
0,1718,8/8/2015 0:24,8/8/2015 0:12,829.0,34,-55.0,-15.0,7.4,949,806,909,121,107,93,0,0,0,0.135335283,229,484,511.5,-2.0000000017483446,-99.47003808655573,0.01770365433965422,-4.033984200844789,0,0.0008952709027567248,2.741907646394287e-20,5571.0625086071595,38,1,0,446,-2.6755782793241885,-2.3156103397380994
0,1719,8/8/2015 8:36,8/8/2015 8:12,357.0,12,-93.0,60.0,5,476,389,521,36,31,93,0,0,0,0.135335283,229,484,483.5,-2.0000000017483446,-112.66042868587579,0.0015188040827012232,-6.489832041500401,0,0.0004200940086977375,1.122153803735675e-53,2098.351674095331,39,1,0,829,-3.4322261199798008,-3.87102848888828
0,1720,8/8/2015 23:48,8/8/2015 23:36,477.0,6,86.0,-2.0,-19.9,225,485,0,261,260,93,0,0,0,0.135335283,229,484,487.8,-2.0000000017483446,39.05872271828056,0.04792352014135347,-3.0381488691635226,0,0.00860554196130096,2.2509109427877983e-51,2941.905366153739,39,0,0,829,-0.4125429476429222,-0.6482681194765111
0,1721,8/9/2015 2:36,8/9/2015 2:36,206.0,13,-122.0,-32.0,12.9,310,127,564,118,124,76,0,0,0,0.135335283,229,484,507.7,-2.0000000017483446,-145.76991351417374,8.720498134006847e-05,-9.347249103221436,0,4.154019259213542e-05,4.0520619976128044e-58,1097.5424907706538,40,1,0,477,-5.746043181700836,-6.4403843569285515
0,1722,8/9/2015 12:00,8/9/2015 11:48,833.0,32,75.0,52.0,9.1,914,711,852,314,321,76,0,0,0,0.135335283,229,484,515.5,-2.0000000017483446,57.97753125952296,0.10508537538722477,-2.252982160284516,0,0.005238174808659075,4.0487062442010766e-20,5601.953023924981,41,0,0,477,-0.9089762387639163,-0.5422390592753311
0,1723,8/12/2015 15:12,8/12/2015 14:48,567.0,41,36.0,-22.0,4.8,698,598,687,221,234,66,0,0,0,0.135335283,229,484,400.7,-2.0000000017483446,-30.179882374844937,0.07824517929967063,-2.5479080578536117,0,0.01016191817546831,5.233953657018399e-50,3594.9837252136354,38,0,0,0,-0.24630213633301135,-0.3297194103604326
0,1724,8/13/2015 2:24,8/13/2015 2:12,569.0,24,99.0,43.0,2.3,983,941,971,320,316,55,0,0,0,0.135335283,229,484,392.3,-2.0000000017483446,56.2563031602987,0.042843034292459864,-3.150212207422016,0,0.0055242255827421495,5.579929635229525e-50,3609.6679670178823,39,0,0,567,-0.8558062859014153,-0.9358389399775884
0,1725,8/15/2015 13:25,8/15/2015 13:25,650.0,21,59.0,21.0,9.4,296,239,530,128,125,39,0,0,0,0.135335283,229,484,464.3,-2.0000000017483446,23.01475382023435,0.1169463726221261,-2.14603980291757,0,0.011265167874312598,6.258088787603373e-49,4210.032035878294,38,0,0,0,-0.14323388139696908,-0.08618942744759134
0,1726,8/15/2015 19:12,8/15/2015 18:48,232.0,25,-112.0,21.0,0.4,210,199,223,72,66,39,0,0,0,0.135335283,229,484,494.3,-2.0000000017483446,-150.20629037638957,6.714053138803378e-05,-9.608722651817049,0,2.9124737709043193e-05,3.801201354069371e-57,1263.6430702265839,38,1,0,650,-6.101116730296448,-6.751457846157938
0,1727,8/16/2015 9:12,8/16/2015 9:12,317.0,41,-105.0,12.0,-90.2,317,767,0,55,51,38,0,0,0,0.135335283,229,484,531.5,-2.0000000017483446,-146.1616060518219,0.00012608295185332017,-8.978570519586578,0,4.027536687931889e-05,1.2591436742359851e-54,1825.5718623190978,38,0,0,650,-5.776964598065977,-6.283459365999419
0,1728,8/20/2015 3:24,8/20/2015 2:36,264.0,27,139.0,-6.0,5.9,389,0,377,255,256,65,0,0,0,0.135335283,229,484,501.5,-2.0000000017483446,93.28109219960243,0.003197463908494893,-5.745397311988618,0,0.0012360959271584206,4.247823245880386e-56,1472.0505632306274,27,0,0,0,-2.3529913904680173,-2.949178587109536
0,1729,8/20/2015 10:12,8/20/2015 10:12,689.0,27,-126.0,51.0,-13.1,456,827,609,41,27,65,0,0,0,0.135335283,229,484,485.3,-2.0000000017483446,-128.6768790754195,0.0017644948480960514,-6.339890834606087,0,0.00014770539614391022,3.722551937849737e-36,4502.781235728411,28,1,0,264,-4.477484913085487,-4.3544403700867695
0,1730,8/21/2015 10:24,8/21/2015 10:12,350.0,39,-7.0,-33.0,15.2,628,470,764,131,72,73,0,0,0,0.135335283,229,484,461.8,-2.0000000017483446,-62.52833007683092,0.015921609932274285,-4.140077977279691,0,0.004516228765648337,7.798807497374843e-54,2050.276604069211,27,0,0,0,-1.057272055759091,-1.5079205944969385
0,1731,8/22/2015 7:24,8/22/2015 7:12,1057.0,27,-2.0,5.0,-29.5,403,692,0,360,95,71,1,0,0,0.135335283,229,484,367.8,-2.0000000017483446,-64.41846447917636,0.19018396148398709,-1.6597634569059192,73699.99999999974,0.004232495712695804,1.5703141951812324e-15,7360.091815064841,27,0,0,350,-1.1221575353853184,-0.37634292135693825
0,1732,8/23/2015 4:36,8/23/2015 4:36,1288.0,11,-45.0,3.0,-40.3,598,1078,443,90,90,81,0,0,0,0.135335283,229,484,439.0,-2.0000000017483446,-97.19726537450565,0.10427606369455926,-2.2607134380922806,0,0.0010102944680551664,4.191430071569704e-14,9223.169527783617,27,0,0,1057,-2.5547075165716806,-1.417969298174137
0,1733,8/23/2015 13:25,8/23/2015 12:24,225.0,24,-100.0,62.0,-2.1,240,308,211,35,28,81,0,0,0,0.135335283,229,484,564.5,-2.0000000017483446,-111.2709512979072,0.0010272267150003578,-6.880892617772963,0,0.00045697009000760343,2.1385094252459645e-57,1218.6225904959945,28,1,1,1288,-3.3480866962523623,-4.010273981943221
0,1734,8/24/2015 9:12,8/24/2015 8:48,278.0,35,97.0,-15.0,-3.3,238,303,106,251,245,81,0,0,0,0.135335283,229,484,461.5,-2.0000000017483446,49.112224810996935,0.018421197279176304,-3.994253251397805,0,0.006771360504955009,1.109695310929493e-55,1564.478669605997,28,0,0,225,-0.6522473298772047,-1.2247421868599864
0,1735,8/24/2015 22:12,8/24/2015 21:56,500.0,14,123.0,13.0,11.8,743,461,704,283,295,81,0,0,0,0.135335283,229,484,417.5,-2.0000000017483446,68.69328480425499,0.021953291350350918,-3.8188382030777905,0,0.0036288546530175787,5.3095603255963777e-51,3107.304049211096,28,0,0,278,-1.27603228155719,-1.472834323951425
0,1736,8/25/2015 16:00,8/25/2015 13:25,325.0,38,63.0,-34.0,31.8,349,256,904,331,335,69,0,0,0,0.135335283,229,484,388.5,-2.0000000017483446,34.207043426762645,0.030524485932492428,-3.4892260999955664,0,0.009473791332569,1.9937334590976373e-54,1879.7431842571646,28,0,0,500,-0.31642017847496634,-0.809376466603416
0,1737,8/26/2015 16:00,8/26/2015 16:36,378.0,11,46.0,-19.0,-2.5,350,432,362,229,235,47,0,0,0,0.135335283,229,484,382.5,-2.0000000017483446,-23.399844480902185,0.04371459810290069,-3.1300731799658164,0,0.011210850444518323,3.2033668736902715e-53,2243.3900059442044,29,0,0,325,-0.14806725844521593,-0.5513311178655892
0,1738,8/28/2015 2:00,8/28/2015 1:25,697.0,17,-153.0,-17.0,1.7,342,280,345,100,109,44,0,0,0,0.135335283,229,484,347.3,-2.0000000017483446,138.01108843185875,0.0009263631332218458,-6.9842442476824,0,7.534415195247643e-05,5.337868918308391e-34,4563.109431300085,30,0,0,0,-5.1506383261618,-5.01405530335809
0,1739,8/28/2015 7:12,8/28/2015 6:36,309.0,32,74.0,-6.0,-0.6,361,379,358,260,266,44,0,0,0,0.135335283,229,484,338.0,-2.0000000017483446,8.614279437406541,0.038755895506690306,-3.250472392647081,0,0.012741735767308313,7.855460621663714e-55,1771.6024545614034,31,1,0,697,-0.02006647112648057,-0.5400997188649156
0,1740,8/30/2015 6:12,8/30/2015 6:00,428.0,10,-44.0,56.0,-9.6,286,399,0,23,23,56,0,0,0,0.135335283,229,484,419.5,-2.0000000017483446,-94.81548098469399,0.005337258827290411,-5.233043086030841,0,0.0011432924261033396,3.1126832448457442e-52,2593.304727709009,30,0,0,0,-2.4310371645102404,-2.7496855251494097
0,1741,8/31/2015 5:36,8/31/2015 5:24,434.0,23,92.0,-11.0,2.6,332,308,398,258,263,35,0,0,0,0.135335283,229,484,395.2,-2.0000000017483446,35.53685893608512,0.044073072465951456,-3.1219062847015664,0,0.00923914172357713,4.014244196045041e-52,2635.7013277995757,30,0,0,428,-0.3415003631809661,-0.6499948639663906
0,1742,8/31/2015 10:24,8/31/2015 10:12,455.0,17,112.0,51.0,-6.6,594,685,558,314,320,35,0,0,0,0.135335283,229,484,385.0,-2.0000000017483446,67.4577078319554,0.01953891054998637,-3.93534738878438,0,0.0037977465975673813,9.512704442984885e-52,2784.7353256226825,31,1,0,434,-1.2305414672637796,-1.5034974585610983
0,1743,9/1/2015 1:25,9/1/2015 0:36,660.0,14,-105.0,-25.0,-2.4,546,581,529,116,115,43,0,0,0,0.135335283,229,484,365.7,-2.0000000017483446,-152.30174500992464,0.00026405914812666217,-8.239337433978173,0,2.453677773419087e-05,8.255902973776729e-49,4284.878291113511,31,0,0,455,-6.272531512457573,-6.198563958751954
0,1744,9/1/2015 22:00,9/1/2015 22:00,676.0,10,-1.0,-21.0,5,289,239,422,174,174,43,0,0,0,0.135335283,229,484,349.3,-2.0000000017483446,-68.2498031169912,0.042053387417525345,-3.168815338910558,0,0.003688942900096936,1.243064874940679e-40,4404.946519405044,32,0,0,660,-1.2596094173899575,-1.1585649040743535
0,1745,9/2/2015 14:06,9/2/2015 16:24,404.0,35,102.0,29.0,27.5,724,183,806,348,348,36,0,0,0,0.135335283,229,484,392.5,-2.0000000017483446,50.70647604240762,0.027773130188648517,-3.5836862656631796,0,0.0064861492149602,1.0834379057715755e-52,2424.571610696305,31,0,0,676,-0.6952803441425792,-1.0545441441967263
0,1746,9/4/2015 14:12,9/4/2015 14:36,302.0,23,10.0,-43.0,7,346,106,422,186,182,37,0,0,0,0.135335283,229,484,482.5,-2.0000000017483446,-54.53408472567289,0.01725220476573855,-4.059815331165508,0,0.0058167398863753295,5.1439046506332696e-55,1724.5489592472106,30,0,0,0,-0.8042094096449078,-1.3360888272127114
0,1747,9/4/2015 19:24,9/4/2015 19:36,325.0,55,-20.0,-25.0,5.2,269,166,389,127,129,37,0,0,0,0.135335283,229,484,478.8,-2.0000000017483446,-70.03468301124688,0.011118333692548863,-4.499159849180371,0,0.003450763220125376,1.9937334590976373e-54,1879.7431842571646,31,1,0,302,-1.326353927659771,-1.8193102157882206
0,1748,9/6/2015 9:12,9/6/2015 9:12,173.0,30,-6.0,-30.0,7.1,651,472,626,111,79,43,0,0,0,0.135335283,229,484,466.7,-2.0000000017483446,-60.304733114141,0.009064235233674889,-4.703418803069485,0,0.004862421067522984,1.4541503382072748e-59,891.5194458481158,31,0,0,0,-0.9834128815488844,-1.7336002859721948
0,1749,9/6/2015 23:30,9/7/2015 0:12,256.0,18,-26.0,-15.0,-29.1,277,519,0,238,238,43,0,0,0,0.135335283,229,484,493.0,-2.0000000017483446,-73.1037112732476,0.007701403838887844,-4.866352650001494,0,0.0030642493495869755,2.394737891164527e-56,1419.565425786768,31,0,0,173,-1.4451467284808943,-2.054872404927406
0,1750,9/7/2015 10:36,9/7/2015 10:00,300.0,38,38.0,45.0,1.2,350,289,337,309,325,44,0,0,0,0.135335283,229,484,539.7,-2.0000000017483446,-45.17371156873725,0.02204575799046446,-3.8146350769817863,0,0.007486640773012895,4.549235719876401e-55,1711.1347423968602,30,0,0,256,-0.5518291554611859,-1.0870931929802379
0,1751,9/8/2015 6:24,9/8/2015 6:24,340.0,20,90.0,59.0,12.9,490,307,635,325,330,42,0,0,0,0.135335283,229,484,519.8,-2.0000000017483446,68.9999258298222,0.012200774681179234,-4.406255830801554,0,0.003587657376654556,4.5763000396200696e-54,1981.8415099874705,29,0,0,300,-1.2874499092809533,-1.7550215477750417
0,1752,9/8/2015 11:12,9/8/2015 10:36,280.0,16,-90.0,55.0,12,422,262,594,34,34,42,0,0,0,0.135335283,229,484,488.0,-2.0000000017483446,-114.78716729588223,0.0010099663041939887,-6.897838310869669,0,0.00036858533069709156,1.2675694395491151e-55,1577.7410888873899,30,1,0,340,-3.5630323893490683,-4.132142626380602
0,1753,9/9/2015 6:00,9/9/2015 3:36,500.0,9,-6.0,-22.0,8.9,506,247,526,245,245,57,0,0,0,0.135335283,229,484,415.3,-2.0000000017483446,-63.45724634384699,0.026470487990882002,-3.631724827292283,0,0.004375542235575652,5.3095603255963777e-51,3107.304049211096,30,0,0,340,-1.0889189057716826,-1.2857209481659175
0,1754,9/11/2015 15:12,9/11/2015 14:48,735.0,10,24.0,20.0,5.4,393,344,497,287,304,81,0,0,0,0.135335283,229,484,617.7,-2.0000000017483446,-23.762405667084955,0.15731626310796057,-1.8494970851461037,0,0.011159132197354768,2.908006405918484e-27,4850.904816921435,31,0,0,0,-0.1526911636255033,0.04819963825192161
0,1755,9/15/2015 17:24,9/15/2015 17:24,470.0,21,2.0,90.0,3.8,493,410,510,7,358,68,0,0,0,0.135335283,229,484,488.7,-2.0000000017483446,-90.0,0.007897736368433888,-4.841179096209622,0,0.0014543748948459229,1.7190339616010644e-51,2891.784366510929,27,0,0,0,-2.190373174689021,-2.437944516351979
0,1756,9/16/2015 10:00,9/16/2015 9:48,404.0,11,-73.0,-13.0,-38.6,690,1295,862,104,107,86,0,0,0,0.135335283,229,484,471.0,-2.0000000017483446,-120.75899476369023,0.0010788957924542538,-6.8318171752623424,0,0.00025196580470829337,1.0834379057715755e-52,2424.571610696305,28,0,0,470,-3.943411253741742,-4.302675053795889
0,1757,9/18/2015 5:00,9/18/2015 5:00,744.0,38,7.0,-26.0,35.5,1196,468,1030,201,188,71,0,0,0,0.135335283,229,484,407.3,-2.0000000017483446,-54.094268009384706,0.08580347583831269,-2.455695762372721,4052800.0,0.005892377206183084,3.4197653131086876e-26,4919.35852991582,29,0,0,0,-0.7912898408521205,-0.5751682491940788
0,1758,9/18/2015 5:00,9/18/2015 5:24,300.0,27,-6.0,14.0,-0.5,272,292,271,78,62,71,0,0,0,0.135335283,229,484,407.3,-2.0000000017483446,-63.16150690040707,0.013015702444584745,-4.34159877006851,0,0.004420074313306876,4.549235719876401e-55,1711.1347423968602,0,0,0,0,-1.0787928485479097,-1.6140568860669615
0,1759,9/19/2015 0:48,9/19/2015 0:12,287.0,16,-6.0,-39.0,-101,47,465,0,265,263,64,0,0,0,0.135335283,229,484,426.5,-2.0000000017483446,-66.94250089162705,0.01087354293176949,-4.521422694269516,0,0.0038695281893492135,2.003564403406866e-55,1624.2713959230114,31,0,0,744,-1.2118167727489153,-1.7690808399510802
0,1760,9/19/2015 2:48,9/19/2015 2:48,310.0,11,-6.0,5.0,20.9,366,230,751,82,87,64,0,0,0,0.135335283,229,484,421.8,-2.0000000017483446,-60.46018251940548,0.014767960349509224,-4.215295286117632,0,0.004837799617463609,8.33844225633159e-55,1778.3374122185496,32,1,0,744,-0.9884893645970318,-1.5068303023598428
0,1761,9/19/2015 9:48,9/19/2015 10:00,372.0,37,105.0,-49.0,18.5,361,284,729,91,89,64,0,0,0,0.135335283,229,484,410.5,-2.0000000017483446,64.59853959901383,0.016050007290795597,-4.132045975151038,0,0.004205988334887963,2.388720781065073e-53,2201.8285137896105,32,2,0,310,-1.1284400536304375,-1.5418577729045553
0,1762,9/20/2015 10:00,9/20/2015 10:00,540.0,10,-90.0,-17.0,-14.9,289,541,0,105,106,65,0,0,0,0.135335283,229,484,525.8,-2.0000000017483446,-131.25034306047348,0.0008612067101420794,-7.057176000885657,0,0.00012326475935085993,2.1552190240684773e-50,3397.447335361493,32,0,0,0,-4.658370079365056,-4.787479722734328
0,1763,9/20/2015 18:12,9/20/2015 18:12,1100.0,40,51.0,-23.0,0.2,1241,1238,1240,360,219,65,1,0,0,0.135335283,229,484,541.3,-2.0000000017483446,24.493015176047585,0.5798238944153007,-0.5450308518651371,6069100.0,0.011053249168246234,3.779620696418759e-15,7703.372004665108,32,1,0,540,-0.16222493034453686,0.6563590126356789
0,1764,9/21/2015 22:00,9/21/2015 22:00,240.0,17,104.0,-14.0,13.8,242,104,585,257,256,78,0,0,0,0.135335283,229,484,504.2,-2.0000000017483446,59.57939676097814,0.011811231417898655,-4.438704385123103,0,0.004978112951671499,7.173930136095241e-57,1315.353341602078,32,0,0,0,-0.9598984636025021,-1.596701099658999
0,1765,9/22/2015 8:48,9/22/2015 8:00,177.0,56,-178.0,-31.0,1.6,138,36,199,175,126,86,0,0,0,0.135335283,229,484,612.2,-2.0000000017483446,134.29715200898517,0.00018730682639890922,-8.58276250284144,0,9.904240137142755e-05,2.254812812273717e-59,916.1785026655677,32,0,0,240,-4.877156581320841,-5.620574745841655
0,1766,9/23/2015 1:25,9/23/2015 1:25,402.0,42,-141.0,-33.0,-5.2,336,448,274,133,107,96,0,0,0,0.135335283,229,484,500.3,-2.0000000017483446,146.38257001939317,0.0001682514949875722,-8.690050703965854,0,3.957746355043051e-05,9.893655976826248e-53,2410.5737396248464,32,0,0,177,-5.794444782445253,-6.157093202450648
0,1767,9/23/2015 19:00,9/23/2015 18:36,364.0,21,-51.0,-14.0,18.1,756,374,757,106,113,96,0,0,0,0.135335283,229,484,495.0,-2.0000000017483446,-97.08292882719059,0.003768393146910981,-5.581106589358717,0,0.0010163814174908364,1.6029038451367442e-53,2146.5640078197735,32,0,0,402,-2.548700667838116,-2.9756568669172268
0,1768,9/24/2015 5:12,9/24/2015 4:12,724.0,20,-34.0,-9.0,-7.9,551,744,610,125,119,101,0,0,0,0.135335283,229,484,452.2,-2.0000000017483446,-84.74887758431439,0.02525736541771104,-3.678637466085529,0,0.0018639871321687168,8.742222029631208e-29,4767.388968087258,32,0,0,364,-1.9422315445649285,-1.7599561524193685
0,1769,9/25/2015 16:12,9/25/2015 16:00,193.0,15,-53.0,-28.0,3,195,155,313,122,121,152,0,0,0,0.135335283,229,484,465.5,-2.0000000017483446,-100.78464175195894,0.0016702652612708613,-6.394772826082717,0,0.0008337534472730014,1.1767777847302169e-58,1015.699206458643,31,0,0,0,-2.7467669045621164,-3.4631081094729455
0,1770,9/27/2015 0:36,9/27/2015 0:00,421.0,10,-88.0,1.0,8.4,478,410,611,86,86,169,0,0,0,0.135335283,229,484,422.8,-2.0000000017483446,-142.19631350834086,0.00024977001498794856,-8.29497000355477,0,5.4868562608017564e-05,2.3026751625731996e-52,2543.9484229802824,32,0,0,0,-5.46776408203417,-5.798258612502708
0,1771,9/27/2015 15:36,9/27/2015 15:24,700.0,20,-49.0,22.0,-0.9,512,534,513,70,61,169,0,0,0,0.135335283,229,484,406.2,-2.0000000017483446,-104.27497168425046,0.008538953457559527,-4.763116824644245,0,0.0006870408372477998,2.797197391616497e-33,4585.756234530383,31,0,0,421,-2.940310903123644,-2.7986509503930623
0,1772,9/28/2015 5:12,9/28/2015 5:00,387.0,31,76.0,3.0,0.6,155,147,192,254,262,156,0,0,0,0.135335283,229,484,375.3,-2.0000000017483446,15.223301812923165,0.04917968539480697,-3.0122746392294566,0,0.01221030954732687,4.930770449489867e-53,2305.9103562025257,32,0,0,700,-0.06266871770885607,-0.45070178734861255
0,1773,9/29/2015 11:24,9/29/2015 8:36,465.0,24,24.0,79.0,14,656,93,581,331,351,120,0,0,0,0.135335283,229,484,344.0,-2.0000000017483446,-81.92913124669252,0.011288796304140546,-4.48394452261248,0,0.002116599425749926,1.4143799972618093e-51,2856.0473935981204,32,0,0,0,-1.815138601091879,-2.071171492632957
0,1774,9/30/2015 9:36,9/30/2015 9:36,584.0,37,49.0,-15.0,27,962,212,833,247,240,95,0,0,0,0.135335283,229,484,314.5,-2.0000000017483446,-27.959754095518637,0.0861381054988118,-2.451803392878597,0,0.010522879494923008,8.95396557514686e-50,3720.0221739716844,32,0,0,465,-0.21139747135799655,-0.2660454757998084
0,1775,9/30/2015 11:00,9/30/2015 10:00,595.0,50,116.0,34.0,21.3,936,301,775,296,304,95,0,0,0,0.135335283,229,484,312.5,-2.0000000017483446,52.43430297286368,0.05264010371789284,-2.9442770216423044,0,0.006180988791772291,1.2567896652524169e-49,3801.1940362996497,32,1,0,584,-0.7434711001217037,-0.7795036948316506
0,1776,10/1/2015 7:24,10/1/2015 7:12,483.0,26,104.0,-21.0,-3.4,880,946,901,244,248,93,0,0,0,0.135335283,229,484,303.5,-2.0000000017483446,34.85840248013479,0.053258856811271585,-2.9325911631287855,0,0.009359240236242837,2.826971706140026e-51,2984.9480437141924,32,0,0,595,-0.32858524160818486,-0.5541565535880293
0,1777,10/5/2015 17:24,10/5/2015 17:12,970.0,23,102.0,19.0,-12.9,617,803,581,288,294,20,0,0,0,0.135335283,229,484,445.7,-2.0000000017483446,53.09894553180429,0.199240121397478,-1.6132445414744996,0,0.006064855625070422,1.3095550594384841e-16,6670.977189352506,29,0,0,0,-0.762438619953899,-0.16385497380481429
0,1778,10/7/2015 7:48,10/7/2015 7:36,550.0,30,95.0,-12.0,12.2,996,807,974,259,253,33,0,0,0,0.135335283,229,484,438.3,-2.0000000017483446,44.048971091281686,0.05571543013813613,-2.887498148183816,0,0.007692586945620786,3.009146696614012e-50,3470.455053024584,28,0,0,0,-0.5246922266632152,-0.636878770276246
0,1779,10/8/2015 0:12,10/8/2015 0:12,400.0,13,-6.0,-6.0,3.8,459,400,501,297,268,37,0,0,0,0.135335283,229,484,752.3,-2.0000000017483446,-36.88779326024445,0.03797739799462191,-3.270764085828479,0,0.008997899787444674,9.030411862098435e-53,2396.5858188431926,28,0,0,550,-0.36795816430787887,-0.7339912042645222
0,1780,10/11/2015 6:48,10/11/2015 7:24,468.0,11,-107.0,-15.0,-0.2,521,526,523,137,136,30,0,0,0,0.135335283,229,484,470.0,-2.0000000017483446,-151.73776305728464,0.00013856536823677714,-8.884168370852308,0,2.5701315750597137e-05,1.5904058840573274e-51,2877.4831624894587,26,0,0,0,-6.226162449331707,-6.477118410945913
0,1781,10/12/2015 17:24,10/12/2015 17:12,150.0,18,85.0,-20.0,-53.1,0,680,0,113,122,53,0,0,0,0.135335283,229,484,510.0,-2.0000000017483446,44.01117927740469,0.013212416930082283,-4.326598215027322,0,0.007699512875641964,9.196302104597021e-61,751.5952941144383,26,0,0,0,-0.5237922935067215,-1.3129028273693861
