dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,of_interest
0,2270,7/28/2017 5:36,7/28/2017 5:36,574,38,-136,4,-9.5,397,454,59,62,11,0,0,0.135335283,-2.000000002,-1.9885482,229,484,3.60E-05,-10.23208475,0,4.56E-06,6.54E-50,3646.409273,19,0,0,0,445.2,171.5228857,-7.955678828,0
0,1469,1/21/2015 19:24,1/21/2015 19:36,447,22,-30,36,-2.4,276,234,38,41,43,0,0,0.135335283,-2.000000002,-1.9886013,229,484,0.011384863,-4.475470651,0,0.002277514,6.88E-52,2727.843692,35,0,0,500,478.2,-80.25843113,-1.741864729,0
0,832,12/13/2013 21:36,12/13/2013 21:24,756,41,-168,-30,-2.5,484,492,360,169,144,1,0,0.135335283,-2.000000002,-1.9890497,229,484,0.00531532,-5.237162144,0,0.000349586,5.84E-25,5010.79928,36,0,0,413,318.2,115.6365258,-3.615956222,0
0,1785,10/14/2015 0:24,10/14/2015 0:24,790,17,-95,-18,-66.9,334,0,98,104,57,0,0,0.135335283,-2.000000002,-1.9892613,229,484,0.001307332,-6.63976711,0,7.61E-05,2.51E-22,5270.906027,30,1,0,440,495.5,-137.8813783,-5.140961189,0
0,1712,8/2/2015 22:12,8/2/2015 21:48,516,41,-99,-25,-0.5,452,455,102,123,53,0,0,0.135335283,-2.000000002,-1.9894238,229,484,0.00057324,-7.464205625,0,8.95E-05,9.42E-51,3222.991091,41,0,0,420,531.2,-135.6920812,-4.978999703,0
0,1083,4/28/2014 5:00,4/28/2014 5:00,270,30,-11,79,4.5,412,364,5,10,80,0,0,0.135335283,-2.000000002,-1.9895647,229,484,0.004097175,-5.497457597,0,0.001550066,6.45E-56,1511.573929,52,0,0,0,318,-88.68121501,-2.126651675,0
0,2107,10/23/2016 20:48,10/23/2016 20:12,264,23,-95,-20,-17.5,185,0,118,107,15,0,0,0.135335283,-2.000000002,-1.9898062,229,484,0.00011565,-9.064938055,0,4.47E-05,4.25E-56,1472.050563,22,1,0,202,413.3,-144.8344705,-5.672532134,0
0,1563,4/5/2015 23:48,4/5/2015 21:12,409,29,-36,-3,-0.3,438,438,80,92,55,0,0,0.135335283,-2.000000002,-1.9898397,229,484,0.009689291,-4.636734029,0,0.002222475,1.36E-52,2459.609499,30,0,0,415,511.5,-80.82005532,-1.766328108,0
0,2239,6/4/2017 15:12,6/4/2017 14:24,268,23,-56,-14,6.7,410,419,114,110,25,0,0,0.135335283,-2.000000002,-1.9899389,229,484,0.001136849,-6.779494807,0,0.000433207,5.62E-56,1498.384511,12,0,0,0,403,-112.15483,-3.401488885,0
0,1241,7/30/2014 1:25,7/30/2014 1:25,510,19,-96,49,-9.8,334,213,68,49,122,0,0,0.135335283,-2.000000002,-1.9901481,229,484,0.000860263,-7.058272094,0,0.000137172,7.62E-51,3179.54947,35,0,0,195,322.8,-129.7355846,-4.551466173,0
0,1352,10/19/2014 23:12,10/20/2014 2:00,326,17,143,64,-7.4,95,0,72,84,92,0,0,0.135335283,-2.000000002,-1.9902503,229,484,0.00443636,-5.417921007,0,0.001371952,2.11E-54,1886.528546,40,0,0,0,455.8,91.19072532,-2.248715085,0
0,1281,8/29/2014 11:00,8/29/2014 10:36,250,26,49,52,-3,18,0,299,308,66,0,0,0.135335283,-2.000000002,-1.9903731,229,484,0.015333712,-4.177701491,0,0.006234222,1.54E-56,1380.365229,37,0,0,1000,429.3,-52.13102548,-0.73489557,0
0,1820,11/11/2015 21:48,11/11/2015 21:24,322,31,-41,-22,4,514,517,128,121,61,0,0,0.135335283,-2.000000002,-1.9904817,229,484,0.007030644,-4.957476908,0,0.002205774,1.68E-54,1859.405598,38,1,0,755,583.5,-80.99243735,-1.773870987,0
0,2099,10/13/2016 6:24,10/13/2016 5:12,339,10,-48,25,1.2,249,268,63,64,42,0,0,0.135335283,-2.000000002,-1.9906181,229,484,0.00288002,-5.849958202,0,0.000849929,4.33E-54,1975.014036,25,0,0,0,428.2,-100.4315107,-2.72755228,0
0,2131,11/19/2016 9:48,11/19/2016 10:00,585,19,-127,1,26.7,389,828,83,90,24,0,0,0.135335283,-2.000000002,-1.990785,229,484,7.85E-05,-9.452443171,0,9.56E-06,9.24E-50,3727.392931,27,1,0,491,329.2,163.3506246,-7.21563725,0
0,1111,5/10/2014 4:36,5/10/2014 4:36,1100,64,142,5,-29.9,914,934,360,255,123,1,0,0.135335283,-2.000000002,-1.9908552,229,484,0.113412388,-2.176724654,3822000,0.002161993,3.78E-15,7703.372005,55,1,0,520,378.3,81.44882731,-1.793918732,0
0,2215,4/16/2017 6:12,4/16/2017 6:12,493,10,-100,-4,-34,354,0,83,96,0,0,0,0.135335283,-2.000000002,-1.9909085,229,484,4.79E-05,-9.94689625,0,8.12E-06,4.11E-51,3056.851023,28,0,0,0,348.7,-165.1881849,-7.378890329,0
0,2024,6/23/2016 5:00,6/23/2016 4:48,250,35,-139,-11,-5.7,154,0,110,109,12,0,0,0.135335283,-2.000000002,-1.9910394,229,484,4.41E-05,-10.02858493,0,1.79E-05,1.54E-56,1380.365229,26,0,0,0,367.3,156.0583569,-6.585779006,0
0,1978,4/30/2016 8:24,4/30/2016 6:24,589,13,-102,39,18.1,725,699,47,52,89,0,0,0.135335283,-2.000000002,-1.9910738,229,484,0.000590356,-7.434785093,0,7.08E-05,1.05E-49,3756.893022,31,0,0,0,360.2,-138.8357957,-5.212379172,0
0,883,1/19/2014 2:24,1/19/2014 0:24,220,20,-29,-66,7,458,399,166,168,110,0,0,0.135335283,-2.000000002,-1.9914496,229,484,0.002504455,-5.989684126,0,0.001134363,1.40E-57,1186.59806,38,0,0,0,312.7,-94.96826628,-2.438878205,0
0,331,4/19/2012 16:54,4/19/2012 17:48,535,32,-60,-34,10.3,282,556,86,93,148,0,0,0.135335283,-2.000000002,-1.9915524,229,484,0.001998372,-6.215422632,0,0.000291223,1.82E-50,3361.01271,38,1,0,650,351.7,-118.5212411,-3.79861671,0
0,93,6/19/2011 16:48,6/19/2011 16:48,583,24,-50,-16,-0.9,495,504,120,119,47,0,0,0.135335283,-2.000000002,-1.9917524,229,484,0.004655039,-5.369804899,0,0.000570724,8.68E-50,3712.65313,12,0,0,0,393.5,-107.5137415,-3.125798978,0
0,100,7/21/2011 23:18,7/21/2011 23:24,608,26,-131,-20,30.3,387,854,324,329,60,0,0,0.135335283,-2.000000002,-1.9920198,229,484,0.000160768,-8.735549551,0,1.80E-05,1.86E-49,3897.386328,4,0,0,0,646.2,-156.0081675,-6.581543629,0
0,531,12/20/2012 23:06,12/20/2012 22:24,575,17,125,30,-8,298,362,279,301,56,0,0,0.135335283,-2.000000002,-1.9920696,229,484,0.018915501,-3.967773511,0,0.002386867,6.75E-50,3653.762773,20,1,0,550,482.2,79.17063942,-1.69496759,0
0,252,1/12/2012 4:00,1/12/2012 4:24,315,15,-130,5,6,343,441,79,79,52,0,0,0.135335283,-2.000000002,-1.992438,229,484,1.12E-05,-11.39893447,0,3.61E-06,1.12E-54,1812.060381,25,0,0,0,430.3,174.0318803,-8.190128545,0
0,190,11/15/2011 5:36,11/15/2011 5:24,766,42,-142,3,6.5,620,585,60,62,141,0,0,0.135335283,-2.000000002,-1.9924718,229,484,0.00028501,-8.162985253,0,1.81E-05,4.52E-24,5087.145542,27,1,0,675,370.5,155.9635469,-6.577779332,0
0,902,1/27/2014 2:24,1/27/2014 2:12,700,20,-83,21,-15.9,507,612,88,71,76,0,0,0.135335283,-2.000000002,-1.9926287,229,484,0.000607182,-7.406681627,0,4.89E-05,2.80E-33,4585.756235,43,2,0,729,343.7,-143.6981989,-5.583875706,0
0,1952,4/5/2016 12:36,4/5/2016 12:00,100,48,19,50,9.6,479,476,353,337,33,0,0,0.135335283,-2.000000002,-1.9931619,229,484,0.006668397,-5.010375777,0,0.004652383,2.76E-64,460.5170186,27,1,0,445,373.5,-61.64376145,-1.027569856,0
0,1983,5/4/2016 13:41,5/4/2016 14:12,412,27,59,4,-3.4,328,339,255,281,71,0,0,0.135335283,-2.000000002,-1.9932554,229,484,0.056528423,-2.873011703,49000,0.012826888,1.55E-52,2480.66162,32,0,0,280,430.8,7.040921732,-0.013405781,0
0,696,8/31/2013 20:24,8/31/2013 21:24,590,36,-156,-21,5.1,434,465,133,103,74,0,0,0.135335283,-2.000000002,-1.9933847,229,484,0.000365555,-7.914092956,0,4.37E-05,1.08E-49,3764.272297,29,0,0,0,436.5,145.1246756,-5.695287035,0
0,966,2/21/2014 1:25,2/21/2014 1:25,585,28,-112,-12,2.8,667,677,102,100,136,0,0,0.135335283,-2.000000002,-1.9934192,229,484,0.000208063,-8.477670876,0,2.53E-05,9.24E-50,3727.392931,74,0,0,854,540.3,-151.9168147,-6.240864955,0
0,1926,3/10/2016 15:24,3/10/2016 15:42,535,25,-107,-13,10.3,654,661,98,106,80,0,0,0.135335283,-2.000000002,-1.993575,229,484,4.84E-05,-9.93692266,0,7.05E-06,1.82E-50,3361.01271,17,0,0,0,325.2,-166.7614815,-7.520116738,0
0,341,4/28/2012 23:54,4/29/2012 0:48,610,16,-148,-33,-24.2,361,0,20,21,112,0,0,0.135335283,-2.000000002,-1.994409,229,484,0.00058424,-7.445199147,0,6.50E-05,1.98E-49,3912.209964,37,1,0,475,408.8,139.9766343,-5.298393225,0
0,1398,11/21/2014 2:48,11/21/2014 2:48,350,25,-58,53,-20.7,133,0,27,37,75,0,0,0.135335283,-2.000000002,-1.9945374,229,484,0.002176908,-6.129849841,0,0.000617489,7.80E-54,2050.276604,42,0,0,0,385,-106.1506873,-3.047043919,0
0,627,6/16/2013 1:36,6/16/2013 1:25,350,18,86,-49,4.6,411,446,211,217,104,0,0,0.135335283,-2.000000002,-1.9945438,229,484,0.022750356,-3.7831745,0,0.00645323,7.80E-54,2050.276604,14,0,0,0,327.2,50.89167911,-0.700368578,0
0,1558,4/3/2015 7:48,4/3/2015 7:36,430,39,-95,9,-6.3,334,352,69,69,35,0,0,0.135335283,-2.000000002,-1.9948705,229,484,0.00038955,-7.850517317,0,8.28E-05,3.39E-52,2607.42764,29,0,0,0,539.3,-136.7333929,-5.055711396,0
0,896,1/25/2014 10:00,1/25/2014 10:00,271,24,87,73,-14.9,204,0,67,77,100,0,0,0.135335283,-2.000000002,-1.9950962,229,484,0.00779749,-4.853953385,0,0.002939389,6.91E-56,1518.1742,40,1,0,233,346.7,74.14844651,-1.486747464,0
0,1496,2/14/2015 11:18,2/14/2015 8:24,460,25,-114,48,-3.4,373,316,29,38,53,0,0,0.135335283,-2.000000002,-1.9951568,229,484,0.000629863,-7.370007996,0,0.000120242,1.16E-51,2820.364185,34,0,0,0,313.3,131.5997009,-4.683202074,0
0,1216,7/6/2014 5:12,7/6/2014 4:12,407,22,-116,77,6,346,381,15,11,185,0,0,0.135335283,-2.000000002,-1.9954842,229,484,0.003426903,-5.676098308,0,0.000791724,1.24E-52,2445.586966,51,0,0,0,256.5,101.729174,-2.798492386,0
0,456,9/17/2012 2:00,9/17/2012 1:36,312,24,81,33,0.1,263,264,306,307,55,0,0,0.135335283,-2.000000002,-1.995499,229,484,0.024324295,-3.716279636,0,0.00791117,9.39E-55,1791.816995,14,0,0,456,441.3,42.85673105,-0.496673715,0
0,1355,10/21/2014 17:48,10/21/2014 17:24,300,20,-34,-27,-19.3,105,0,178,140,107,0,0,0.135335283,-2.000000002,-1.9955007,229,484,0.007942261,-4.835557279,0,0.002697156,4.55E-55,1711.134742,39,0,0,500,565.3,-76.26293019,-1.572751358,0
0,1333,10/6/2014 13:25,10/6/2014 13:25,160,22,-53,32,36.9,462,938,48,58,68,0,0,0.135335283,-2.000000002,-1.9958016,229,484,0.001037274,-6.871158723,0,0.000583096,3.22E-60,812.0278104,38,0,0,0,399.7,-107.1442796,-3.104352801,0
0,251,1/8/2012 2:12,1/8/2012 2:12,554,36,-135,-38,-3.4,514,527,98,121,104,0,0,0.135335283,-2.000000002,-1.9959124,229,484,0.000439924,-7.728908447,0,5.99E-05,3.43E-50,3499.709236,30,0,0,0,422.5,141.0570748,-5.380502525,0
0,334,4/20/2012 3:24,4/20/2012 2:48,600,38,175,13,10,382,511,17,11,168,0,0,0.135335283,-2.000000002,-1.9959817,229,484,0.005158696,-5.267071473,0,0.000594927,1.46E-49,3838.157793,41,2,0,650,338.3,106.7970693,-3.084265551,0
0,1594,4/25/2015 3:48,4/25/2015 3:24,590,14,-126,37,8.8,600,661,47,54,69,0,0,0.135335283,-2.000000002,-1.996099,229,484,0.000473346,-7.655683233,0,5.66E-05,1.08E-49,3764.272297,43,1,1,1020,356.5,141.7941194,-5.436877312,0
0,245,1/1/2012 13:36,1/1/2012 13:36,820,45,142,8,12,749,755,297,293,71,0,0,0.135335283,-2.000000002,-1.9966801,229,484,0.044985311,-3.101419266,0,0.002349814,1.08E-20,5501.629559,35,0,0,0,366.3,79.53520069,-1.710613345,0
0,196,11/18/2011 0:00,11/17/2011 23:12,465,20,98,40,-4.7,431,412,304,309,132,0,0,0.135335283,-2.000000002,-1.996786,229,484,0.031853332,-3.446613288,0,0.005972359,1.41E-51,2856.047394,31,2,0,773,390.3,53.63144267,-0.777807367,0
0,1735,8/24/2015 22:12,8/24/2015 21:56,500,14,123,13,11.8,743,704,283,295,81,0,0,0.135335283,-2.000000002,-1.9970183,229,484,0.021953291,-3.818838203,0,0.003628855,5.31E-51,3107.304049,28,0,0,278,417.5,68.6932848,-1.276032282,0
0,381,6/24/2012 0:48,6/24/2012 0:48,427,38,126,-23,87.8,779,1515,58,56,20,0,0,0.135335283,-2.000000002,-1.9972904,229,484,0.017110637,-4.068054938,0,0.003678483,2.98E-52,2586.246774,23,0,0,588,384.2,68.32668923,-1.262449016,0
0,601,5/3/2013 18:00,5/3/2013 18:00,650,40,-89,7,-8,788,831,86,42,98,0,0,0.135335283,-2.000000002,-1.9973861,229,484,0.000352823,-7.949543663,0,3.40E-05,6.26E-49,4210.032036,17,0,0,0,382,-148.2937496,-5.946737741,0
0,1005,3/17/2014 12:48,3/17/2014 12:48,310,22,-39,-41,-15,316,0,128,140,126,0,0,0.135335283,-2.000000002,-1.9975191,229,484,0.00169011,-6.382961649,0,0.000553659,8.34E-55,1778.337412,51,1,0,306,304.7,-108.0345495,-3.156155728,0
0,173,10/28/2011 1:09,10/27/2011 23:14,320,30,130,-33,5.4,403,394,225,229,101,0,0,0.135335283,-2.000000002,-1.997533,229,484,0.009948404,-4.610343171,0,0.003143737,1.50E-54,1845.862719,25,0,0,730,375.3,72.45307963,-1.419537249,0
0,2037,7/12/2016 2:00,7/12/2016 1:48,479,20,-65,33,9.5,488,609,52,60,59,0,0,0.135335283,-2.000000002,-1.997819,229,484,0.003357427,-5.696580251,0,0.000598562,2.43E-51,2956.244586,24,0,0,0,509,-106.6915586,-3.078174329,0
0,1913,2/17/2016 6:24,2/17/2016 6:24,680,21,151,-30,-2.2,409,396,221,217,38,0,0,0.135335283,-2.000000002,-1.997823,229,484,0.006185378,-5.085567122,0,0.000534827,4.24E-39,4435.023103,27,0,0,285,582.3,108.6252039,-3.190761201,0
0,1146,5/26/2014 17:54,5/26/2014 17:36,338,29,-103,27,-8.5,185,0,77,60,91,0,0,0.135335283,-2.000000002,-1.9978502,229,484,8.27E-05,-9.400645117,0,2.45E-05,4.11E-54,1968.189513,63,0,0,362,324.2,-152.3273309,-6.274639196,0
0,1645,6/9/2015 12:00,6/9/2015 11:48,460,23,-123,-33,3.9,429,450,142,128,92,0,0,0.135335283,-2.000000002,-1.997882,229,484,0.000309512,-8.080513596,0,5.91E-05,1.16E-51,2820.364185,22,0,0,0,647.8,-141.230064,-5.393707675,0
0,454,9/15/2012 8:12,9/15/2012 5:12,560,28,-110,-30,13.3,554,571,126,124,61,0,0,0.135335283,-2.000000002,-1.9979393,229,484,0.000300787,-8.109108985,0,4.01E-05,4.18E-50,3543.644599,13,0,0,0,426.7,-146.2291241,-5.782303063,0
0,2168,1/28/2017 14:18,1/28/2017 14:12,450,13,-99,-7,4.9,464,546,90,101,30,0,0,0.135335283,-2.000000002,-1.9980607,229,484,0.000250448,-8.292258168,0,4.96E-05,7.78E-52,2749.161412,15,0,0,0,508.2,-143.5124887,-5.569452247,0
0,1962,4/12/2016 2:24,4/12/2016 2:00,380,44,-173,-16,1.8,307,316,150,186,37,0,0,0.135335283,-2.000000002,-1.9981842,229,484,0.000796909,-7.134770556,0,0.000202905,3.53E-53,2257.265076,31,0,0,0,373.3,124.0304367,-4.159964635,0
0,1969,4/21/2016 0:09,4/20/2016 22:24,283,10,-109,7,-0.7,267,248,72,78,26,0,0,0.135335283,-2.000000002,-1.998242,229,484,1.52E-05,-11.09556705,0,5.48E-06,1.54E-55,1597.661472,26,0,0,0,362.7,-169.5264966,-7.771561126,0
0,948,2/12/2014 20:12,2/12/2014 20:57,366,12,-62,32,18,494,657,73,69,161,0,0,0.135335283,-2.000000002,-1.9984674,229,484,0.00153419,-6.479752999,0,0.000410821,1.77E-53,2160.3638,75,1,0,755,413.2,-113.0261699,-3.454547077,0
0,1021,3/24/2014 6:24,3/24/2014 3:48,527,25,-37,38,11.6,565,562,35,37,137,0,0,0.135335283,-2.000000002,-1.9986112,229,484,0.01028816,-4.576761598,0,0.0015431,1.38E-50,3302.814689,52,1,0,568,445.5,-88.77507359,-2.131155676,0
0,1816,11/5/2015 20:12,11/5/2015 20:48,379,30,-96,-28,-6,270,230,119,118,82,0,0,0.135335283,-2.000000002,-1.9987147,229,484,0.000470117,-7.662529444,0,0.000120131,3.36E-53,2250.326222,38,1,0,422,535.8,-131.6126468,-4.684123523,0
0,1219,7/8/2014 9:48,7/8/2014 9:48,270,24,-90,27,-1.5,244,202,70,57,183,0,0,0.135335283,-2.000000002,-1.9989588,229,484,8.12E-05,-9.418126774,0,3.07E-05,6.45E-56,1511.573929,51,0,0,0,304.2,-149.542611,-6.047320853,0
0,1610,5/3/2015 15:12,5/3/2015 15:12,577,27,-107,-21,-13.5,438,325,120,120,44,0,0,0.135335283,-2.000000002,-1.9994913,229,484,0.000157591,-8.755505178,0,1.97E-05,7.19E-50,3668.474988,50,0,0,817,388.7,-154.918196,-6.489899257,0
0,1980,5/1/2016 6:24,5/1/2016 6:24,596,22,-120,37,-10,332,357,50,49,87,0,0,0.135335283,-2.000000002,-1.9996061,229,484,0.000443755,-7.720237227,0,5.19E-05,1.30E-49,3808.583438,33,0,0,589,365.3,142.9131546,-5.523031305,0
0,1175,6/11/2014 18:24,6/11/2014 19:00,292,20,-65,-32,-19.3,427,272,77,83,174,0,0,0.135335283,-2.000000002,-1.999634,229,484,0.00187545,-6.278906874,0,0.000655504,2.76E-55,1657.61211,54,1,0,700,534.3,-105.1048949,-2.987300952,0
0,219,12/7/2011 21:54,12/7/2011 20:57,396,17,-160,4,4.1,322,335,112,109,132,0,0,0.135335283,-2.000000002,-1.9996572,229,484,0.000703487,-7.259461012,0,0.000169093,7.51E-53,2368.640028,39,0,0,724,313.2,126.7188199,-4.342255091,0
0,444,8/20/2012 21:28,8/20/2012 21:28,960,25,-150,3,-2.4,491,495,360,85,80,1,0,0.135335283,-2.000000002,-1.9997357,229,484,0.000290599,-8.143567864,0,9.17E-06,9.04E-17,6592.255953,22,1,0,230,499.2,163.8154622,-7.256761942,0
0,2271,8/2/2017 1:25,8/2/2017 1:25,325,19,-90,30,19.4,511,738,58,60,13,0,0,0.135335283,-2.000000002,-1.9999164,229,484,0.000247637,-8.303548469,0,7.69E-05,1.99E-54,1879.743184,17,0,0,0,390.3,-137.7442773,-5.130742547,0
0,2100,10/14/2016 10:12,10/14/2016 9:48,386,23,-109,-21,2.3,432,402,103,116,41,0,0,0.135335283,-2.000000002,-2.0000105,229,484,6.18E-05,-9.691462973,0,1.54E-05,4.70E-53,2298.953225,26,0,0,0,359.2,-157.8545995,-6.738257051,0
0,2071,9/6/2016 6:24,9/6/2016 6:24,539,10,160,22,0.9,383,384,324,318,43,0,0,0.135335283,-2.000000002,-2.0000849,229,484,0.00238417,-6.038904317,0,0.000342478,2.08E-50,3390.156693,16,0,0,0,548,115.964525,-3.636498395,0
0,1934,3/15/2016 6:48,3/15/2016 6:12,590,32,95,50,-1.7,387,401,318,325,59,0,0,0.135335283,-2.000000002,-2.0002484,229,484,0.032396047,-3.429718861,0,0.003873027,1.08E-49,3764.272297,22,0,0,544,538.2,66.9175317,-1.210912939,0
0,2165,1/21/2017 5:00,1/21/2017 4:12,531,31,129,16,3.8,425,435,271,285,75,0,0,0.135335283,-2.000000002,-2.00078,229,484,0.013538726,-4.302201078,0,0.002001615,1.59E-50,3331.898633,13,0,0,276,497.2,83.18016645,-1.870995157,0
0,396,7/2/2012 8:36,7/2/2012 8:36,1100,35,-130,-10,-26.9,878,990,360,85,128,1,0,0.135335283,-2.000000002,-2.0007915,229,484,0.000526569,-7.549127921,0,1.00E-05,3.78E-15,7703.372005,31,1,0,820,638,-162.7914579,-7.166321999,0
0,1374,11/3/2014 12:12,11/3/2014 12:00,443,43,-53,26,-6.5,324,404,76,58,112,0,0,0.135335283,-2.000000002,-2.0010147,229,484,0.002964818,-5.820939631,0,0.000601707,5.84E-52,2699.451408,41,0,0,151,412.7,-106.6006982,-3.07293371,0
0,650,7/16/2013 4:09,7/16/2013 4:00,900,20,-12,-15,6.5,655,639,136,148,77,0,0,0.135335283,-2.000000002,-2.0010755,229,484,0.072784102,-2.620257731,0,0.002850509,5.59E-18,6122.155287,22,0,0,391,367.5,-74.9101915,-1.517451809,0
0,1165,6/6/2014 12:54,6/6/2014 12:48,830,70,-154,-3,-36.2,560,0,82,88,119,0,0,0.135335283,-2.000000002,-2.0012288,229,484,0.001316595,-6.632706526,0,6.63E-05,3.03E-20,5578.783332,60,0,0,794,346.2,139.7056779,-5.277900605,0
0,2025,6/25/2016 3:12,6/25/2016 2:48,550,45,-95,25,-0.3,535,537,82,67,0,0,0,0.135335283,-2.000000002,-2.0015001,229,484,0.000632769,-7.365404626,0,8.74E-05,3.01E-50,3470.455053,27,0,0,0,482,-136.0132714,-5.002598704,0
0,1865,12/30/2015 3:24,12/30/2015 4:48,193,12,-6,45,4.9,264,374,311,319,37,0,0,0.135335283,-2.000000002,-2.0017598,229,484,0.005887818,-5.134869732,0,0.002939047,1.18E-58,1015.699206,33,1,0,444,374,-74.15134774,-1.486863811,0
0,393,6/29/2012 3:24,6/29/2012 4:00,476,22,129,-6,-10.1,396,390,260,272,103,0,0,0.135335283,-2.000000002,-2.00213,229,484,0.017014585,-4.073684334,0,0.003066298,2.17E-51,2934.738899,31,2,0,876,409.2,73.08680571,-1.444478412,0
0,1709,7/31/2015 0:24,7/31/2015 0:24,128,10,155,-21,6.7,470,391,239,236,69,0,0,0.135335283,-2.000000002,-2.0021343,229,484,0.001516137,-6.49158963,0,0.000956347,4.05E-62,621.0598738,40,1,0,381,408,98.23563789,-2.609583708,0
0,1306,9/17/2014 15:25,9/17/2014 15:13,225,30,-90,-12,8.3,243,484,104,103,123,0,0,0.135335283,-2.000000002,-2.0021665,229,484,7.15E-05,-9.545804155,0,3.18E-05,2.14E-57,1218.62259,39,0,0,0,373.7,-149.1176296,-6.012998233,0
0,1260,8/12/2014 5:54,8/12/2014 5:36,710,31,-140,34,-5.5,576,601,360,38,75,1,0,0.135335283,-2.000000002,-2.0026743,229,484,0.00057735,-7.457062399,0,4.48E-05,3.63E-31,4661.338129,33,0,0,0,461.2,144.8054158,-5.670256477,0
0,1796,10/24/2015 7:48,10/24/2015 7:36,283,12,-143,10,0.4,215,226,80,69,78,0,0,0.135335283,-2.000000002,-2.0026898,229,484,3.35E-05,-10.30409431,0,1.21E-05,1.54E-55,1597.661472,27,0,0,405,427.3,160.6622758,-6.980088391,0
0,267,2/4/2012 19:18,2/4/2012 18:12,780,30,-123,-30,5.8,717,706,122,132,38,0,0,0.135335283,-2.000000002,-2.002843,229,484,0.00050579,-7.589388547,0,3.05E-05,5.38E-23,5194.249257,17,0,0,0,440.3,-149.6323713,-6.054582625,0
0,466,9/22/2012 3:24,9/22/2012 3:24,982,25,-101,0,-21.4,526,710,89,101,58,0,0,0.135335283,-2.000000002,-2.0028586,229,484,0.001051261,-6.857764967,0,3.06E-05,1.99E-16,6765.578665,18,0,0,1040,471.8,-149.5776994,-6.050159045,0
0,2106,10/23/2016 12:12,10/23/2016 12:00,202,21,88,23,0.4,266,279,299,292,15,0,0,0.135335283,-2.000000002,-2.002887,229,484,0.017169531,-4.064618935,0,0.008297351,2.80E-58,1072.270075,21,0,0,317,429.3,40.74862114,-0.449013014,0
0,1148,5/27/2014 15:09,5/27/2014 14:48,350,20,-133,20,-3.5,371,319,75,55,78,0,0,0.135335283,-2.000000002,-2.0030742,229,484,0.000123291,-9.000964264,0,3.50E-05,7.80E-54,2050.276604,65,0,0,837,315.7,147.9369783,-5.918158343,0
0,1235,7/24/2014 9:24,7/24/2014 10:24,560,18,143,32,1.4,190,218,334,327,62,0,0,0.135335283,-2.000000002,-2.0034065,229,484,0.016151994,-4.125711795,0,0.002151238,4.18E-50,3543.644599,35,1,0,564,364,81.56196367,-1.798905873,0
0,1659,6/17/2015 8:24,6/17/2015 8:36,510,30,-65,15,0.3,505,507,81,88,80,0,0,0.135335283,-2.000000002,-2.0034723,229,484,0.002937732,-5.830117544,0,0.000468433,7.62E-51,3179.54947,28,3,0,490,491.5,-110.8584971,-3.323311622,0
0,1169,6/9/2014 0:00,6/9/2014 0:00,857,30,-73,3,-31.3,564,692,116,83,156,0,0,0.135335283,-2.000000002,-2.0036778,229,484,0.009142056,-4.694870026,0,0.000417983,3.22E-19,5787.696296,59,1,0,450,576.2,-112.7430825,-3.437264105,0
0,1956,4/8/2016 12:00,4/8/2016 11:48,417,22,-6,33,4.8,374,436,71,59,26,0,0,0.135335283,-2.000000002,-2.0038066,229,484,0.01254646,-4.378316761,0,0.002796136,1.93E-52,2515.796954,30,0,0,740,344.7,-75.38406121,-1.53671084,0
0,1999,5/27/2016 10:00,5/27/2016 9:36,271,10,91,-33,19.1,357,673,228,235,34,0,0,0.135335283,-2.000000002,-2.003849,229,484,0.018840673,-3.971737282,0,0.007102295,6.91E-56,1518.1742,22,0,0,434,416.8,47.2816769,-0.60453136,0
0,223,12/9/2011 12:09,12/9/2011 12:12,436,32,-158,-1,-1,321,313,74,75,114,0,0,0.135335283,-2.000000002,-2.003921,229,484,0.000738244,-7.211236823,0,0.000153649,4.37E-52,2649.852018,41,2,0,808,310.2,128.1086971,-4.438030901,0
0,1976,4/27/2016 5:00,4/27/2016 5:00,485,24,-102,55,-4.8,346,310,50,37,76,0,0,0.135335283,-2.000000002,-2.0040717,229,484,0.001389653,-6.578700856,0,0.000242453,3.05E-51,2999.312212,32,0,0,379,431.7,-121.3468066,-3.981894935,0
0,344,5/3/2012 15:25,5/3/2012 14:24,650,35,-84,9,-7.7,488,520,90,78,96,0,0,0.135335283,-2.000000002,-2.00422,229,484,0.000131366,-8.937526388,0,1.27E-05,6.26E-49,4210.032036,37,0,0,0,293,-160.1393028,-6.934720467,0
0,920,2/3/2014 8:24,2/3/2014 8:24,415,44,-92,-25,-16,255,0,93,114,127,0,0,0.135335283,-2.000000002,-2.0042748,229,484,0.000217433,-8.433619303,0,4.88E-05,1.77E-52,2501.735586,55,0,0,745,377,-143.7102637,-5.584813381,0
