dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1035,3/31/2014 5:48,3/31/2014 5:36,178,9,-88,38,5.3,215,24,360,52,54,118,0,0,0,0.135335283,229,484,386.3,-2.000000002,-131.5549566,0.000228946,-8.382023934,0,0.000120625,2.51E-59,922.357472,59,0,0,453,-4.680018012
0,726,10/4/2013 10:54,10/4/2013 10:12,335,28,-136,-22,0.2,101,97,122,127,130,79,0,0,0,0.135335283,229,484,378.2,-2.000000002,152.6904468,7.94E-05,-9.441395573,0,2.38E-05,3.48E-54,1947.733728,26,0,0,0,-6.304589651
0,1120,5/12/2014 17:24,5/12/2014 17:12,300,20,142,27,5.7,386,294,473,293,311,154,0,0,0,0.135335283,229,484,402,-2.000000002,85.5351539,0.00529367,-5.241243605,0,0.001797706,4.55E-55,1711.134742,60,2,0,751,-1.978437683
0,2251,6/28/2017 15:24,6/28/2017 15:12,360,26,-80,-2,2.3,254,234,331,95,98,16,0,0,0,0.135335283,229,484,404.5,-2.000000002,-136.622998,0.000305257,-8.094356914,0,8.35E-05,1.31E-53,2118.997451,17,0,0,0,-5.047550993
0,492,11/7/2012 3:36,11/7/2012 2:00,366,30,143,30,0.3,278,261,276,288,294,61,0,0,0,0.135335283,229,484,409.8,-2.000000002,87.46526324,0.006133816,-5.093938283,0,0.001642496,1.77E-53,2160.3638,16,0,0,0,-2.068732362
0,786,11/6/2013 14:36,11/6/2013 14:24,400,40,-44,-60,-13.7,275,418,0,147,159,145,0,0,0,0.135335283,229,484,345.2,-2.000000002,-100.0339112,0.003665448,-5.608804674,0,0.000868446,9.03E-53,2396.585819,56,0,0,0,-2.705998752
0,1915,2/18/2016 23:24,2/18/2016 23:12,600,25,-37,-21,-4.5,380,531,415,119,119,36,0,0,0,0.135335283,229,484,575.5,-2.000000002,-77.71372327,0.022016455,-3.815965139,0,0.00253905,1.46E-49,3838.157793,28,0,0,0,-1.633159217
0,208,11/30/2011 23:54,11/30/2011 22:24,250,40,-150,-36,-3.9,589,680,606,300,256,132,0,0,0,0.135335283,229,484,470.2,-2.000000002,140.0062301,0.000159504,-8.743439907,0,6.48E-05,1.54E-56,1380.365229,0,0,0,0,-5.300633985
0,30,11/26/2010 7:30,11/26/2010 7:36,576,28,-151,-30,-3.8,363,466,357,140,157,14,0,0,0,0.135335283,229,484,371.4,-2.000000002,136.77677,0.000656804,-7.328125558,0,8.26E-05,6.97E-50,3661.118013,4,0,0,0,-5.058919636
0,1978,4/30/2016 8:24,4/30/2016 6:24,589,13,-102,39,18.1,725,219,699,47,52,89,0,0,0,0.135335283,229,484,360.2,-2.000000002,-138.8357957,0.000590356,-7.434785093,0,7.08E-05,1.05E-49,3756.893022,31,0,0,0,-5.212379172
0,236,12/23/2011 4:17,12/23/2011 3:24,572,20,-128,-17,12.2,573,406,655,83,98,103,0,0,0,0.135335283,229,484,396.3,-2.000000002,162.055322,8.40E-05,-9.385262869,0,1.07E-05,6.14E-50,3631.707503,33,1,0,330,-7.101656947
0,1704,7/23/2015 12:00,7/23/2015 11:48,260,14,-33,-75,-73.4,75,514,0,129,122,29,0,0,0,0.135335283,229,484,469,-2.000000002,-87.90180087,0.004102167,-5.496239831,0,0.001608843,3.20E-56,1445.777224,39,0,0,322,-2.089433909
0,1203,6/26/2014 22:00,6/26/2014 21:48,410,30,-91,52,6.8,615,391,564,41,37,67,0,0,0,0.135335283,229,484,343,-2.000000002,-124.7572308,0.000845429,-7.075666558,0,0.000193223,1.42E-52,2466.624435,54,0,0,444,-4.208860637
0,657,7/22/2013 6:24,7/22/2013 6:24,1000,70,157,30,-3.4,978,1029,990,360,285,57,1,0,0,0.135335283,229,484,373.5,-2.000000002,94.88009322,0.041704031,-3.177157487,0,0.001139509,3.53E-16,6907.755279,22,0,0,300,-2.434351566
0,2220,4/20/2017 22:30,4/20/2017 20:00,364,16,78,16,6,413,244,450,294,290,28,0,0,0,0.135335283,229,484,550.8,-2.000000002,39.30217132,0.031742222,-3.450107563,0,0.008561263,1.60E-53,2146.564008,32,2,0,719,-0.417701642
0,1616,5/5/2015 2:12,5/5/2015 2:00,680,21,-95,-16,-9.1,520,731,559,114,107,104,0,0,0,0.135335283,229,484,369,-2.000000002,-152.3219983,0.0002833,-8.169005808,0,2.45E-05,4.24E-39,4435.023103,55,1,0,560,-6.274199886
0,557,2/6/2013 3:36,2/6/2013 3:24,582,50,-62,24,4.4,587,467,570,59,44,43,0,0,0,0.135335283,229,484,314.8,-2.000000002,-130.0735135,0.001088653,-6.822813848,0,0.000133954,8.41E-50,3705.285801,18,1,1,1226,-4.575207926
0,875,1/14/2014 10:24,1/14/2014 10:00,752,43,-7,16,4.9,477,330,476,6,12,96,0,0,0,0.135335283,229,484,651,-2.000000002,-44.59869701,0.113781418,-2.173476061,0,0.00759188,2.39E-25,4980.297716,35,0,0,597,-0.537870139
0,2197,4/3/2017 15:36,4/3/2017 14:48,516,12,75,18,-11.2,386,556,192,285,301,100,0,0,0,0.135335283,229,484,412.8,-2.000000002,26.2827024,0.069113561,-2.672004311,0,0.010784943,9.42E-51,3222.991091,12,0,0,538,-0.18679839
0,682,8/20/2013 8:24,8/20/2013 8:12,917,51,19,-37,0.6,791,777,787,360,210,129,1,0,0,0.135335283,229,484,400.2,-2.000000002,-51.1693923,0.173836669,-1.749639104,0,0.006403958,1.38E-17,6254.955552,26,0,0,1200,-0.708033182
0,1138,5/22/2014 9:12,5/22/2014 10:12,244,10,-63,43,1.7,115,70,215,49,48,66,0,0,0,0.135335283,229,484,328.2,-2.000000002,-119.8158688,0.00064487,-7.346461741,0,0.000267909,9.77E-57,1341.309047,62,0,0,0,-3.88205582
0,1849,12/17/2015 21:17,12/17/2015 20:57,228,19,-91,18,0.8,151,124,187,74,67,56,0,0,0,0.135335283,229,484,424.7,-2.000000002,-141.144171,0.000135146,-8.909154924,0,5.95E-05,2.74E-57,1237.890803,24,0,0,0,-5.387149002
0,2164,1/20/2017 5:24,1/20/2017 5:24,276,26,105,21,-3.9,256,319,146,238,242,56,0,0,0,0.135335283,229,484,553.3,-2.000000002,65.45371914,0.011023552,-4.507721159,0,0.004081376,9.71E-56,1551.230639,13,0,0,429,-1.158515238
0,2188,3/22/2017 18:48,3/22/2017 18:00,295,14,-58,14,12.7,365,220,598,76,68,14,0,0,0,0.135335283,229,484,661,-2.000000002,-92.59370032,0.003700651,-5.599246521,0,0.00127955,3.33E-55,1677.65773,9,0,0,179,-2.3184406
0,488,10/31/2012 10:12,10/31/2012 10:12,310,16,130,20,-40.4,244,632,0,295,306,50,0,0,0,0.135335283,229,484,287.3,-2.000000002,53.04598947,0.018541858,-3.987724526,0,0.006074081,8.34E-55,1778.337412,16,0,0,0,-0.760918604
0,223,12/9/2011 12:09,12/9/2011 12:12,436,32,-158,-1,-1,321,348,313,74,75,114,0,0,0,0.135335283,229,484,310.2,-2.000000002,128.1086971,0.000738244,-7.211236823,0,0.000153649,4.37E-52,2649.852018,41,2,0,808,-4.438030901
0,1779,10/8/2015 0:12,10/8/2015 0:12,400,13,-6,-6,3.8,459,400,501,297,268,37,0,0,0,0.135335283,229,484,752.3,-2.000000002,-36.88779326,0.037977398,-3.270764086,0,0.0089979,9.03E-53,2396.585819,28,0,0,550,-0.367958164
0,431,8/7/2012 14:26,8/7/2012 13:36,430,22,50,15,9.8,509,0,484,285,286,122,0,0,0,0.135335283,229,484,387.5,-2.000000002,-17.5134482,0.056261305,-2.877748287,0,0.011965255,3.39E-52,2607.42764,19,0,0,445,-0.082942366
0,1599,4/28/2015 7:31,4/28/2015 8:44,550,29,-6,-26,19.6,363,250,730,42,42,41,0,0,0,0.135335283,229,484,315.2,-2.000000002,-79.86756722,0.016777007,-4.087745968,0,0.002316389,3.01E-50,3470.455053,44,0,0,0,-1.724940047
0,1654,6/16/2015 5:12,6/16/2015 4:48,570,39,25,-50,-21.1,253,661,0,189,193,70,0,0,0,0.135335283,229,484,502.3,-2.000000002,-53.01709115,0.047316525,-3.050895687,0,0.006079118,5.76E-50,3617.012726,23,0,0,170,-0.760089766
0,1590,4/23/2015 9:36,4/23/2015 9:36,627,50,80,20,-2.7,829,884,847,360,291,117,1,0,0,0.135335283,229,484,435.2,-2.000000002,33.41029651,0.091862929,-2.38745771,0,0.009612819,3.25E-49,4038.473481,39,0,0,0,-0.301851788
0,1762,9/20/2015 10:00,9/20/2015 10:00,540,10,-90,-17,-14.9,289,541,0,105,106,65,0,0,0,0.135335283,229,484,525.8,-2.000000002,-131.2503431,0.000861207,-7.057176001,0,0.000123265,2.16E-50,3397.447335,32,0,0,0,-4.658370079
0,458,9/17/2012 21:12,9/17/2012 20:48,480,44,-68,24,8.8,481,167,491,56,56,55,0,0,0,0.135335283,229,484,403.7,-2.000000002,-121.3999874,0.001360107,-6.600191788,0,0.000241609,2.52E-51,2963.41733,16,1,0,337,-3.985385866
0,1797,10/25/2015 4:36,10/25/2015 4:12,446,28,-133,-6,-0.8,308,343,311,91,82,67,0,0,0,0.135335283,229,484,449.3,-2.000000002,172.7872195,2.02E-05,-10.81060322,0,4.05E-06,6.61E-52,2720.742253,28,0,0,283,-8.073397298
0,1231,7/22/2014 4:36,7/22/2014 5:48,300,25,2,27,3.8,259,77,310,358,5,39,0,0,0,0.135335283,229,484,326,-2.000000002,-70.76791577,0.009881629,-4.617077934,0,0.003355757,4.55E-55,1711.134742,32,0,0,240,-1.354272013
0,613,5/21/2013 2:36,5/21/2013 2:24,800,53,166,-38,-14.8,395,723,419,205,148,113,0,0,0,0.135335283,229,484,368.7,-2.000000002,100.8641281,0.014788475,-4.213907148,0,0.000830148,1.00E-21,5347.689382,23,0,0,0,-2.751101227
0,591,4/21/2013 16:39,4/21/2013 16:00,1000,40,100,10,-5,809,901,833,273,280,93,0,0,0,0.135335283,229,484,286,-2.000000002,22.14775241,0.416673895,-0.875451388,0,0.011385082,3.53E-16,6907.755279,8,1,0,880,-0.132645467
0,1857,12/22/2015 4:00,12/22/2015 3:48,363,20,-66,-15,4.1,306,215,382,114,111,72,0,0,0,0.135335283,229,484,440,-2.000000002,-117.0515608,0.001181465,-6.740999941,0,0.000319805,1.52E-53,2139.668229,32,1,0,309,-3.70499402
0,243,12/30/2011 19:39,12/30/2011 19:12,450,33,-169,60,48.7,1231,680,1277,2,351,93,0,0,0,0.135335283,229,484,364.8,-2.000000002,108.0004959,0.00280326,-5.876972258,0,0.000554762,7.78E-52,2749.161412,36,0,0,0,-3.154166336
0,92,6/14/2011 8:10,6/14/2011 6:12,830,43,-45,5,14.6,805,358,698,64,68,36,0,0,0,0.135335283,229,484,533.2,-2.000000002,-87.99146868,0.031793137,-3.448504829,0,0.001601996,3.03E-20,5578.783332,13,0,0,0,-2.093698908
0,973,2/24/2014 13:25,2/24/2014 13:36,319,15,-75,-21,-2.4,247,284,148,118,106,153,0,0,0,0.135335283,229,484,469.7,-2.000000002,-121.283798,0.000767658,-7.172166783,0,0.000243458,1.41E-54,1839.095962,76,1,0,612,-3.977760862
0,1829,11/28/2015 4:00,11/28/2015 6:12,322,28,-160,20,5.5,445,10,365,137,128,51,0,0,0,0.135335283,229,484,308.8,-2.000000002,123.3273675,0.000677878,-7.296542531,0,0.000212676,1.68E-54,1859.405598,26,0,0,0,-4.11293661
0,2247,6/15/2017 9:24,6/15/2017 8:48,405,25,109,-6,-1.3,467,502,470,268,272,31,0,0,0,0.135335283,229,484,416.8,-2.000000002,54.23970818,0.025213985,-3.680356474,0,0.005867325,1.13E-52,2431.574262,18,1,0,400,-0.795550553
0,1185,6/15/2014 15:24,6/15/2014 14:48,600,25,-73,-8,12.1,428,246,594,122,121,74,0,0,0,0.135335283,229,484,370.7,-2.000000002,-134.2745681,0.00086022,-7.058322319,0,9.92E-05,1.46E-49,3838.157793,57,2,0,900,-4.875516398
0,113,8/12/2011 10:00,8/12/2011 12:48,410,35,-30,39,-8.1,444,621,439,297,304,29,0,0,0,0.135335283,229,484,400.8,-2.000000002,-87.81115289,0.007069733,-4.951932631,0,0.001615788,1.42E-52,2466.624435,13,0,0,600,-2.08512671
0,716,9/21/2013 2:48,9/21/2013 2:48,371,40,-67,42,13,673,109,575,50,49,77,0,0,0,0.135335283,229,484,417.3,-2.000000002,-113.1380977,0.001551399,-6.468598336,0,0.000408018,2.27E-53,2194.910965,32,0,0,0,-3.461392414
0,334,4/20/2012 3:24,4/20/2012 2:48,600,38,175,13,10,382,132,511,17,11,168,0,0,0,0.135335283,229,484,338.3,-2.000000002,106.7970693,0.005158696,-5.267071473,0,0.000594927,1.46E-49,3838.157793,41,2,0,650,-3.084265551
0,1803,10/29/2015 18:00,10/29/2015 17:12,300,23,-6,-9,1,266,232,278,251,258,93,0,0,0,0.135335283,229,484,306.8,-2.000000002,-80.81870934,0.00654486,-5.029075197,0,0.002222605,4.55E-55,1711.134742,29,0,0,402,-1.766269275
0,1960,4/10/2016 7:12,4/10/2016 6:48,352,36,-53,28,12.7,585,137,568,43,42,34,0,0,0,0.135335283,229,484,340.3,-2.000000002,-116.4954608,0.001176185,-6.745479473,0,0.000331236,8.66E-54,2063.998174,32,0,0,311,-3.669873552
0,194,11/17/2011 17:24,11/17/2011 17:12,385,25,41,-15,0.3,211,200,215,224,226,121,0,0,0,0.135335283,229,484,410.2,-2.000000002,-21.00229168,0.046139512,-3.076085601,0,0.011538274,4.48E-53,2291.998684,29,0,0,0,-0.11927968
0,541,1/11/2013 1:09,1/11/2013 0:24,685,30,-100,-6,4.2,580,447,550,65,109,163,0,0,0,0.135335283,229,484,311.8,-2.000000002,-171.1667422,5.55E-05,-9.79948132,0,4.71E-06,2.19E-37,4472.651904,13,0,0,0,-7.922675398
0,590,4/21/2013 7:54,4/21/2013 7:24,880,50,90,10,-4.2,880,954,899,360,269,93,1,0,0,0.135335283,229,484,275.3,-2.000000002,12.04521308,0.29699503,-1.214039874,0,0.012499835,1.66E-18,5966.331279,7,0,0,0,-0.039233953
0,1514,2/28/2015 0:00,2/28/2015 0:00,100,26,80,30,-0.9,122,136,0,307,307,60,0,0,0,0.135335283,229,484,344,-2.000000002,32.59114078,0.013981259,-4.270037522,0,0.009754393,2.76E-64,460.5170186,36,2,0,350,-0.2872316
0,2031,6/30/2016 16:54,6/30/2016 16:12,572,50,-180,0,0.3,416,410,419,360,131,0,1,0,0,0.135335283,229,484,368,-2.000000002,117.7202213,0.002402968,-6.031050622,0,0.000306513,6.14E-50,3631.707503,26,0,0,643,-3.7474447
0,406,7/4/2012 20:39,7/4/2012 20:12,435,30,35,-58,-4.3,484,605,511,208,220,131,0,0,0,0.135335283,229,484,507.8,-2.000000002,-58.55685407,0.024623888,-3.704038252,0,0.005143414,4.19E-52,2642.775524,40,2,0,605,-0.927232331
0,662,7/28/2013 16:39,7/28/2013 19:24,541,27,179,-26,-18.2,132,205,0,296,297,73,0,0,0,0.135335283,229,484,442.3,-2.000000002,122.9010054,0.001534189,-6.479753546,0,0.0002188,2.23E-50,3404.73983,21,1,0,580,-4.084547625
0,1014,3/21/2014 11:24,3/21/2014 11:00,470,41,-65,45,-3.7,371,476,373,45,43,126,0,0,0,0.135335283,229,484,346.2,-2.000000002,-117.7605646,0.001660196,-6.400819598,0,0.000305727,1.72E-51,2891.784367,51,1,0,534,-3.750013676
0,77,5/9/2011 21:00,5/9/2011 20:57,1300,58,-68,21,-4.9,1286,1350,1306,55,73,84,0,0,0,0.135335283,229,484,325.7,-2.000000002,-134.2497016,0.01071065,-4.536516679,6342000,9.94E-05,4.65E-14,9321.155406,11,0,0,0,-4.873710758
0,1245,7/30/2014 16:36,7/30/2014 16:12,700,21,-60,-30,-19.6,376,874,540,139,126,122,0,0,0,0.135335283,229,484,326.3,-2.000000002,-124.0165197,0.002524185,-5.981837066,0,0.000203095,2.80E-33,4585.756235,38,2,0,620,-4.159031144
0,2047,7/23/2016 5:24,7/23/2016 5:24,740,40,70,15,-15.2,678,982,779,283,271,27,0,0,0,0.135335283,229,484,381.2,-2.000000002,17.89715459,0.171114474,-1.76542251,0,0.011921372,1.19E-26,4888.921138,22,1,0,212,-0.086616588
0,1973,4/25/2016 5:12,4/25/2016 5:12,695,45,-165,5,-19.3,380,698,144,360,78,45,1,0,0,0.135335283,229,484,504.3,-2.000000002,149.1840248,0.000386198,-7.859159966,0,3.16E-05,1.67E-34,4548.018733,29,1,0,276,-6.018354045
0,1349,10/17/2014 10:12,10/17/2014 9:24,300,40,-6,30,-165.8,506,1569,0,360,159,64,1,0,0,0.135335283,229,484,427.3,-2.000000002,-64.03897465,0.012628727,-4.371781117,0,0.004288659,4.55E-55,1711.134742,43,0,0,860,-1.108975196
0,1628,5/16/2015 0:36,5/16/2015 0:12,600,35,-72,50,10.7,771,443,676,42,40,103,0,0,0,0.135335283,229,484,476.8,-2.000000002,-108.7873705,0.004593554,-5.38310121,0,0.000529752,1.46E-49,3838.157793,48,0,0,0,-3.200295289
0,1856,12/21/2015 23:12,12/21/2015 22:24,290,21,-80,-11,3.1,391,252,372,104,107,18,0,0,0,0.135335283,229,484,429.3,-2.000000002,-132.3997836,0.000322591,-8.039125746,0,0.000113566,2.43E-55,1644.265468,31,0,0,416,-4.740319824
0,631,6/18/2013 5:18,6/18/2013 3:24,660,47,-90,-29,17.1,851,350,733,127,120,113,0,0,0,0.135335283,229,484,283.2,-2.000000002,-149.7323569,0.000325717,-8.029482695,0,3.03E-05,8.26E-49,4284.878291,18,1,0,1000,-6.062676774
0,2245,6/13/2017 20:36,6/13/2017 20:00,289,13,87,-9,2.3,264,216,320,261,264,11,0,0,0,0.135335283,229,484,484.5,-2.000000002,40.53801576,0.023593369,-3.746789567,0,0.008335852,2.28E-55,1637.597313,16,0,0,0,-0.444383646
0,1573,4/12/2015 10:00,4/12/2015 9:48,350,30,-70,18,1.9,358,314,381,59,68,86,0,0,0,0.135335283,229,484,339.8,-2.000000002,-134.4762238,0.000344651,-7.972977571,0,9.78E-05,7.80E-54,2050.276604,32,2,0,1000,-4.890171649
0,2263,7/15/2017 21:24,7/15/2017 20:12,589,39,59,9,26.9,936,0,808,283,275,33,0,0,0,0.135335283,229,484,316.8,-2.000000002,-16.05060168,0.101056946,-2.292071096,0,0.012125179,1.05E-49,3756.893022,15,0,0,734,-0.069665174
0,1280,8/28/2014 17:54,8/28/2014 17:24,1000,45,-178,6,-15.5,631,898,660,360,77,82,1,0,0,0.135335283,229,484,336.3,-2.000000002,113.7109771,0.014417091,-4.239340891,4666200,0.000393929,3.53E-16,6907.755279,39,0,0,385,-3.496534969
0,1568,4/9/2015 1:36,4/9/2015 0:48,305,19,-6,87,23.7,395,243,789,339,338,47,0,0,0,0.135335283,229,484,351,-2.000000002,-89.03836586,0.004568266,-5.388621658,0,0.001523688,6.17E-55,1744.695092,33,1,0,229,-2.143815737
0,439,8/16/2012 0:48,8/16/2012 0:24,751,35,-115,-46,5.1,845,745,824,123,139,32,0,0,0,0.135335283,229,484,483.2,-2.000000002,-131.4722853,0.001811964,-6.313343779,0,0.000121336,1.89E-25,4972.675644,19,0,0,0,-4.674137858
0,131,9/11/2011 6:12,9/11/2011 4:48,713,26,-121,13,6,466,277,471,66,74,94,0,0,0,0.135335283,229,484,607.7,-2.000000002,-155.2167594,0.000250778,-8.290944371,0,1.93E-05,1.32E-30,4684.040253,18,0,0,899,-6.51493845
0,1230,7/21/2014 5:12,7/21/2014 6:08,240,27,-25,52,4,284,0,305,19,18,17,0,0,0,0.135335283,229,484,278.5,-2.000000002,-100.5459274,0.002004067,-6.212576477,0,0.00084466,7.17E-57,1315.353342,34,0,0,0,-2.733770556
0,2237,6/3/2017 8:24,6/3/2017 7:48,289,15,-100,-22,11.2,445,240,571,105,112,24,0,0,0,0.135335283,229,484,377.2,-2.000000002,-151.0925271,7.67E-05,-9.475729812,0,2.71E-05,2.28E-55,1637.597313,10,0,0,0,-6.17332389
0,2257,7/11/2017 21:17,7/11/2017 20:57,588,15,-41,-1,-8.1,321,521,276,87,94,38,0,0,0,0.135335283,229,484,523.2,-2.000000002,-84.80614228,0.015438929,-4.170863079,0,0.001859099,1.01E-49,3749.515445,14,0,0,0,-1.944857157
0,1201,6/25/2014 12:54,6/25/2014 12:48,462,35,-7,26,2.5,267,147,285,14,32,55,0,0,0,0.135335283,229,484,319.8,-2.000000002,-79.82647481,0.012243361,-4.402771438,0,0.002320503,1.26E-51,2834.63098,55,0,0,246,-1.723165517
0,147,9/25/2011 3:39,9/25/2011 3:12,681,30,52,-19,8.2,726,494,662,260,236,122,0,0,0,0.135335283,229,484,309.2,-2.000000002,-28.84778253,0.120483193,-2.116245012,0,0.010380305,9.70E-39,4442.54593,28,2,0,1507,-0.225039091
0,2252,6/28/2017 16:24,6/28/2017 16:00,400,39,17,37,5.8,295,172,409,269,310,16,0,0,0,0.135335283,229,484,398.5,-2.000000002,-52.61492585,0.025954559,-3.651407983,0,0.006149356,9.03E-53,2396.585819,18,1,0,360,-0.748602061
0,275,2/24/2012 20:09,2/24/2012 17:36,350,48,-39,-40,30.6,990,0,850,135,131,58,0,0,0,0.135335283,229,484,392.5,-2.000000002,-95.65627854,0.003859762,-5.55714979,0,0.001094837,7.80E-54,2050.276604,11,0,0,815,-2.474343868
0,363,6/1/2012 19:36,6/1/2012 19:24,340,20,-55,10,35,798,490,1039,98,61,121,0,0,0,0.135335283,229,484,373.3,-2.000000002,-115.9643389,0.001164699,-6.755292644,0,0.000342482,4.58E-54,1981.84151,19,0,0,0,-3.636486723
0,1732,8/23/2015 4:36,8/23/2015 4:36,1288,11,-45,3,-40.3,598,1078,443,90,90,81,0,0,0,0.135335283,229,484,439,-2.000000002,-97.19726537,0.104276064,-2.260713438,0,0.001010294,4.19E-14,9223.169528,27,0,0,1057,-2.554707517
0,623,6/11/2013 3:48,6/11/2013 2:48,360,27,110,-10,3.3,685,625,687,260,285,16,0,0,0,0.135335283,229,484,374.3,-2.000000002,49.52696964,0.024474684,-3.710116014,0,0.006696863,1.31E-53,2118.997451,15,0,0,0,-0.663310092
0,2161,1/16/2017 21:12,1/16/2017 21:24,270,45,-6,78,2.2,174,131,262,37,51,25,0,0,0,0.135335283,229,484,313.3,-2.000000002,-87.75773742,0.004281736,-5.45339664,0,0.001619891,6.45E-56,1511.573929,11,0,0,0,-2.082590718
0,543,1/13/2013 7:24,1/13/2013 8:48,447,31,12,3,4.8,714,677,756,282,296,128,0,0,0,0.135335283,229,484,395.2,-2.000000002,-46.06911319,0.03660656,-3.307527823,0,0.007323054,6.88E-52,2727.843692,14,0,0,0,-0.573921901
0,1491,2/9/2015 6:24,2/9/2015 6:24,289,20,-66,-1,-19.9,184,438,0,91,102,88,0,0,0,0.135335283,229,484,444.7,-2.000000002,-117.5334724,0.000877907,-7.03797032,0,0.000310176,2.28E-55,1637.597313,43,1,0,182,-3.735564398
0,598,5/1/2013 3:12,5/1/2013 3:12,860,36,-120,12,-21.7,572,935,626,360,42,142,1,0,0,0.135335283,229,484,394,-2.000000002,-167.8632796,0.000141018,-8.866622208,0,6.38E-06,4.06E-19,5810.961855,14,0,0,0,-7.619816287
0,594,4/25/2013 1:30,4/25/2013 0:36,815,35,120,-17,-5.5,786,869,790,232,240,111,0,0,0,0.135335283,229,484,422.4,-2.000000002,66.86444748,0.072963319,-2.617798441,0,0.003880472,6.23E-21,5463.098312,10,0,0,0,-1.208992519
0,547,1/23/2013 4:00,1/23/2013 3:12,510,35,-79,-34,9.4,623,383,611,128,126,60,0,0,0,0.135335283,229,484,303.5,-2.000000002,-138.4497009,0.000457271,-7.690234712,0,7.29E-05,7.62E-51,3179.54947,13,0,0,550,-5.183428791
0,186,11/12/2011 18:36,11/12/2011 18:36,695,70,-110,-3,-0.7,649,659,646,66,83,157,0,0,0,0.135335283,229,484,421.5,-2.000000002,-164.0964136,0.000109184,-9.122480597,0,8.94E-06,1.67E-34,4548.018733,27,0,0,0,-7.281674675
0,1869,1/4/2016 14:24,1/4/2016 13:36,400,22,-51,-26,-14.9,264,558,0,119,114,70,0,0,0,0.135335283,229,484,424.3,-2.000000002,-103.4658857,0.003034632,-5.797665169,0,0.000718989,9.03E-53,2396.585819,31,0,0,220,-2.894859248
0,1578,4/14/2015 15:24,4/14/2015 15:24,450,36,-90,-10,-8.5,291,429,0,88,109,105,0,0,0,0.135335283,229,484,330,-2.000000002,-157.2423152,8.20E-05,-9.408891832,0,1.62E-05,7.78E-52,2749.161412,35,2,0,1075,-6.68608591
0,1552,3/27/2015 14:12,3/27/2015 13:36,411,33,-97,38,10.4,645,252,563,65,46,101,0,0,0,0.135335283,229,484,387.2,-2.000000002,-136.1330538,0.000380274,-7.874619749,0,8.66E-05,1.48E-52,2473.641811,42,0,0,397,-5.011413827
0,964,2/20/2014 3:12,2/20/2014 3:12,643,45,-39,-48,-48.8,762,1231,639,360,89,133,1,0,0,0.135335283,229,484,642.5,-2.000000002,-79.81155762,0.023505344,-3.750527482,0,0.002321997,5.14E-49,4157.731058,75,0,0,810,-1.72252156
0,1506,2/24/2015 6:00,2/24/2015 6:12,300,15,-6,5,-0.3,235,242,227,243,264,44,0,0,0,0.135335283,229,484,481,-2.000000002,-53.80885654,0.017496266,-4.045767804,0,0.005941654,4.55E-55,1711.134742,34,1,0,204,-0.782961883
0,157,10/13/2011 2:32,10/13/2011 2:03,330,36,-110,40,4.6,298,125,356,45,41,161,0,0,0,0.135335283,229,484,352.7,-2.000000002,-139.7389425,0.000217085,-8.435220217,0,6.62E-05,2.64E-54,1913.700576,25,0,0,0,-5.280414295
0,1510,2/26/2015 15:12,2/26/2015 14:48,160,34,88,21,15.1,493,143,623,303,310,22,0,0,0,0.135335283,229,484,376.7,-2.000000002,33.8344426,0.016968944,-4.076370417,0,0.009538964,3.22E-60,812.0278104,34,0,0,0,-0.309564496
0,210,12/2/2011 20:54,12/2/2011 19:00,500,37,80,52,-0.1,281,283,279,150,149,127,0,0,0,0.135335283,229,484,392.5,-2.000000002,55.08246099,0.034621848,-3.363270364,0,0.005722953,5.31E-51,3107.304049,33,0,0,0,-0.820464443
0,1691,7/18/2015 4:48,7/18/2015 4:48,212,32,92,10,3.8,266,230,382,281,278,58,0,0,0,0.135335283,229,484,346,-2.000000002,27.50901569,0.022726072,-3.784242467,0,0.010594265,6.97E-58,1135.59629,30,1,0,350,-0.204636545
0,1019,3/23/2014 6:54,3/23/2014 6:12,568,40,-44,36,3.7,523,447,536,42,41,151,0,0,0,0.135335283,229,484,469,-2.000000002,-92.3196957,0.010024278,-4.602745298,0,0.001297202,5.40E-50,3602.324966,52,1,0,824,-2.304739376
0,1278,8/26/2014 14:37,8/26/2014 13:25,350,20,53,-30,7.2,460,284,499,235,232,86,0,0,0,0.135335283,229,484,287.8,-2.000000002,-39.27439972,0.030199876,-3.499917461,0,0.008566316,7.80E-54,2050.276604,39,1,0,800,-0.417111539
0,1910,2/13/2016 0:00,2/13/2016 2:36,193,28,-6,-36,1.6,97,0,191,201,232,38,0,0,0,0.135335283,229,484,363.3,-2.000000002,-73.21396271,0.006111916,-5.097514936,0,0.003050911,1.18E-58,1015.699206,28,0,0,0,-1.449509014
