dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,946,2/12/2014 10:54,2/12/2014 8:12,288,25,-57,-38,9.3,511,0,475,136,137,161,0,0,0,0.135335283,229,484,453,-2.000000002,-103.7796485,0.001992332,-6.218449251,0,0.000706456,2.14E-55,1630.932618,74,1,0,755,-2.91244333
0,535,12/28/2012 0:25,12/28/2012 2:15,440,20,-18,20,-13.8,44,149,0,112,108,53,0,0,0,0.135335283,229,484,284.2,-2.000000002,-98.11885115,0.004690629,-5.362188548,0,0.000962296,5.16E-52,2678.18088,15,1,0,418,-2.603382626
0,891,1/21/2014 21:39,1/21/2014 21:17,1800,40,-160,-5,-24.1,923,1216,963,118,124,129,0,0,0,0.135335283,229,484,474,-2.000000002,151.2463309,0.017444961,-4.048704413,0,2.68E-05,3.95E-13,13491.9755,44,0,0,740,-6.185898492
0,1119,5/12/2014 12:24,5/12/2014 12:48,280,20,-156,65,0.5,217,185,213,25,9,154,0,0,0,0.135335283,229,484,421.7,-2.000000002,111.3893905,0.001243253,-6.690023961,0,0.000453723,1.27E-55,1577.741089,59,1,0,751,-3.355218039
0,1551,3/27/2015 0:00,3/27/2015 1:25,397,18,77,18,-49.3,52,246,0,110,110,101,0,0,0,0.135335283,229,484,432.3,-2.000000002,29.66389425,0.042785417,-3.151557956,0,0.010247126,7.87E-53,2375.622703,42,0,0,0,-0.237952034
0,1494,2/11/2015 0:00,2/10/2015 21:25,105,56,156,-50,2.4,141,0,238,233,228,60,0,0,0,0.135335283,229,484,380.2,-2.000000002,93.67230911,0.001768585,-6.33757539,0,0.001211889,7.50E-64,488.6658368,42,0,0,650,-2.372769468
0,1800,10/28/2015 15:12,10/28/2015 15:12,430,25,-33,-20,7.6,339,178,465,134,133,81,0,0,0,0.135335283,229,484,310.8,-2.000000002,-105.7051802,0.002978525,-5.816327048,0,0.000633452,3.39E-52,2607.42764,27,1,0,335,-3.021521127
0,977,3/4/2014 7:54,3/4/2014 7:24,430,11,65,16,-31,172,543,0,309,289,141,0,0,0,0.135335283,229,484,361.2,-2.000000002,16.07273724,0.057002316,-2.86466338,0,0.012122848,3.39E-52,2607.42764,59,0,0,0,-0.069857459
0,929,2/6/2014 1:25,2/6/2014 1:48,235,21,102,31,7.8,401,0,432,303,309,171,0,0,0,0.135335283,229,484,392,-2.000000002,51.57976759,0.014753995,-4.216241407,0,0.006331352,4.84E-57,1283.002596,60,1,0,351,-0.719435485
0,1474,1/26/2015 4:00,1/26/2015 5:00,563,26,-85,-26,-5.4,585,658,562,112,111,109,0,0,0,0.135335283,229,484,356.3,-2.000000002,-140.626709,0.000469554,-7.663726657,0,6.19E-05,4.60E-50,3565.636431,37,0,0,350,-5.347720736
0,1993,5/13/2016 23:12,5/13/2016 23:12,309,11,-46,18,3.5,394,337,444,62,61,78,0,0,0,0.135335283,229,484,333.2,-2.000000002,-113.496147,0.001214113,-6.71374161,0,0.000399163,7.86E-55,1771.602455,29,1,0,281,-3.483335689
0,233,12/17/2011 11:00,12/17/2011 11:00,1157,40,156,47,-29.1,730,1215,895,7,334,90,0,0,0,0.135335283,229,484,272.7,-2.000000002,77.80416437,0.162908171,-1.814568602,0,0.002529412,9.58E-15,8160.998686,39,1,0,521,-1.636962681
0,1083,4/28/2014 5:00,4/28/2014 5:00,270,30,-11,79,4.5,412,151,364,5,10,80,0,0,0,0.135335283,229,484,318,-2.000000002,-88.68121501,0.004097175,-5.497457597,0,0.001550066,6.45E-56,1511.573929,52,0,0,0,-2.126651675
0,1146,5/26/2014 17:54,5/26/2014 17:36,338,29,-103,27,-8.5,185,403,0,77,60,91,0,0,0,0.135335283,229,484,324.2,-2.000000002,-152.3273309,8.27E-05,-9.400645117,0,2.45E-05,4.11E-54,1968.189513,63,0,0,362,-6.274639196
0,1374,11/3/2014 12:12,11/3/2014 12:00,443,43,-53,26,-6.5,324,566,404,76,58,112,0,0,0,0.135335283,229,484,412.7,-2.000000002,-106.6006982,0.002964818,-5.820939631,0,0.000601707,5.84E-52,2699.451408,41,0,0,151,-3.07293371
0,1456,1/13/2015 5:24,1/13/2015 5:24,560,7,70,25,17.8,584,467,803,291,295,101,0,0,0,0.135335283,229,484,421.7,-2.000000002,29.22556667,0.077476723,-2.55777773,0,0.010318904,4.18E-50,3543.644599,33,0,0,880,-0.230971808
0,556,2/6/2013 0:36,2/6/2013 0:24,1226,38,-35,30,-8.2,1833,1901,1851,4,31,43,0,0,0,0.135335283,229,484,324,-2.000000002,-103.5853073,0.058968517,-2.830751594,0,0.000714197,2.28E-14,8718.713855,17,0,0,0,-2.901545672
0,1811,11/3/2015 11:36,11/3/2015 12:24,215,24,-100,30,10.9,436,79,505,63,56,82,0,0,0,0.135335283,229,484,645.7,-2.000000002,-128.1438066,0.000332367,-8.009269731,0,0.000153276,9.09E-58,1154.687176,34,0,0,782,-4.44046381
0,2025,6/25/2016 3:12,6/25/2016 2:48,550,45,-95,25,-0.3,535,544,537,82,67,0,0,0,0,0.135335283,229,484,482,-2.000000002,-136.0132714,0.000632769,-7.365404626,0,8.74E-05,3.01E-50,3470.455053,27,0,0,0,-5.002598704
0,1220,7/8/2014 16:54,7/8/2014 16:36,725,49,-67,34,-12.1,642,897,722,360,67,183,1,0,0,0.135335283,229,484,328.2,-2.000000002,-127.2045342,0.002224078,-6.108412607,0,0.000163547,1.23E-28,4774.97445,51,1,0,270,-4.375606685
0,1513,2/27/2015 18:00,2/27/2015 18:00,350,20,46,19,5.3,334,253,439,304,304,58,0,0,0,0.135335283,229,484,327.7,-2.000000002,-30.21031741,0.035807243,-3.329605077,0,0.010156869,7.80E-54,2050.276604,37,1,0,255,-0.246799156
0,1678,7/8/2015 9:12,7/8/2015 9:12,329,40,27,13,-2.4,398,453,383,297,332,123,0,0,0,0.135335283,229,484,380.7,-2.000000002,-35.38315438,0.030289367,-3.496958548,0,0.009266416,2.50E-54,1906.903,33,0,0,344,-0.338552627
0,1158,6/2/2014 7:36,6/2/2014 7:24,260,60,-165,-29,-20.1,567,846,483,84,166,62,0,0,0,0.135335283,229,484,299.2,-2.000000002,114.5810217,0.000951899,-6.957052146,0,0.000373328,3.20E-56,1445.777224,65,0,0,0,-3.550246224
0,1942,3/21/2016 20:00,3/21/2016 19:36,309,23,-26,-63,-3.8,283,373,218,113,124,33,0,0,0,0.135335283,229,484,387.3,-2.000000002,-87.81211421,0.004914436,-5.315578285,0,0.001615714,7.86E-55,1771.602455,25,1,0,275,-2.085172364
0,2177,2/18/2017 7:24,2/18/2017 7:12,492,27,88,4,11.2,547,204,558,289,284,13,0,0,0,0.135335283,229,484,526,-2.000000002,44.57004092,0.044655175,-3.108785085,0,0.007597127,3.96E-51,3049.651529,14,1,0,239,-0.537179164
0,885,1/20/2014 15:36,1/20/2014 15:24,764,40,-170,10,-12,575,769,551,360,165,133,1,0,0,0.135335283,229,484,305.3,-2.000000002,114.5257727,0.005862206,-5.139229234,0,0.000374608,3.07E-24,5071.865791,38,0,0,220,-3.546823313
0,460,9/19/2012 11:39,9/19/2012 11:36,1000,17,160,-16,-17.5,484,742,355,360,151,67,1,0,0,0.135335283,229,484,372.8,-2.000000002,98.18966128,0.035086196,-3.349947507,0,0.000958685,3.53E-16,6907.755279,17,0,0,343,-2.607141585
0,660,7/26/2013 19:24,7/26/2013 18:36,830,52,115,-60,-1.3,697,726,704,202,228,71,0,0,0,0.135335283,229,484,538.2,-2.000000002,81.31188858,0.043166198,-3.142697545,0,0.002175063,3.03E-20,5578.783332,21,0,0,850,-1.787891624
0,1608,5/3/2015 1:25,5/3/2015 1:25,473,32,97,-26,4.9,326,218,405,245,244,44,0,0,0,0.135335283,229,484,383.5,-2.000000002,44.3107634,0.041963571,-3.170953394,0,0.007644618,1.93E-51,2913.252119,50,1,0,686,-0.530947472
0,112,8/11/2011 11:06,8/11/2011 10:36,600,40,77,-3,-14.3,1065,1249,1109,273,267,38,0,0,0,0.135335283,229,484,413.2,-2.000000002,21.73114933,0.099210824,-2.310508153,0,0.0114415,1.46E-49,3838.157793,12,0,0,0,-0.127702231
0,1736,8/25/2015 16:00,8/25/2015 13:25,325,38,63,-34,31.8,349,256,904,331,335,69,0,0,0,0.135335283,229,484,388.5,-2.000000002,34.20704343,0.030524486,-3.4892261,0,0.009473791,1.99E-54,1879.743184,28,0,0,500,-0.316420178
0,1976,4/27/2016 5:00,4/27/2016 5:00,485,24,-102,55,-4.8,346,459,310,50,37,76,0,0,0,0.135335283,229,484,431.7,-2.000000002,-121.3468066,0.001389653,-6.578700856,0,0.000242453,3.05E-51,2999.312212,32,0,0,379,-3.981894935
0,1460,1/14/2015 16:36,1/14/2015 15:24,257,20,85,35,48.5,467,146,1094,291,295,80,0,0,0,0.135335283,229,484,393.3,-2.000000002,42.97623289,0.019899646,-3.917053351,0,0.007889257,2.58E-56,1426.112554,35,0,0,300,-0.499447429
0,448,8/25/2012 17:54,8/25/2012 16:36,950,38,-145,0,-1.8,612,657,624,360,64,77,1,0,0,0.135335283,229,484,520.5,-2.000000002,170.9674187,0.000146712,-8.827040172,0,4.80E-06,6.10E-17,6513.638885,25,0,0,0,-7.904234251
0,1763,9/20/2015 18:12,9/20/2015 18:12,1100,40,51,-23,0.2,1241,1238,1240,360,219,65,1,0,0,0.135335283,229,484,541.3,-2.000000002,24.49301518,0.579823894,-0.545030852,6069100,0.011053249,3.78E-15,7703.372005,32,1,0,540,-0.16222493
0,743,10/17/2013 4:39,10/17/2013 4:36,855,49,-95,-11,-28.4,301,814,0,72,96,146,0,0,0,0.135335283,229,484,448.5,-2.000000002,-144.5651785,0.000991528,-6.916263693,0,4.57E-05,2.75E-19,5772.191756,30,0,0,375,-5.651457771
0,1166,6/6/2014 23:24,6/6/2014 23:12,600,40,-115,20,-8.1,448,584,410,72,78,119,0,0,0,0.135335283,229,484,359.7,-2.000000002,-159.9605639,0.000111437,-9.102054709,0,1.29E-05,1.46E-49,3838.157793,59,0,0,830,-6.919248788
0,1874,1/9/2016 14:00,1/9/2016 14:00,606,14,46,-24,-28.7,442,806,0,237,240,97,0,0,0,0.135335283,229,484,428.3,-2.000000002,-25.08145129,0.097167471,-2.33131928,0,0.010966399,1.75E-49,3882.569272,31,0,0,662,-0.170113358
0,1032,3/29/2014 18:39,3/29/2014 18:12,707,46,36,34,-4.1,461,593,505,360,325,118,1,0,0,0.135335283,229,484,432.5,-2.000000002,-37.54761092,0.113172139,-2.178845263,13234200,0.008879187,9.28E-32,4638.648681,56,0,0,820,-0.381239342
0,1563,4/5/2015 23:48,4/5/2015 21:12,409,29,-36,-3,-0.3,438,446,438,80,92,55,0,0,0,0.135335283,229,484,511.5,-2.000000002,-80.82005532,0.009689291,-4.636734029,0,0.002222475,1.36E-52,2459.609499,30,0,0,415,-1.766328108
0,702,9/6/2013 20:48,9/6/2013 20:48,750,26,-125,15,-18.4,553,898,619,90,80,49,0,0,0,0.135335283,229,484,379.3,-2.000000002,164.0705324,0.000133397,-8.922183858,15000,8.96E-06,1.50E-25,4965.054905,29,0,0,0,-7.279377936
0,153,10/2/2011 1:54,10/2/2011 2:00,500,28,-6,10,0.6,262,255,282,167,179,118,0,0,0,0.135335283,229,484,506.5,-2.000000002,-51.94492247,0.037912901,-3.272463837,0,0.00626696,5.31E-51,3107.304049,34,0,0,330,-0.729657915
0,1344,10/13/2014 4:30,10/13/2014 4:12,981,18,-93,11,-11.6,979,1087,963,83,71,42,0,0,0,0.135335283,229,484,314,-2.000000002,-162.2561468,0.000359616,-7.930475035,0,1.05E-05,1.92E-16,6757.689583,42,1,0,595,-7.119269114
0,582,3/21/2013 22:36,3/21/2013 22:24,633,28,78,-5,1.6,586,539,574,287,271,49,0,0,0,0.135335283,229,484,443,-2.000000002,26.70264695,0.104682709,-2.256821323,0,0.010720244,3.87E-49,4083.147777,15,0,0,0,-0.192815401
0,1997,5/19/2016 17:00,5/19/2016 16:36,550,15,148,-2,-11.2,63,334,0,261,262,43,0,0,0,0.135335283,229,484,434.8,-2.000000002,95.28527298,0.00808299,-4.817993387,0,0.001116012,3.01E-50,3470.455053,28,0,0,0,-2.455187465
0,844,12/19/2013 6:25,12/19/2013 6:12,634,29,172,0,-15,148,317,0,300,294,140,0,0,0,0.135335283,229,484,358.2,-2.000000002,108.0163078,0.005431739,-5.2154959,0,0.000554249,3.98E-49,4090.599037,45,0,0,347,-3.155089979
0,35,12/12/2010 7:00,12/12/2010 6:00,400,21,-24,44,6.1,531,311,494,93,113,27,0,0,0,0.135335283,229,484,322.2,-2.000000002,-93.68977477,0.005110488,-5.276460301,0,0.001210817,9.03E-53,2396.585819,5,1,0,750,-2.37365438
0,104,7/27/2011 6:24,7/27/2011 6:24,616,39,-33,32,8,761,602,746,63,43,63,0,0,0,0.135335283,229,484,421.3,-2.000000002,-87.79576764,0.014852278,-4.209602032,0,0.001616969,2.36E-49,3956.72013,7,0,0,0,-2.08439611
0,159,10/14/2011 9:12,10/14/2011 9:12,460,34,-163,41,-5.1,394,512,376,40,50,170,0,0,0,0.135335283,229,484,365.5,-2.000000002,121.8061029,0.001232266,-6.698900755,0,0.000235241,1.16E-51,2820.364185,25,0,0,0,-4.012094833
0,522,12/4/2012 7:24,12/4/2012 7:12,315,25,-79,3,-7.3,296,386,0,107,113,54,0,0,0,0.135335283,229,484,404.3,-2.000000002,-135.6076275,0.000279751,-8.181609769,0,9.00E-05,1.12E-54,1812.060381,30,0,0,0,-4.972803848
0,2283,9/2/2017 16:00,9/2/2017 15:48,625,32,90,3,5.1,761,656,744,269,276,56,0,0,0,0.135335283,229,484,580.8,-2.000000002,50.60359198,0.061712569,-2.785267663,0,0.006504457,3.07E-49,4023.594781,11,0,0,0,-0.692461742
0,1137,5/21/2014 2:12,5/21/2014 2:12,503,30,-65,-17,-2.5,481,555,499,79,125,85,0,0,0,0.135335283,229,484,318,-2.000000002,-134.4445196,0.000599226,-7.419872022,0,9.80E-05,5.92E-51,3128.956856,65,0,0,460,-4.8878661
0,694,8/30/2013 2:48,8/30/2013 2:48,878,52,-49,19,-17.1,805,1078,884,360,55,71,1,0,0,0.135335283,229,484,343.2,-2.000000002,-114.281787,0.008971225,-4.71373303,21287700,0.000380307,1.46E-18,5950.773709,27,1,0,705,-3.531727108
0,1111,5/10/2014 4:36,5/10/2014 4:36,1100,64,142,5,-29.9,914,1253,934,360,255,123,1,0,0,0.135335283,229,484,378.3,-2.000000002,81.44882731,0.113412388,-2.176724654,3822000,0.002161993,3.78E-15,7703.372005,55,1,0,520,-1.793918732
0,1297,9/8/2014 23:14,9/8/2014 23:14,790,16,90,32,-6.4,214,245,0,294,296,154,0,0,0,0.135335283,229,484,423.3,-2.000000002,46.58072359,0.124239301,-2.08554573,0,0.007229787,2.51E-22,5270.906027,39,0,0,0,-0.586739808
0,2278,8/22/2017 23:09,8/23/2017 0:51,314,25,-163,29,-4,158,271,0,51,56,63,0,0,0,0.135335283,229,484,468.5,-2.000000002,137.9334442,0.000234689,-8.357250437,0,7.58E-05,1.06E-54,1805.309398,8,0,0,0,-5.144844516
0,596,4/28/2013 13:25,4/28/2013 13:25,450,35,-120,-40,-2.8,359,437,352,147,140,102,0,0,0,0.135335283,229,484,437.7,-2.000000002,-139.3979697,0.000343102,-7.977482494,0,6.79E-05,7.78E-52,2749.161412,12,0,0,0,-5.254676572
0,454,9/15/2012 8:12,9/15/2012 5:12,560,28,-110,-30,13.3,554,42,571,126,124,61,0,0,0,0.135335283,229,484,426.7,-2.000000002,-146.2291241,0.000300787,-8.109108985,0,4.01E-05,4.18E-50,3543.644599,13,0,0,0,-5.782303063
0,388,6/27/2012 9:06,6/27/2012 8:48,552,16,-89,24,9.3,255,190,512,120,118,70,0,0,0,0.135335283,229,484,391.2,-2.000000002,-140.4631053,0.000456971,-7.690890923,0,6.26E-05,3.21E-50,3485.078522,26,0,0,800,-5.335285002
0,1450,1/11/2015 16:48,1/11/2015 16:48,250,15,-90,72,14.1,280,197,618,22,21,122,0,0,0,0.135335283,229,484,441.5,-2.000000002,-104.0763583,0.001708864,-6.371926624,0,0.000694772,1.54E-56,1380.365229,29,0,0,200,-2.929120702
0,1169,6/9/2014 0:00,6/9/2014 0:00,857,30,-73,3,-31.3,564,1106,692,116,83,156,0,0,0,0.135335283,229,484,576.2,-2.000000002,-112.7430825,0.009142056,-4.694870026,0,0.000417983,3.22E-19,5787.696296,59,1,0,450,-3.437264105
0,325,4/18/2012 9:09,4/18/2012 9:24,700,27,-157,13,-0.2,446,451,445,64,77,112,0,0,0,0.135335283,229,484,426.3,-2.000000002,146.8530639,0.000473879,-7.654558865,0,3.81E-05,2.80E-33,4585.756235,32,1,0,580,-5.831752943
0,2270,7/28/2017 5:36,7/28/2017 5:36,574,38,-136,4,-9.5,397,654,454,59,62,11,0,0,0,0.135335283,229,484,445.2,-2.000000002,171.5228857,3.60E-05,-10.23208475,0,4.56E-06,6.54E-50,3646.409273,19,0,0,0,-7.955678828
0,1684,7/13/2015 0:24,7/12/2015 23:12,415,14,90,49,6.5,439,281,480,318,319,53,0,0,0,0.135335283,229,484,616.7,-2.000000002,66.65148188,0.01742047,-4.050109339,0,0.003910425,1.77E-52,2501.735586,34,1,0,545,-1.201303417
0,1991,5/11/2016 11:48,5/11/2016 11:00,390,12,-50,3,4.1,376,278,420,76,89,79,0,0,0,0.135335283,229,484,464.7,-2.000000002,-99.307016,0.003677135,-5.605621343,0,0.000903151,5.68E-53,2326.797228,29,2,0,700,-2.666815421
0,2172,2/8/2017 2:36,2/8/2017 4:48,311,30,178,-30,4.7,239,137,363,172,175,11,0,0,0,0.135335283,229,484,470.2,-2.000000002,123.2313386,0.000655744,-7.329739941,0,0.000214042,8.85E-55,1785.075596,16,1,0,95,-4.106534019
0,107,8/3/2011 13:55,8/3/2011 14:00,1320,44,30,15,-12.2,492,719,480,360,307,81,1,0,0,0.135335283,229,484,351,-2.000000002,-37.96696396,1.019580621,0.019391387,0,0.008803476,5.46E-14,9484.710861,9,0,0,0,-0.389802691
0,2034,7/5/2016 21:17,7/5/2016 20:36,550,32,45,33,5.7,597,428,568,281,318,13,0,0,0,0.135335283,229,484,330.8,-2.000000002,-40.14041308,0.060900423,-2.79851516,0,0.008408475,3.01E-50,3470.455053,24,0,0,315,-0.435709238
0,2033,7/5/2016 2:09,7/5/2016 1:25,315,36,140,37,3.4,297,196,341,335,323,13,0,0,0,0.135335283,229,484,385,-2.000000002,82.40198639,0.006441736,-5.044957182,0,0.002072588,1.12E-54,1812.060381,23,0,0,0,-1.83615126
0,1123,5/14/2014 19:54,5/14/2014 19:24,410,27,-111,-7,-0.8,299,320,287,98,99,166,0,0,0,0.135335283,229,484,345.7,-2.000000002,-172.4987679,1.82E-05,-10.91327021,0,4.16E-06,1.42E-52,2466.624435,59,0,0,525,-8.046464285
0,925,2/4/2014 17:48,2/4/2014 17:48,255,14,80,38,2.6,225,167,301,304,310,144,0,0,0,0.135335283,229,484,342.3,-2.000000002,39.85425813,0.021187898,-3.854325092,0,0.008460685,2.23E-56,1413.022204,57,1,0,660,-0.42951917
0,1537,3/11/2015 10:24,3/11/2015 8:24,600,40,45,55,7.3,606,323,532,325,337,44,0,0,0,0.135335283,229,484,385.5,-2.000000002,-56.25997882,0.047895964,-3.038724044,195000,0.005523608,1.46E-49,3838.157793,45,0,0,545,-0.855918123
0,1583,4/18/2015 16:12,4/18/2015 15:12,165,19,46,22,11.1,510,341,610,360,333,140,1,0,0,0.135335283,229,484,519.8,-2.000000002,22.07850079,0.02063796,-3.880623173,0,0.011394515,5.84E-60,842.4810032,38,0,0,921,-0.131817252
0,824,12/9/2013 21:18,12/9/2013 19:36,804,35,-101,35,14.7,881,539,805,67,53,142,0,0,0,0.135335283,229,484,416.3,-2.000000002,-138.4732268,0.001315424,-6.633596438,0,7.28E-05,1.68E-21,5378.437812,31,0,0,0,-5.185190516
0,68,4/17/2011 1:25,4/17/2011 1:25,300,45,-15,37,5.1,329,115,364,46,48,71,0,0,0,0.135335283,229,484,329,-2.000000002,-85.73951104,0.005243802,-5.250708505,0,0.001780772,4.55E-55,1711.134742,9,0,0,0,-1.987902583
0,778,10/31/2013 23:36,10/31/2013 23:24,476,40,-59,-38,-2.6,356,401,315,167,168,130,0,0,0,0.135335283,229,484,369.7,-2.000000002,-113.9398702,0.002155286,-6.139831669,0,0.000388417,2.17E-51,2934.738899,55,0,0,0,-3.510625747
0,1237,7/26/2014 0:54,7/25/2014 20:36,360,35,-180,31,2.6,275,110,274,10,358,58,0,0,0,0.135335283,229,484,345.3,-2.000000002,110.0915902,0.001792228,-6.324295981,0,0.000490397,1.31E-53,2118.997451,35,0,0,0,-3.27749006
0,853,12/24/2013 23:48,12/24/2013 23:36,345,27,162,-44,-3.3,252,323,154,212,199,109,0,0,0,0.135335283,229,484,317,-2.000000002,89.78451949,0.005088851,-5.280703147,0,0.001469691,5.99E-54,2016.022824,52,0,0,400,-2.179897225
0,790,11/8/2013 4:24,11/8/2013 3:24,938,58,172,-33,11.7,659,329,625,360,199,142,1,0,0,0.135335283,229,484,387,-2.000000002,108.9473688,0.015364099,-4.175721757,0,0.000524785,3.68E-17,6419.437452,57,0,0,2100,-3.209715835
0,1992,5/13/2016 15:18,5/13/2016 15:18,281,12,87,-9,-14.6,0,432,0,272,275,78,0,0,0,0.135335283,229,484,341.7,-2.000000002,21.78931608,0.031442566,-3.459592697,0,0.011433671,1.35E-55,1584.377662,29,0,0,0,-0.128386775
0,447,8/22/2012 10:24,8/22/2012 10:00,511,27,60,15,4.6,523,378,504,298,268,69,0,0,0,0.135335283,229,484,382,-2.000000002,15.00000024,0.076992318,-2.564049623,0,0.012232614,7.89E-51,3186.784861,24,0,0,1100,-0.060843701
0,2115,10/30/2016 10:36,10/30/2016 10:36,183,30,-4,-37,5.6,196,78,378,175,174,13,0,0,0,0.135335283,229,484,577.7,-2.000000002,-54.71461619,0.011180896,-4.493548708,0,0.0057858,4.27E-59,953.335966,25,0,0,493,-0.809542786
0,897,1/25/2014 16:54,1/25/2014 16:48,624,30,-116,-44,-38.1,484,1035,473,152,132,100,0,0,0,0.135335283,229,484,353.3,-2.000000002,135.9931434,0.00082715,-7.097524109,0,8.75E-05,2.98E-49,4016.15783,41,1,0,271,-5.001118187
0,709,9/14/2013 6:39,9/14/2013 3:48,370,31,-70,-48,2.5,299,212,327,128,137,25,0,0,0,0.135335283,229,484,536.3,-2.000000002,-104.9871353,0.00250012,-5.99141668,0,0.000659904,2.16E-53,2187.996112,33,0,0,0,-2.980610758
0,1288,9/3/2014 0:24,9/2/2014 23:48,389,24,-76,10,1.4,542,495,528,64,84,102,0,0,0,0.135335283,229,484,419.3,-2.000000002,-129.9165207,0.000549459,-7.50657638,0,0.000135441,5.42E-53,2319.832365,36,1,0,1140,-4.564170459
0,1268,8/21/2014 5:36,8/21/2014 5:36,290,10,90,51,9.2,397,332,570,330,335,120,0,0,0,0.135335283,229,484,332.8,-2.000000002,54.05585145,0.016756446,-4.088972248,0,0.005899001,2.43E-55,1644.265468,36,0,0,0,-0.790166327
0,1275,8/25/2014 21:24,8/25/2014 20:48,800,35,77,12,-2,696,726,692,273,277,116,0,0,0,0.135335283,229,484,256.8,-2.000000002,-17.08255683,0.214013291,-1.541717157,115600,0.012013585,1.00E-21,5347.689382,36,1,0,500,-0.078911235
0,1136,5/20/2014 15:24,5/20/2014 14:36,460,40,70,-18,-3,428,511,435,321,330,87,0,0,0,0.135335283,229,484,332.8,-2.000000002,18.03444032,0.062364664,-2.774756446,0,0.01190548,1.16E-51,2820.364185,65,0,0,400,-0.087950524
0,511,11/21/2012 4:24,11/21/2012 4:24,730,26,169,10,-16.2,834,1003,801,360,317,106,1,0,0,0.135335283,229,484,427.3,-2.000000002,114.9513684,0.005051655,-5.288039316,0,0.000364845,6.37E-28,4812.92251,26,0,0,725,-3.573233394
0,1375,11/3/2014 21:17,11/3/2014 20:48,873,31,-95,-45,-32.4,670,1205,822,137,130,112,0,0,0,0.135335283,229,484,400.8,-2.000000002,-128.7112223,0.003413964,-5.67988119,0,0.000147353,1.04E-18,5911.89974,42,0,0,443,-4.479875269
0,2028,6/29/2016 23:24,6/29/2016 23:12,289,14,-96,24,-7.5,354,466,194,67,71,0,0,0,0,0.135335283,229,484,346,-2.000000002,-150.4594634,8.08E-05,-9.424106876,0,2.85E-05,2.28E-55,1637.597313,23,0,0,0,-6.121700954
0,759,10/26/2013 7:00,10/26/2013 9:12,636,36,65,6,20.3,580,378,786,272,271,132,0,0,0,0.135335283,229,484,294.2,-2.000000002,-14.20799876,0.121505696,-2.107794139,0,0.012309375,4.22E-49,4105.506286,37,1,0,980,-0.054588218
0,2001,5/29/2016 1:12,5/29/2016 1:00,280,20,90,-20,3.8,314,285,415,262,249,33,0,0,0,0.135335283,229,484,467.2,-2.000000002,44.78158839,0.020710871,-3.877096527,0,0.007558394,1.27E-55,1577.741089,24,0,0,0,-0.542290605
0,981,3/5/2014 4:48,3/5/2014 4:48,540,23,66,26,-8.1,316,545,318,312,291,154,0,0,0,0.135335283,229,484,422.8,-2.000000002,28.37880679,0.073051719,-2.616587608,0,0.010455913,2.16E-50,3397.447335,61,2,0,900,-0.217781686
0,871,1/13/2014 8:12,1/13/2014 7:48,450,24,-38,30,9.5,564,276,555,42,35,117,0,0,0,0.135335283,229,484,815,-2.000000002,-69.47800937,0.017807092,-4.028158487,0,0.003524,7.78E-52,2749.161412,36,0,0,0,-1.305352565
0,1543,3/18/2015 0:12,3/17/2015 23:48,498,20,64,-5,-32.9,326,687,0,265,239,41,0,0,0,0.135335283,229,484,561.8,-2.000000002,23.7078527,0.06707145,-2.701996803,0,0.011166949,4.94E-51,3092.878838,45,0,0,0,-0.151990881
0,2240,6/7/2017 21:36,6/7/2017 21:12,268,26,-26,-3,-2,557,574,530,93,98,14,0,0,0,0.135335283,229,484,315.8,-2.000000002,-98.56244389,0.002466435,-6.004981407,0,0.000939858,5.62E-56,1498.384511,12,0,0,0,-2.626975485
0,1299,9/10/2014 2:00,9/10/2014 1:36,400,10,81,33,2.8,428,356,439,285,303,169,0,0,0,0.135335283,229,484,350,-2.000000002,36.08919891,0.038580648,-3.255004482,0,0.009140826,9.03E-53,2396.585819,39,0,0,0,-0.352198561
0,446,8/21/2012 20:42,8/21/2012 20:24,1100,15,-170,-7,-39.9,728,1285,829,360,86,71,1,0,0,0.135335283,229,484,386.5,-2.000000002,130.3349184,0.006898704,-4.976421644,0,0.000131511,3.78E-15,7703.372005,24,0,0,960,-4.593615723
0,405,7/4/2012 17:24,7/4/2012 17:24,535,31,25,-7,-37.6,553,760,0,360,124,131,1,0,0,0.135335283,229,484,519.8,-2.000000002,-20.28967617,0.07980824,-2.528128517,120000,0.011630451,1.82E-50,3361.01271,39,2,0,605,-0.111322596
0,1519,3/1/2015 2:24,3/1/2015 0:48,320,49,-155,-33,-0.4,349,362,349,145,152,65,0,0,0,0.135335283,229,484,523.8,-2.000000002,142.5739223,0.000168656,-8.687648356,0,5.33E-05,1.50E-54,1845.862719,41,1,1,1200,-5.496842435
