dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,327,4/18/2012 14:54,4/18/2012 15:12,890,22,-158,10,-21,709,960,693,64,52,112,0,0,0,0.135335283,229,484,423,-2.000000002,146.4602814,0.000968846,-6.939404632,0,3.93E-05,3.11E-18,6044.187102,34,2,0,700,-5.800598711
0,1560,4/4/2015 23:36,4/4/2015 23:36,1090,36,-29,-25,2.2,850,802,834,114,131,54,0,0,0,0.135335283,229,484,543,-2.000000002,-73.02516167,0.155540565,-1.860848712,0,0.003073775,3.13E-15,7623.386943,30,0,0,0,-1.44204279
0,515,11/23/2012 11:39,11/23/2012 11:00,342,45,-112,32,1.8,383,305,368,360,67,78,1,0,0,0.135335283,229,484,313,-2.000000002,147.621214,0.000122852,-9.00452718,0,3.59E-05,5.10E-54,1995.505272,30,1,0,440,-5.892921258
0,688,8/28/2013 5:36,8/28/2013 5:24,520,40,-175,-30,1.6,428,367,417,180,175,50,0,0,0,0.135335283,229,484,468.5,-2.000000002,128.5946991,0.000965781,-6.942573535,0,0.000148552,1.08E-50,3251.990982,25,0,0,500,-4.471767613
0,2055,8/8/2016 11:39,8/8/2016 11:12,247,14,-64,45,53.8,503,192,1161,87,94,81,0,0,0,0.135335283,229,484,483.8,-2.000000002,-104.9332897,0.001610581,-6.431160084,0,0.000661924,1.23E-56,1360.818919,19,0,0,0,-2.977554163
0,324,4/18/2012 2:48,4/18/2012 2:48,580,24,-147,12,-9.5,246,448,0,88,76,112,0,0,0,0.135335283,229,484,415.8,-2.000000002,154.9789254,0.000158494,-8.749794378,0,1.96E-05,7.90E-50,3690.5563,31,1,0,580,-6.494988456
0,773,10/29/2013 3:48,10/29/2013 3:36,480,22,74,23,-6.3,308,491,311,272,293,150,0,0,0,0.135335283,229,484,308.7,-2.000000002,-23.00121862,0.063426636,-2.757871378,0,0.011267065,2.52E-51,2963.41733,51,2,0,1100,-0.143065456
0,849,12/23/2013 19:12,12/23/2013 21:48,380,24,-107,40,3,338,272,381,312,322,111,0,0,0,0.135335283,229,484,295,-2.000000002,139.7717741,0.000259254,-8.257701769,0,6.60E-05,3.53E-53,2257.265076,48,0,0,1268,-5.282895847
0,400,7/3/2012 8:36,7/3/2012 8:48,520,19,24,-45,-4.6,473,587,487,199,200,125,0,0,0,0.135335283,229,484,549.7,-2.000000002,-47.65001648,0.045739503,-3.084792961,0,0.007035455,1.08E-50,3251.990982,35,1,0,1100,-0.613987039
0,16,9/10/2010 23:30,9/11/2010 2:00,410,35,-20,20,10.8,638,294,589,65,47,16,0,0,0,0.135335283,229,484,389.8,-2.000000002,-79.4803065,0.010305693,-4.575058794,0,0.002355367,1.42E-52,2466.624435,7,0,0,0,-1.708252872
0,1833,12/1/2015 9:54,12/1/2015 8:48,310,27,103,11,2.2,359,307,384,282,283,32,0,0,0,0.135335283,229,484,544.2,-2.000000002,61.46967073,0.014284504,-4.248579967,0,0.004679425,8.34E-55,1778.337412,26,0,0,0,-1.021774045
0,1839,12/6/2015 12:24,12/6/2015 12:12,321,17,95,8,6,450,264,464,282,277,54,0,0,0,0.135335283,229,484,533.3,-2.000000002,52.45825144,0.019617048,-3.931356312,0,0.006176792,1.59E-54,1852.632601,22,1,0,222,-0.74415039
0,1764,9/21/2015 22:00,9/21/2015 22:00,240,17,104,-14,13.8,242,104,585,257,256,78,0,0,0,0.135335283,229,484,504.2,-2.000000002,59.57939676,0.011811231,-4.438704385,0,0.004978113,7.17E-57,1315.353342,32,0,0,0,-0.959898464
0,643,7/3/2013 0:36,7/3/2013 0:36,450,40,-90,-10,0.2,594,590,595,126,109,109,0,0,0,0.135335283,229,484,374.5,-2.000000002,-149.6532788,0.00015392,-8.779080622,0,3.05E-05,7.78E-52,2749.161412,23,0,0,0,-6.056274701
0,369,6/12/2012 5:24,6/12/2012 5:24,1044,40,139,-30,-9.3,779,949,829,238,236,111,0,0,0,0.135335283,229,484,395.7,-2.000000002,82.28287765,0.089344745,-2.415252853,0,0.002083611,1.16E-15,7256.650618,23,0,0,766,-1.830846932
0,627,6/16/2013 1:36,6/16/2013 1:25,350,18,86,-49,4.6,411,298,446,211,217,104,0,0,0,0.135335283,229,484,327.2,-2.000000002,50.89167911,0.022750356,-3.7831745,0,0.00645323,7.80E-54,2050.276604,14,0,0,0,-0.700368578
0,1516,2/28/2015 4:24,2/28/2015 4:24,455,46,-176,-9,-1.4,248,309,249,360,171,60,1,0,0,0.135335283,229,484,349.3,-2.000000002,118.0055238,0.001548549,-6.47043698,0,0.000300989,9.51E-52,2784.735326,38,2,0,350,-3.765631058
0,1181,6/14/2014 19:24,6/14/2014 20:12,548,33,-5,47,13.1,620,31,566,10,1,137,0,0,0,0.135335283,229,484,379.3,-2.000000002,-73.52247678,0.021671511,-3.831756758,0,0.00301379,2.82E-50,3455.838857,55,0,0,0,-1.461750836
0,1368,10/30/2014 23:36,10/30/2014 23:24,528,18,-54,24,-6.7,211,431,153,71,88,102,0,0,0,0.135335283,229,484,365.2,-2.000000002,-114.2858355,0.002544087,-5.973983261,0,0.000380211,1.43E-50,3310.082838,40,0,0,416,-3.53197734
0,614,5/22/2013 9:12,5/22/2013 8:48,650,45,78,25,16.8,890,498,808,270,307,131,0,0,0,0.135335283,229,484,452.2,-2.000000002,36.36665208,0.094378622,-2.360440693,0,0.00909127,6.26E-49,4210.032036,22,0,0,0,-0.357634771
0,1447,1/7/2015 16:24,1/7/2015 15:48,579,20,-102,67,11.1,511,0,517,44,35,103,0,0,0,0.135335283,229,484,443.3,-2.000000002,-110.5049028,0.003846655,-5.56055128,0,0.000478454,7.66E-50,3683.194135,29,0,0,532,-3.302145358
0,1758,9/18/2015 5:00,9/18/2015 5:24,300,27,-6,14,-0.5,272,292,271,78,62,71,0,0,0,0.135335283,229,484,407.3,-2.000000002,-63.1615069,0.013015702,-4.34159877,0,0.004420074,4.55E-55,1711.134742,0,0,0,0,-1.078792849
0,345,5/11/2012 23:54,5/12/2012 0:00,1040,45,-42,-12,-6.6,755,855,760,360,107,110,1,0,0,0.135335283,229,484,558.8,-2.000000002,-83.16798377,0.084648062,-2.469253062,0,0.002002712,1.05E-15,7224.855032,29,0,0,0,-1.87044714
0,1247,7/31/2014 21:12,7/31/2014 19:00,338,15,81,32,6.4,434,0,385,285,298,131,0,0,0,0.135335283,229,484,316,-2.000000002,32.98691381,0.032704064,-3.420255917,0,0.009686173,4.11E-54,1968.189513,36,0,0,0,-0.294249995
0,1321,9/24/2014 1:24,9/24/2014 0:48,402,12,-85,31,-7.1,241,386,0,68,53,108,0,0,0,0.135335283,229,484,404.5,-2.000000002,-132.2458609,0.000488139,-7.624910335,0,0.000114824,9.89E-53,2410.57374,47,2,0,472,-4.729304413
0,332,4/19/2012 23:36,4/20/2012 0:12,400,18,-35,-18,1.4,537,514,545,141,127,148,0,0,0,0.135335283,229,484,338.3,-2.000000002,-102.1138122,0.00327152,-5.722500523,0,0.000775114,9.03E-53,2396.585819,39,2,0,650,-2.819694602
0,371,6/13/2012 13:24,6/13/2012 13:25,703,11,-12,-13,0.6,638,625,637,188,135,113,0,0,0,0.135335283,229,484,379.8,-2.000000002,-72.81159815,0.038944159,-3.24562648,0,0.003099773,1.33E-32,4608.415895,23,0,0,486,-1.433620558
0,48,2/15/2011 2:25,2/15/2011 2:24,920,35,15,-20,-18.3,508,817,471,360,189,83,1,0,0,0.135335283,229,484,432.7,-2.000000002,-42.19887646,0.220391737,-1.512348695,4524000,0.008031783,1.60E-17,6278.423776,4,0,0,0,-0.481542773
0,1592,4/24/2015 15:12,4/24/2015 15:12,962,19,-117,54,11.4,899,787,934,41,38,83,0,0,0,0.135335283,229,484,363.3,-2.000000002,125.9999537,0.005669047,-5.172734186,0,0.000177608,9.76E-17,6607.991902,41,0,0,300,-4.293128265
0,372,6/13/2012 14:00,6/13/2012 14:00,604,41,-20,-25,4,502,418,519,166,173,113,0,0,0,0.135335283,229,484,379,-2.000000002,-81.37203961,0.019083261,-3.958943734,0,0.002169315,1.65E-49,3867.758816,24,1,0,703,-1.790537813
0,2067,8/30/2016 3:12,8/30/2016 3:12,585,13,-82,-7,-8.1,528,627,451,97,100,74,0,0,0,0.135335283,229,484,380,-2.000000002,-141.763621,0.000465991,-7.671344656,0,5.67E-05,9.24E-50,3727.392931,15,1,0,375,-5.434538734
0,1218,7/6/2014 23:48,7/7/2014 1:25,395,27,-96,86,4.7,360,232,402,40,44,185,0,0,0,0.135335283,229,484,271.8,-2.000000002,93.99993638,0.004940927,-5.310202363,0,0.001191905,7.17E-53,2361.659877,51,1,0,407,-2.389396441
0,2261,7/14/2017 1:36,7/14/2017 1:25,750,49,40,-9,-0.1,1199,1201,1200,360,230,52,1,0,0,0.135335283,229,484,368.2,-2.000000002,-23.91158733,0.165725859,-1.79742031,16883160,0.011137691,1.50E-25,4965.054905,15,1,0,573,-0.154614389
0,1538,3/11/2015 17:00,3/11/2015 17:00,375,24,-80,14,-15.9,64,399,0,73,81,44,0,0,0,0.135335283,229,484,375.8,-2.000000002,-138.9314474,0.000271277,-8.212369759,0,7.03E-05,2.77E-53,2222.59726,46,1,0,600,-5.219563837
0,1511,2/27/2015 6:36,2/27/2015 6:36,255,30,44,0,-23.5,116,437,0,276,266,58,0,0,0,0.135335283,229,484,352.5,-2.000000002,-21.01832216,0.028889769,-3.544267757,0,0.011536172,2.23E-56,1413.022204,35,0,0,160,-0.119461835
0,1265,8/15/2014 8:48,8/15/2014 9:48,418,31,-106,-36,12.3,608,0,535,139,128,107,0,0,0,0.135335283,229,484,355,-2.000000002,-142.9454561,0.000233219,-8.36353416,0,5.18E-05,2.02E-52,2522.831239,38,1,0,245,-5.525528238
0,118,8/17/2011 4:39,8/17/2011 4:00,1000,40,0,0,-4.4,649,730,654,21,29,51,0,0,0,0.135335283,229,484,425.7,-2.000000002,-53.8382865,0.217267819,-1.526624497,0,0.005936566,3.53E-16,6907.755279,18,1,0,992,-0.783818576
0,1715,8/5/2015 7:36,8/5/2015 8:36,505,14,2,36,10.1,509,191,524,342,358,94,0,0,0,0.135335283,229,484,389.8,-2.000000002,-63.70283744,0.026724627,-3.622169766,0,0.004338747,6.36E-51,3143.402007,40,0,0,314,-1.097363845
0,737,10/11/2013 13:39,10/11/2013 12:48,470,24,-33,-36,-7.4,461,611,440,142,140,122,0,0,0,0.135335283,229,484,387.3,-2.000000002,-91.76047053,0.007243085,-4.927708018,0,0.00133382,1.72E-51,2891.784367,30,1,0,780,-2.276902096
0,343,4/30/2012 7:48,4/30/2012 7:48,960,40,85,-34,-5,950,1032,973,267,239,104,0,0,0,0.135335283,229,484,340.2,-2.000000002,37.80556748,0.279905964,-1.273301577,0,0.008832638,9.04E-17,6592.255953,38,0,0,550,-0.386495655
0,1902,2/5/2016 21:12,2/5/2016 21:24,364,35,44,-31,0.2,447,444,448,193,241,103,0,0,0,0.135335283,229,484,469.2,-2.000000002,-31.33931858,0.036957148,-3.297996211,66000,0.009967792,1.60E-53,2146.564008,29,0,0,0,-0.265590289
0,429,8/4/2012 13:48,8/4/2012 13:36,745,45,-28,-18,8.9,953,768,898,360,110,152,1,0,0,0.135335283,229,484,393.2,-2.000000002,-86.47019724,0.025154076,-3.682735346,0,0.001721197,4.41E-26,4926.971243,21,0,0,0,-2.021929424
0,1936,3/16/2016 7:00,3/16/2016 7:00,670,44,90,1,-22.4,460,733,112,285,265,79,0,0,0,0.135335283,229,484,468.3,-2.000000002,41.06925526,0.091912988,-2.386912933,0,0.008238698,2.93E-43,4359.876067,24,1,0,570,-0.456107011
