dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,99,7/9/2011 17:42,7/9/2011 16:36,838,24,112,20,5.3,1028,955,1018,272,303,49,0,0,0,0.135335283,229,484,429.7,-2.000000002,60.7442827,0.097900183,-2.323806863,0,0.004792961,6.47E-20,5640.593168,8,0,0,850,-0.997800941
0,1102,5/6/2014 22:17,5/6/2014 22:17,570,32,103,-3,-6.1,783,880,793,270,265,148,0,0,0,0.135335283,229,484,349.3,-2.000000002,37.48866733,0.069193439,-2.670849236,0,0.008889813,5.76E-50,3617.012726,54,1,0,460,-0.380043315
0,66,4/10/2011 3:12,4/10/2011 2:48,450,20,-70,50,2.2,323,295,371,291,295,56,0,0,0,0.135335283,229,484,369.8,-2.000000002,-115.4621028,0.001785848,-6.32786195,0,0.000353417,7.78E-52,2749.161412,10,0,0,0,-3.605056028
0,2141,12/9/2016 7:24,12/9/2016 7:36,313,11,-166,5,-10.7,219,389,0,88,100,20,0,0,0,0.135335283,229,484,625.2,-2.000000002,156.8246992,5.19E-05,-9.866624171,0,1.68E-05,9.96E-55,1798.561599,17,0,0,271,-6.65061825
0,1093,5/3/2014 17:12,5/3/2014 17:12,303,11,84,14,-16.3,358,605,0,257,277,123,0,0,0,0.135335283,229,484,344.2,-2.000000002,22.2068765,0.03386543,-3.385360536,0,0.011377011,5.47E-55,1731.26104,52,0,0,576,-0.133354614
0,881,1/17/2014 20:00,1/17/2014 20:12,600,38,-85,-35,-31.8,517,910,314,111,127,74,0,0,0,0.135335283,229,484,340.8,-2.000000002,-136.4640672,0.000732813,-7.218620316,0,8.45E-05,1.46E-49,3838.157793,38,0,0,615,-5.035814395
0,209,12/1/2011 10:30,12/1/2011 8:00,350,25,80,17,6.1,511,344,516,285,290,129,0,0,0,0.135335283,229,484,468.8,-2.000000002,35.03977459,0.032882345,-3.414819389,0,0.00932721,7.80E-54,2050.276604,34,0,0,525,-0.332013468
0,2218,4/20/2017 16:48,4/20/2017 16:48,454,27,-87,0,-16,308,491,0,75,75,28,0,0,0,0.135335283,229,484,564.7,-2.000000002,-127.5860786,0.000816649,-7.110300849,0,0.000159303,9.14E-52,2777.616128,31,0,0,0,-4.401894928
0,473,10/5/2012 3:24,10/5/2012 2:48,650,47,10,-28,21.2,885,358,804,258,202,60,0,0,0,0.135335283,229,484,299.8,-2.000000002,-69.34032329,0.036773054,-3.302989922,0,0.003542261,6.26E-49,4210.032036,22,0,0,0,-1.300184
0,539,1/7/2013 11:24,1/7/2013 11:48,359,39,78,-31,0.5,322,305,322,238,230,145,0,0,0,0.135335283,229,484,357,-2.000000002,33.65184687,0.03485223,-3.356638155,0,0.009570803,1.24E-53,2112.112737,12,0,0,0,-0.306232233
0,350,5/15/2012 18:12,5/15/2012 18:00,511,25,78,28,-9.1,509,691,514,303,308,122,0,0,0,0.135335283,229,484,366,-2.000000002,31.64360131,0.062413191,-2.773978637,0,0.009916268,7.89E-51,3186.784861,31,1,0,480,-0.270772716
0,1663,6/20/2015 8:00,6/20/2015 7:36,303,23,-6,-16,-6.4,365,497,305,120,103,64,0,0,0,0.135335283,229,484,299.5,-2.000000002,-82.8152325,0.00605652,-5.106619965,0,0.002034673,5.47E-55,1731.26104,32,0,0,152,-1.854614044
0,1606,5/2/2015 9:48,5/2/2015 9:36,200,37,88,-28,-31.9,347,485,0,333,339,34,0,0,0,0.135335283,229,484,404.8,-2.000000002,41.08068564,0.016921558,-4.079166855,0,0.008236606,2.31E-58,1059.663473,48,1,0,975,-0.456360934
0,2104,10/20/2016 14:36,10/20/2016 16:00,386,11,65,34,12.5,283,119,562,315,309,16,0,0,0,0.135335283,229,484,388.7,-2.000000002,34.4682387,0.037836663,-3.274476738,0,0.009427949,4.70E-53,2298.953225,22,0,0,0,-0.321270816
0,593,4/23/2013 20:54,4/23/2013 21:28,400,33,80,-8,9.9,463,353,597,304,309,82,0,0,0,0.135335283,229,484,320.7,-2.000000002,11.67752036,0.052882589,-2.939681119,0,0.012529353,9.03E-53,2396.585819,9,0,0,0,-0.036875198
0,1662,6/19/2015 16:34,6/19/2015 18:00,152,33,133,44,5.6,491,247,441,98,87,68,0,0,0,0.135335283,229,484,338.8,-2.000000002,72.54305873,0.005414519,-5.218671192,0,0.003132665,1.19E-60,763.6298392,31,0,0,603,-1.42306527
0,230,12/14/2011 15:24,12/14/2011 15:12,554,32,-144,20,-13.2,450,697,415,49,51,78,0,0,0,0.135335283,229,484,391.2,-2.000000002,150.1832562,0.000214403,-8.447651577,0,2.92E-05,3.43E-50,3499.709236,42,1,0,817,-6.099245655
0,1831,11/30/2015 3:09,11/30/2015 2:24,455,36,110,-23,8.1,524,260,515,247,237,47,0,0,0,0.135335283,229,484,455.3,-2.000000002,62.29306725,0.023420655,-3.754136973,0,0.004552235,9.51E-52,2784.735326,25,0,0,770,-1.049331051
0,1782,10/13/2015 0:00,10/13/2015 1:25,170,17,-6,-12,-18.2,275,438,0,101,113,65,0,0,0,0.135335283,229,484,540.5,-2.000000002,-49.50540635,0.012356926,-4.393538549,0,0.006700732,1.04E-59,873.0857343,27,1,0,150,-0.662732628
0,1821,11/15/2015 17:24,11/15/2015 15:24,451,27,-6,2,10.7,584,0,503,278,275,56,0,0,0,0.135335283,229,484,409.5,-2.000000002,-61.98673434,0.02332471,-3.75824195,0,0.004599342,8.10E-52,2756.27177,31,0,0,0,-1.039036029
0,2159,1/14/2017 8:24,1/14/2017 8:24,365,15,90,11,2.1,570,525,571,294,284,31,0,0,0,0.135335283,229,484,379.5,-2.000000002,31.41036952,0.037045743,-3.295601842,0,0.009955781,1.69E-53,2153.462534,13,1,0,628,-0.26679592
0,385,6/26/2012 2:24,6/26/2012 0:00,670,25,-144,-19,-24.5,598,937,531,66,48,36,0,0,0,0.135335283,229,484,442.5,-2.000000002,155.4805976,0.000210103,-8.467911445,0,1.88E-05,2.93E-43,4359.876067,24,3,0,600,-6.537105523
0,36,12/16/2010 9:12,12/16/2010 8:48,480,15,45,42,0.8,590,571,588,321,333,24,0,0,0,0.135335283,229,484,519,-2.000000002,42.0068406,0.045412135,-3.091975921,0,0.008066981,2.52E-51,2963.41733,6,0,0,0,-0.477169999
0,442,8/19/2012 0:00,8/18/2012 23:36,600,25,-77,55,-11.6,578,819,624,20,39,72,0,0,0,0.135335283,229,484,382.8,-2.000000002,-114.7469588,0.003204041,-5.743342579,0,0.000369506,1.46E-49,3838.157793,20,0,0,544,-3.560536657
0,2269,7/23/2017 4:39,7/23/2017 4:12,2271,46,170,-4,47.4,503,320,1115,298,300,0,0,0,0,0.135335283,229,484,549.5,-2.000000002,128.1811418,0.543210919,-0.610257603,0,0.00015288,6.97E-13,17550.23246,18,1,0,944,-4.443051681
0,1040,4/2/2014 13:55,4/2/2014 13:36,1604,68,-50,19,-1.2,1464,1478,1468,360,60,114,1,0,0,0.135335283,229,484,403.3,-2.000000002,-105.8867084,0.20183319,-1.600313714,15445520,0.000626906,2.37E-13,11837.93028,63,0,0,577,-3.031907792
0,1475,1/26/2015 6:24,1/26/2015 5:48,100,27,-6,57,44.1,606,400,1110,129,132,109,0,0,0,0.135335283,229,484,369.5,-2.000000002,-78.24145206,0.003559195,-5.638220962,0,0.002483166,2.76E-64,460.5170186,38,1,0,563,-1.655415041
0,389,6/27/2012 12:54,6/27/2012 10:48,485,32,88,46,8.9,655,376,597,322,323,70,0,0,0,0.135335283,229,484,427,-2.000000002,54.99268813,0.03288962,-3.414598173,0,0.005738266,3.05E-51,2999.312212,27,1,0,800,-0.817792252
0,1642,6/3/2015 18:54,6/3/2015 20:00,325,33,-6,82,5.1,445,170,394,34,44,49,0,0,0,0.135335283,229,484,308.3,-2.000000002,-88.66179818,0.004998955,-5.298526434,0,0.00155151,1.99E-54,1879.743184,27,0,0,0,-2.125720513
0,105,7/28/2011 17:54,7/28/2011 18:00,440,34,150,-29,6.3,483,152,419,201,226,96,0,0,0,0.135335283,229,484,323.5,-2.000000002,80.52658516,0.010972867,-4.512329696,0,0.002251115,5.16E-52,2678.18088,8,0,0,0,-1.753523774
0,484,10/21/2012 21:48,10/21/2012 20:57,380,25,-92,0,3.5,554,441,528,83,90,82,0,0,0,0.135335283,229,484,359.5,-2.000000002,-155.7523187,7.23E-05,-9.53478017,452000,1.84E-05,3.53E-53,2257.265076,18,0,0,0,-6.559974249
0,478,10/14/2012 0:48,10/14/2012 0:48,480,25,-120,4,-12,893,1096,960,360,54,95,1,0,0,0.135335283,229,484,534,-2.000000002,-162.4708814,5.81E-05,-9.752931205,0,1.03E-05,2.52E-51,2963.41733,24,0,0,0,-7.138125284
0,1908,2/9/2016 6:48,2/9/2016 6:00,550,37,90,-22,5,615,548,647,252,251,84,0,0,0,0.135335283,229,484,417.2,-2.000000002,40.63246464,0.060249398,-2.809262704,0,0.008318588,3.01E-50,3470.455053,32,2,0,600,-0.446456783
0,1281,8/29/2014 11:00,8/29/2014 10:36,250,26,49,52,-3,18,92,0,299,308,66,0,0,0,0.135335283,229,484,429.3,-2.000000002,-52.13102548,0.015333712,-4.177701491,0,0.006234222,1.54E-56,1380.365229,37,0,0,1000,-0.73489557
0,1295,9/7/2014 2:24,9/7/2014 2:24,525,30,-55,5,-10.7,376,591,303,101,105,165,0,0,0,0.135335283,229,484,373,-2.000000002,-116.336537,0.002214622,-6.112673372,0,0.000334567,1.29E-50,3288.284088,39,0,0,456,-3.659867451
0,318,4/15/2012 10:00,4/15/2012 9:48,320,30,-5,14,-9.7,205,337,0,52,76,90,0,0,0,0.135335283,229,484,464.8,-2.000000002,-55.52269471,0.017873475,-4.024437514,0,0.005648092,1.50E-54,1845.862719,27,1,0,1000,-0.833631592
0,1446,1/6/2015 18:24,1/6/2015 18:12,532,12,39,9,5.3,392,275,447,281,287,89,0,0,0,0.135335283,229,484,476.5,-2.000000002,-12.77107905,0.084440261,-2.471710968,0,0.012439095,1.64E-50,3339.174336,28,0,0,0,-0.044105046
0,451,9/7/2012 2:24,9/7/2012 2:24,315,30,170,-6,8.8,502,289,539,232,218,95,0,0,0,0.135335283,229,484,378,-2.000000002,109.2575379,0.001601485,-6.436823657,0,0.000515268,1.12E-54,1812.060381,18,0,0,0,-3.228017735
0,777,10/30/2013 21:54,10/30/2013 21:25,235,16,-76,-30,-16.6,341,444,0,324,327,146,0,0,0,0.135335283,229,484,339.7,-2.000000002,-134.0969638,0.000234177,-8.35943321,0,0.000100492,4.84E-57,1283.002596,54,0,0,905,-4.862627288
0,1164,6/5/2014 15:12,6/5/2014 15:12,794,39,115,-14,-5.4,730,829,752,288,263,87,0,0,0,0.135335283,229,484,335.2,-2.000000002,48.21341861,0.120875032,-2.112998062,0,0.006933448,4.45E-22,5301.604268,63,1,0,377,-0.62859214
0,1528,3/3/2015 23:06,3/3/2015 21:38,800,18,-6,45,-2.8,418,490,417,56,48,42,0,0,0,0.135335283,229,484,447,-2.000000002,-67.52441952,0.067489553,-2.695782458,0,0.00378851,1.00E-21,5347.689382,48,1,0,725,-1.232976536
0,1248,8/1/2014 12:00,8/1/2014 12:00,570,34,34,58,3.3,623,540,608,351,352,165,0,0,0,0.135335283,229,484,343.3,-2.000000002,-63.53640576,0.03396437,-3.382443254,0,0.004363664,5.76E-50,3617.012726,35,0,0,338,-1.091637333
0,420,7/17/2012 14:24,7/17/2012 13:48,1100,45,54,-30,63.5,1511,452,1319,255,241,86,0,0,0,0.135335283,229,484,510.8,-2.000000002,31.2346732,0.523810395,-0.646625502,10191000,0.009985457,3.78E-15,7703.372005,43,0,0,0,-0.263819581
0,1393,11/14/2014 7:12,11/14/2014 6:24,600,27,-75,73,8.8,672,416,622,38,15,102,0,0,0,0.135335283,229,484,465,-2.000000002,-99.48032036,0.007758724,-4.858937381,0,0.000894776,1.46E-49,3838.157793,46,1,0,750,-2.67613146
0,700,9/4/2013 13:09,9/4/2013 13:25,850,21,-148,17,-7.9,445,618,446,360,57,78,1,0,0,0.135335283,229,484,457.3,-2.000000002,155.3523184,0.000406012,-7.809129024,0,1.90E-05,1.84E-19,5733.450897,32,1,0,400,-6.526323102
0,1969,4/21/2016 0:09,4/20/2016 22:24,283,10,-109,7,-0.7,267,280,248,72,78,26,0,0,0,0.135335283,229,484,362.7,-2.000000002,-169.5264966,1.52E-05,-11.09556705,0,5.48E-06,1.54E-55,1597.661472,26,0,0,0,-7.771561126
0,1430,12/21/2014 1:36,12/21/2014 1:25,300,32,-95,29,-2.6,239,326,204,60,72,137,0,0,0,0.135335283,229,484,355.7,-2.000000002,-144.9723687,0.000130238,-8.946144935,0,4.42E-05,4.55E-55,1711.134742,32,0,0,0,-5.683339014
0,1807,11/1/2015 12:36,11/1/2015 12:00,629,32,-109,25,1.9,773,729,760,76,67,85,0,0,0,0.135335283,229,484,350.5,-2.000000002,-154.4176848,0.00019816,-8.526437659,0,2.06E-05,3.45E-49,4053.35856,30,0,0,0,-6.448031738
0,1733,8/23/2015 13:25,8/23/2015 12:24,225,24,-100,62,-2.1,240,308,211,35,28,81,0,0,0,0.135335283,229,484,564.5,-2.000000002,-111.2709513,0.001027227,-6.880892618,0,0.00045697,2.14E-57,1218.62259,28,1,1,1288,-3.348086696
0,1189,6/16/2014 23:48,6/16/2014 23:48,465,5,108,-53,-35.2,74,372,0,225,223,84,0,0,0,0.135335283,229,484,366,-2.000000002,64.9937833,0.022123899,-3.811096854,0,0.004148133,1.41E-51,2856.047394,58,0,0,800,-1.142290932
0,1068,4/18/2014 7:39,4/18/2014 7:24,379,24,24,-42,8.3,422,349,568,209,211,178,0,0,0,0.135335283,229,484,423.5,-2.000000002,-49.99788357,0.025877283,-3.654389794,0,0.006612524,3.36E-53,2250.326222,58,1,0,744,-0.675983873
0,1195,6/20/2014 12:24,6/20/2014 12:12,250,35,-29,-16,-2.8,124,172,0,129,136,80,0,0,0,0.135335283,229,484,435.2,-2.000000002,-81.98817285,0.005192388,-5.260561597,0,0.002111067,1.54E-56,1380.365229,57,1,0,530,-1.817755675
0,1154,5/29/2014 1:36,5/29/2014 3:36,149,15,-6,78,20.5,510,325,773,252,254,48,0,0,0,0.135335283,229,484,330.3,-2.000000002,-86.99350165,0.002871611,-5.852882214,0,0.001679461,8.07E-61,745.5879996,70,3,0,631,-2.046476292
0,2106,10/23/2016 12:12,10/23/2016 12:00,202,21,88,23,0.4,266,261,279,299,292,15,0,0,0,0.135335283,229,484,429.3,-2.000000002,40.74862114,0.017169531,-4.064618935,0,0.008297351,2.80E-58,1072.270075,21,0,0,317,-0.449013014
0,523,12/5/2012 0:48,12/5/2012 0:36,507,35,-65,1,-17.9,806,1115,909,66,67,60,0,0,0,0.135335283,229,484,376.5,-2.000000002,-125.8674174,0.001111875,-6.801707263,0,0.000179218,6.84E-51,3157.855079,31,0,0,315,-4.284101341
0,1004,3/17/2014 4:24,3/17/2014 3:48,279,9,-81,-80,19.4,376,272,740,177,175,126,0,0,0,0.135335283,229,484,316.3,-2.000000002,-98.93703731,0.002515239,-5.985387358,0,0.000921242,1.19E-55,1571.108087,51,0,0,306,-2.646981436
0,2255,7/4/2017 9:36,7/4/2017 9:24,900,12,-105,11,-51.5,264,900,0,68,85,0,0,0,0,0.135335283,229,484,345.3,-2.000000002,-166.0540598,0.000191762,-8.559255567,0,7.51E-06,5.59E-18,6122.155287,16,0,0,191,-7.456449645
0,1257,8/9/2014 3:12,8/9/2014 3:36,216,11,-102,46,-41.1,266,418,0,247,242,83,0,0,0,0.135335283,229,484,343.7,-2.000000002,-132.9337179,0.000237858,-8.343835816,0,0.000109298,9.92E-58,1161.060136,35,0,0,780,-4.778629894
0,622,6/7/2013 23:54,6/7/2013 23:12,590,33,80,-65,-2.2,746,792,760,204,209,48,0,0,0,0.135335283,229,484,408.8,-2.000000002,67.27722458,0.031975939,-3.442771564,0,0.003822802,1.08E-49,3764.272297,17,0,0,0,-1.223965643
0,838,12/14/2013 19:40,12/14/2013 18:36,760,24,-84,-17,6.2,224,175,426,61,65,135,0,0,0,0.135335283,229,484,587,-2.000000002,-121.4302209,0.003719459,-5.594177082,0,0.000241129,1.37E-24,5041.322009,42,1,0,756,-3.98737116
0,1944,3/28/2016 17:09,3/28/2016 15:48,395,30,-100,47,6.8,409,86,417,55,47,30,0,0,0,0.135335283,229,484,496.5,-2.000000002,-124.5045697,0.000814744,-7.112636065,0,0.000196542,7.17E-53,2361.659877,23,0,0,0,-4.191830144
0,1046,4/6/2014 2:00,4/6/2014 1:48,364,20,-124,-43,13.2,659,406,694,118,121,121,0,0,0,0.135335283,229,484,406.8,-2.000000002,136.9989206,0.000301189,-8.107772132,0,8.12E-05,1.60E-53,2146.564008,61,0,0,0,-5.075366211
0,1851,12/20/2015 20:00,12/20/2015 19:48,361,34,65,5,-25.5,575,926,486,294,277,22,0,0,0,0.135335283,229,484,416.7,-2.000000002,11.16797005,0.04610042,-3.076933221,0,0.012568857,1.38E-53,2125.884943,26,0,0,0,-0.0337273
0,680,8/17/2013 19:24,8/17/2013 19:12,1081,41,73,-15,1.7,1214,1191,1208,360,274,100,1,0,0,0.135335283,229,484,603.5,-2.000000002,37.71952734,0.433464941,-0.835944359,660000,0.008848172,2.62E-15,7551.478805,26,0,0,425,-0.384738438
0,1359,10/24/2014 12:00,10/24/2014 11:31,340,20,-6,5,14.4,331,212,626,41,33,138,0,0,0,0.135335283,229,484,432.2,-2.000000002,-59.15936133,0.017159257,-4.065217504,0,0.005045707,4.58E-54,1981.84151,37,1,0,750,-0.946411583
0,1487,2/6/2015 4:24,2/6/2015 3:24,333,18,-6,-37,2.9,184,141,299,230,231,89,0,0,0,0.135335283,229,484,416.8,-2.000000002,-67.21130858,0.012707355,-4.365574337,0,0.003831977,3.12E-54,1934.111449,40,0,0,150,-1.221568416
0,54,3/7/2011 14:40,3/7/2011 14:48,710,35,-13,15,-8.3,627,772,632,354,53,138,0,0,0,0.135335283,229,484,396.3,-2.000000002,-71.50959948,0.042019831,-3.169613606,270000,0.003261351,3.63E-31,4661.338129,6,0,0,0,-1.382807685
0,248,1/3/2012 11:24,1/3/2012 9:36,318,34,-61,18,4,483,409,513,33,28,120,0,0,0,0.135335283,229,484,405.5,-2.000000002,-116.0686061,0.001068996,-6.841034941,0,0.000340248,1.33E-54,1832.33234,34,0,0,1152,-3.64302902
0,972,2/24/2014 11:54,2/24/2014 11:36,612,12,-85,-22,-7.2,371,615,454,94,110,153,0,0,0,0.135335283,229,484,478.2,-2.000000002,-129.1594,0.001293073,-6.650733722,0,0.000142819,2.10E-49,3927.040157,75,0,0,0,-4.5111278
0,81,5/24/2011 23:54,5/24/2011 21:24,610,45,117,14,25.2,938,427,890,302,290,11,0,0,0,0.135335283,229,484,369.8,-2.000000002,56.20558892,0.049733829,-3.001069909,0,0.005532752,1.98E-49,3912.209964,10,0,0,0,-0.854263988
0,526,12/7/2012 10:00,12/7/2012 9:48,734,55,76,21,-10.1,816,967,830,298,297,31,0,0,0,0.135335283,229,484,284.8,-2.000000002,-21.45019275,0.161245467,-1.824827438,0,0.011479098,2.17E-27,4843.305627,33,0,0,0,-0.124421517
0,1480,2/2/2015 10:00,2/2/2015 7:48,223,14,53,26,8.5,408,212,488,62,51,93,0,0,0,0.135335283,229,484,681.7,-2.000000002,32.01939879,0.021988225,-3.817248187,0,0.009852321,1.81E-57,1205.799305,34,0,0,550,-0.277242266
0,1028,3/28/2014 20:24,3/28/2014 20:00,477,32,32,49,2.4,440,398,464,341,345,122,0,0,0,0.135335283,229,484,427.7,-2.000000002,-52.4072415,0.034447812,-3.368309805,0,0.006185733,2.25E-51,2941.905366,52,1,0,776,-0.742703884
0,997,3/14/2014 2:00,3/14/2014 1:36,270,28,-56,-48,3.4,148,64,294,133,144,109,0,0,0,0.135335283,229,484,490.3,-2.000000002,-98.48878298,0.002494028,-5.99385632,0,0.000943555,6.45E-56,1511.573929,52,1,0,383,-2.623050399
0,2274,8/16/2017 15:36,8/16/2017 15:36,550,25,-61,11,49.4,1136,0,1091,90,74,33,0,0,0,0.135335283,229,484,397.2,-2.000000002,-118.1265152,0.002163208,-6.136162758,0,0.000298673,3.01E-50,3470.455053,10,0,0,0,-3.773356837
0,1279,8/28/2014 4:36,8/28/2014 4:24,385,10,86,-37,15,394,165,621,243,226,82,0,0,0,0.135335283,229,484,318.3,-2.000000002,39.20158422,0.034308154,-3.372372229,0,0.008579564,4.48E-53,2291.998684,39,0,0,0,-0.415566308
0,342,4/29/2012 10:24,4/29/2012 9:36,550,33,-30,30,2.2,504,447,502,61,49,110,0,0,0,0.135335283,229,484,407.8,-2.000000002,-86.71097782,0.012326408,-4.39601135,0,0.001701898,3.01E-50,3470.455053,38,0,0,610,-2.033205428
0,1202,6/26/2014 1:25,6/25/2014 23:24,444,27,142,38,5.6,612,591,695,127,128,67,0,0,0,0.135335283,229,484,337.7,-2.000000002,77.55766256,0.012638438,-4.371012472,0,0.002555743,6.09E-52,2706.546106,54,0,0,462,-1.62660655
0,1567,4/8/2015 21:12,4/8/2015 22:12,229,9,-6,34,15.8,190,83,624,339,344,43,0,0,0,0.135335283,229,484,334.2,-2.000000002,-77.26424651,0.005900441,-5.132728201,0,0.002587332,2.98E-57,1244.322339,33,0,0,0,-1.614322279
0,1200,6/24/2014 23:28,6/24/2014 23:28,246,20,55,52,5.7,237,73,375,16,32,40,0,0,0,0.135335283,229,484,310.5,-2.000000002,-54.35437931,0.014177149,-4.256123864,0,0.005847601,1.14E-56,1354.311558,55,0,0,635,-0.798917942
0,650,7/16/2013 4:09,7/16/2013 4:00,900,20,-12,-15,6.5,655,502,639,136,148,77,0,0,0,0.135335283,229,484,367.5,-2.000000002,-74.9101915,0.072784102,-2.620257731,0,0.002850509,5.59E-18,6122.155287,22,0,0,391,-1.517451809
0,213,12/3/2011 15:54,12/3/2011 16:36,470,20,-175,65,7.9,534,341,554,347,3,154,0,0,0,0.135335283,229,484,410.2,-2.000000002,105.4674966,0.003486858,-5.658754228,0,0.000642108,1.72E-51,2891.784367,36,2,0,622,-3.007948307
0,1006,3/17/2014 17:54,3/17/2014 16:36,211,19,-149,44,2.2,334,293,372,186,179,126,0,0,0,0.135335283,229,484,297.7,-2.000000002,119.9877593,0.000566288,-7.476408294,0,0.00026494,6.38E-58,1129.242066,52,1,0,310,-3.893202372
0,1325,9/27/2014 8:36,9/27/2014 9:12,381,22,-93,-7,14.8,577,229,626,105,94,181,0,0,0,0.135335283,229,484,411.5,-2.000000002,-148.0007482,0.000137146,-8.89446754,0,3.48E-05,3.70E-53,2264.206562,45,0,0,211,-5.923261619
0,1529,3/5/2015 20:36,3/5/2015 20:00,585,30,-95,-20,-22.5,385,855,430,108,120,26,0,0,0,0.135335283,229,484,414.3,-2.000000002,-144.7267005,0.00037041,-7.900899445,0,4.51E-05,9.24E-50,3727.392931,45,0,0,0,-5.664093524
0,883,1/19/2014 2:24,1/19/2014 0:24,220,20,-29,-66,7,458,0,399,166,168,110,0,0,0,0.135335283,229,484,312.7,-2.000000002,-94.96826628,0.002504455,-5.989684126,0,0.001134363,1.40E-57,1186.59806,38,0,0,0,-2.438878205
0,379,6/21/2012 11:12,6/21/2012 11:12,750,23,-97,-39,-17.3,585,851,563,140,131,16,0,0,0,0.135335283,229,484,388.2,-2.000000002,-135.2490272,0.001374941,-6.589344421,0,9.24E-05,1.50E-25,4965.054905,22,1,0,450,-4.9465385
0,293,3/21/2012 7:39,3/21/2012 7:36,1550,60,175,10,-29.6,956,1379,1095,360,330,77,1,0,0,0.135335283,229,484,398.5,-2.000000002,117.0349762,0.084860197,-2.466750122,0,0.000320141,1.96E-13,11386.31583,20,0,0,0,-3.703944201
0,366,6/6/2012 20:39,6/6/2012 20:36,530,30,-7,-29,-2.3,458,528,473,180,174,153,0,0,0,0.135335283,229,484,685,-2.000000002,-48.28092117,0.046646403,-3.06515945,0,0.006921246,1.53E-50,3324.624813,21,0,0,0,-0.630353529
0,184,11/10/2011 4:39,11/10/2011 3:48,550,35,119,19,-0.6,484,493,477,288,290,170,0,0,0,0.135335283,229,484,342.3,-2.000000002,54.44079001,0.042245136,-3.164266067,0,0.005832754,3.01E-50,3470.455053,27,0,0,1150,-0.801460145
0,8,8/7/2010 17:00,8/7/2010 18:36,750,27,-46,-3,-11.9,755,978,827,360,94,48,1,0,0,0.135335283,229,484,397.3,-2.000000002,-103.6676606,0.010578125,-4.548967049,997500,0.000710908,1.50E-25,4965.054905,3,0,0,0,-2.906161128
0,1432,12/21/2014 21:18,12/21/2014 20:36,259,31,91,34,4.1,414,243,397,271,288,137,0,0,0,0.135335283,229,484,413,-2.000000002,47.55511779,0.017917995,-4.021949791,0,0.007052664,2.98E-56,1439.218468,31,1,0,300,-0.611543869
0,625,6/13/2013 4:09,6/13/2013 4:24,1253,43,171,-25,-23.8,539,968,625,360,177,51,1,0,0,0.135335283,229,484,413.8,-2.000000002,113.0661979,0.037291112,-3.289000269,0,0.000409817,3.03E-14,8938.019831,13,0,0,0,-3.456994348
0,893,1/23/2014 3:12,1/23/2014 2:48,273,24,-100,33,1.8,386,305,371,52,60,146,0,0,0,0.135335283,229,484,458.3,-2.000000002,-136.5832041,0.000223832,-8.404616969,0,8.38E-05,7.92E-56,1531.3858,43,1,0,419,-5.044611048
0,822,12/7/2013 7:39,12/7/2013 7:36,750,40,60,-40,-41.7,842,1315,854,360,274,89,1,0,0,0.135335283,229,484,310.8,-2.000000002,-41.91667328,0.120280395,-2.117929637,583000,0.008083506,1.50E-25,4965.054905,34,0,0,0,-0.475123715
0,524,12/5/2012 13:25,12/5/2012 14:48,336,20,24,12,5.9,371,227,428,341,336,60,0,0,0,0.135335283,229,484,348.5,-2.000000002,-43.14810199,0.026340277,-3.636656085,0,0.007857741,3.68E-54,1954.54935,32,0,0,507,-0.503450164
0,1117,5/11/2014 21:48,5/11/2014 22:36,421,10,-75,63,52.8,389,194,1128,103,107,150,0,0,0,0.135335283,229,484,412.2,-2.000000002,-107.1848011,0.002648115,-5.93390727,0,0.000581728,2.30E-52,2543.948423,57,0,0,892,-3.106701348
0,1415,12/2/2014 0:36,12/2/2014 0:24,245,26,90,46,-4.1,177,227,0,317,321,125,0,0,0,0.135335283,229,484,566.7,-2.000000002,63.21670084,0.010657568,-4.541485009,0,0.004411745,1.05E-56,1347.808262,43,1,0,380,-1.080679088
0,1781,10/12/2015 17:24,10/12/2015 17:12,150,18,85,-20,-53.1,0,680,0,113,122,53,0,0,0,0.135335283,229,484,510,-2.000000002,44.01117928,0.013212417,-4.326598215,0,0.007699513,9.20E-61,751.5952941,26,0,0,0,-0.523792294
0,464,9/21/2012 6:12,9/21/2012 5:48,1040,28,150,12,-26.7,476,878,369,263,252,84,0,0,0,0.135335283,229,484,447.8,-2.000000002,98.62456482,0.03959336,-3.229093857,0,0.00093675,1.05E-15,7224.855032,17,0,0,2319,-2.630287936
0,133,9/14/2011 1:54,9/14/2011 0:00,600,46,38,21,3.2,452,362,457,334,302,169,0,0,0,0.135335283,229,484,538.5,-2.000000002,-21.4676525,0.099516674,-2.307430071,0,0.011476772,1.46E-49,3838.157793,17,0,0,680,-0.124624149
