dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,844,12/19/2013 6:25,12/19/2013 6:12,634.0,29,172.0,0.0,-15,148,317,0,300,294,140,0,0,0,0.135335283,229,484,358.2,-2.0000000017483446,108.01630775398404,0.0054317392084509255,-5.215495900104536,0,0.0005542493400900117,3.980862758389692e-49,4090.599037113201,45,0,0,347,-3.155089978583935
0,1400,11/21/2014 17:26,11/21/2014 15:12,255.0,33,-110.0,24.0,2.4,388,332,409,51,79,75,0,0,0,0.135335283,229,484,386.5,-2.0000000017483446,-153.85186927186913,5.404623757706081e-05,-9.825670626347076,0,2.158157478862483e-05,2.2262185507128433e-56,1413.0222040153985,43,0,0,350,-6.400864704826477
0,1827,11/25/2015 6:48,11/25/2015 5:36,425.0,30,107.0,-14.0,3.3,408,346,444,243,257,61,0,0,0,0.135335283,229,484,272.7,-2.0000000017483446,26.689122024661987,0.04951765284659168,-3.0054260498189502,0,0.010722338003059105,2.737187029132154e-52,2572.137896792877,29,2,0,252,-0.19262012829834982
0,526,12/7/2012 10:00,12/7/2012 9:48,734.0,55,76.0,21.0,-10.1,816,967,830,298,297,31,0,0,0,0.135335283,229,484,284.8,-2.0000000017483446,-21.45019274530347,0.1612454665314335,-1.8248274382352216,0,0.011479098279756675,2.166066552228744e-27,4843.305627003054,33,0,0,0,-0.12442151671462133
0,1999,5/27/2016 10:00,5/27/2016 9:36,271.0,10,91.0,-33.0,19.1,357,125,673,228,235,34,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,47.28167689581577,0.018840673129370347,-3.9717372817370196,0,0.007102295184601714,6.910666174684378e-56,1518.174200458399,22,0,0,434,-0.6045313602164194
0,1841,12/7/2015 15:24,12/7/2015 15:12,802.0,38,-119.0,-3.0,-19.2,468,906,619,83,93,61,0,0,0,0.135335283,229,484,633.2,-2.0000000017483446,-155.02608928755328,0.0003510618463136933,-7.95454814969595,0,1.9565394289708352e-05,1.2989490789554397e-21,5363.061103508945,23,0,0,515,-6.498942228175349
0,1784,10/14/2015 0:00,10/13/2015 21:27,410.0,32,-130.0,65.0,6.3,507,241,458,29,12,57,0,0,0,0.135335283,229,484,495.5,-2.0000000017483446,-114.9429372777548,0.0015971808415245405,-6.439515177885628,0,0.00036503578142483146,1.418907417061145e-52,2466.6244354763253,29,0,0,440,-3.572709256365028
0,2210,4/10/2017 23:09,4/10/2017 23:12,483.0,45,-169.0,14.0,-7.2,235,368,0,360,45,14,1,0,0,0.135335283,229,484,402.3,-2.0000000017483446,132.40692268047061,0.0006459186711115593,-7.34483695821939,0,0.00011350803186463426,2.826971706140026e-51,2984.9480437141924,23,1,0,445,-4.74083103669879
0,2082,9/22/2016 11:12,9/22/2016 11:00,398.0,17,-104.0,9.0,-2.9,399,453,365,78,81,36,0,0,0,0.135335283,229,484,464.5,-2.0000000017483446,-151.96868998467434,0.00010567589343269247,-9.155133757014939,0,2.52184734900048e-05,8.238614559335198e-53,2382.607898103206,18,0,0,0,-6.245127835494338
0,1312,9/20/2014 1:48,9/20/2014 1:36,602.0,28,-139.0,26.0,-11.8,403,616,312,64,54,80,0,0,0,0.135335283,229,484,474.0,-2.0000000017483446,153.05024889501513,0.00020145529824322348,-8.509943046135549,0,2.3066180838725043e-05,1.5543059404291347e-49,3852.9549820759103,44,1,0,611,-6.334337124614948
0,1082,4/25/2014 9:24,4/25/2014 9:36,474.0,23,-83.0,-33.0,33.6,401,155,920,301,302,57,0,0,0,0.135335283,229,484,420.3,-2.0000000017483446,-128.21611330106904,0.000840190154888778,-7.081882316878246,0,0.00015250970617725244,2.0063180655344934e-51,2920.4122704834663,56,1,0,521,-4.4454763953576455
0,1806,10/31/2015 8:00,10/31/2015 3:36,240.0,35,97.0,31.0,5.7,444,0,359,292,313,86,0,0,0,0.135335283,229,484,349.2,-2.0000000017483446,42.954838753265115,0.01872761303295675,-3.9777562114932903,0,0.007893179779034441,7.173930136095241e-57,1315.353341602078,29,1,0,655,-0.4989502899726897
0,2103,10/17/2016 23:09,10/18/2016 0:12,293.0,27,0.0,20.0,3.7,142,73,308,341,354,27,0,0,0,0.135335283,229,484,686.2,-2.0000000017483446,-38.32535958760922,0.025092091429538808,-3.685202564981809,0,0.008738623771033537,2.9391828971521697e-55,1664.290574442001,24,0,0,275,-0.39719664346120875
0,1412,11/30/2014 12:24,11/30/2014 12:24,300.0,32,93.0,23.0,14.6,990,891,1068,279,299,154,0,0,0,0.135335283,229,484,394.7,-2.0000000017483446,41.00535076184078,0.02429475936935236,-3.7174946157070785,0,0.008250391578452525,4.549235719876401e-55,1711.1347423968602,43,0,0,0,-0.45468869418647817
0,1634,5/25/2015 23:48,5/25/2015 23:12,349.0,32,-82.0,18.0,9.3,537,207,519,81,71,67,0,0,0,0.135335283,229,484,302.7,-2.0000000017483446,-151.64498894735434,9.097214363819026e-05,-9.304957212175879,0,2.589767887046195e-05,7.399236493350931e-54,2043.420100848647,37,0,0,0,-6.218551290655278
0,505,11/14/2012 4:36,11/14/2012 4:24,642.0,38,-25.0,-23.0,-10.6,383,571,260,113,107,133,0,0,0,0.135335283,229,484,392.2,-2.0000000017483446,-83.96067539642374,0.019489523106269068,-3.937878234398814,0,0.0019322343828041299,4.9983693729100866e-49,4150.265690968955,25,1,0,834,-1.9062723128782137
0,1886,1/19/2016 13:09,1/19/2016 12:36,324.0,32,27.0,-31.0,0.9,303,274,309,205,225,66,0,0,0,0.135335283,229,484,375.5,-2.0000000017483446,-44.73872381212468,0.02429076914661395,-3.7176588713144274,0,0.007566241218947881,1.8836452946712908e-54,1872.9608991167147,35,0,0,0,-0.541252949793827
0,1926,3/10/2016 15:24,3/10/2016 15:42,535.0,25,-107.0,-13.0,10.3,654,472,661,98,106,80,0,0,0,0.135335283,229,484,325.2,-2.0000000017483446,-166.76148145631734,4.835588341385927e-05,-9.93692265962381,0,7.046900666156945e-06,1.8196589775013074e-50,3361.0127095893636,17,0,0,0,-7.52011673810321
0,1667,6/25/2015 8:36,6/25/2015 8:36,1450.0,41,46.0,23.0,-24.8,1488,1769,1594,360,330,27,1,0,0,0.135335283,229,484,630.7,-2.0000000017483446,24.84469765853855,2.0345549472883753,0.7102770958552267,6578750.0,0.011001508225816982,1.2511314906517376e-13,10555.0123113512,32,1,0,375,-0.16691698262417276
0,1405,11/25/2014 10:12,11/25/2014 11:24,125.0,30,90.0,-33.0,-1.7,438,469,426,98,100,117,0,0,0,0.135335283,229,484,362.0,-2.0000000017483446,41.468192074130066,0.012806313389165687,-4.35781699612767,0,0.008165665935422886,2.526560943396838e-62,603.5392171627877,45,1,0,640,-0.46501107460706964
0,1940,3/20/2016 14:00,3/20/2016 12:48,350.0,29,90.0,-19.0,3.9,274,156,344,254,264,36,0,0,0,0.135335283,229,484,414.7,-2.0000000017483446,39.009985018175335,0.030369393680412034,-3.494319964548795,0,0.008614400799805553,7.798807497374843e-54,2050.276604069211,24,0,0,0,-0.4115140430281947
0,863,12/31/2013 10:48,12/31/2013 10:36,1319.0,38,-75.0,-7.0,-29.3,916,1273,955,124,97,136,0,0,0,0.135335283,229,484,382.3,-2.0000000017483446,-134.5254281099753,0.011241344591366593,-4.488156816104737,0,9.741242233205676e-05,5.4193831810098586e-14,9476.525852434137,49,1,0,325,-4.893750894584136
0,1342,10/11/2014 22:24,10/11/2014 22:24,557.0,20,-88.0,12.0,-54.3,302,993,0,88,84,30,0,0,0,0.135335283,229,484,344.8,-2.0000000017483446,-151.96287462112852,0.00018740175871597656,-8.582255803380209,0,2.523052963198063e-05,3.787274384351013e-50,3521.668838639497,41,0,0,200,-6.2446498818596075
0,2147,12/16/2016 23:12,12/16/2016 21:48,449.0,24,-100.0,34.0,10.9,598,294,591,84,57,0,0,0,0,0.135335283,229,484,364.0,-2.0000000017483446,-142.43487193573282,0.0002712331985756186,-8.212531595763059,0,5.387028149889312e-05,7.46587772894265e-52,2742.053276596272,19,0,0,493,-5.486125674242458
0,152,10/1/2011 9:54,10/1/2011 9:36,330.0,23,55.0,38.0,-3.3,414,482,394,317,315,118,0,0,0,0.135335283,229,484,534.2,-2.0000000017483446,39.59999463282599,0.027907437372393346,-3.578862053191733,0,0.008507032937437925,2.6414117177007976e-54,1913.7005759719734,33,0,0,1500,-0.4240561316711323
0,92,6/14/2011 8:10,6/14/2011 6:12,830.0,43,-45.0,5.0,14.6,805,358,698,64,68,36,0,0,0,0.135335283,229,484,533.2,-2.0000000017483446,-87.99146867877131,0.031793137031571155,-3.4485048291050227,0,0.0016019961571765863,3.026503905002218e-20,5578.783331656234,13,0,0,0,-2.093698907584422
0,539,1/7/2013 11:24,1/7/2013 11:48,359.0,39,78.0,-31.0,0.5,322,305,322,238,230,145,0,0,0,0.135335283,229,484,357.0,-2.0000000017483446,33.65184686820511,0.03485223002711561,-3.3566381545225275,0,0.00957080313847854,1.2434101864682972e-53,2112.112737467292,12,0,0,0,-0.3062322330019271
0,1333,10/6/2014 13:25,10/6/2014 13:25,160.0,22,-53.0,32.0,36.9,462,58,938,48,58,68,0,0,0,0.135335283,229,484,399.7,-2.0000000017483446,-107.14427963746205,0.0010372744544719554,-6.871158722772808,0,0.000583095998177065,3.223184115079839e-60,812.0278104374122,38,0,0,0,-3.1043528012522077
0,45,1/23/2011 1:00,1/23/2011 0:48,564.0,35,117.0,23.0,5.8,537,363,522,302,297,33,0,0,0,0.135335283,229,484,368.5,-2.0000000017483446,57.95759922515287,0.03992481271746317,-3.220757275750844,0,0.005241449085997769,4.752745772718241e-50,3572.9705978449056,7,0,0,0,-0.9083513542302435
0,2098,10/11/2016 18:48,10/11/2016 19:24,181.0,15,41.0,-17.0,5.4,315,154,381,237,249,63,0,0,0,0.135335283,229,484,377.3,-2.0000000017483446,-25.83125229415608,0.020824142585098973,-3.8716422641610393,0,0.010853775749775071,3.459029170508909e-59,940.9279626591145,24,0,0,320,-0.1804363426404391
0,1542,3/15/2015 8:36,3/15/2015 8:12,192.0,21,-92.0,-5.0,-4.1,124,236,0,105,98,53,0,0,0,0.135335283,229,484,314.7,-2.0000000017483446,-164.04370143731518,1.7937748474790787e-05,-10.92860321228723,0,8.986355268794e-06,1.0660444907850839e-58,1009.439111429334,46,1,0,1000,-7.276997290766631
0,674,8/10/2013 10:09,8/10/2013 9:48,530.0,36,84.0,-28.0,5.3,489,342,497,223,230,72,0,0,0,0.135335283,229,484,409.2,-2.0000000017483446,38.770279380322656,0.05835103276424233,-2.8412782209333294,0,0.00865794206976705,1.533866226284771e-50,3324.624813469469,26,0,0,0,-0.40647229941272905
0,555,2/3/2013 8:24,2/3/2013 8:12,740.0,18,-84.0,30.0,-10.5,757,953,813,69,51,80,0,0,0,0.135335283,229,484,461.5,-2.0000000017483446,-126.72000458116398,0.0024268960085867095,-6.0211422008743645,0,0.00016907938816675138,1.1897983489975178e-26,4888.9211377866795,19,0,0,320,-4.3423362793537645
0,1191,6/18/2014 6:48,6/18/2014 6:48,676.0,23,-48.0,-10.0,-15.5,506,695,325,103,117,120,0,0,0,0.135335283,229,484,414.2,-2.0000000017483446,-103.12686319882103,0.008353076925234184,-4.7851253139566055,0,0.0007327358319882867,1.243064874940679e-40,4404.946519405044,59,0,0,1000,-2.8759193924360047
0,646,7/6/2013 19:39,7/6/2013 19:36,379.0,22,-124.0,-43.0,-4,330,429,296,147,127,124,0,0,0,0.135335283,229,484,321.8,-2.0000000017483446,134.8859322942237,0.0003713295102885415,-7.898420721650914,0,9.488729665350374e-05,3.362359461213019e-53,2250.3262217262395,24,0,0,0,-4.920014800130313
0,1583,4/18/2015 16:12,4/18/2015 15:12,165.0,19,46.0,22.0,11.1,510,341,610,360,333,140,1,0,0,0.135335283,229,484,519.8,-2.0000000017483446,22.07850078712566,0.020637960148233526,-3.8806231732802297,0,0.011394515073352127,5.843274045526853e-60,842.4810031935957,38,0,0,921,-0.13181725175962908
0,2144,12/12/2016 6:54,12/12/2016 6:48,599.0,27,135.0,23.0,3.2,469,382,473,319,311,12,0,0,0,0.135335283,229,484,532.2,-2.0000000017483446,91.7815306321712,0.011512138378878939,-4.4643532890663495,0,0.001332426864890292,1.4194637579582991e-49,3830.761697271154,17,1,0,206,-2.277947367545749
0,173,10/28/2011 1:09,10/27/2011 23:14,320.0,30,130.0,-33.0,5.4,403,173,394,225,229,101,0,0,0,0.135335283,229,484,375.3,-2.0000000017483446,72.45307963344716,0.009948403718884759,-4.610343170944785,0,0.003143736649061063,1.498061491438007e-54,1845.862718654007,25,0,0,730,-1.4195372494241847
0,691,8/28/2013 16:00,8/28/2013 15:48,860.0,32,172.0,-22.0,-6.6,498,658,521,215,188,50,0,0,0,0.135335283,229,484,439.7,-2.0000000017483446,117.50667313814145,0.006869479153816112,-4.980666990204758,0,0.00031070489398625533,4.060518378529409e-19,5810.961854752896,25,2,0,622,-3.733861068684157
0,522,12/4/2012 7:24,12/4/2012 7:12,315.0,25,-79.0,3.0,-7.3,296,386,0,107,113,54,0,0,0,0.135335283,229,484,404.3,-2.0000000017483446,-135.60762747056452,0.00027975124257215915,-8.181609769058568,0,9.00082010454178e-05,1.1203622076139783e-54,1812.0603812300744,30,0,0,0,-4.972803847537968
0,1706,7/25/2015 15:12,7/25/2015 15:12,515.0,22,110.0,65.0,-8.8,842,935,820,348,335,34,0,0,0,0.135335283,229,484,405.8,-2.0000000017483446,75.44819736145786,0.017807550686499505,-4.0281327157589715,0,0.0027888311439293045,9.09568188643904e-51,3215.7459538418243,38,0,0,400,-1.5393267942383713
0,1048,4/7/2014 6:48,4/7/2014 6:36,436.0,24,-80.0,68.0,3.2,662,587,651,22,24,114,0,0,0,0.135335283,229,484,356.2,-2.0000000017483446,-107.72060373140046,0.002709354457730176,-5.9110448799460755,0,0.0005638936545846366,4.36595948310181e-52,2649.852018100179,62,0,0,654,-3.137838958425475
0,1588,4/21/2015 10:36,4/21/2015 10:36,1800.0,40,-90.0,44.0,-40.4,1863,2202,1983,21,44,127,0,0,0,0.135335283,229,484,568.5,-2.0000000017483446,-117.73632216127875,0.19963276300800561,-1.6112757852481339,0,0.00030619886384472886,3.9481440049515633e-13,13491.975498991662,40,1,0,360,-3.748469863727533
0,1797,10/25/2015 4:36,10/25/2015 4:12,446.0,28,-133.0,-6.0,-0.8,308,343,311,91,82,67,0,0,0,0.135335283,229,484,449.3,-2.0000000017483446,172.78721946242408,2.0184345687975456e-05,-10.81060321994026,0,4.0523920566012125e-06,6.605858424882218e-52,2720.7422526009486,28,0,0,283,-8.07339729841966
0,910,1/29/2014 4:00,1/29/2014 4:00,280.0,29,146.0,-30.0,-1.2,291,346,302,216,224,94,0,0,0,0.135335283,229,484,472.3,-2.0000000017483446,96.46782656250156,0.002876121587532619,-5.851312563406182,0,0.0010496352423477852,1.2675694395491151e-55,1577.7410888873899,48,1,0,1030,-2.5165066418855817
0,2269,7/23/2017 4:39,7/23/2017 4:12,2271.0,46,170.0,-4.0,47.4,503,320,1115,298,300,0,0,0,0,0.135335283,229,484,549.5,-2.0000000017483446,128.18114181287402,0.5432109185308702,-0.6102576025514608,0,0.00015287994732991322,6.970171411356399e-13,17550.232456121725,18,1,0,944,-4.44305168103086
0,1211,7/1/2014 22:36,7/1/2014 22:24,300.0,20,-121.0,35.0,0.7,349,336,360,51,45,134,0,0,0,0.135335283,229,484,311.2,-2.0000000017483446,142.42268532339497,0.0001587796987448936,-8.74799285898052,0,5.3920875257017225e-05,4.549235719876401e-55,1711.1347423968602,53,0,0,615,-5.485186937459921
0,1526,3/3/2015 3:18,3/3/2015 1:36,330.0,28,90.0,8.0,-8.7,254,436,0,265,281,42,0,0,0,0.135335283,229,484,537.7,-2.0000000017483446,47.88701674164192,0.02293902176699768,-3.774915811302724,0,0.0069925092411922615,2.6414117177007976e-54,1913.7005759719734,47,0,0,443,-0.6201098897821238
0,856,12/27/2013 4:48,12/27/2013 2:48,250.0,27,-27.0,-65.0,6.7,398,80,410,169,171,106,0,0,0,0.135335283,229,484,292.2,-2.0000000017483446,-96.4585190352917,0.002582940021884719,-5.958826985469149,0,0.0010501450458280457,1.538574252208183e-56,1380.3652294655615,52,0,0,585,-2.5160210639485485
0,1843,12/11/2015 5:12,12/11/2015 4:36,671.0,19,-82.0,-3.0,-3.4,594,660,597,93,96,83,0,0,0,0.135335283,229,484,631.0,-2.0000000017483446,-118.27933636790986,0.0033115718693642058,-5.710332317311072,0,0.00029576885105354016,8.61573019944562e-43,4367.384090907999,24,0,0,0,-3.7831263957904717
0,2181,2/24/2017 22:09,2/24/2017 21:48,379.0,20,116.0,1.0,4.9,399,163,380,252,266,27,0,0,0,0.135335283,229,484,564.3,-2.0000000017483446,75.3874277569878,0.010940825598206411,-4.5152540188205075,0,0.002795752385434081,3.362359461213019e-53,2250.3262217262395,14,0,0,0,-1.5368480972999068
0,1931,3/13/2016 20:36,3/13/2016 20:24,579.0,21,-68.0,-13.0,-4.5,647,745,668,98,101,57,0,0,0,0.135335283,229,484,407.3,-2.0000000017483446,-123.27566992123022,0.0017157670321212822,-6.367895049299968,0,0.00021341006627201577,7.658669856463473e-50,3683.1941345147643,21,0,0,407,-4.109489127779368
0,213,12/3/2011 15:54,12/3/2011 16:36,470.0,20,-175.0,65.0,7.9,534,341,554,347,3,154,0,0,0,0.135335283,229,484,410.2,-2.0000000017483446,105.46749659729858,0.0034868580226425946,-5.658754228308374,0,0.0006421078817333451,1.7190339616010644e-51,2891.784366510929,36,2,0,622,-3.0079483067877737
0,1838,12/6/2015 8:12,12/6/2015 8:00,222.0,18,-92.0,13.0,1.7,193,176,269,86,78,54,0,0,0,0.135335283,229,484,496.2,-2.0000000017483446,-136.57245495113744,0.00018643591976967716,-8.587422971650525,0,8.383810236520264e-05,1.6614799883302795e-57,1199.394378775646,21,0,0,0,-5.043817050129926
0,1556,3/31/2015 6:24,3/31/2015 7:00,417.0,22,-82.0,28.0,6.5,453,284,484,67,67,38,0,0,0,0.135335283,229,484,358.5,-2.0000000017483446,-137.00340731183167,0.0003643831720576263,-7.917304573508607,0,8.120736820206871e-05,1.933866358369384e-52,2515.7969544901002,36,0,0,0,-5.075698651988007
0,932,2/7/2014 18:24,2/7/2014 20:36,530.0,21,-34.0,17.0,-29.6,167,353,0,81,80,147,0,0,0,0.135335283,229,484,432.2,-2.0000000017483446,-87.15853981988163,0.011231258491071065,-4.489054451410782,0,0.0016664586859868097,1.533866226284771e-50,3324.624813469469,62,0,0,0,-2.0542485298901814
0,2056,8/8/2016 21:17,8/8/2016 20:48,710.0,22,93.0,0.0,-15.3,456,876,628,260,273,81,0,0,0,0.135335283,229,484,497.0,-2.0000000017483446,46.885395246432765,0.09243530937760917,-2.3812462372085994,0,0.00717432759142686,3.6282389052818207e-31,4661.338128725107,20,0,0,247,-0.5944403156879989
0,394,6/29/2012 9:39,6/29/2012 9:36,1344.0,23,-26.0,28.0,-1.5,890,919,899,32,25,103,0,0,0,0.135335283,229,484,378.8,-2.0000000017483446,-86.91373887544394,0.2128577493403962,-1.5471311798518212,0,0.0016857728091909112,6.542083083479079e-14,9681.37702033568,32,2,0,798,-2.0427252583312208
0,861,12/29/2013 19:55,12/29/2013 21:24,300.0,30,-99.0,-11.0,-35.9,121,352,0,190,190,124,0,0,0,0.135335283,229,484,354.8,-2.0000000017483446,-160.33450542460474,3.663732888099521e-05,-10.214442922535367,0,1.2441872959568078e-05,4.549235719876401e-55,1711.1347423968602,51,0,0,0,-6.951637001014767
0,1621,5/9/2015 1:36,5/9/2015 1:36,670.0,40,-88.0,31.0,-2.6,627,696,647,67,66,139,0,0,0,0.135335283,229,484,378.8,-2.0000000017483446,-136.9608419671556,0.0009088312324476544,-7.003351143898148,0,8.146385411413565e-05,2.926720121434819e-43,4359.876067297958,53,0,0,0,-5.072545222377547
0,1279,8/28/2014 4:36,8/28/2014 4:24,385.0,10,86.0,-37.0,15,394,165,621,243,226,82,0,0,0,0.135335283,229,484,318.3,-2.0000000017483446,39.20158422236161,0.03430815393083992,-3.372372229130906,0,0.008579563600993186,4.484159219115949e-53,2291.9986837007973,39,0,0,0,-0.4155663076103058
0,488,10/31/2012 10:12,10/31/2012 10:12,310.0,16,130.0,20.0,-40.4,244,632,0,295,306,50,0,0,0,0.135335283,229,484,287.3,-2.0000000017483446,53.04598947087536,0.018541857670505577,-3.987724525886263,0,0.00607408130997708,8.33844225633159e-55,1778.3374122185496,16,0,0,0,-0.7609186043656625
0,344,5/3/2012 15:25,5/3/2012 14:24,650.0,35,-84.0,9.0,-7.7,488,675,520,90,78,96,0,0,0,0.135335283,229,484,293.0,-2.0000000017483446,-160.13930275081674,0.0001313655860886438,-8.937526388128967,0,1.2654136652683568e-05,6.258088787603373e-49,4210.032035878294,37,0,0,0,-6.9347204666083675
0,367,6/10/2012 16:00,6/10/2012 15:36,730.0,30,-140.0,-21.0,-3.4,423,523,438,126,118,121,0,0,0,0.135335283,229,484,434.7,-2.0000000017483446,155.59606111421832,0.0002582392014877808,-8.26162426501967,0,1.8650748753871587e-05,6.368895165204436e-28,4812.922509923979,22,0,0,0,-6.54681834349907
0,325,4/18/2012 9:09,4/18/2012 9:24,700.0,27,-157.0,13.0,-0.2,446,451,445,64,77,112,0,0,0,0.135335283,229,484,426.3,-2.0000000017483446,146.85306392281734,0.0004738788476553768,-7.654558864603098,0,3.8128105729273194e-05,2.797197391616497e-33,4585.756234530383,32,1,0,580,-5.831752943082498
0,1230,7/21/2014 5:12,7/21/2014 6:08,240.0,27,-25.0,52.0,4,284,0,305,19,18,17,0,0,0,0.135335283,229,484,278.5,-2.0000000017483446,-100.54592738828404,0.0020040673730142445,-6.212576477056048,0,0.0008446599167048924,7.173930136095241e-57,1315.353341602078,34,0,0,0,-2.733770555535448
0,1563,4/5/2015 23:48,4/5/2015 21:12,409.0,29,-36.0,-3.0,-0.3,438,446,438,80,92,55,0,0,0,0.135335283,229,484,511.5,-2.0000000017483446,-80.82005532465338,0.009689290948073196,-4.636734029330237,0,0.0022224745775145877,1.3569120863161673e-52,2459.609498821506,30,0,0,415,-1.7663281078096358
0,155,10/5/2011 18:54,10/5/2011 9:12,350.0,23,-30.0,-33.0,7.4,430,0,418,138,137,100,0,0,0,0.135335283,229,484,425.0,-2.0000000017483446,-84.9095586801114,0.006523075821082313,-5.032409262583684,0,0.0018502967218132936,7.798807497374843e-54,2050.276604069211,33,0,0,0,-1.9496033410630833
0,443,8/20/2012 13:16,8/20/2012 13:16,230.0,20,-129.0,61.0,1,293,242,287,30,27,80,0,0,0,0.135335283,229,484,549.2,-2.0000000017483446,-118.58618798333383,0.0006637620182982651,-7.3175868789079965,0,0.00029001239952704554,3.231296764266834e-57,1250.758241052335,21,0,0,0,-3.802780957387396
0,2274,8/16/2017 15:36,8/16/2017 15:36,550.0,25,-61.0,11.0,49.4,1136,0,1091,90,74,33,0,0,0,0.135335283,229,484,397.2,-2.0000000017483446,-118.12651515590076,0.002163208466109337,-6.136162758426294,0,0.00029867254306018253,3.009146696614012e-50,3470.455053024584,10,0,0,0,-3.7733568369056933
0,1631,5/21/2015 23:12,5/21/2015 22:24,676.0,75,-111.0,49.0,-9.3,904,1058,954,360,27,50,1,0,0,0.135335283,229,484,396.2,-2.0000000017483446,-130.06593040335108,0.0015278704006152501,-6.483880408186194,0,0.0001340255093046094,1.243064874940679e-40,4404.946519405044,41,0,0,0,-4.574674486665594
0,558,2/8/2013 23:12,2/8/2013 23:12,436.0,26,143.0,-27.0,14.6,653,485,753,243,261,59,0,0,0,0.135335283,229,484,443.8,-2.0000000017483446,91.2094837748318,0.006585755309460901,-5.022846248851943,0,0.0013706828278066247,4.36595948310181e-52,2649.852018100179,18,0,0,0,-2.2496403273313423
0,840,12/15/2013 22:39,12/15/2013 22:36,490.0,23,-135.0,-4.0,-5.4,294,400,176,80,83,135,0,0,0,0.135335283,229,484,456.2,-2.0000000017483446,173.41207081213176,2.230498100159601e-05,-10.710700541139799,0,3.822138248086705e-06,3.674574982020145e-51,3035.258641641289,43,0,0,0,-8.1318946196192
0,2080,9/18/2016 7:36,9/18/2016 8:00,221.0,10,-83.0,18.0,1.7,205,183,273,62,68,38,0,0,0,0.135335283,229,484,344.7,-2.0000000017483446,-145.02180169679184,9.762065726800309e-05,-9.234421434604325,0,4.4057214702333605e-05,1.5261725358836164e-57,1192.9939570354234,17,1,0,436,-5.687215513083726
0,739,10/13/2013 1:25,10/13/2013 1:25,564.0,55,-12.0,-46.0,-4.1,436,519,418,146,157,132,0,0,0,0.135335283,229,484,374.5,-2.0000000017483446,-78.41672091676955,0.018774684846875046,-3.975245867258438,0,0.002464796902791888,4.752745772718241e-50,3572.9705978449056,30,1,0,521,-1.6628399457378376
0,712,9/15/2013 5:24,9/15/2013 6:48,469.0,15,-60.0,-23.0,-3.6,251,274,0,264,260,13,0,0,0,0.135335283,229,484,421.3,-2.0000000017483446,-112.35058881173467,0.002316311302930516,-6.067779314258155,0,0.00042808905386063295,1.6535395363908207e-51,2884.632698401305,35,1,0,543,-3.413373392737555
0,1773,9/29/2015 11:24,9/29/2015 8:36,465.0,24,24.0,79.0,14,656,93,581,331,351,120,0,0,0,0.135335283,229,484,344.0,-2.0000000017483446,-81.92913124669252,0.011288796304140546,-4.48394452261248,0,0.002116599425749926,1.4143799972618093e-51,2856.0473935981204,32,0,0,0,-1.815138601091879
0,320,4/16/2012 18:10,4/16/2012 17:48,1250.0,55,-70.0,10.0,-28,1169,1509,1289,62,88,61,0,0,0,0.135335283,229,484,345.3,-2.0000000017483446,-135.4682851832249,0.008185462958696366,-4.805395507914206,0,9.093227967206856e-05,2.9363147394935187e-14,8913.623537870433,28,1,0,430,-4.962589586393605
0,1571,4/12/2015 3:12,4/12/2015 3:12,1000.0,35,151.0,63.0,15.5,351,250,659,247,242,86,0,0,0,0.135335283,229,484,348.5,-2.0000000017483446,87.83890255148773,0.05905708840143056,-2.8292507028753215,0,0.0016136594920259093,3.527341651497805e-16,6907.755278982137,30,0,0,350,-2.086444781354721
0,284,3/5/2012 4:00,3/5/2012 4:00,1363.0,51,-70.0,22.0,-24.6,1400,1649,1476,360,61,108,1,0,0,0.135335283,229,484,352.8,-2.0000000017483446,-130.93442763630094,0.017043644688656722,-4.071977890272826,7800000.0,0.00012605680865583033,7.472399322183366e-14,9837.375397402375,17,1,0,1540,-4.635971968752225
0,479,10/14/2012 22:24,10/14/2012 22:00,255.0,29,75.0,28.0,10.8,242,145,522,80,79,95,0,0,0,0.135335283,229,484,491.8,-2.0000000017483446,39.04061490905587,0.02155890238348491,-3.8369664440942066,0,0.008608833565637906,2.2262185507128433e-56,1413.0222040153985,25,0,0,480,-0.41216052257360614
0,493,11/8/2012 2:48,11/8/2012 2:36,680.0,55,-86.0,25.0,-15.2,695,1001,800,360,46,65,1,0,0,0.135335283,229,484,456.7,-2.0000000017483446,-130.8408337392431,0.0014675623291175563,-6.52415253417075,0,0.00012689475267587837,4.23827716476724e-39,4435.023102755703,15,0,0,366,-4.62934661265015
0,1113,5/10/2014 10:24,5/10/2014 10:24,457.0,22,64.0,25.0,5.9,524,420,564,294,288,123,0,0,0,0.135335283,229,484,370.5,-2.0000000017483446,25.085594270943183,0.05682519467241138,-2.867775483426057,0,0.010965783079030447,1.030537176301254e-51,2798.9803096386518,57,2,1,1100,-0.17016956190545632
