dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,656,7/21/2013 8:50,7/21/2013 8:21,300.0,30,-101.0,18.0,-2.8,248,331,200,85,78,53,0,0,0,0.135335283,229,484,393.8,-2.0000000017483446,-152.75649449895448,6.959269339865771e-05,-9.57285097603902,0,2.3633367295764253e-05,4.549235719876401e-55,1711.1347423968602,21,0,0,0,-6.310045054518419
0,2217,4/18/2017 19:48,4/18/2017 19:48,934.0,50,-76.0,21.0,-14.1,796,1054,874,360,67,23,1,0,0,0.135335283,229,484,344.3,-2.0000000017483446,-137.8441104838732,0.0022015615009964426,-6.118588397207524,0,7.628849654143503e-05,3.085420626475669e-17,6388.07099330574,30,0,0,512,-5.138182475686923
0,40,1/8/2011 5:48,1/8/2011 7:12,350.0,20,-64.0,-15.0,-29.6,116,331,0,237,243,25,0,0,0,0.135335283,229,484,614.2,-2.0000000017483446,-100.92475660984498,0.0029169536835202915,-5.837215466343869,0,0.0008274056574438676,7.798807497374843e-54,2050.276604069211,6,0,0,0,-2.7544095448232686
0,725,10/3/2013 4:12,10/3/2013 4:36,400.0,23,78.0,18.0,-3.7,323,479,374,291,293,68,0,0,0,0.135335283,229,484,504.2,-2.0000000017483446,36.7052347010028,0.03811562290518816,-3.2671310308920716,0,0.009030649105699172,9.030411862098435e-53,2396.5858188431926,26,2,0,700,-0.3643251093714711
0,1993,5/13/2016 23:12,5/13/2016 23:12,309.0,11,-46.0,18.0,3.5,394,337,444,62,61,78,0,0,0,0.135335283,229,484,333.2,-2.0000000017483446,-113.49614697284139,0.0012141128779771773,-6.713741610455379,0,0.0003991626378546952,7.855460621663714e-55,1771.6024545614034,29,1,0,281,-3.4833356889347793
0,214,12/4/2011 14:00,12/4/2011 12:48,270.0,25,160.0,-18.0,24.7,362,151,787,218,225,162,0,0,0,0.135335283,229,484,454.2,-2.0000000017483446,108.54770172151075,0.0014201175306549102,-6.557015642727217,0,0.0005372668590160957,6.451801326025335e-56,1511.5739289295614,35,0,0,470,-3.1862097212066165
0,1973,4/25/2016 5:12,4/25/2016 5:12,695.0,45,-165.0,5.0,-19.3,380,698,144,360,78,45,1,0,0,0.135335283,229,484,504.3,-2.0000000017483446,149.18402480759843,0.0003861981545924297,-7.859159966354063,0,3.163773619819832e-05,1.6689024288700724e-34,4548.0187326675305,29,1,0,276,-6.018354044833463
0,2089,9/29/2016 20:36,9/29/2016 20:12,380.0,26,80.0,-14.0,3.7,522,384,489,254,251,17,0,0,0,0.135335283,229,484,683.2,-2.0000000017483446,48.050271586626366,0.02734692644533333,-3.5991511350275105,0,0.006962956328160688,3.5287794843173354e-53,2257.265076033764,20,0,0,0,-0.62434521350691
0,1274,8/25/2014 15:36,8/25/2014 15:36,500.0,60,74.0,12.0,-12.2,394,705,453,360,270,116,1,0,0,0.135335283,229,484,258.7,-2.0000000017483446,-18.809936046183665,0.07146960950266473,-2.6384829615588696,420000.00000000006,0.011813846992421417,5.3095603255963777e-51,3107.304049211096,36,0,0,0,-0.09567704003826923
0,885,1/20/2014 15:36,1/20/2014 15:24,764.0,40,-170.0,10.0,-12,575,769,551,360,165,133,1,0,0,0.135335283,229,484,305.3,-2.0000000017483446,114.5257726948384,0.005862206358966183,-5.139229234487012,0,0.0003746084411319444,3.0655287322262526e-24,5071.8657909232215,38,0,0,220,-3.5468233129664117
0,1785,10/14/2015 0:24,10/14/2015 0:24,790.0,17,-95.0,-18.0,-66.9,334,1162,0,98,104,57,0,0,0,0.135335283,229,484,495.5,-2.0000000017483446,-137.88137827626306,0.0013073316727299843,-6.639767110098736,0,7.607680696113586e-05,2.512817328961291e-22,5270.906026914243,30,1,0,440,-5.140961188578136
0,1998,5/26/2016 16:12,5/26/2016 16:36,434.0,25,87.0,-19.0,1.4,315,303,353,349,356,34,0,0,0,0.135335283,229,484,361.8,-2.0000000017483446,29.992859321215736,0.048622695325101,-3.023664875079886,0,0.010192889852142083,4.014244196045041e-52,2635.7013277995757,23,0,0,0,-0.24325895355928545
0,1345,10/13/2014 8:06,10/13/2014 10:36,250.0,10,-6.0,70.0,1.5,717,709,734,91,90,42,0,0,0,0.135335283,229,484,319.8,-2.0000000017483446,-85.81047645445274,0.004365595879165694,-5.434000586025789,0,0.0017749188311573583,1.538574252208183e-56,1380.3652294655615,43,2,0,981,-1.9911946645051888
0,487,10/28/2012 9:54,10/28/2012 8:48,496.0,45,85.0,-12.0,-1.6,459,515,475,269,258,53,0,0,0,0.135335283,229,484,337.3,-2.0000000017483446,20.747814254279174,0.06900249795645864,-2.6736125727726474,0,0.011571471392648016,4.586823627341166e-51,3078.4616596555643,17,0,0,420,-0.11640665125204706
0,978,3/4/2014 18:48,3/4/2014 18:48,900.0,60,170.0,45.0,-30.3,519,1083,692,360,356,141,1,0,0,0.135335283,229,484,404.3,-2.0000000017483446,106.24999407574357,0.015677108496482413,-4.155553688177048,1483999.9999999993,0.0006139766326116764,5.5851173273063e-18,6122.15528699188,58,0,0,430,-3.0527477666564478
0,602,5/3/2013 22:36,5/3/2013 22:12,520.0,22,-86.0,-18.0,2.3,511,430,490,106,113,98,0,0,0,0.135335283,229,484,371.3,-2.0000000017483446,-143.5257944566851,0.00032189313043265373,-8.041290960574852,0,4.9512224436046045e-05,1.0844869277536546e-50,3251.990982019246,18,1,0,650,-5.570485039054251
0,1401,11/23/2014 4:48,11/23/2014 3:48,241.0,25,105.0,66.0,8.8,536,300,552,322,344,78,0,0,0,0.135335283,229,484,411.5,-2.0000000017483446,74.62047939892975,0.006867582945697286,-4.980943062063083,0,0.002884098050446205,7.754378155944198e-57,1321.836060971248,43,0,0,0,-1.505737140542482
0,2281,8/31/2017 5:24,8/31/2017 5:12,333.0,11,80.0,4.0,-1.8,225,242,126,286,271,73,0,0,0,0.135335283,229,484,500.8,-2.0000000017483446,34.43986870981523,0.03128088425165608,-3.4647480947897487,0,0.009432934011912043,3.120460061459826e-54,1934.1114491634878,10,1,0,327,-0.3207421732691482
0,2020,6/20/2016 8:00,6/20/2016 7:48,450.0,28,95.0,-20.0,7.2,884,771,875,259,247,36,0,0,0,0.135335283,229,484,466.5,-2.0000000017483446,49.13396262932231,0.034196541410585174,-3.375630768372856,0,0.006767451058313764,7.775305452434752e-52,2749.1614122439646,22,2,0,482,-0.6528248468522557
0,2114,10/29/2016 23:24,10/29/2016 23:24,493.0,22,92.0,28.0,-10,444,589,330,284,276,23,0,0,0,0.135335283,229,484,619.0,-2.0000000017483446,59.55152379923619,0.029392772776463783,-3.527006458786959,0,0.004982584937851714,4.1068494554425546e-51,3056.851022803046,24,0,0,302,-0.9590005372663588
0,72,4/27/2011 7:48,4/27/2011 7:48,640.0,30,150.0,35.0,4.5,675,594,680,9,329,73,0,0,0,0.135335283,229,484,368.0,-2.0000000017483446,88.13267679704933,0.015935114765416283,-4.139230129041735,0,0.0015912584003119534,4.723161867792776e-49,4135.339632866379,11,1,0,950,-2.100424207521135
0,1864,12/30/2015 3:12,12/30/2015 1:48,444.0,17,44.0,-19.0,11.8,498,0,529,232,243,37,0,0,0,0.135335283,229,484,374.0,-2.0000000017483446,-25.466207665313313,0.05394563584499687,-2.9197784831357607,0,0.010908876284249842,6.085432405647984e-52,2706.5461057199077,32,0,0,0,-0.17537256161516024
0,1305,9/16/2014 12:01,9/16/2014 11:37,688.0,17,138.0,0.0,-4.1,421,491,380,266,276,114,0,0,0,0.135335283,229,484,370.5,-2.0000000017483446,76.14046271923637,0.032267004512399736,-3.433710102996918,0,0.0027108037455295803,1.8775553869953303e-36,4495.24672049814,39,0,0,0,-1.567704181476318
0,1332,10/3/2014 14:24,10/3/2014 13:48,350.0,33,-41.0,-3.0,3,285,172,319,95,105,117,0,0,0,0.135335283,229,484,336.0,-2.0000000017483446,-109.18382707276136,0.0018244630599635948,-6.306469548955608,0,0.0005175162931587657,7.798807497374843e-54,2050.276604069211,42,0,0,480,-3.2236636274350072
0,1018,3/23/2014 4:09,3/23/2014 3:36,700.0,52,-35.0,4.0,2.3,841,800,834,360,97,151,1,0,0,0.135335283,229,484,478.0,-2.0000000017483446,-82.96487828366416,0.025119055538583644,-3.684128536075281,0,0.002021069330554105,2.797197391616497e-33,4585.756234530383,51,0,0,824,-1.8613226145546806
0,1902,2/5/2016 21:12,2/5/2016 21:24,364.0,35,44.0,-31.0,0.2,447,444,448,193,241,103,0,0,0,0.135335283,229,484,469.2,-2.0000000017483446,-31.339318576280526,0.03695714759862821,-3.297996210548616,66000.00000000029,0.009967791734655524,1.6029038451367442e-53,2146.5640078197735,29,0,0,0,-0.26559028902801557
0,1271,8/22/2014 17:00,8/22/2014 16:24,457.0,30,29.0,19.0,-8.6,219,433,0,280,300,125,0,0,0,0.135335283,229,484,341.0,-2.0000000017483446,-42.01840937417504,0.04179248316379634,-3.175038784239843,0,0.008064861147422008,1.030537176301254e-51,2798.9803096386518,37,1,0,444,-0.4774328627192431
0,1481,2/3/2015 3:24,2/3/2015 3:12,600.0,10,-6.0,83.0,44.6,816,285,1052,13,357,89,0,0,0,0.135335283,229,484,649.8,-2.0000000017483446,-84.7445084061894,0.016166126056715,-4.124837210056756,0,0.001864360444207233,1.4631332347391062e-49,3838.157793129688,35,0,0,223,-1.9420312885361561
0,1234,7/24/2014 1:25,7/24/2014 1:25,564.0,29,-123.0,-56.0,-4.5,309,344,100,153,170,62,0,0,0,0.135335283,229,484,322.2,-2.0000000017483446,122.83814431118174,0.001673603303295248,-6.392776310329337,0,0.00021971565819124792,4.752745772718241e-50,3572.9705978449056,35,0,0,0,-4.080370388808737
0,510,11/20/2012 12:09,11/20/2012 11:24,725.0,30,90.0,5.0,6.7,560,529,662,270,272,105,0,0,0,0.135335283,229,484,398.5,-2.0000000017483446,32.82774701379496,0.1320964201906408,-2.0242231670591955,0,0.009713649991451854,1.2335903123598055e-28,4774.974449769639,26,0,0,0,-0.29141724553859494
0,1643,6/4/2015 0:00,6/4/2015 1:34,311.0,40,-6.0,54.0,29.3,446,110,800,254,255,80,0,0,0,0.135335283,229,484,294.2,-2.0000000017483446,-86.4204982764979,0.005285374529809012,-5.242811795603395,0,0.0017252008584376353,8.849347058371033e-55,1785.0755956877417,27,1,0,325,-2.019605874082795
0,1414,12/1/2014 22:36,12/1/2014 22:24,380.0,20,-90.0,-23.0,0.3,306,303,315,111,110,141,0,0,0,0.135335283,229,484,578.3,-2.0000000017483446,-125.95453161631693,0.0006997135908763353,-7.264839462538929,0,0.00017815805316300266,3.5287794843173354e-53,2257.265076033764,42,0,0,200,-4.290033541018329
0,2165,1/21/2017 5:00,1/21/2017 4:12,531.0,31,129.0,16.0,3.8,425,311,435,271,285,75,0,0,0,0.135335283,229,484,497.2,-2.0000000017483446,83.18016644595087,0.01353872639465021,-4.3022010783556714,0,0.0020016146915896637,1.5873939646741868e-50,3331.8986332794693,13,0,0,276,-1.8709951568350707
0,838,12/14/2013 19:40,12/14/2013 18:36,760.0,24,-84.0,-17.0,6.2,224,175,426,61,65,135,0,0,0,0.135335283,229,484,587.0,-2.0000000017483446,-121.43022091069248,0.0037194588871516062,-5.594177081720595,0,0.000241129341498998,1.3667495945921682e-24,5041.322009293087,42,1,0,756,-3.987371160199994
0,1900,2/3/2016 10:24,2/3/2016 8:48,460.0,33,122.0,-32.0,1,291,265,307,236,233,83,0,0,0,0.135335283,229,484,363.7,-2.0000000017483446,64.08855883064346,0.02242678894309687,-3.7974990997220197,0,0.004281297762883473,1.1612158801623699e-51,2820.3641851622447,31,0,0,0,-1.1106931782014193
0,1032,3/29/2014 18:39,3/29/2014 18:12,707.0,46,36.0,34.0,-4.1,461,593,505,360,325,118,1,0,0,0.135335283,229,484,432.5,-2.0000000017483446,-37.547610918328154,0.11317213924618114,-2.178845263238869,13234200.0,0.008879187150809193,9.279612249268997e-32,4638.648680788877,56,0,0,820,-0.3812393417182682
0,1549,3/23/2015 18:48,3/23/2015 18:12,320.0,22,-6.0,-60.0,6.3,334,145,412,159,147,99,0,0,0,0.135335283,229,484,564.3,-2.0000000017483446,-69.91281764739384,0.010970472171601988,-4.512547963542705,0,0.0034667144999254106,1.498061491438007e-54,1845.862718654007,46,0,0,236,-1.3217420420221047
0,870,1/12/2014 7:12,1/12/2014 6:24,430.0,21,-53.0,48.0,11,410,114,527,41,33,133,0,0,0,0.135335283,229,484,491.7,-2.0000000017483446,-96.41473269688032,0.004949131061728516,-5.308543260896177,0,0.0010525460284223562,3.389479925723268e-52,2607.427639735671,38,0,0,0,-2.513737339375577
0,939,2/10/2014 21:39,2/10/2014 21:36,500.0,39,-146.0,-23.0,-13.6,452,659,343,360,100,137,1,0,0,0.135335283,229,484,531.0,-2.0000000017483446,155.3347484833659,0.00011533692975935692,-9.067652889176237,0,1.9065066260112917e-05,5.3095603255963777e-51,3107.304049211096,69,1,0,467,-6.5248469676556375
0,1845,12/13/2015 11:12,12/13/2015 11:12,438.0,17,-29.0,-1.0,-6.3,229,355,0,72,84,81,0,0,0,0.135335283,229,484,487.8,-2.0000000017483446,-75.9865131625979,0.013202131538212114,-4.3273769822587465,0,0.0027280260709172297,4.746623974413013e-52,2664.0118827448837,24,0,0,0,-1.561371060738146
0,1509,2/25/2015 0:00,2/24/2015 23:48,420.0,36,55.0,37.0,7.1,498,198,459,319,319,21,0,0,0,0.135335283,229,484,470.2,-2.0000000017483446,37.4505861169604,0.04035348462860174,-3.2100775279305154,0,0.008896676242183496,2.2047052630760415e-52,2536.906978736514,35,0,0,830,-0.3792716064099154
0,2135,11/27/2016 18:24,11/27/2016 19:36,270.0,15,97.0,-20.0,90.1,357,41,1473,300,302,30,0,0,0,0.135335283,229,484,542.3,-2.0000000017483446,57.145562385794925,0.014208967639828273,-4.253881989770676,0,0.005375616629555538,6.451801326025335e-56,1511.5739289295614,22,0,0,400,-0.8830760682500757
0,1456,1/13/2015 5:24,1/13/2015 5:24,560.0,7,70.0,25.0,17.8,584,467,803,291,295,101,0,0,0,0.135335283,229,484,421.7,-2.0000000017483446,29.22556667475028,0.07747672348064495,-2.5577777299198092,0,0.0103189039607787,4.1758475269549423e-50,3543.644598888349,33,0,0,880,-0.23097180839920878
0,286,3/6/2012 7:52,3/6/2012 8:12,545.0,20,-20.0,28.0,4.4,645,556,644,34,43,115,0,0,0,0.135335283,229,484,379.3,-2.0000000017483446,-81.55395721572908,0.015308322628392048,-4.179358635837791,0,0.0021519978498191015,2.548619007166893e-50,3433.928258091468,18,1,0,605,-1.7985527143171904
0,793,11/10/2013 5:39,11/10/2013 5:36,800.0,60,-7.0,-5.0,-41.8,413,936,0,220,198,101,0,0,0,0.135335283,229,484,564.8,-2.0000000017483446,-47.77781152533189,0.12491887602477023,-2.080090744168014,0,0.007012291479157029,1.0018285940087801e-21,5347.689382134342,57,0,0,550,-0.617284822647414
0,1892,1/26/2016 18:12,1/26/2016 18:24,820.0,35,55.0,-30.0,14.6,846,561,818,243,236,69,0,0,0,0.135335283,229,484,355.0,-2.0000000017483446,-31.350883631373513,0.19078802829940508,-1.6565922666985138,0,0.009965837679343583,1.081093162744836e-20,5501.629559011804,29,0,0,420,-0.2657863451779134
0,481,10/19/2012 0:00,10/18/2012 23:24,500.0,35,96.0,-40.0,24.2,514,401,867,77,68,95,0,0,0,0.135335283,229,484,512.3,-2.0000000017483446,61.356808709479274,0.02841519237941433,-3.5608313339088187,0,0.004696999708919687,5.3095603255963777e-51,3107.304049211096,21,0,0,0,-1.0180254123882184
0,444,8/20/2012 21:28,8/20/2012 21:28,960.0,25,-150.0,3.0,-2.4,491,550,495,360,85,80,1,0,0,0.135335283,229,484,499.2,-2.0000000017483446,163.81546222201396,0.000290598530411306,-8.143567863925167,0,9.170049589391718e-06,9.042719432066885e-17,6592.255953083407,22,1,0,230,-7.256761942404566
0,807,11/28/2013 9:09,11/28/2013 9:12,412.0,30,3.0,33.0,-0.7,261,278,245,328,351,106,0,0,0,0.135335283,229,484,278.3,-2.0000000017483446,-81.08641538722485,0.009680944101460828,-4.637595851306856,0,0.0021967070150348687,1.5510062387275373e-52,2480.661619932005,32,1,0,950,-1.777989929786256
0,571,2/26/2013 10:09,2/26/2013 9:12,900.0,75,125.0,10.0,90.3,1703,393,1527,360,272,53,1,0,0,0.135335283,229,484,322.5,-2.0000000017483446,54.56490633923308,0.1483880265145147,-1.9079246353684314,0,0.005811453104360167,5.5851173273063e-18,6122.15528699188,22,0,0,0,-0.8051187138478308
0,974,2/24/2014 23:36,2/24/2014 23:24,1050.0,29,129.0,-25.0,-32.3,527,1024,511,267,226,153,0,0,0,0.135335283,229,484,446.0,-2.0000000017483446,78.78870032323579,0.10630328851097437,-2.241459057979404,0,0.0024261271511585997,1.3369443494302726e-15,7304.372715309148,75,0,0,612,-1.6786531364588035
0,74,5/1/2011 14:24,5/1/2011 14:24,580.0,32,-65.0,18.0,1,331,290,331,70,62,70,0,0,0,0.135335283,229,484,617.3,-2.0000000017483446,-101.52581510052276,0.006460032098948272,-5.04212099232253,0,0.0008006225124545799,7.902657430494781e-50,3690.55630005347,11,0,0,0,-2.7873150708019296
0,1063,4/14/2014 15:48,4/14/2014 15:12,730.0,15,-70.0,-40.0,-0.9,645,663,648,147,146,105,0,0,0,0.135335283,229,484,365.8,-2.0000000017483446,-121.26866033728157,0.003374278015736433,-5.69157389880534,0,0.00024369968283142476,6.368895165204436e-28,4812.922509923979,61,2,0,495,-3.97676797728474
0,982,3/5/2014 9:24,3/5/2014 9:24,1070.0,44,176.0,-48.0,-13.4,723,1001,823,360,174,154,1,0,0,0.135335283,229,484,427.7,-2.0000000017483446,111.01859550160337,0.02184630843521765,-3.8237233220475417,0,0.0004639548474294579,2.0873584797541574e-15,7463.692902377868,61,1,0,900,-3.332917400526941
0,280,3/3/2012 20:24,3/3/2012 18:36,700.0,60,-62.0,18.0,-17.3,930,1211,1024,49,62,63,0,0,0,0.135335283,229,484,381.8,-2.0000000017483446,-120.29067804823167,0.0032286521668971205,-5.7356905146258805,0,0.0002597760836795681,2.797197391616497e-33,4585.756234530383,14,0,0,0,-3.91288459310528
0,2055,8/8/2016 11:39,8/8/2016 11:12,247.0,14,-64.0,45.0,53.8,503,192,1161,87,94,81,0,0,0,0.135335283,229,484,483.8,-2.0000000017483446,-104.93328972962183,0.001610581340392179,-6.4311600841708865,0,0.0006619238200044858,1.2280293539947304e-56,1360.8189191471104,19,0,0,0,-2.977554162650286
0,1642,6/3/2015 18:54,6/3/2015 20:00,325.0,33,-6.0,82.0,5.1,445,170,394,34,44,49,0,0,0,0.135335283,229,484,308.3,-2.0000000017483446,-88.6617981824121,0.004998954769585909,-5.298526434484033,0,0.001551510301360886,1.9937334590976373e-54,1879.7431842571646,27,0,0,0,-2.1257205129634325
0,1066,4/17/2014 10:24,4/17/2014 10:00,416.0,10,125.0,62.0,5.3,263,136,375,331,328,199,0,0,0,0.135335283,229,484,380.3,-2.0000000017483446,78.44102111827893,0.01100862076978617,-4.509076606777031,0,0.002462257648098769,1.8507955363673675e-52,2508.7650682686854,59,1,0,497,-1.6638706852564304
0,1402,11/23/2014 16:36,11/23/2014 16:12,440.0,22,-67.0,-2.0,5,661,548,647,94,96,78,0,0,0,0.135335283,229,484,392.2,-2.0000000017483446,-125.4120819414521,0.0009010343561026105,-7.0119671700034285,0,0.00018484976017173681,5.158468420020876e-52,2678.180879841415,42,0,0,241,-4.253161248482828
0,1323,9/26/2014 4:38,9/26/2014 4:28,1075.0,59,-114.0,4.0,-12.5,1403,1529,1427,360,88,165,1,0,0,0.135335283,229,484,438.8,-2.0000000017483446,-165.6725323333446,0.00037259038703617113,-7.895030899817819,0,7.77162793708419e-06,2.3180576620877993e-15,7503.581636103895,44,0,0,0,-7.422224978297218
0,1109,5/9/2014 2:54,5/9/2014 2:48,1176.0,56,140.0,4.0,-19.8,969,1222,1043,360,262,139,1,0,0,0.135335283,229,484,371.8,-2.0000000017483446,78.38551265305378,0.17020995449321583,-1.7707225775189928,1485000.0000000002,0.002468060702243063,1.24688736882303e-14,8314.17197506728,56,0,0,800,-1.6615166559983923
0,1129,5/17/2014 1:36,5/17/2014 1:25,601.0,36,-177.0,49.0,0.4,316,304,321,304,0,151,0,0,0,0.135335283,229,484,331.5,-2.0000000017483446,105.39120021024529,0.005612248518114596,-5.182803834380527,0,0.0006449073890275564,1.508069128762649e-49,3845.5555556556596,63,0,0,630,-3.0035979128599264
0,1385,11/7/2014 18:08,11/7/2014 18:08,800.0,52,-26.0,21.0,-24.4,632,952,643,33,75,106,0,0,0,0.135335283,229,484,475.2,-2.0000000017483446,-75.30206654603381,0.049977836494464654,-2.9961756419379357,0,0.002805493998579887,1.0018285940087801e-21,5347.689382134342,47,0,0,667,-1.533369720417335
0,1089,5/1/2014 10:24,5/1/2014 10:12,332.0,11,-93.0,28.0,-6.5,200,398,0,51,64,88,0,0,0,0.135335283,229,484,337.3,-2.0000000017483446,-146.57250260873383,0.0001288196571053148,-8.957097138661563,0,3.898642151808254e-05,2.952341282605555e-54,1927.304809680274,52,1,0,375,-5.809491217140963
0,2220,4/20/2017 22:30,4/20/2017 20:00,364.0,16,78.0,16.0,6,413,244,450,294,290,28,0,0,0,0.135335283,229,484,550.8,-2.0000000017483446,39.30217132241225,0.03174222190182592,-3.4501075631258584,0,0.008561262913168282,1.6029038451367442e-53,2146.5640078197735,32,2,0,719,-0.4177016416052579
0,461,9/19/2012 12:54,9/19/2012 13:25,500.0,38,-160.0,30.0,16.4,760,298,678,360,13,67,1,0,0,0.135335283,229,484,379.0,-2.0000000017483446,131.20871032179608,0.0007479150242417453,-7.198221190398101,0,0.00012362952199138148,5.3095603255963777e-51,3107.304049211096,18,1,0,1000,-4.6554152688775
0,1286,9/2/2014 2:36,9/2/2014 2:36,1140.0,33,-110.0,-10.0,-28.8,973,1323,1035,121,110,110,0,0,0,0.135335283,229,484,412.3,-2.0000000017483446,-162.51910428396337,0.0006228722226025826,-7.381169160369103,0,1.0281450996593263e-05,7.432876504459193e-15,8024.2132371829375,36,2,1,1700,-7.142363238848502
0,1965,4/15/2016 15:24,4/15/2016 15:24,328.0,10,-122.0,18.0,-8.6,109,228,0,75,75,33,0,0,0,0.135335283,229,484,379.7,-2.0000000017483446,161.8509412247394,3.550769082267214e-05,-10.245761242054414,0,1.0902033330384188e-05,2.361569153474377e-54,1900.1084635499992,28,0,0,0,-7.083755320533814
0,1565,4/6/2015 5:48,4/6/2015 6:00,558.0,25,-34.0,11.0,-6.2,397,600,458,70,63,53,0,0,0,0.135335283,229,484,492.8,-2.0000000017483446,-80.6835970259304,0.016666168496139357,-4.094374452900461,0,0.0022357591304583845,3.9128370187259784e-50,3528.9923010087714,32,2,0,409,-1.7603685313798607
0,716,9/21/2013 2:48,9/21/2013 2:48,371.0,40,-67.0,42.0,13,673,109,575,50,49,77,0,0,0,0.135335283,229,484,417.3,-2.0000000017483446,-113.13809768491828,0.0015513987498408735,-6.468598335734259,0,0.0004080183799269328,2.2736279141199776e-53,2194.9109652273582,32,0,0,0,-3.461392414213659
0,1088,5/1/2014 8:24,5/1/2014 8:12,258.0,12,-70.0,40.0,-14,247,374,0,53,46,88,0,0,0,0.135335283,229,484,339.2,-2.0000000017483446,-124.42994633573414,0.000500044871197966,-7.600812721172758,0,0.00019753145486350762,2.76851936897982e-56,1432.6635729097773,51,0,0,375,-4.186806799652158
0,112,8/11/2011 11:06,8/11/2011 10:36,600.0,40,77.0,-3.0,-14.3,1065,1249,1109,273,267,38,0,0,0,0.135335283,229,484,413.2,-2.0000000017483446,21.731149332035837,0.09921082448961038,-2.310508152805414,0,0.011441500342550292,1.4631332347391062e-49,3838.157793129688,12,0,0,0,-0.12770223128481384
0,2252,6/28/2017 16:24,6/28/2017 16:00,400.0,39,17.0,37.0,5.8,295,172,409,269,310,16,0,0,0,0.135335283,229,484,398.5,-2.0000000017483446,-52.614925854732164,0.025954559466388714,-3.651407982823727,0,0.0061493556019533244,9.030411862098435e-53,2396.5858188431926,18,1,0,360,-0.7486020613031268
0,1578,4/14/2015 15:24,4/14/2015 15:24,450.0,36,-90.0,-10.0,-8.5,291,429,0,88,109,105,0,0,0,0.135335283,229,484,330.0,-2.0000000017483446,-157.2423152215962,8.199175768330489e-05,-9.408891831809356,0,1.6226062181105002e-05,7.775305452434752e-52,2749.1614122439646,35,2,0,1075,-6.686085910288756
0,1524,3/2/2015 6:24,3/2/2015 6:12,241.0,30,78.0,26.0,29.2,485,307,896,282,295,52,0,0,0,0.135335283,229,484,598.8,-2.0000000017483446,46.268537925976986,0.017350961048860546,-4.054107382258181,0,0.007286679073274132,7.754378155944198e-57,1321.836060971248,46,1,0,920,-0.57890146073758
0,2023,6/22/2016 3:12,6/22/2016 5:00,350.0,31,43.0,9.0,1.2,152,0,161,256,264,23,0,0,0,0.135335283,229,484,346.7,-2.0000000017483446,-24.707123108451594,0.03885651746644914,-3.247879456484414,0,0.011021807635116955,7.798807497374843e-54,2050.276604069211,25,0,0,365,-0.1650735349638136
0,795,11/12/2013 7:12,11/12/2013 6:48,650.0,30,79.0,-30.0,15.3,758,358,707,239,240,135,0,0,0,0.135335283,229,484,418.0,-2.0000000017483446,37.80465276635047,0.09169541746022075,-2.3892828741394028,0,0.008832803000502178,6.258088787603373e-49,4210.032035878294,55,0,0,600,-0.38647695261880216
0,207,11/30/2011 23:54,11/30/2011 23:24,525.0,30,40.0,15.0,-0.3,233,245,232,176,174,132,0,0,0,0.135335283,229,484,470.2,-2.0000000017483446,-17.311353559563344,0.07935330978637653,-2.5338451216461295,0,0.011988048046580794,1.2908335861494607e-50,3288.2840878606025,32,0,0,560,-0.08103920012552905
0,1047,4/6/2014 9:48,4/6/2014 9:36,654.0,40,145.0,26.0,-5.3,396,529,393,302,309,121,0,0,0,0.135335283,229,484,370.5,-2.0000000017483446,83.83753179999715,0.020463948614129902,-3.889090545186239,0,0.001943061328655221,6.995099596778427e-49,4239.952207853008,62,1,0,364,-1.900684623665639
0,1988,5/10/2016 21:17,5/10/2016 21:17,674.0,12,-85.0,15.0,-2.8,691,732,686,74,78,76,0,0,0,0.135335283,229,484,558.8,-2.0000000017483446,-124.60781870813473,0.002209053045382405,-6.115191341531247,0,0.00019517941577242777,1.8445196829329556e-41,4389.917094754895,26,0,0,414,-4.198785420010647
0,2171,2/8/2017 2:12,2/8/2017 3:36,95.0,27,162.0,-15.0,2,153,58,227,212,205,11,0,0,0,0.135335283,229,484,471.3,-2.0000000017483446,112.52974590482619,0.000596116704510723,-7.42507409713032,0,0.00042345043084634327,9.573234385830699e-65,432.6183047020514,15,0,0,0,-3.42426817560972
0,1092,5/3/2014 6:24,5/3/2014 6:12,576.0,25,51.0,11.0,0.1,583,581,584,308,288,123,0,0,0,0.135335283,229,484,313.7,-2.0000000017483446,-24.52744210703892,0.08787084499360824,-2.431887213114474,0,0.011048206044477236,6.968678150997935e-50,3661.1180125608334,51,0,0,270,-0.1626812915938739
0,440,8/16/2012 6:24,8/16/2012 6:36,350.0,30,-22.0,40.0,-5.9,395,446,238,132,130,32,0,0,0,0.135335283,229,484,499.5,-2.0000000017483446,-73.23750043540718,0.010745726935104172,-4.533247097839223,0,0.003048068712809335,7.798807497374843e-54,2050.276604069211,20,1,0,751,-1.450441176318623
