dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,562,2/14/2013 5:09,2/14/2013 4:36,822.0,17,84.0,45.0,-8.2,779,918,805,326,312,35,0,0,0,0.135335283,229,484,372.7,-2.0000000017483446,49.21253488397399,0.13022124910206967,-2.0385203589749965,0,0.006753324620557782,1.3384909100020725e-20,5517.05060473618,18,0,0,0,-0.654914437454396
0,1703,7/23/2015 0:00,7/22/2015 23:48,322.0,26,121.0,37.0,-7.2,132,413,0,313,318,29,0,0,0,0.135335283,229,484,403.2,-2.0000000017483446,69.62725146439317,0.011169455323946158,-4.494572429494056,0,0.0035042721887256155,1.6804474784987856e-54,1859.4055976652996,38,0,0,319,-1.310966507973456
0,1309,9/18/2014 19:24,9/18/2014 18:13,310.0,13,-18.0,48.0,0.6,269,256,282,27,25,82,0,0,0,0.135335283,229,484,359.8,-2.0000000017483446,-84.45642020138,0.005766696937215364,-5.155655816932192,0,0.0018890979916408148,8.33844225633159e-55,1778.3374122185496,42,1,0,180,-1.9288498954115922
0,698,9/2/2013 19:54,9/2/2013 17:00,672.0,17,29.0,35.0,4,467,361,477,314,334,90,0,0,0,0.135335283,229,484,368.2,-2.0000000017483446,-46.75831610794826,0.0808768025989536,-2.514828237705244,0,0.007197451760880655,2.4612789775634963e-42,4374.893604831556,30,0,0,340,-0.591222316184644
0,573,2/27/2013 6:18,2/27/2013 5:12,621.0,40,91.0,-15.0,2,483,452,503,159,162,58,0,0,0,0.135335283,229,484,321.7,-2.0000000017483446,24.623148546979433,0.10319248383529875,-2.2711592596402914,0,0.011034161147137126,2.732884701433903e-49,3993.8566018806905,24,0,0,900,-0.16395333811969048
0,1001,3/15/2014 10:48,3/15/2014 9:48,500.0,24,87.0,27.0,47,609,103,1065,283,289,111,0,0,0,0.135335283,229,484,396.2,-2.0000000017483446,38.9098534782895,0.05222415705276544,-2.9522101123540123,0,0.008632595099131654,5.3095603255963777e-51,3107.304049211096,51,1,0,464,-0.40940419083341195
0,1086,4/29/2014 21:28,4/29/2014 20:57,298.0,16,76.0,-39.0,3.3,249,215,356,229,227,77,0,0,0,0.135335283,229,484,297.8,-2.0000000017483446,-39.00994913968318,0.02518468499291614,-3.6815192075889263,0,0.008614407320563724,4.0198619809138915e-55,1697.7338589786107,51,1,0,616,-0.41151328606832566
0,1459,1/13/2015 18:00,1/13/2015 18:24,300.0,25,-45.0,45.0,1.8,129,0,209,41,38,101,0,0,0,0.135335283,229,484,414.5,-2.0000000017483446,-97.258582061465,0.002965416695393839,-5.820737718331505,0,0.0010070422414285491,4.549235719876401e-55,1711.1347423968602,35,2,0,600,-2.5579317968109043
0,1015,3/22/2014 7:09,3/22/2014 6:48,247.0,30,81.0,-1.0,10.6,513,173,535,257,279,146,0,0,0,0.135335283,229,484,416.8,-2.0000000017483446,26.029972104765363,0.026335718688701684,-3.636829136170374,0,0.010823569775584371,1.2280293539947304e-56,1360.8189191471104,50,0,0,470,-0.18322321464977365
0,1775,9/30/2015 11:00,9/30/2015 10:00,595.0,50,116.0,34.0,21.3,936,301,775,296,304,95,0,0,0,0.135335283,229,484,312.5,-2.0000000017483446,52.43430297286368,0.05264010371789284,-2.9442770216423044,0,0.006180988791772291,1.2567896652524169e-49,3801.1940362996497,32,1,0,584,-0.7434711001217037
0,1085,4/29/2014 17:24,4/29/2014 18:48,616.0,15,-114.0,17.0,-21.1,112,297,0,26,27,77,0,0,0,0.135335283,229,484,286.2,-2.0000000017483446,158.05968801778062,0.0001390074036789639,-8.880983362374614,0,1.5133747677723923e-05,2.3597661895667862e-49,3956.720129536648,50,0,0,310,-6.755777440854014
0,18,9/30/2010 23:38,9/30/2010 23:05,460.0,25,144.0,42.0,14.8,641,177,626,358,337,48,0,0,0,0.135335283,229,484,378.3,-2.0000000017483446,85.11190704599764,0.009602684805158421,-4.645712552403927,0,0.001833162700122276,1.1612158801623699e-51,2820.3641851622447,4,0,0,0,-1.9589066308833267
0,1627,5/13/2015 18:48,5/13/2015 18:48,354.0,37,7.0,37.0,-5.1,353,520,388,360,353,172,1,0,0,0.135335283,229,484,713.5,-2.0000000017483446,-43.689810817544725,0.027748410818376458,-3.5845767082358106,0,0.00775841895672219,9.610000465637005e-54,2077.7311072493562,52,0,0,0,-0.5161707867152103
0,2266,7/20/2017 13:54,7/20/2017 14:24,320.0,30,120.0,1.0,16.8,337,0,632,256,282,0,0,0,0,0.135335283,229,484,413.2,-2.0000000017483446,64.537170176325,0.013338470113834261,-4.317102929191756,0,0.004215011626404644,1.498061491438007e-54,1845.862718654007,15,1,0,373,-1.1262970076711558
0,781,11/2/2013 18:36,11/2/2013 18:24,737.0,13,96.0,-16.0,-18.5,473,851,553,257,252,101,0,0,0,0.135335283,229,484,341.7,-2.0000000017483446,32.71872052229708,0.1381948421928996,-1.9790906896699199,0,0.00973243954977856,5.173366187615632e-27,4866.107276543541,55,0,0,1078,-0.2894847681493197
0,1513,2/27/2015 18:00,2/27/2015 18:00,350.0,20,46.0,19.0,5.3,334,253,439,304,304,58,0,0,0,0.135335283,229,484,327.7,-2.0000000017483446,-30.21031741472124,0.035807243366746073,-3.329605077361111,0,0.01015686875883472,7.798807497374843e-54,2050.276604069211,37,1,0,255,-0.2467991558405109
0,1529,3/5/2015 20:36,3/5/2015 20:00,585.0,30,-95.0,-20.0,-22.5,385,855,430,108,120,26,0,0,0,0.135335283,229,484,414.3,-2.0000000017483446,-144.72670054508905,0.0003704102268721482,-7.900899445227436,0,4.508777352447219e-05,9.236706807637482e-50,3727.3929306306363,45,0,0,0,-5.6640935237068355
0,424,7/27/2012 17:48,7/27/2012 17:48,423.0,49,-67.0,-24.0,-17.1,223,552,0,120,124,110,0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,-129.1538140255162,0.0006550863294550032,-7.330743530319309,0,0.0001428745578782814,2.51107381237705e-52,2558.0384317365756,34,0,0,323,-4.510737608798709
0,810,11/30/2013 0:25,11/30/2013 0:48,509.0,33,44.0,-66.0,15.7,875,618,872,307,307,95,0,0,0,0.135335283,229,484,351.0,-2.0000000017483446,-67.73054808140809,0.023496080841222868,-3.75092164445406,0,0.0037600551863997793,7.347955683136682e-51,3172.3160404242158,32,1,0,559,-1.2405157229334594
0,2191,3/27/2017 18:54,3/27/2017 18:12,328.0,18,-68.0,1.0,-8.7,144,320,0,89,90,52,0,0,0,0.135335283,229,484,655.5,-2.0000000017483446,-102.96207740388186,0.0024085224077760314,-6.028741828314262,0,0.0007394958939370265,2.361569153474377e-54,1900.1084635499992,9,1,0,337,-2.8667359067936617
0,773,10/29/2013 3:48,10/29/2013 3:36,480.0,22,74.0,23.0,-6.3,308,491,311,272,293,150,0,0,0,0.135335283,229,484,308.7,-2.0000000017483446,-23.001218617977376,0.0634266361030386,-2.757871377959754,0,0.011267065369524905,2.5234663000416664e-51,2963.4173298729297,51,2,0,1100,-0.14306545643915333
0,815,12/2/2013 20:12,12/2/2013 20:12,290.0,36,55.0,1.0,2.7,240,100,277,277,271,139,0,0,0,0.135335283,229,484,387.2,-2.0000000017483446,-4.30895567509731,0.036742293706981254,-3.303826770360501,0,0.012934892549189727,2.4292131952931644e-55,1644.2654676643506,33,0,0,600,-0.005020848839900842
0,2257,7/11/2017 21:17,7/11/2017 20:57,588.0,15,-41.0,-1.0,-8.1,321,521,276,87,94,38,0,0,0,0.135335283,229,484,523.2,-2.0000000017483446,-84.80614227944156,0.015438929356432719,-4.170863078989742,0,0.0018590994428991298,1.0136370903083785e-49,3749.5154453643927,14,0,0,0,-1.9448571574691416
0,189,11/14/2011 20:39,11/14/2011 20:24,344.0,30,10.0,-35.0,2.1,810,776,807,179,220,164,0,0,0,0.135335283,229,484,369.0,-2.0000000017483446,-59.79675561744121,0.017054844068901367,-4.071321005991122,0,0.004943305677978257,5.674860977301096e-54,2009.180730136449,26,1,0,675,-0.9669150844705209
0,1760,9/19/2015 2:48,9/19/2015 2:48,310.0,11,-6.0,5.0,20.9,366,230,751,82,87,64,0,0,0,0.135335283,229,484,421.8,-2.0000000017483446,-60.46018251940548,0.014767960349509224,-4.215295286117632,0,0.004837799617463609,8.33844225633159e-55,1778.3374122185496,32,1,0,744,-0.9884893645970318
0,28,11/8/2010 21:08,11/8/2010 20:24,600.0,20,-72.0,25.0,4.4,548,398,513,35,44,37,0,0,0,0.135335283,229,484,341.5,-2.0000000017483446,-133.24870557683894,0.0009264887424101726,-6.984108662976282,0,0.00010684742635885548,1.4631332347391062e-49,3838.157793129688,7,0,0,0,-4.8013027414556815
0,1350,10/17/2014 16:00,10/17/2014 15:48,700.0,9,-75.0,-9.0,-61.2,80,966,0,100,96,64,0,0,0,0.135335283,229,484,425.2,-2.0000000017483446,-128.33462681936658,0.001879960983168294,-6.276504255989525,0,0.00015126092141018528,2.797197391616497e-33,4585.756234530383,43,1,0,300,-4.453698334468925
0,210,12/2/2011 20:54,12/2/2011 19:00,500.0,37,80.0,52.0,-0.1,281,283,279,150,149,127,0,0,0,0.135335283,229,484,392.5,-2.0000000017483446,55.082460989881355,0.0346218475498343,-3.3632703641116772,0,0.0057229529081648705,5.3095603255963777e-51,3107.304049211096,33,0,0,0,-0.8204644425910766
0,2270,7/28/2017 5:36,7/28/2017 5:36,574.0,38,-136.0,4.0,-9.5,397,654,454,59,62,11,0,0,0,0.135335283,229,484,445.2,-2.0000000017483446,171.52288566279566,3.599664747421976e-05,-10.23208474956075,0,4.558646723886507e-06,6.541760876137452e-50,3646.409273487431,19,0,0,0,-7.95567882804015
0,1663,6/20/2015 8:00,6/20/2015 7:36,303.0,23,-6.0,-16.0,-6.4,365,497,305,120,103,64,0,0,0,0.135335283,229,484,299.5,-2.0000000017483446,-82.81523249990762,0.00605651961204248,-5.106619965331784,0,0.002034673398039408,5.468043532079666e-55,1731.2610400693388,32,0,0,152,-1.854614043811183
0,649,7/15/2013 13:39,7/15/2013 12:48,278.0,20,-8.0,-32.0,-1,196,222,162,191,184,77,0,0,0,0.135335283,229,484,371.7,-2.0000000017483446,-72.85591262018326,0.008418092112328442,-4.777372066388036,0,0.00309436653832106,1.109695310929493e-55,1564.478669605997,22,1,0,391,-1.435366144867436
0,1698,7/19/2015 9:48,7/19/2015 9:48,763.0,38,51.0,-19.0,-2.4,752,809,772,246,241,44,0,0,0,0.135335283,229,484,303.3,-2.0000000017483446,-30.69040245490282,0.15712534997589658,-1.8507113847017538,0,0.010076882049225112,2.514461034467882e-24,5064.22787787004,36,2,0,483,-0.25470546318115334
0,559,2/9/2013 7:30,2/9/2013 6:36,825.0,32,3.0,28.0,-21.5,427,803,344,342,352,61,0,0,0,0.135335283,229,484,413.6,-2.0000000017483446,-57.4141113537095,0.10391299466690154,-2.2642013197185875,0,0.0053310806129151095,1.8304003618617287e-20,5540.191293726111,18,1,0,436,-0.8913953981979865
0,2163,1/19/2017 12:48,1/19/2017 12:24,429.0,21,-80.0,16.0,9,612,423,632,92,73,33,0,0,0,0.135335283,229,484,593.7,-2.0000000017483446,-117.40009168058054,0.0014655910754205752,-6.525496653432097,0,0.00031281560781470664,3.2482995408240032e-52,2600.365018220119,12,0,0,0,-3.727090731911497
0,834,12/14/2013 6:48,12/14/2013 6:36,600.0,25,-80.0,-23.0,-21.1,385,835,422,116,112,135,0,0,0,0.135335283,229,484,382.3,-2.0000000017483446,-134.79990249563625,0.00082795911326321,-7.096546784915149,0,9.54844849516466e-05,1.4631332347391062e-49,3838.157793129688,38,1,0,756,-4.9137408633945485
0,1883,1/16/2016 6:24,1/16/2016 6:12,290.0,26,-51.0,8.0,-1.4,168,192,61,66,88,44,0,0,0,0.135335283,229,484,381.8,-2.0000000017483446,-110.81449320989832,0.0013341248119260153,-6.619479773701942,0,0.0004696702178446761,2.4292131952931644e-55,1644.2654676643506,34,0,0,0,-3.3206738521813413
0,1145,5/26/2014 1:48,5/26/2014 2:36,350.0,20,89.0,-6.0,-6.6,443,600,448,14,19,91,0,0,0,0.135335283,229,484,384.7,-2.0000000017483446,29.975604784332504,0.03594428897720423,-3.325785067595911,0,0.010195742298055295,7.798807497374843e-54,2050.276604069211,62,1,0,492,-0.24297914607531035
0,1464,1/17/2015 10:36,1/17/2015 8:12,437.0,16,41.0,-42.0,4.5,269,144,363,218,216,40,0,0,0,0.135335283,229,484,352.8,-2.0000000017483446,-47.22731350816738,0.034295266805715624,-3.3727479283347512,0,0.007112169640546448,4.552537292547058e-52,2656.930806256773,37,0,0,0,-0.6031420068141506
0,1885,1/17/2016 6:24,1/17/2016 5:36,466.0,25,37.0,-55.0,13.8,541,266,637,197,202,58,0,0,0,0.135335283,229,484,337.5,-2.0000000017483446,-60.51968215394761,0.02584490455397345,-3.6556418133580384,0,0.004828391867915446,1.4709025411219538e-51,2863.190505502551,35,1,0,297,-0.9904358918374379
0,1490,2/9/2015 2:48,2/9/2015 1:36,182.0,18,-61.0,-1.0,0.3,161,155,177,88,89,88,0,0,0,0.135335283,229,484,456.5,-2.0000000017483446,-111.20243805647668,0.000883542794865644,-7.0315708294991115,0,0.0004588575110689593,3.8433851474051624e-59,947.1292170479767,42,0,0,161,-3.343964907978511
0,532,12/22/2012 4:24,12/22/2012 3:12,400.0,23,-102.0,40.0,5.3,394,151,389,55,51,78,0,0,0,0.135335283,229,484,397.5,-2.0000000017483446,-135.91170635498972,0.0003715094555475889,-7.897936241781539,0,8.80209026321056e-05,9.030411862098435e-53,2396.5858188431926,19,0,0,0,-4.995130320260939
0,2044,7/21/2016 0:36,7/21/2016 0:36,450.0,28,51.0,-12.0,10,440,150,513,245,250,52,0,0,0,0.135335283,229,484,463.7,-2.0000000017483446,12.101253018211926,0.06313968448293154,-2.76240579296754,0,0.012495261419722042,7.775305452434752e-52,2749.1614122439646,22,2,0,462,-0.039599871446939765
0,405,7/4/2012 17:24,7/4/2012 17:24,535.0,31,25.0,-7.0,-37.6,553,760,0,360,124,131,1,0,0,0.135335283,229,484,519.8,-2.0000000017483446,-20.289676165914972,0.07980824035801985,-2.5281285172257646,119999.99999999958,0.011630451197228137,1.8196589775013074e-50,3361.0127095893636,39,2,0,605,-0.11132259570516444
0,1,4/3/2010 9:54,4/3/2010 10:33,620.0,26,8.0,7.0,-1,658,677,661,360,171,24,1,0,0,0.135335283,229,484,487.3,-2.0000000017483446,-39.55637785225733,0.07934669943047029,-2.5339284279539576,0,0.008514979026844522,2.6540707663474213e-49,3986.4260763842653,0,0,0,0,-0.42312250643335697
0,1184,6/15/2014 13:00,6/15/2014 13:00,900.0,34,85.0,-55.0,8.8,1040,883,992,195,221,74,0,0,0,0.135335283,229,484,371.8,-2.0000000017483446,58.22572109226287,0.1327110465724767,-2.0195810964026952,0,0.005197481506441267,5.5851173273063e-18,6122.15528699188,56,1,0,870,-0.9167751748820945
0,500,11/10/2012 14:48,11/10/2012 14:12,400.0,32,128.0,-15.0,8.6,612,315,556,261,246,79,0,0,0,0.135335283,229,484,299.2,-2.0000000017483446,52.94137149680981,0.025713835158777516,-3.6607260989038415,0,0.006092321331290698,9.030411862098435e-53,2396.5858188431926,22,0,0,900,-0.7579201773832411
0,1228,7/19/2014 7:48,7/19/2014 6:12,396.0,19,91.0,53.0,1.8,196,0,208,314,317,35,0,0,0,0.135335283,229,484,305.3,-2.0000000017483446,54.64050414576192,0.024123782254174515,-3.7245571095419705,0,0.005798493656592597,7.512674133287442e-53,2368.6400276567742,35,1,0,675,-0.80735118802137
0,1025,3/26/2014 5:48,3/26/2014 5:36,489.0,34,-133.0,-41.0,-2.6,556,618,565,123,145,112,0,0,0,0.135335283,229,484,422.2,-2.0000000017483446,138.47080487534524,0.00042330607358452387,-7.767415062360496,0,7.279851055643962e-05,3.5402961723782257e-51,3028.0652573532125,53,0,0,0,-5.185009140839895
0,765,10/27/2013 18:12,10/27/2013 18:12,900.0,52,66.0,18.0,-18,602,978,744,308,292,148,0,0,0,0.135335283,229,484,277.7,-2.0000000017483446,-24.252547831405835,0.28312660691828884,-1.2618611071113597,295200.00000000093,0.011088340733080014,5.5851173273063e-18,6122.15528699188,43,2,0,820,-0.1590551855907593
0,1946,3/31/2016 1:25,3/31/2016 1:25,470.0,18,48.0,-32.0,-15.2,174,380,0,234,229,16,0,0,0,0.135335283,229,484,489.3,-2.0000000017483446,32.01877678016846,0.05350193722211411,-2.9280374159765916,0,0.009852427416097124,1.7190339616010644e-51,2891.784366510929,24,0,0,415,-0.27723149445599105
0,1426,12/17/2014 5:00,12/17/2014 5:00,603.0,29,5.0,-30.0,-2.1,559,613,571,360,162,178,1,0,0,0.135335283,229,484,404.7,-2.0000000017483446,-57.4829225875916,0.04662868879076072,-3.0655392879919496,22499.99999999992,0.00531969510696405,1.6018790496282327e-49,3860.356069626493,30,1,1,1103,-0.8935333664713491
0,1750,9/7/2015 10:36,9/7/2015 10:00,300.0,38,38.0,45.0,1.2,350,289,337,309,325,44,0,0,0,0.135335283,229,484,539.7,-2.0000000017483446,-45.17371156873725,0.02204575799046446,-3.8146350769817863,0,0.007486640773012895,4.549235719876401e-55,1711.1347423968602,30,0,0,256,-0.5518291554611859
0,1950,4/4/2016 4:39,4/4/2016 3:24,435.0,32,-80.0,30.0,11,669,246,573,51,53,40,0,0,0,0.135335283,229,484,389.7,-2.0000000017483446,-130.67200485552135,0.0006148000903533636,-7.394213399336013,0,0.0001284188463135944,4.18661662845514e-52,2642.7755235235777,26,0,0,0,-4.617407477815412
0,238,12/24/2011 9:18,12/24/2011 8:48,600.0,25,-75.0,-15.0,-17.9,547,926,656,73,99,84,0,0,0,0.135335283,229,484,351.2,-2.0000000017483446,-137.9654437822619,0.0006555487729792665,-7.33003785176302,0,7.560124159018728e-05,1.4631332347391062e-49,3838.157793129688,35,1,0,520,-5.14723193024242
0,1375,11/3/2014 21:17,11/3/2014 20:48,873.0,31,-95.0,-45.0,-32.4,670,1205,822,137,130,112,0,0,0,0.135335283,229,484,400.8,-2.0000000017483446,-128.7112222926224,0.003413964031237602,-5.679881190331001,0,0.00014735274934819342,1.0401610107822888e-18,5911.899740247973,42,0,0,443,-4.4798752688103995
0,1384,11/7/2014 4:38,11/7/2014 4:38,667.0,13,-92.0,-29.0,-1.4,658,686,661,124,114,106,0,0,0,0.135335283,229,484,452.3,-2.0000000017483446,-134.06531618037735,0.0011116184483565632,-6.80193826401507,0,0.0001007228105515576,9.452927058640492e-45,4337.3609606257205,46,1,0,546,-4.86033234249447
0,1222,7/10/2014 7:24,7/10/2014 7:12,1015.0,54,116.0,-6.0,-9.7,848,1007,884,320,268,161,0,0,0,0.135335283,229,484,385.3,-2.0000000017483446,56.72395730837261,0.2103673804547667,-1.5588998459992587,0,0.005445858616765969,5.460370054661905e-16,7026.483549848026,50,0,0,662,-0.8700939244786584
0,1959,4/9/2016 20:30,4/9/2016 19:36,263.0,26,23.0,-29.0,0,207,206,207,180,171,25,0,0,0,0.135335283,229,484,336.8,-2.0000000017483446,-51.835700197623844,0.016202355852433636,-4.122598624326966,0,0.00628619937169644,3.9581441563779378e-56,1465.4765104627522,31,1,0,454,-0.7265927028063657
0,1223,7/10/2014 15:39,7/10/2014 14:48,260.0,35,-6.0,45.0,8.5,444,227,509,324,297,161,0,0,0,0.135335283,229,484,394.0,-2.0000000017483446,-72.0559121281491,0.008141158272724134,-4.810822815144058,0,0.003192909160778842,3.196857334854223e-56,1445.7772240640372,50,1,1,1015,-1.4040168936234572
0,724,10/3/2013 0:12,10/3/2013 0:00,700.0,34,-62.0,3.0,0.5,741,730,738,112,98,68,0,0,0,0.135335283,229,484,524.8,-2.0000000017483446,-105.64976742612119,0.007897887240145913,-4.8411599932332825,0,0.0006354609014942902,2.797197391616497e-33,4585.756234530383,25,1,0,530,-3.018354071712682
0,1298,9/9/2014 0:16,9/9/2014 0:06,780.0,43,-30.0,26.0,-8.4,852,987,877,360,59,175,1,0,0,0.135335283,229,484,423.2,-2.0000000017483446,-84.74949916208979,0.030897934060571768,-3.4770659561947643,8447500.0,0.0018639340277281872,5.382666260107921e-23,5194.249257353237,40,1,0,790,-1.9422600346741639
0,2183,2/27/2017 16:12,2/27/2017 16:12,206.0,32,56.0,-12.0,-2.9,151,186,0,254,258,50,0,0,0,0.135335283,229,484,367.3,-2.0000000017483446,-13.577170866058125,0.0259637389104703,-3.651054371689918,0,0.012367856723080285,4.0520619976128044e-58,1097.5424907706538,14,0,0,0,-0.04984845016931789
0,1390,11/11/2014 4:48,11/11/2014 4:36,470.0,38,-95.0,43.0,5.2,822,762,839,34,76,89,0,0,0,0.135335283,229,484,459.0,-2.0000000017483446,-126.76928983560704,0.0009150603026039606,-6.996520590375155,0,0.00016850913594640754,1.7190339616010644e-51,2891.784366510929,47,0,0,310,-4.345714668854555
0,1625,5/12/2015 12:24,5/12/2015 12:24,468.0,21,66.0,-3.0,-0.8,436,451,429,270,261,165,0,0,0,0.135335283,229,484,352.0,-2.0000000017483446,3.128924925262888,0.06990253636536428,-2.660653344773151,0,0.012965629015064298,1.5904058840573274e-51,2877.4831624894587,51,0,0,610,-0.0026474232525503976
0,1807,11/1/2015 12:36,11/1/2015 12:00,629.0,32,-109.0,25.0,1.9,773,729,760,76,67,85,0,0,0,0.135335283,229,484,350.5,-2.0000000017483446,-154.41768475927387,0.00019815962616248346,-8.526437659328735,0,2.0587269485766043e-05,3.447883157349575e-49,4053.3585604645773,30,0,0,0,-6.448031737808135
0,2122,11/9/2016 1:25,11/9/2016 1:25,724.0,27,-49.0,23.0,-9,457,647,448,73,64,14,0,0,0,0.135335283,229,484,296.0,-2.0000000017483446,-123.13535577089165,0.0029189088519982814,-5.83654541336053,0,0.00021541472953006172,8.742222029631208e-29,4767.388968087258,26,1,0,282,-4.100139491839929
0,2201,4/4/2017 17:24,4/4/2017 17:41,258.0,27,95.0,22.0,118.8,815,273,1688,286,299,76,0,0,0,0.135335283,229,484,428.0,-2.0000000017483446,45.97720697290168,0.018580545253140422,-3.9856401997869715,0,0.007339825578487,2.76851936897982e-56,1432.6635729097773,16,2,0,449,-0.5716342782663708
0,2078,9/17/2016 14:12,9/17/2016 12:48,148.0,34,-110.0,-6.0,6.4,407,0,387,82,99,14,0,0,0,0.135335283,229,484,295.2,-2.0000000017483446,170.29758920114443,8.697926901417043e-06,-11.652425847892083,0,5.105328049955522e-06,7.076815729280199e-61,739.587416517089,15,1,0,436,-7.842419926371483
0,1121,5/14/2014 5:24,5/14/2014 5:00,460.0,45,160.0,60.0,2.1,520,456,508,344,331,166,0,0,0,0.135335283,229,484,334.0,-2.0000000017483446,90.69013171647397,0.007365855900484526,-4.910900023941206,0,0.0014061496930514996,1.1612158801623699e-51,2820.3641851622447,60,0,0,0,-2.2240941024206053
0,2028,6/29/2016 23:24,6/29/2016 23:12,289.0,14,-96.0,24.0,-7.5,354,466,194,67,71,0,0,0,0,0.135335283,229,484,346.0,-2.0000000017483446,-150.4594634084682,8.075369197414669e-05,-9.424106875864618,0,2.853135568863104e-05,2.278658897443427e-55,1637.597312864493,23,0,0,0,-6.121700954344019
0,1444,1/2/2015 14:36,1/2/2015 14:24,353.0,23,34.0,3.0,-2.5,224,287,148,272,284,122,0,0,0,0.135335283,229,484,403.5,-2.0000000017483446,-22.98646710002762,0.04015983425817609,-3.2148879306446276,0,0.011269132472012701,9.12324432932924e-54,2070.863224097454,28,0,0,0,-0.1428820091240271
0,1072,4/21/2014 4:00,4/21/2014 3:48,236.0,20,119.0,29.0,-36.1,207,504,0,299,307,150,0,0,0,0.135335283,229,484,609.7,-2.0000000017483446,82.4931958651422,0.004827511091817625,-5.333424246032421,0,0.0020641758300109074,5.237014405718691e-57,1289.464305986044,57,1,0,592,-1.8402183245118209
0,1031,3/29/2014 7:24,3/29/2014 7:12,533.0,40,65.0,8.0,9,644,447,645,265,266,118,0,0,0,0.135335283,229,484,391.0,-2.0000000017483446,10.221874373352321,0.0860987102490384,-2.4522608473466136,0,0.01263782664933538,1.6997845704739814e-50,3346.451919080395,55,2,0,820,-0.028254925826013223
0,2039,7/15/2016 13:36,7/15/2016 13:25,539.0,25,76.0,-26.0,-14.4,335,724,418,238,245,69,0,0,0,0.135335283,229,484,624.3,-2.0000000017483446,45.92202194573922,0.05116657494497404,-2.972668793230972,0,0.007349898368771837,2.0837546396519822e-50,3390.1566927199497,24,0,0,0,-0.5702628717103717
0,2090,10/1/2016 3:09,10/1/2016 2:36,535.0,23,-65.0,7.0,-1.3,362,411,372,104,87,0,0,0,0,0.135335283,229,484,571.3,-2.0000000017483446,-105.00186413398596,0.0045244780912627545,-5.398253047429753,0,0.0006593519841722895,1.8196589775013074e-50,3361.0127095893636,21,0,0,0,-2.9814471259091526
0,1849,12/17/2015 21:17,12/17/2015 20:57,228.0,19,-91.0,18.0,0.8,151,124,187,74,67,56,0,0,0,0.135335283,229,484,424.7,-2.0000000017483446,-141.14417100997142,0.00013514599442054386,-8.909154923708824,0,5.9474974905506076e-05,2.742678896596784e-57,1237.8908034016126,24,0,0,0,-5.387149002188225
0,673,8/8/2013 23:54,8/8/2013 22:36,349.0,25,6.0,-45.0,9,411,101,478,225,203,89,0,0,0,0.135335283,229,484,361.2,-2.0000000017483446,-67.63999523662434,0.013251999544285197,-4.323606828932868,0,0.0037725397562835047,7.399236493350931e-54,2043.420100848647,25,0,0,0,-1.2372009074122672
0,973,2/24/2014 13:25,2/24/2014 13:36,319.0,15,-75.0,-21.0,-2.4,247,284,148,118,106,153,0,0,0,0.135335283,229,484,469.7,-2.0000000017483446,-121.28379804085819,0.000767657580169135,-7.172166783396121,0,0.00024345783725380495,1.4140352860870533e-54,1839.0959617883655,76,1,0,612,-3.9777608618755207
0,1334,10/6/2014 18:12,10/6/2014 17:12,365.0,39,-60.0,24.0,-6.2,333,485,297,46,88,68,0,0,0,0.135335283,229,484,394.5,-2.0000000017483446,-115.48263914203781,0.0013133889893663278,-6.635144467548216,0,0.000352964007654453,1.6856925299061217e-53,2153.4625340576094,39,1,0,160,-3.6063385460276156
0,1381,11/5/2014 20:00,11/5/2014 19:48,407.0,45,-71.0,15.0,0.4,613,602,610,76,77,137,0,0,0,0.135335283,229,484,535.8,-2.0000000017483446,-112.9179442410692,0.0017899984656000731,-6.3255405163365035,0,0.00041354653260036565,1.240510872186046e-52,2445.586966475136,46,0,0,460,-3.4479345948159037
0,880,1/17/2014 0:39,1/16/2014 23:12,615.0,48,-88.0,-37.0,99.6,726,134,1543,116,126,74,0,0,0,0.135335283,229,484,373.7,-2.0000000017483446,-133.38685239545143,0.0009682023888720446,-6.940069413128482,0,0.0001057884288013556,2.2911613755328957e-49,3949.2976947010084,37,0,0,443,-4.811263491607882
0,1171,6/9/2014 17:24,6/9/2014 17:12,535.0,13,-116.0,-16.0,16.2,300,170,642,248,259,156,0,0,0,0.135335283,229,484,472.3,-2.0000000017483446,-157.88327053653052,0.0001054249820742158,-9.157510928365188,0,1.536357778949081e-05,1.8196589775013074e-50,3361.0127095893636,57,0,0,857,-6.740705006844588
0,133,9/14/2011 1:54,9/14/2011 0:00,600.0,46,38.0,21.0,3.2,452,362,457,334,302,169,0,0,0,0.135335283,229,484,538.5,-2.0000000017483446,-21.46765249734196,0.09951667402445998,-2.3074300707219613,0,0.011476772477176258,1.4631332347391062e-49,3838.157793129688,17,0,0,680,-0.12462414920136085
