dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,760,10/26/2013 11:40,10/26/2013 11:24,950.0,34,-70.0,7.0,-14.4,639,944,745,360,75,132,1,0,0,0.135335283,229,484,292.8,-2.0000000017483446,-147.59090302988858,0.0010990518215402238,-6.813307451314536,0,3.595266120674579e-05,6.102694984038135e-17,6513.638885364858,38,2,0,980,-5.890501529793935
0,2226,5/2/2017 9:12,5/2/2017 8:36,418.0,20,-102.0,8.0,7.3,530,261,497,85,84,29,0,0,0,0.135335283,229,484,409.3,-2.0000000017483446,-156.6544210913203,7.680892532704643e-05,-9.474189709367193,0,1.705632066628072e-05,2.0204479122902777e-52,2522.8312387953483,31,0,0,0,-6.636183787846592
0,1977,4/29/2016 5:00,4/29/2016 5:00,362.0,29,-143.0,28.0,-8.3,384,542,306,68,51,82,0,0,0,0.135335283,229,484,374.5,-2.0000000017483446,143.64520179615803,0.0001805751310781141,-8.619363628134707,0,4.905523606373626e-05,1.44870197118454e-53,2132.775204680929,32,0,0,0,-5.579757706614106
0,1983,5/4/2016 13:41,5/4/2016 14:12,412.0,27,59.0,4.0,-3.4,328,445,339,255,281,71,0,0,0,0.135335283,229,484,430.8,-2.0000000017483446,7.04092173199006,0.0565284231507458,-2.873011702709354,48999.999999999825,0.012826887789318491,1.5510062387275373e-52,2480.661619932005,32,0,0,280,-0.013405781188753354
0,742,10/16/2013 16:00,10/16/2013 15:48,375.0,38,34.0,-8.0,-76.6,324,711,0,205,212,119,0,0,0,0.135335283,229,484,471.2,-2.0000000017483446,-16.64079200283767,0.04652857916150078,-3.0676885495578388,0,0.012062080989310463,2.767888855051855e-53,2222.597259738904,29,0,0,0,-0.07488262803723801
0,761,10/26/2013 20:09,10/26/2013 19:12,820.0,46,-70.0,7.0,2,841,804,833,74,82,132,0,0,0,0.135335283,229,484,292.8,-2.0000000017483446,-147.59090302988858,0.0006882850759218207,-7.281307451314536,0,3.595266120674579e-05,1.081093162744836e-20,5501.629559011804,39,1,0,950,-5.890501529793935
0,755,10/25/2013 4:36,10/25/2013 4:24,460.0,35,-26.0,67.0,3.4,477,351,453,357,9,138,0,0,0,0.135335283,229,484,328.8,-2.0000000017483446,-92.22594569393448,0.0068270215688040065,-4.986866781212474,0,0.0013032856484197913,1.1612158801623699e-51,2820.3641851622447,33,1,0,365,-2.3000608596918743
0,1576,4/14/2015 9:12,4/14/2015 9:12,380.0,24,90.0,-4.0,-16,264,563,0,249,264,105,0,0,0,0.135335283,229,484,323.0,-2.0000000017483446,19.443766971974906,0.04609551688358051,-3.0770395813530675,0,0.011736641469598711,3.5287794843173354e-53,2257.265076033764,33,1,1,1075,-0.1022336598324668
0,988,3/9/2014 10:24,3/9/2014 9:36,363.0,35,-157.0,-59.0,-3.9,352,468,350,187,184,111,0,0,0,0.135335283,229,484,344.5,-2.0000000017483446,111.92675427923739,0.0016226827540030014,-6.423674478439147,0,0.000439235659801229,1.523963221616026e-53,2139.6682288381407,56,1,0,580,-3.3876685569185465
0,1695,7/18/2015 23:26,7/18/2015 23:12,316.0,20,124.0,41.0,15.2,679,418,715,308,318,58,0,0,0,0.135335283,229,484,312.7,-2.0000000017483446,61.448075308313406,0.014606886884328674,-4.226262157079323,0,0.0046827854846510295,1.187841872474213e-54,1818.8145394934643,34,2,0,331,-1.0210562355587225
0,1640,6/1/2015 14:00,6/1/2015 13:48,730.0,38,-100.0,13.0,-6.9,669,830,722,360,91,27,1,0,0,0.135335283,229,484,329.2,-2.0000000017483446,-163.4204427661849,0.00013148568066403163,-8.936612604564383,0,9.49625920723226e-06,6.368895165204436e-28,4812.922509923979,33,1,0,427,-7.221806683043783
0,146,9/25/2011 1:54,9/25/2011 0:24,500.0,20,50.0,-30.0,3.6,593,520,597,263,238,122,0,0,0,0.135335283,229,484,310.7,-2.0000000017483446,-37.57194938548573,0.053689401375641696,-2.924539664253294,0,0.008874798356676091,5.3095603255963777e-51,3107.304049211096,27,1,0,1507,-0.3817337427326938
0,2248,6/17/2017 7:24,6/17/2017 7:24,354.0,14,96.0,-22.0,-1.6,282,345,283,277,253,30,0,0,0,0.135335283,229,484,437.2,-2.0000000017483446,47.80256249252488,0.02506380588450243,-3.6863304701554696,0,0.0070078069686480985,9.610000465637005e-54,2077.7311072493562,19,0,0,0,-0.6179245486348692
0,681,8/19/2013 23:12,8/19/2013 23:12,1200.0,45,180.0,17.0,4,912,846,900,360,282,134,1,0,0,0.135335283,229,484,440.3,-2.0000000017483446,126.01960135024652,0.013336199412373491,-4.317273180708014,0,0.00017736989908337443,1.6917325140792547e-14,8508.09220293131,25,0,0,0,-4.294467259187414
0,2073,9/11/2016 8:12,9/11/2016 8:24,597.0,12,89.0,5.0,-5.3,446,550,422,271,275,67,0,0,0,0.135335283,229,484,337.5,-2.0000000017483446,21.65020099122257,0.09823835638218764,-2.3203585453606044,0,0.011452370436799739,1.33579032979528e-49,3815.9745166953835,13,0,0,0,-0.126752623840004
0,1465,1/19/2015 8:00,1/19/2015 7:36,315.0,27,-80.0,29.0,5.4,428,109,378,65,60,66,0,0,0,0.135335283,229,484,302.3,-2.0000000017483446,-142.9256415846928,0.00016121004560844945,-8.73280241216313,0,5.1868317231597374e-05,1.1203622076139783e-54,1812.0603812300744,35,0,0,0,-5.523996490642529
0,1605,5/2/2015 7:48,5/2/2015 7:36,686.0,37,-117.0,3.0,-8.7,508,696,521,67,96,34,0,0,0,0.135335283,229,484,405.8,-2.0000000017483446,-172.8242357252901,4.7724640382427396e-05,-9.95006272358405,0,4.038397013424684e-06,4.552879407660497e-37,4480.182052619957,47,0,0,975,-8.07685680206345
0,2050,7/28/2016 22:24,7/28/2016 22:24,350.0,45,10.0,7.0,5.2,368,172,395,252,251,13,0,0,0,0.135335283,229,484,530.8,-2.0000000017483446,-33.825741150619066,0.03363422221480767,-3.392211212052965,0,0.00954048255941822,7.798807497374843e-54,2050.276604069211,22,0,0,0,-0.30940529053236454
0,1964,4/14/2016 11:36,4/14/2016 11:24,193.0,21,110.0,23.0,10.3,269,159,523,298,299,46,0,0,0,0.135335283,229,484,447.2,-2.0000000017483446,61.47566136578509,0.009372465089271571,-4.669979134165458,0,0.004678493445813699,1.1767777847302169e-58,1015.699206458643,29,0,0,309,-1.0219732126448573
0,2104,10/20/2016 14:36,10/20/2016 16:00,386.0,11,65.0,34.0,12.5,283,119,562,315,309,16,0,0,0,0.135335283,229,484,388.7,-2.0000000017483446,34.4682387020301,0.037836662539278185,-3.2744767379673623,0,0.009427948673550422,4.702462917240464e-53,2298.953224613425,22,0,0,0,-0.321270816446762
0,1198,6/22/2014 1:54,6/22/2014 1:12,440.0,20,-97.0,-2.0,-12,235,583,225,69,88,90,0,0,0,0.135335283,229,484,393.2,-2.0000000017483446,-155.2125623639028,9.388949490383258e-05,-9.273392053367116,0,1.926169684659894e-05,5.158468420020876e-52,2678.180879841415,58,0,0,420,-6.514586131846516
0,1221,7/9/2014 21:24,7/9/2014 22:12,662.0,58,-51.0,31.0,6.1,531,361,525,6,23,162,0,0,0,0.135335283,229,484,370.3,-2.0000000017483446,-109.47813664603439,0.005512858467298693,-5.200672012242011,0,0.0005085881460627782,1.4790745332723852e-47,4299.8657980303,49,0,0,0,-3.241066090721411
0,1879,1/12/2016 12:24,1/12/2016 11:48,318.0,31,-100.0,22.0,0.1,296,289,295,64,68,40,0,0,0,0.135335283,229,484,531.0,-2.0000000017483446,-137.90680978572928,0.00023856619652698065,-8.3408637325745,0,7.593265472356771e-05,1.334470498957474e-54,1832.3323397240963,33,1,0,580,-5.142857811053899
0,469,9/28/2012 2:25,9/28/2012 0:12,1160.0,85,30.0,5.0,-27.1,716,1134,817,360,251,85,1,0,0,0.135335283,229,484,370.8,-2.0000000017483446,-32.15928256015597,0.6398792028264332,-0.446475866026807,9765000.0,0.009828432031632611,1.0002264680008816e-14,8185.163329556476,20,0,0,1592,-0.27966994450620664
0,1960,4/10/2016 7:12,4/10/2016 6:48,352.0,36,-53.0,28.0,12.7,585,137,568,43,42,34,0,0,0,0.135335283,229,484,340.3,-2.0000000017483446,-116.49546082786021,0.0011761845952973854,-6.745479473033719,0,0.0003312359909487182,8.659822692169497e-54,2063.9981738105303,32,0,0,311,-3.669873551513119
0,1365,10/29/2014 9:12,10/29/2014 9:12,480.0,18,58.0,-80.0,3.7,587,540,617,184,183,92,0,0,0,0.135335283,229,484,372.8,-2.0000000017483446,-80.01860599207399,0.012954963814170955,-4.346276258166025,0,0.002301311138698416,2.5234663000416664e-51,2963.4173298729297,37,1,0,429,-1.7314703366454243
0,247,1/2/2012 15:24,1/2/2012 15:12,1152.0,50,99.0,-17.0,-8.4,1080,1192,1109,360,244,92,1,0,0,0.135335283,229,484,382.7,-2.0000000017483446,42.09745573939945,0.5092395229399375,-0.6748367975970461,540000.0,0.00805037344779673,8.908714927378381e-15,8120.741577126724,34,0,0,683,-0.47923087607644554
0,220,12/8/2011 11:12,12/8/2011 9:24,419.0,26,-81.0,-40.0,-3.9,121,214,0,121,136,159,0,0,0,0.135335283,229,484,308.2,-2.0000000017483446,-134.1320420873371,0.0004530185161731674,-7.699577558762129,0,0.00010023656068570486,2.1106794198225336e-52,2529.8679154473757,39,0,0,396,-4.865171637241528
0,1197,6/21/2014 11:48,6/21/2014 11:48,150.0,13,-152.0,37.0,24.2,350,97,776,41,34,93,0,0,0,0.135335283,229,484,449.8,-2.0000000017483446,137.34102452578904,0.00013590540516934043,-8.903551464460943,0,7.91986373506121e-05,9.196302104597021e-61,751.5952941144383,58,1,0,420,-5.100745542940343
0,883,1/19/2014 2:24,1/19/2014 0:24,220.0,20,-29.0,-66.0,7,458,0,399,166,168,110,0,0,0,0.135335283,229,484,312.7,-2.0000000017483446,-94.96826628469674,0.002504455016849104,-5.989684126258585,0,0.0011343628784199137,1.4013056374853362e-57,1186.5980601975195,38,0,0,0,-2.4388782047379847
0,1264,8/15/2014 7:12,8/15/2014 6:24,245.0,10,-60.0,20.0,5.7,319,92,380,87,71,107,0,0,0,0.135335283,229,484,356.2,-2.0000000017483446,-122.01376753105569,0.0005605496771786013,-7.486592689266003,0,0.00023204187909082693,1.0549512052140704e-56,1347.8082615834583,37,0,0,180,-4.025786767745403
0,76,5/6/2011 9:25,5/6/2011 8:48,850.0,69,-165.0,22.0,4.8,1054,993,1049,76,91,45,0,0,0,0.135335283,229,484,361.3,-2.0000000017483446,127.96366283599487,0.0033100441394111873,-5.710793754512535,0,0.0001552003407734208,1.8366077686868821e-19,5733.450897061708,13,0,0,0,-4.427987832991935
0,65,4/7/2011 20:24,4/7/2011 20:57,580.0,33,139.0,-1.0,-1.3,402,424,386,322,326,81,0,0,0,0.135335283,229,484,470.8,-2.0000000017483446,90.31907084694537,0.011553840495923211,-4.460737386814147,0,0.001431922421538974,7.902657430494781e-50,3690.55630005347,9,1,0,990,-2.205931465293547
0,1404,11/25/2014 1:25,11/25/2014 0:00,640.0,25,170.0,-20.0,10.6,616,150,528,176,194,117,0,0,0,0.135335283,229,484,369.7,-2.0000000017483446,106.88693426183055,0.005926839354487414,-5.128264200561402,0,0.000591845935781762,4.723161867792776e-49,4135.339632866379,44,1,0,475,-3.0894582790408016
0,237,12/24/2011 0:54,12/24/2011 0:36,520.0,40,-70.0,17.0,3,522,432,509,56,44,84,0,0,0,0.135335283,229,484,364.8,-2.0000000017483446,-130.54706256621256,0.0008422886947844563,-7.079387734572688,0,0.00012955724417001025,1.0844869277536546e-50,3251.990982019246,34,0,0,572,-4.608581813052087
0,1678,7/8/2015 9:12,7/8/2015 9:12,329.0,40,27.0,13.0,-2.4,398,453,383,297,332,123,0,0,0,0.135335283,229,484,380.7,-2.0000000017483446,-35.38315437665244,0.030289367118079568,-3.4969585482491077,0,0.009266416458040138,2.4977947514667428e-54,1906.9030000018074,33,0,0,344,-0.338552626728507
0,303,3/28/2012 1:48,3/28/2012 1:36,1035.0,32,-114.0,40.0,-6.2,982,1080,1008,360,65,88,1,0,0,0.135335283,229,484,408.7,-2.0000000017483446,-138.98922786058716,0.002906771651478317,-5.840712211753759,0,7.002122050713046e-05,9.288153753551992e-16,7185.132190398951,25,2,0,750,-5.223906290233159
0,259,1/19/2012 13:25,1/19/2012 13:25,372.0,27,23.0,48.0,2.6,512,485,544,273,276,105,0,0,0,0.135335283,229,484,352.0,-2.0000000017483446,-60.23821084552938,0.01859522613921309,-3.9848503903876784,0,0.004872976242882258,2.388720781065073e-53,2201.8285137896105,25,0,0,520,-0.9812444688670777
0,1979,4/30/2016 17:48,4/30/2016 17:48,338.0,15,-120.0,37.0,9.1,450,275,544,50,56,89,0,0,0,0.135335283,229,484,379.5,-2.0000000017483446,142.99821585693232,0.00017414648468690917,-8.655613746903459,0,5.1578081806809306e-05,4.105501253220129e-54,1968.1895126732604,32,0,0,589,-5.529607825382858
0,472,10/1/2012 20:00,10/1/2012 18:48,390.0,30,95.0,11.0,0.5,336,330,347,288,300,78,0,0,0,0.135335283,229,484,342.3,-2.0000000017483446,29.960567666569176,0.04152160644070911,-3.1815413501044483,0,0.010198227481620822,5.68010334145815e-53,2326.79722825824,21,0,0,0,-0.24273542858384814
0,1098,5/5/2014 0:12,5/4/2014 23:12,422.0,49,-121.0,-4.0,5,255,224,410,81,82,142,0,0,0,0.135335283,229,484,353.2,-2.0000000017483446,172.884567990441,1.834592817013236e-05,-10.906102906172148,0,4.0156838303675136e-06,2.4047443609281006e-52,2550.992242523197,53,1,0,431,-8.082496984651547
0,1007,3/18/2014 20:09,3/18/2014 17:36,350.0,40,-171.0,-21.0,-7.3,146,291,0,192,164,136,0,0,0,0.135335283,229,484,319.3,-2.0000000017483446,115.28020195233869,0.0012601658135523801,-6.676511968619571,0,0.0003574511070714916,7.798807497374843e-54,2050.276604069211,50,0,0,0,-3.59370604709897
0,850,12/24/2013 5:24,12/24/2013 4:12,120.0,38,-122.0,-40.0,6.1,229,145,396,131,134,109,0,0,0,0.135335283,229,484,286.5,-2.0000000017483446,135.25788412865992,0.0001422403539702401,-8.857992297659592,0,9.234377154049427e-05,1.1170336327357675e-62,574.4990091338454,49,0,0,1268,-4.947186376138993
0,1995,5/15/2016 15:36,5/15/2016 15:12,1198.0,36,68.0,17.0,35.1,1396,873,1267,268,309,87,0,0,0,0.135335283,229,484,440.8,-2.0000000017483446,23.186001716165364,0.8391386928067168,-0.17537927889810753,0,0.011241092082201863,1.6510653141472775e-14,8491.913716853123,29,0,0,0,-0.14537335737750762
0,943,2/11/2014 14:25,2/11/2014 13:48,443.0,23,109.0,26.0,-2,290,370,295,306,300,158,0,0,0,0.135335283,229,484,419.3,-2.0000000017483446,58.40078070619308,0.025468775224878115,-3.670302078116829,0,0.0051688653733463225,5.839974392957385e-52,2699.451408129995,72,1,0,570,-0.9222961565962289
0,547,1/23/2013 4:00,1/23/2013 3:12,510.0,35,-79.0,-34.0,9.4,623,383,611,128,126,60,0,0,0,0.135335283,229,484,303.5,-2.0000000017483446,-138.4497008596791,0.00045727083207059295,-7.69023471225468,0,7.291364864558318e-05,7.615321278211723e-51,3179.5494701163693,13,0,0,550,-5.18342879073408
0,794,11/11/2013 21:48,11/11/2013 21:48,600.0,28,101.0,41.0,1.3,422,388,427,318,311,113,0,0,0,0.135335283,229,484,457.3,-2.0000000017483446,61.56503128923512,0.04044740986716537,-3.2077526704780093,0,0.00466460243860697,1.4631332347391062e-49,3838.157793129688,55,0,0,0,-1.0249467489574093
0,1315,9/21/2014 10:48,9/21/2014 11:24,508.0,40,-1.0,-37.0,8.3,458,139,458,176,179,95,0,0,0,0.135335283,229,484,508.8,-2.0000000017483446,-56.33568005116136,0.03431306911350005,-3.372228973664143,0,0.005510890940686636,7.089470050779492e-51,3165.084575369869,45,1,0,293,-0.8582230521435426
0,1833,12/1/2015 9:54,12/1/2015 8:48,310.0,27,103.0,11.0,2.2,359,307,384,282,283,32,0,0,0,0.135335283,229,484,544.2,-2.0000000017483446,61.469670728918096,0.0142845039831029,-4.2485799668211985,0,0.004679425341726975,8.33844225633159e-55,1778.3374122185496,26,0,0,0,-1.0217740453005977
0,436,8/13/2012 13:39,8/13/2012 13:25,500.0,30,-10.0,40.0,-3.5,405,466,371,360,359,74,1,0,0,0.135335283,229,484,468.5,-2.0000000017483446,-66.70533395663381,0.02361079289092521,-3.7460513456055224,0,0.0039028378149000764,5.3095603255963777e-51,3107.304049211096,16,1,0,550,-1.2032454240849224
0,2154,12/31/2016 1:39,12/31/2016 1:36,558.0,15,-104.0,34.0,-2.1,685,716,681,49,57,11,0,0,0,0.135335283,229,484,315.0,-2.0000000017483446,-145.86434101609663,0.0003073584472899965,-8.087495910720204,0,4.1231999725150014e-05,3.9128370187259784e-50,3528.9923010087714,18,0,0,0,-5.753489989199603
0,1880,1/12/2016 21:39,1/12/2016 21:17,332.0,45,-100.0,20.0,-5.8,231,415,196,79,81,40,0,0,0,0.135335283,229,484,555.5,-2.0000000017483446,-137.13313019073954,0.0002657588966634783,-8.232921063735397,0,8.043018123416067e-05,2.952341282605555e-54,1927.304809680274,34,0,0,580,-5.085315142214797
0,48,2/15/2011 2:25,2/15/2011 2:24,920.0,35,15.0,-20.0,-18.3,508,817,471,360,189,83,1,0,0,0.135335283,229,484,432.7,-2.0000000017483446,-42.19887646466907,0.22039173671853882,-1.5123486946088647,4524000.0,0.008031783310999751,1.5996125755224178e-17,6278.423776439639,4,0,0,0,-0.48154277308826426
0,907,1/28/2014 7:25,1/28/2014 6:48,150.0,20,90.0,-35.0,-0.3,111,121,83,234,225,77,0,0,0,0.135335283,229,484,318.7,-2.0000000017483446,38.86025179086078,0.014829053128720196,-4.211166973237501,0,0.008641604795122736,9.196302104597021e-61,751.5952941144383,46,3,0,720,-0.40836105171690057
0,218,12/7/2011 9:39,12/7/2011 9:36,724.0,44,169.0,20.0,28.6,855,560,998,360,327,132,1,0,0,0.135335283,229,484,295.3,-2.0000000017483446,91.3038489734853,0.018486702187298854,-3.990703606045482,0,0.001364313910951176,8.742222029631208e-29,4767.388968087258,38,1,0,669,-2.2542976845248814
0,2019,6/20/2016 2:54,6/20/2016 2:36,434.0,32,100.0,6.0,-5.7,608,670,559,273,270,36,0,0,0,0.135335283,229,484,470.7,-2.0000000017483446,51.55971808091028,0.030219066470555726,-3.4992822137279953,0,0.006334893899020904,4.014244196045041e-52,2635.7013277995757,21,1,0,482,-0.7188762922073949
0,718,9/22/2013 5:24,9/22/2013 5:00,530.0,33,63.0,-28.0,-3,418,512,435,226,235,79,0,0,0,0.135335283,229,484,393.3,-2.0000000017483446,28.3642708491029,0.0704843510837162,-2.652364564246741,0,0.010458245545945153,1.533866226284771e-50,3324.624813469469,32,0,0,571,-0.21755864272614078
0,1258,8/10/2014 8:45,8/10/2014 8:48,225.0,20,-46.0,41.0,3.4,236,52,291,54,45,62,0,0,0,0.135335283,229,484,319.3,-2.0000000017483446,-110.59371548572432,0.0010698238426477909,-6.840261277101276,0,0.00047591976583949235,2.1385094252459645e-57,1218.6225904959945,33,0,0,0,-3.307455355580676
0,1954,4/7/2016 10:09,4/7/2016 8:48,340.0,13,-45.0,30.0,4.9,428,347,491,51,48,18,0,0,0,0.135335283,229,484,385.0,-2.0000000017483446,-102.54879289389324,0.002573279421371437,-5.962574154077282,0,0.0007566769438433973,4.5763000396200696e-54,1981.8415099874705,29,0,0,464,-2.8437682325566813
0,176,11/2/2011 20:39,11/2/2011 20:00,400.0,37,-65.0,23.0,9.8,572,212,531,54,58,128,0,0,0,0.135335283,229,484,392.3,-2.0000000017483446,-120.46523760886448,0.0010840458251409602,-6.827055102742931,0,0.00025684054765935893,9.030411862098435e-53,2396.5858188431926,22,0,0,0,-3.9242491812223306
0,1151,5/28/2014 21:24,5/28/2014 20:24,631.0,18,44.0,-41.0,28,969,425,924,210,214,70,0,0,0,0.135335283,229,484,331.3,-2.0000000017483446,-46.921469598522215,0.0694907705994271,-2.6665613323602555,0,0.007167765402003347,3.652434465692431e-49,4068.2499992635053,67,1,0,300,-0.595355410839655
0,1326,9/28/2014 3:36,9/28/2014 3:24,350.0,17,20.0,-20.0,5.5,300,128,384,216,212,193,0,0,0,0.135335283,229,484,409.8,-2.0000000017483446,-40.4538637729422,0.02944160380747679,-3.525346509449147,0,0.008351229466601762,7.798807497374843e-54,2050.276604069211,45,0,0,381,-0.4425405879285466
0,2151,12/21/2016 20:00,12/21/2016 20:00,207.0,24,-80.0,3.0,3.6,351,64,306,90,84,30,0,0,0,0.135335283,229,484,575.8,-2.0000000017483446,-119.75871284177252,0.0005665422517031338,-7.475958896511982,0,0.00026890325321960134,4.4407400010625736e-58,1103.8727902059313,18,0,0,0,-3.8783529749913823
0,90,6/8/2011 18:00,6/8/2011 20:24,320.0,40,144.0,34.0,-24.6,424,512,0,6,6,45,0,0,0,0.135335283,229,484,495.5,-2.0000000017483446,96.41540957015052,0.003330680784568552,-5.704578556074379,0,0.0010525088792783146,1.498061491438007e-54,1845.862718654007,13,0,0,0,-2.5137726345537783
0,257,1/16/2012 3:42,1/16/2012 3:12,990.0,47,-57.0,28.0,10.9,1148,977,1098,360,39,154,1,0,0,0.135335283,229,484,377.5,-2.0000000017483446,-114.24261564588366,0.013458931174763654,-4.308112365439773,0,0.0003812282177521224,2.5823737758512634e-16,6828.727893697349,25,1,0,412,-3.529306443919173
0,3,6/20/2010 3:18,6/20/2010 2:06,570.0,20,-80.0,-13.0,-6.4,509,675,548,108,96,18,0,0,0,0.135335283,229,484,387.2,-2.0000000017483446,-137.51881425700213,0.0006083464774040271,-7.4047659741576615,0,7.815895079283642e-05,5.760908963313823e-50,3617.0127256723,1,0,0,0,-5.113960052637061
0,1318,9/23/2014 7:41,9/23/2014 7:24,472.0,62,-127.0,9.0,-8.2,713,834,711,360,85,119,1,0,0,0.135335283,229,484,415.2,-2.0000000017483446,170.7372106146271,2.6814484298131838e-05,-10.526568357557249,0,4.9024849067879636e-06,1.8574393251860548e-51,2906.094081196382,45,0,0,795,-7.8829624360366495
0,1575,4/14/2015 2:48,4/14/2015 2:36,1075.0,47,-150.0,55.0,-37.7,920,1485,1136,360,24,105,1,0,0,0.135335283,229,484,307.8,-2.0000000017483446,114.16591417865435,0.01836378304222132,-3.997374866963507,0,0.00038303857073914566,2.3180576620877993e-15,7503.581636103895,33,0,0,0,-3.5245689454429066
0,1340,10/10/2014 16:31,10/10/2014 16:12,800.0,44,73.0,-10.0,-6.7,709,848,745,309,236,36,0,0,0,0.135335283,229,484,328.8,-2.0000000017483446,10.523660790614487,0.2247528670334659,-1.492753849166873,22000.00000000008,0.0126164488872152,1.0018285940087801e-21,5347.689382134342,40,0,0,324,-0.02994792764627278
0,1996,5/16/2016 22:36,5/17/2016 0:12,366.0,17,88.0,26.0,-3.2,276,308,152,301,296,55,0,0,0,0.135335283,229,484,498.8,-2.0000000017483446,48.134052485255644,0.025946196217185073,-3.651730261340326,0,0.006947799686926596,1.7725051886181842e-53,2160.3638000249,29,0,0,0,-0.6265243398197256
0,1570,4/11/2015 9:12,4/11/2015 8:48,350.0,15,-105.0,-15.0,16.2,570,323,702,115,111,59,0,0,0,0.135335283,229,484,361.8,-2.0000000017483446,-161.0879289168063,4.108247532686186e-05,-10.099928918466528,0,1.165320954504184e-05,7.798807497374843e-54,2050.276604069211,29,0,0,0,-7.017122996945928
0,1073,4/21/2014 12:24,4/21/2014 11:36,409.0,17,136.0,44.0,0.7,234,214,251,313,319,150,0,0,0,0.135335283,229,484,563.5,-2.0000000017483446,93.82960772625192,0.005241482000191867,-5.251150996172389,0,0.0012022613993486549,1.3569120863161673e-52,2459.609498821506,55,1,0,592,-2.3807450746517884
0,130,9/10/2011 10:24,9/10/2011 8:48,899.0,42,64.0,14.0,28.1,954,265,864,275,257,80,0,0,0,0.135335283,229,484,478.0,-2.0000000017483446,21.177905058352245,0.29296893897872,-1.2276886858960958,0,0.011515184930236188,5.278091781828407e-18,6114.353447989986,18,1,0,603,-0.12128276437549529
0,1116,5/11/2014 6:48,5/11/2014 6:36,892.0,21,-90.0,-30.0,-4.5,772,864,798,117,113,150,0,0,0,0.135335283,229,484,403.7,-2.0000000017483446,-136.42140317356214,0.00210324892393228,-6.164272023154887,0,8.47782085229895e-05,3.512364158953926e-18,6059.771790261369,57,1,0,457,-5.032666101634287
0,2280,8/31/2017 4:36,8/31/2017 4:12,327.0,18,-71.0,20.0,2.7,322,271,371,70,71,73,0,0,0,0.135335283,229,484,500.8,-2.0000000017483446,-115.03484509640302,0.0011778896141363526,-6.744030904309524,0,0.00036295528819240406,2.2323760989651865e-54,1893.316975883402,9,0,0,0,-3.578424982788923
0,848,12/23/2013 8:24,12/23/2013 8:12,1268.0,31,101.0,49.0,26.8,1540,1283,1508,308,327,111,0,0,0,0.135335283,229,484,298.2,-2.0000000017483446,53.22493635563077,0.5803830310246316,-0.544066995090353,0,0.006042925710910843,3.496655012963262e-14,9060.108699176413,47,1,0,696,-0.7660610735697527
0,2187,3/21/2017 19:24,3/21/2017 20:48,179.0,26,-88.0,16.0,9.1,351,229,524,74,73,13,0,0,0,0.135335283,229,484,606.0,-2.0000000017483446,-124.2337440708266,0.00038126360658506783,-7.872019541276048,0,0.00020015478989693006,2.796406015257993e-59,928.5420592454951,8,0,0,0,-4.173613619755447
0,113,8/12/2011 10:00,8/12/2011 12:48,410.0,35,-30.0,39.0,-8.1,444,621,439,297,304,29,0,0,0,0.135335283,229,484,400.8,-2.0000000017483446,-87.81115289495085,0.007069732531264718,-4.951932631293568,0,0.0016157878130765922,1.418907417061145e-52,2466.6244354763253,13,0,0,600,-2.0851267097729678
0,276,2/25/2012 13:25,2/25/2012 13:36,350.0,15,50.0,21.0,25,421,279,807,139,136,48,0,0,0,0.135335283,229,484,447.0,-2.0000000017483446,-21.036798928869835,0.04066132508893209,-3.202477881816354,0,0.011533748584291719,7.798807497374843e-54,2050.276604069211,12,0,0,350,-0.1196719602957542
0,1498,2/18/2015 9:12,2/18/2015 8:00,530.0,17,-32.0,28.0,-2.8,286,340,220,37,38,87,0,0,0,0.135335283,229,484,441.5,-2.0000000017483446,-84.6264736345398,0.012633147883193198,-4.371431135100227,0,0.0018744666092442065,1.533866226284771e-50,3324.624813469469,32,0,0,0,-1.9366252135796271
0,710,9/14/2013 12:24,9/14/2013 11:48,543.0,31,-112.0,6.0,-5.3,316,466,297,84,84,25,0,0,0,0.135335283,229,484,499.7,-2.0000000017483446,-157.10614424575996,0.00011593085535199982,-9.062516619132698,0,1.6414973537039032e-05,2.383752896386286e-50,3419.330360724127,34,1,0,370,-6.674510697612098
0,2260,7/13/2017 20:48,7/13/2017 20:36,573.0,22,40.0,-3.0,-10.5,154,414,0,260,264,59,0,0,0,0.135335283,229,484,371.2,-2.0000000017483446,-21.938931118553093,0.08980075731924461,-2.4101618703103838,0,0.011413460547812592,6.337681399148661e-50,3639.057515677546,14,0,0,0,-0.13015594878978293
0,776,10/29/2013 22:12,10/29/2013 22:00,905.0,39,104.0,-8.0,-29.7,768,1237,901,360,249,150,1,0,0,0.135335283,229,484,318.0,-2.0000000017483446,32.81174719207553,0.25260224785117624,-1.3759391702487445,0,0.009716409028827627,7.366323107488404e-18,6161.181124048433,54,1,0,710,-0.29113324872814395
