dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1768,9/24/2015 5:12,9/24/2015 4:12,724.0,20,-34.0,-9.0,-7.9,551,744,610,125,119,101,0,0,0,0.135335283,229,484,452.2,-2.0000000017483446,-84.74887758431439,0.02525736541771104,-3.678637466085529,0,0.0018639871321687168,8.742222029631208e-29,4767.388968087258,32,0,0,364,-1.9422315445649285
0,1433,12/22/2014 10:00,12/22/2014 7:12,125.0,20,-75.0,16.0,2.2,183,0,230,72,72,118,0,0,0,0.135335283,229,484,383.8,-2.0000000017483446,-132.55797273002142,0.00017609977418206775,-8.644459824790774,0,0.00011228617351272352,2.526560943396838e-62,603.5392171627877,32,0,0,259,-4.7516539032701735
0,1177,6/12/2014 13:36,6/12/2014 13:36,370.0,14,68.0,-31.0,-6.7,462,605,459,238,240,197,0,0,0,0.135335283,229,484,422.8,-2.0000000017483446,33.648599890300794,0.0362622123394781,-3.3169790622933286,0,0.009571368715281647,2.163783089632977e-53,2187.99611208616,56,0,0,292,-0.30617314077272867
0,835,12/14/2013 9:39,12/14/2013 9:12,338.0,40,107.0,-37.0,-18.4,269,509,0,222,213,135,0,0,0,0.135335283,229,484,393.0,-2.0000000017483446,58.17754613857607,0.017575231378366158,-4.041264676173426,0,0.005205369051443818,4.105501253220129e-54,1968.1895126732604,39,2,0,756,-0.9152587546528251
0,1525,3/2/2015 15:56,3/2/2015 15:45,443.0,30,87.0,40.0,-11.8,259,626,331,323,318,52,0,0,0,0.135335283,229,484,585.3,-2.0000000017483446,59.059477588751726,0.02494144530600851,-3.6912243890858427,0,0.005061844233385412,5.839974392957385e-52,2699.451408129995,46,0,0,319,-0.9432184675652426
0,463,9/20/2012 15:24,9/20/2012 15:12,2319.0,56,-138.0,-28.0,-54.9,805,1590,1132,360,131,81,1,0,0,0.135335283,229,484,566.8,-2.0000000017483446,-151.95986747655718,0.10658540832977992,-2.2388086590795027,0,2.5236765984190664e-05,7.185096363192389e-13,17969.679011095577,17,1,0,523,-6.244402737558902
0,730,10/8/2013 8:24,10/8/2013 8:00,530.0,27,-100.0,26.0,12.3,710,349,649,70,59,96,0,0,0,0.135335283,229,484,291.5,-2.0000000017483446,-153.96615587992704,0.0001440739662724894,-8.845183735593611,0,2.137724037873732e-05,1.533866226284771e-50,3324.624813469469,26,0,0,0,-6.41037781407301
0,708,9/12/2013 23:12,9/12/2013 23:12,300.0,27,-75.0,45.0,4.9,461,176,387,44,48,52,0,0,0,0.135335283,229,484,478.7,-2.0000000017483446,-112.57231244544042,0.0012436991214689573,-6.689665177689843,0,0.00042235465689939957,4.549235719876401e-55,1711.1347423968602,33,1,0,580,-3.4268592561692426
0,2112,10/26/2016 10:36,10/26/2016 10:24,246.0,17,114.0,19.0,21.1,487,0,710,293,297,25,0,0,0,0.135335283,229,484,669.5,-2.0000000017483446,80.33007174250578,0.005504542055494649,-5.202181699280505,0,0.0022704398510416885,1.138391649185444e-56,1354.311557839361,26,0,0,560,-1.7449757777599042
0,1,4/3/2010 9:54,4/3/2010 10:33,620.0,26,8.0,7.0,-1,658,677,661,360,171,24,1,0,0,0.135335283,229,484,487.3,-2.0000000017483446,-39.55637785225733,0.07934669943047029,-2.5339284279539576,0,0.008514979026844522,2.6540707663474213e-49,3986.4260763842653,0,0,0,0,-0.42312250643335697
0,1020,3/23/2014 22:12,3/23/2014 21:48,495.0,19,160.0,-88.0,-0.5,412,422,406,185,194,151,0,0,0,0.135335283,229,484,483.5,-2.0000000017483446,90.76838706192272,0.00832293797739855,-4.78873996419854,0,0.0014007605159184397,4.4212378830661716e-51,3071.2560924715017,51,0,0,700,-2.2279340426779397
0,956,2/16/2014 13:09,2/16/2014 12:48,650.0,34,-119.0,6.0,-2.6,633,688,641,98,96,103,0,0,0,0.135335283,229,484,365.7,-2.0000000017483446,173.77235121023594,3.835885176772879e-05,-10.168525241459376,0,3.6950175960188872e-06,6.258088787603373e-49,4210.032035878294,75,1,0,340,-8.165719319938775
0,17,9/22/2010 5:00,9/22/2010 4:24,650.0,30,-67.0,22.0,-8.3,448,591,388,88,62,36,0,0,0,0.135335283,229,484,335.0,-2.0000000017483446,-131.32635886124257,0.0012727523647797358,-6.666573507175513,0,0.0001226012293515069,6.258088787603373e-49,4210.032035878294,5,0,0,0,-4.663767585654912
0,1985,5/7/2016 16:48,5/7/2016 16:36,342.0,16,-2.0,33.0,18.9,466,228,715,6,3,34,0,0,0,0.135335283,229,484,452.7,-2.0000000017483446,-59.39801418367365,0.017151516524547984,-4.065668682192286,0,0.005007248671029186,5.097724217077191e-54,1995.5052720754109,30,1,0,194,-0.9540627606716864
0,368,6/11/2012 11:48,6/11/2012 11:36,766.0,25,113.1,-41.0,1.4,665,639,665,229,232,128,0,0,0,0.135335283,229,484,398.0,-2.0000000017483446,64.7028512140655,0.066053302192145,-2.7172932539244665,0,0.004190675864311977,4.523325212750758e-24,5087.145542021292,22,0,0,730,-1.1320873324038663
0,109,8/6/2011 13:00,8/6/2011 10:24,430.0,32,60.0,-15.0,3.8,418,261,403,249,249,79,0,0,0,0.135335283,229,484,504.7,-2.0000000017483446,20.80700825278887,0.05437353447715384,-2.9118777420808017,0,0.011563776964359916,3.389479925723268e-52,2607.427639735671,11,0,0,0,-0.11707182056020121
0,817,12/4/2013 23:12,12/4/2013 23:12,700.0,45,-15.0,48.0,8.8,613,374,585,14,360,117,0,0,0,0.135335283,229,484,347.3,-2.0000000017483446,-83.98611572489608,0.023987231248906938,-3.730233621508604,0,0.0019300031932971478,2.797197391616497e-33,4585.756234530383,33,0,0,443,-1.9074276999880035
0,1764,9/21/2015 22:00,9/21/2015 22:00,240.0,17,104.0,-14.0,13.8,242,104,585,257,256,78,0,0,0,0.135335283,229,484,504.2,-2.0000000017483446,59.57939676097814,0.011811231417898655,-4.438704385123103,0,0.004978112951671499,7.173930136095241e-57,1315.353341602078,32,0,0,0,-0.9598984636025021
0,1652,6/14/2015 13:36,6/14/2015 13:25,200.0,34,-6.0,-69.0,4.7,228,177,381,195,214,90,0,0,0,0.135335283,229,484,574.8,-2.0000000017483446,-75.55122030302017,0.005705415752478384,-5.166339423217596,0,0.0027771239887084127,2.3149185976554338e-58,1059.6634733096073,24,1,0,760,-1.543533501696995
0,299,3/25/2012 5:09,3/25/2012 5:36,455.0,33,-170.0,-25.0,2.2,364,316,389,116,132,89,0,0,0,0.135335283,229,484,408.7,-2.0000000017483446,128.95350420413484,0.0007454200944145043,-7.201562613388049,0,0.00014488610406801904,9.512704442984885e-52,2784.7353256226825,24,2,0,750,-4.496756691867448
0,870,1/12/2014 7:12,1/12/2014 6:24,430.0,21,-53.0,48.0,11,410,114,527,41,33,133,0,0,0,0.135335283,229,484,491.7,-2.0000000017483446,-96.41473269688032,0.004949131061728516,-5.308543260896177,0,0.0010525460284223562,3.389479925723268e-52,2607.427639735671,38,0,0,0,-2.513737339375577
0,1542,3/15/2015 8:36,3/15/2015 8:12,192.0,21,-92.0,-5.0,-4.1,124,236,0,105,98,53,0,0,0,0.135335283,229,484,314.7,-2.0000000017483446,-164.04370143731518,1.7937748474790787e-05,-10.92860321228723,0,8.986355268794e-06,1.0660444907850839e-58,1009.439111429334,46,1,0,1000,-7.276997290766631
0,2119,11/4/2016 22:39,11/4/2016 23:12,463.0,10,124.0,3.0,-36.2,39,274,0,292,290,25,0,0,0,0.135335283,229,484,362.8,-2.0000000017483446,60.87139283046042,0.025273796835762093,-3.6779871181458645,0,0.004772967175296994,1.3074292196280998e-51,2841.767626041926,24,0,0,360,-1.0019811966252645
0,226,12/13/2011 2:12,12/13/2011 1:48,468.0,20,53.0,-30.0,-7.3,392,600,429,217,233,81,0,0,0,0.135335283,229,484,466.3,-2.0000000017483446,30.223127575885137,0.054748000935806736,-2.9050144235401323,0,0.010154742679720274,1.5904058840573274e-51,2877.4831624894587,39,0,0,0,-0.2470085020195318
0,903,1/27/2014 20:10,1/27/2014 20:48,366.0,21,-68.0,-30.0,-16.9,355,646,140,88,101,76,0,0,0,0.135335283,229,484,320.3,-2.0000000017483446,-131.22876921725134,0.0004610312553501461,-7.6820447182416975,0,0.00012345365712849893,1.7725051886181842e-53,2160.3638000249,42,0,0,700,-4.656838796721097
0,480,10/16/2012 5:09,10/16/2012 6:00,504.0,35,153.0,24.0,3,210,85,281,17,357,115,0,0,0,0.135335283,229,484,393.5,-2.0000000017483446,94.34412352999503,0.0071880721528351215,-4.9353322721541755,0,0.001171193139836785,6.138887655413133e-51,3136.17843910797,25,0,0,0,-2.4069263506335754
0,879,1/16/2014 14:24,1/16/2014 13:48,275.0,15,-90.0,-29.0,12.5,407,275,619,126,116,80,0,0,0,0.135335283,229,484,400.8,-2.0000000017483446,-137.3102378087341,0.00021363001773053937,-8.451264928305648,0,7.937993509129473e-05,9.072521059792295e-56,1544.6120518583073,36,1,0,443,-5.098459006785048
0,1745,9/2/2015 14:06,9/2/2015 16:24,404.0,35,102.0,29.0,27.5,724,183,806,348,348,36,0,0,0,0.135335283,229,484,392.5,-2.0000000017483446,50.70647604240762,0.027773130188648517,-3.5836862656631796,0,0.0064861492149602,1.0834379057715755e-52,2424.571610696305,31,0,0,676,-0.6952803441425792
0,271,2/10/2012 20:12,2/10/2012 20:00,588.0,40,-27.0,22.0,3.8,592,478,567,360,39,46,1,0,0,0.135335283,229,484,427.5,-2.0000000017483446,-81.30074233559962,0.018071712473827477,-4.0134074099791075,0,0.002176129562917359,1.0136370903083785e-49,3749.5154453643927,19,1,0,546,-1.7874014884585074
0,2043,7/20/2016 23:12,7/20/2016 23:12,462.0,27,51.0,-15.0,6.1,452,403,556,251,248,56,0,0,0,0.135335283,229,484,473.2,-2.0000000017483446,15.212932805705146,0.0644291378217527,-2.742189297548426,0,0.012211351640135882,1.2568623796067861e-51,2834.630979679763,21,1,0,355,-0.06258337602782581
0,1424,12/14/2014 19:48,12/14/2014 19:48,387.0,38,-54.0,-15.0,-6.8,580,669,535,126,118,162,0,0,0,0.135335283,229,484,425.2,-2.0000000017483446,-107.2720625340089,0.002331210093278034,-6.061367792883584,0,0.0005787917639217599,4.930770449489867e-53,2305.9103562025257,30,0,0,400,-3.111761871362984
0,1050,4/7/2014 21:28,4/7/2014 21:28,510.0,37,124.0,-32.0,-1.4,470,510,475,228,231,114,0,0,0,0.135335283,229,484,433.5,-2.0000000017483446,74.08140141342994,0.01848370097634094,-3.990865963537296,0,0.002947299464862626,7.615321278211723e-51,3179.5494701163693,63,1,0,436,-1.4840600420166956
0,600,5/2/2013 14:36,5/2/2013 14:12,350.0,22,70.0,-16.0,-2.5,362,426,347,228,235,104,0,0,0,0.135335283,229,484,447.0,-2.0000000017483446,24.443362985985903,0.038992974330891966,-3.24437379444236,0,0.011060514174159696,7.798807497374843e-54,2050.276604069211,16,0,0,395,-0.16156787292175925
0,1881,1/13/2016 0:42,1/12/2016 23:36,224.0,28,-100.0,51.0,3.7,300,140,331,21,19,38,0,0,0,0.135335283,229,484,556.8,-2.0000000017483446,-119.35314279674499,0.0006183012079053886,-7.388534827810541,0,0.00027604826680444777,1.9667410191232565e-57,1212.208715615529,35,1,0,580,-3.8521289062899404
0,1623,5/11/2015 5:00,5/11/2015 4:24,269.0,24,-24.0,30.0,0.8,371,349,375,64,58,163,0,0,0,0.135335283,229,484,352.3,-2.0000000017483446,-89.18181698993219,0.003985330259616828,-5.525135094485922,0,0.001513190271243989,6.021788212687657e-56,1504.9773611128946,53,0,0,0,-2.1507291729653213
0,1262,8/12/2014 21:17,8/12/2014 21:28,800.0,41,-133.0,2.0,1.4,618,582,608,66,60,75,0,0,0,0.135335283,229,484,439.0,-2.0000000017483446,174.4229166303321,6.1912961778056e-05,-9.689781001518378,0,3.47546942576996e-06,1.0018285940087801e-21,5347.689382134342,35,0,0,710,-8.226975079997779
0,1952,4/5/2016 12:36,4/5/2016 12:00,100.0,48,19.0,50.0,9.6,479,0,476,353,337,33,0,0,0,0.135335283,229,484,373.5,-2.0000000017483446,-61.643761450793264,0.0066683970047263525,-5.010375777064761,0,0.004652382723040549,2.7588095553657883e-64,460.51701859880916,27,1,0,445,-1.0275698555441606
0,377,6/19/2012 14:39,6/19/2012 15:16,400.0,40,-84.0,35.0,-31.7,372,643,0,124,128,51,0,0,0,0.135335283,229,484,356.2,-2.0000000017483446,-134.20807434689937,0.00042074032001345016,-7.773494731661993,0,9.968506100798541e-05,9.030411862098435e-53,2396.5858188431926,23,0,0,0,-4.8706888101413925
0,200,11/22/2011 3:48,11/22/2011 3:24,136.0,22,120.0,47.0,0.7,241,226,261,322,332,138,0,0,0,0.135335283,229,484,322.5,-2.0000000017483446,63.382727637882795,0.007157683639316239,-4.939568864413524,0,0.004386740263880215,1.345870543416509e-61,668.1210644601031,30,0,0,0,-1.0863629428929236
0,1066,4/17/2014 10:24,4/17/2014 10:00,416.0,10,125.0,62.0,5.3,263,136,375,331,328,199,0,0,0,0.135335283,229,484,380.3,-2.0000000017483446,78.44102111827893,0.01100862076978617,-4.509076606777031,0,0.002462257648098769,1.8507955363673675e-52,2508.7650682686854,59,1,0,497,-1.6638706852564304
0,1475,1/26/2015 6:24,1/26/2015 5:48,100.0,27,-6.0,57.0,44.1,606,400,1110,129,132,109,0,0,0,0.135335283,229,484,369.5,-2.0000000017483446,-78.24145205956302,0.0035591947191626824,-5.638220962188231,0,0.0024831658954368356,2.7588095553657883e-64,460.51701859880916,38,1,0,563,-1.6554150406676305
0,901,1/27/2014 0:12,1/27/2014 0:12,400.0,29,170.0,-21.0,11.7,678,382,659,216,183,76,0,0,0,0.135335283,229,484,343.5,-2.0000000017483446,102.38169564913356,0.0032234141137925582,-5.7373141973431565,0,0.0007637162812851886,9.030411862098435e-53,2396.5858188431926,42,1,0,729,-2.8345082758225564
0,156,10/5/2011 19:09,10/5/2011 20:12,450.0,30,44.0,-5.0,4.2,213,0,316,74,73,100,0,0,0,0.135335283,229,484,425.0,-2.0000000017483446,-11.103773208296658,0.06353612821538804,-2.7561465865993693,0,0.01257371711863504,7.775305452434752e-52,2749.1614122439646,34,1,0,350,-0.033340665078768705
0,138,9/19/2011 10:24,9/19/2011 11:24,620.0,30,-65.0,20.0,-5,531,648,546,59,65,142,0,0,0,0.135335283,229,484,412.7,-2.0000000017483446,-118.51658099582889,0.0027145640119797996,-5.909123923397526,0,0.0002913096044945081,2.6540707663474213e-49,3986.4260763842653,19,2,0,640,-3.7983180018769254
0,1886,1/19/2016 13:09,1/19/2016 12:36,324.0,32,27.0,-31.0,0.9,303,274,309,205,225,66,0,0,0,0.135335283,229,484,375.5,-2.0000000017483446,-44.73872381212468,0.02429076914661395,-3.7176588713144274,0,0.007566241218947881,1.8836452946712908e-54,1872.9608991167147,35,0,0,0,-0.541252949793827
0,688,8/28/2013 5:36,8/28/2013 5:24,520.0,40,-175.0,-30.0,1.6,428,367,417,180,175,50,0,0,0,0.135335283,229,484,468.5,-2.0000000017483446,128.59469908766792,0.0009657809254925758,-6.942573534675782,0,0.0001485522908636446,1.0844869277536546e-50,3251.990982019246,25,0,0,500,-4.471767613155182
0,2118,11/4/2016 8:00,11/4/2016 8:00,360.0,18,36.0,0.0,-2,105,183,0,263,272,25,0,0,0,0.135335283,229,484,381.5,-2.0000000017483446,-24.075907110151824,0.04061764815103082,-3.203552623299037,0,0.011113967556340521,1.3085773045480118e-53,2118.997451322056,24,0,0,0,-0.15674670177843678
0,1780,10/11/2015 6:48,10/11/2015 7:24,468.0,11,-107.0,-15.0,-0.2,521,526,523,137,136,30,0,0,0,0.135335283,229,484,470.0,-2.0000000017483446,-151.73776305728464,0.00013856536823677714,-8.884168370852308,0,2.5701315750597137e-05,1.5904058840573274e-51,2877.4831624894587,26,0,0,0,-6.226162449331707
0,866,1/5/2014 0:54,1/4/2014 23:12,650.0,40,96.0,11.0,0.7,575,561,575,273,283,134,0,0,0,0.135335283,229,484,470.3,-2.0000000017483446,48.23240244603856,0.07194213452654122,-2.631893170227098,0,0.006930015908202126,6.258088787603373e-49,4210.032035878294,44,1,0,750,-0.6290872487064972
0,562,2/14/2013 5:09,2/14/2013 4:36,822.0,17,84.0,45.0,-8.2,779,918,805,326,312,35,0,0,0,0.135335283,229,484,372.7,-2.0000000017483446,49.21253488397399,0.13022124910206967,-2.0385203589749965,0,0.006753324620557782,1.3384909100020725e-20,5517.05060473618,18,0,0,0,-0.654914437454396
0,67,4/11/2011 23:05,4/11/2011 22:36,550.0,35,60.0,20.0,4,489,330,455,277,290,67,0,0,0,0.135335283,229,484,474.2,-2.0000000017483446,23.03379852251389,0.08157136864833849,-2.50627695299052,0,0.01126249665568177,3.009146696614012e-50,3470.455053024584,11,0,0,0,-0.1434710314699197
0,1740,8/30/2015 6:12,8/30/2015 6:00,428.0,10,-44.0,56.0,-9.6,286,399,0,23,23,56,0,0,0,0.135335283,229,484,419.5,-2.0000000017483446,-94.81548098469399,0.005337258827290411,-5.233043086030841,0,0.0011432924261033396,3.1126832448457442e-52,2593.304727709009,30,0,0,0,-2.4310371645102404
0,1230,7/21/2014 5:12,7/21/2014 6:08,240.0,27,-25.0,52.0,4,284,0,305,19,18,17,0,0,0,0.135335283,229,484,278.5,-2.0000000017483446,-100.54592738828404,0.0020040673730142445,-6.212576477056048,0,0.0008446599167048924,7.173930136095241e-57,1315.353341602078,34,0,0,0,-2.733770555535448
0,1777,10/5/2015 17:24,10/5/2015 17:12,970.0,23,102.0,19.0,-12.9,617,803,581,288,294,20,0,0,0,0.135335283,229,484,445.7,-2.0000000017483446,53.09894553180429,0.199240121397478,-1.6132445414744996,0,0.006064855625070422,1.3095550594384841e-16,6670.977189352506,29,0,0,0,-0.762438619953899
0,512,11/21/2012 16:24,11/21/2012 16:00,850.0,45,-12.0,8.0,-9.4,420,625,410,360,194,106,1,0,0,0.135335283,229,484,393.7,-2.0000000017483446,-70.41473639853945,0.07254166351196553,-2.6235942130500205,0,0.003401311409499999,1.8366077686868821e-19,5733.450897061708,27,0,0,730,-1.3407882915294203
0,1998,5/26/2016 16:12,5/26/2016 16:36,434.0,25,87.0,-19.0,1.4,315,303,353,349,356,34,0,0,0,0.135335283,229,484,361.8,-2.0000000017483446,29.992859321215736,0.048622695325101,-3.023664875079886,0,0.010192889852142083,4.014244196045041e-52,2635.7013277995757,23,0,0,0,-0.24325895355928545
0,1553,3/27/2015 19:00,3/27/2015 18:24,494.0,35,20.0,-40.0,8.6,224,107,468,288,294,101,0,0,0,0.135335283,229,484,375.3,-2.0000000017483446,-54.72222672825549,0.0342463965255632,-3.3741739307414225,0,0.005784496655136449,4.261307184286396e-51,3064.052545490834,43,1,0,411,-0.8097680092208219
0,1291,9/4/2014 17:12,9/4/2014 17:00,300.0,8,-6.0,13.0,-2.5,205,271,114,91,85,120,0,0,0,0.135335283,229,484,390.2,-2.0000000017483446,-65.42749762095875,0.012029502366023929,-4.4203931159339485,0,0.004085165179236934,4.549235719876401e-55,1711.1347423968602,37,0,0,0,-1.1575871944133482
0,91,6/13/2011 4:40,6/13/2011 4:24,830.0,43,-160.0,-15.0,-41.7,699,1229,766,360,108,15,1,0,0,0.135335283,229,484,446.3,-2.0000000017483446,145.57602826140845,0.00083709423650562,-7.085573905394693,0,4.217959834366181e-05,3.026503905002218e-20,5578.783331656234,12,0,0,0,-5.730767983874093
0,957,2/17/2014 5:24,2/17/2014 5:12,440.0,27,120.0,26.0,9.1,655,504,689,270,267,106,0,0,0,0.135335283,229,484,401.0,-2.0000000017483446,65.78247007532805,0.01966356178344036,-3.9289880116264495,0,0.004034035611597861,5.158468420020876e-52,2678.180879841415,74,0,0,650,-1.170182090105849
0,215,12/4/2011 20:39,12/4/2011 20:12,520.0,46,72.0,43.0,-18.3,422,541,0,97,128,162,0,0,0,0.135335283,229,484,414.7,-2.0000000017483446,45.542219166226765,0.048234778810841525,-3.031674966026991,0,0.007419267354029733,1.0844869277536546e-50,3251.990982019246,36,1,0,270,-0.5608690445063905
0,1678,7/8/2015 9:12,7/8/2015 9:12,329.0,40,27.0,13.0,-2.4,398,453,383,297,332,123,0,0,0,0.135335283,229,484,380.7,-2.0000000017483446,-35.38315437665244,0.030289367118079568,-3.4969585482491077,0,0.009266416458040138,2.4977947514667428e-54,1906.9030000018074,33,0,0,344,-0.338552626728507
0,1345,10/13/2014 8:06,10/13/2014 10:36,250.0,10,-6.0,70.0,1.5,717,709,734,91,90,42,0,0,0,0.135335283,229,484,319.8,-2.0000000017483446,-85.81047645445274,0.004365595879165694,-5.434000586025789,0,0.0017749188311573583,1.538574252208183e-56,1380.3652294655615,43,2,0,981,-1.9911946645051888
0,764,10/27/2013 12:24,10/27/2013 12:12,656.0,38,60.0,2.0,1.8,548,502,545,275,272,148,0,0,0,0.135335283,229,484,277.2,-2.0000000017483446,-22.76359992658431,0.1198720070033001,-2.1213307137373634,0,0.011300246789344083,7.393635114024898e-49,4254.921477547322,42,2,0,820,-0.14012479221676288
0,464,9/21/2012 6:12,9/21/2012 5:48,1040.0,28,150.0,12.0,-26.7,476,878,369,263,252,84,0,0,0,0.135335283,229,484,447.8,-2.0000000017483446,98.62456481876322,0.03959335978108539,-3.2290938570777734,0,0.0009367502465645328,1.0519357481722849e-15,7224.855031820835,17,0,0,2319,-2.630287935557173
0,369,6/12/2012 5:24,6/12/2012 5:24,1044.0,40,139.0,-30.0,-9.3,779,949,829,238,236,111,0,0,0,0.135335283,229,484,395.7,-2.0000000017483446,82.28287764590128,0.08934474495251633,-2.4152528532919253,0,0.0020836109572672248,1.1594843305026285e-15,7256.650618254057,23,0,0,766,-1.8308469317713252
0,18,9/30/2010 23:38,9/30/2010 23:05,460.0,25,144.0,42.0,14.8,641,177,626,358,337,48,0,0,0,0.135335283,229,484,378.3,-2.0000000017483446,85.11190704599764,0.009602684805158421,-4.645712552403927,0,0.001833162700122276,1.1612158801623699e-51,2820.3641851622447,4,0,0,0,-1.9589066308833267
0,1393,11/14/2014 7:12,11/14/2014 6:24,600.0,27,-75.0,73.0,8.8,672,416,622,38,15,102,0,0,0,0.135335283,229,484,465.0,-2.0000000017483446,-99.48032035924103,0.007758724076489857,-4.858937381438725,0,0.0008947757932221224,1.4631332347391062e-49,3838.157793129688,46,1,0,750,-2.676131459918125
0,415,7/8/2012 19:12,7/8/2012 21:12,595.0,40,80.0,-13.0,31.9,1167,696,1123,262,251,117,0,0,0,0.135335283,229,484,445.8,-2.0000000017483446,31.177384246906612,0.08512294782637168,-2.4636586225696164,0,0.009995116826842036,1.2567896652524169e-49,3801.1940362996497,48,4,0,1000,-0.2628527010490158
0,2093,10/4/2016 7:09,10/4/2016 6:36,263.0,20,87.0,-20.0,3.7,395,208,364,246,248,40,0,0,0,0.135335283,229,484,529.5,-2.0000000017483446,47.21983203634633,0.018334754796146574,-3.9989568510881393,0,0.007113528744181554,3.9581441563779378e-56,1465.4765104627522,23,0,0,0,-0.602950929567539
0,915,2/1/2014 6:54,2/1/2014 4:00,381.0,29,-130.0,5.0,2.9,249,160,311,80,112,94,0,0,0,0.135335283,229,484,322.8,-2.0000000017483446,158.43868280172154,5.774809780342154e-05,-9.759420147573746,0,1.465073361605491e-05,3.7029523988446903e-53,2264.206561923273,50,0,0,728,-6.788214226053145
0,1413,12/1/2014 13:25,12/1/2014 14:36,200.0,51,3.0,4.0,2.5,223,133,271,2,14,141,0,0,0,0.135335283,229,484,450.8,-2.0000000017483446,-47.966883603244746,0.014335934410187793,-4.2449859979422415,0,0.006978048415453094,2.3149185976554338e-58,1059.6634733096073,42,0,0,0,-0.6221800764216413
0,1037,4/1/2014 14:24,4/1/2014 14:00,375.0,8,90.0,-29.0,-8.3,352,468,125,242,237,96,0,0,0,0.135335283,229,484,429.7,-2.0000000017483446,45.44551336443116,0.02868744924205871,-3.5512955605029397,0,0.0074369418187770825,2.767888855051855e-53,2222.597259738904,61,0,0,0,-0.5584896389823394
0,1016,3/22/2014 10:09,3/22/2014 10:00,824.0,24,47.0,50.0,-1.4,742,769,747,323,337,146,0,0,0,0.135335283,229,484,428.8,-2.0000000017483446,-50.30355224835432,0.12736726774430684,-2.0606804939389116,0,0.00655792856160811,1.650648549841517e-20,5532.476516645405,50,1,0,470,-0.6842745724183107
0,770,10/28/2013 16:36,10/28/2013 16:24,525.0,15,70.0,6.0,6.1,535,429,578,273,267,147,0,0,0,0.135335283,229,484,285.8,-2.0000000017483446,-11.811101113751945,0.08286607028074834,-2.4905295855333835,0,0.012518727128474483,1.2908335861494607e-50,3288.2840878606025,48,2,1,1100,-0.037723664012783244
0,2026,6/28/2016 12:24,6/28/2016 12:00,677.0,17,99.0,10.0,-18.5,563,813,461,278,279,0,0,0,0,0.135335283,229,484,440.0,-2.0000000017483446,47.72037119507637,0.08034644842602787,-2.521407389069512,0,0.007022700916011745,3.1090520409879253e-40,4412.4634517616105,22,0,0,0,-0.6158014675489113
0,2263,7/15/2017 21:24,7/15/2017 20:12,589.0,39,59.0,9.0,26.9,936,0,808,283,275,33,0,0,0,0.135335283,229,484,316.8,-2.0000000017483446,-16.050601675060847,0.10105694635795799,-2.292071095704339,0,0.012125178802076138,1.0454210683791626e-49,3756.8930221707847,15,0,0,734,-0.0696651741837388
0,777,10/30/2013 21:54,10/30/2013 21:25,235.0,16,-76.0,-30.0,-16.6,341,444,0,324,327,146,0,0,0,0.135335283,229,484,339.7,-2.0000000017483446,-134.0969638409861,0.0002341770254479828,-8.359433209614362,0,0.00010049192222015041,4.836486745441947e-57,1283.0025958238773,54,0,0,905,-4.862627288093762
0,399,7/3/2012 1:24,7/3/2012 0:48,550.0,28,20.0,-48.0,19.3,693,0,674,195,194,125,0,0,0,0.135335283,229,484,589.3,-2.0000000017483446,-50.72186257077494,0.0469576904600148,-3.058508285676517,0,0.0064834125076952305,3.009146696614012e-50,3470.455053024584,34,1,0,1100,-0.6957023641559166
0,622,6/7/2013 23:54,6/7/2013 23:12,590.0,33,80.0,-65.0,-2.2,746,792,760,204,209,48,0,0,0,0.135335283,229,484,408.8,-2.0000000017483446,67.2772245811432,0.031975939027590286,-3.44277156439285,0,0.0038228022026192436,1.0781444654991174e-49,3764.272296770861,17,0,0,0,-1.2239656428722494
0,1734,8/24/2015 9:12,8/24/2015 8:48,278.0,35,97.0,-15.0,-3.3,238,303,106,251,245,81,0,0,0,0.135335283,229,484,461.5,-2.0000000017483446,49.112224810996935,0.018421197279176304,-3.994253251397805,0,0.006771360504955009,1.109695310929493e-55,1564.478669605997,28,0,0,225,-0.6522473298772047
0,707,9/12/2013 21:17,9/12/2013 21:27,580.0,20,-85.0,-19.0,11,639,200,550,121,103,52,0,0,0,0.135335283,229,484,460.5,-2.0000000017483446,-131.75065060638772,0.0009598267391213541,-6.948757769872805,0,0.00011895589427822416,7.902657430494781e-50,3690.55630005347,32,0,0,0,-4.693951848352205
0,2107,10/23/2016 20:48,10/23/2016 20:12,264.0,23,-95.0,-20.0,-17.5,185,387,0,118,107,15,0,0,0,0.135335283,229,484,413.3,-2.0000000017483446,-144.83447045137666,0.00011565047577684753,-9.064938055357999,0,4.4708896229257664e-05,4.247823245880386e-56,1472.0505632306274,22,1,0,202,-5.672532133837398
