dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,213,12/3/2011 15:54,12/3/2011 16:36,470.0,20,-175.0,65.0,7.9,534,341,554,347,3,154,0,0,0,0.135335283,229,484,410.2,-2.0000000017483446,105.46749659729858,0.0034868580226425946,-5.658754228308374,0,0.0006421078817333451,1.7190339616010644e-51,2891.784366510929,36,2,0,622,-3.0079483067877737
0,939,2/10/2014 21:39,2/10/2014 21:36,500.0,39,-146.0,-23.0,-13.6,452,659,343,360,100,137,1,0,0,0.135335283,229,484,531.0,-2.0000000017483446,155.3347484833659,0.00011533692975935692,-9.067652889176237,0,1.9065066260112917e-05,5.3095603255963777e-51,3107.304049211096,69,1,0,467,-6.5248469676556375
0,1713,8/3/2015 13:25,8/3/2015 12:36,556.0,35,-112.0,-36.0,14.9,724,281,664,126,135,61,0,0,0,0.135335283,229,484,476.0,-2.0000000017483446,-139.54754673465374,0.0004968783627005928,-7.607165304879272,0,6.713766769984373e-05,3.6655230591418666e-50,3514.3471716033237,42,0,0,516,-5.2659593833586715
0,1060,4/13/2014 7:25,4/13/2014 6:12,581.0,25,164.0,14.0,-0.3,353,356,347,286,276,80,0,0,0,0.135335283,229,484,338.5,-2.0000000017483446,96.1049507699784,0.008661946066092257,-4.748815862705016,0,0.0010696584760651552,8.153971403997711e-50,3697.9201897309604,61,0,0,0,-2.4976099411844164
0,1294,9/6/2014 10:36,9/6/2014 10:12,456.0,48,-51.0,24.0,0.5,424,405,419,42,87,142,0,0,0,0.135335283,229,484,346.7,-2.0000000017483446,-114.59783808261766,0.0019256449684385696,-6.2524943188191004,0,0.0003729395115791602,9.901552526737047e-52,2791.8567211385603,38,0,0,410,-3.5512883972985003
0,1445,1/3/2015 3:24,1/3/2015 3:12,210.0,42,-82.0,-49.0,3.7,258,73,302,118,144,102,0,0,0,0.135335283,229,484,446.8,-2.0000000017483446,-116.73741134823555,0.0006947633366818556,-7.271939293150442,0,0.00032621976004177327,5.828567313758823e-58,1122.8925814506683,29,0,0,353,-3.685133371629842
0,491,11/3/2012 6:00,11/3/2012 5:12,500.0,35,-165.0,-42.0,2.6,435,348,428,196,199,44,0,0,0,0.135335283,229,484,303.2,-2.0000000017483446,111.40284089930631,0.0027426400390990822,-5.898834304548225,0,0.00045335534925508694,5.3095603255963777e-51,3107.304049211096,18,1,0,317,-3.3560283830276245
0,1535,3/10/2015 3:36,3/10/2015 3:36,1500.0,37,-45.0,6.0,-20.4,880,1200,982,360,71,27,1,0,0,0.135335283,229,484,387.2,-2.0000000017483446,-104.11216658672677,0.15351721868641147,-1.873942544393058,0,0.0006933729442819477,1.5900309589691883e-13,10969.830580635453,46,1,1,1200,-2.931136622872457
0,348,5/14/2012 17:24,5/14/2012 17:00,483.0,29,-95.0,-21.0,0.4,461,448,459,106,123,119,0,0,0,0.135335283,229,484,431.0,-2.0000000017483446,-142.48924803821177,0.0003052677874995953,-8.094321174764255,0,5.364505982017953e-05,2.826971706140026e-51,2984.9480437141924,32,0,0,500,-5.490315253243655
0,815,12/2/2013 20:12,12/2/2013 20:12,290.0,36,55.0,1.0,2.7,240,100,277,277,271,139,0,0,0,0.135335283,229,484,387.2,-2.0000000017483446,-4.30895567509731,0.036742293706981254,-3.303826770360501,0,0.012934892549189727,2.4292131952931644e-55,1644.2654676643506,33,0,0,600,-0.005020848839900842
0,1648,6/11/2015 10:00,6/11/2015 10:00,425.0,11,-6.0,17.0,-8.2,626,753,610,67,75,95,0,0,0,0.135335283,229,484,570.7,-2.0000000017483446,-48.51767531283929,0.031766064581542214,-3.449356710531443,0,0.006878485992167621,2.737187029132154e-52,2572.137896792877,23,0,0,367,-0.6365507890108423
0,2072,9/6/2016 8:54,9/6/2016 8:36,674.0,31,120.0,-20.0,2.6,683,619,668,252,248,43,0,0,0,0.135335283,229,484,518.8,-2.0000000017483446,76.69434927033474,0.0299866887018018,-3.507001705728306,0,0.0026494539793878833,1.8445196829329556e-41,4389.917094754895,17,1,0,539,-1.5905957842077054
0,1606,5/2/2015 9:48,5/2/2015 9:36,200.0,37,88.0,-28.0,-31.9,347,485,0,333,339,34,0,0,0,0.135335283,229,484,404.8,-2.0000000017483446,41.08068563972178,0.01692155788995108,-4.079166855168421,0,0.008236606477290945,2.3149185976554338e-58,1059.6634733096073,48,1,0,975,-0.4563609336478213
0,559,2/9/2013 7:30,2/9/2013 6:36,825.0,32,3.0,28.0,-21.5,427,803,344,342,352,61,0,0,0,0.135335283,229,484,413.6,-2.0000000017483446,-57.4141113537095,0.10391299466690154,-2.2642013197185875,0,0.0053310806129151095,1.8304003618617287e-20,5540.191293726111,18,1,0,436,-0.8913953981979865
0,393,6/29/2012 3:24,6/29/2012 4:00,476.0,22,129.0,-6.0,-10.1,396,614,390,260,272,103,0,0,0,0.135335283,229,484,409.2,-2.0000000017483446,73.08680570694949,0.017014585473259344,-4.073684333755696,0,0.0030662979216792377,2.1664125110525335e-51,2934.738898614156,31,2,0,876,-1.444478412235096
0,392,6/29/2012 1:36,6/29/2012 1:25,674.0,31,-41.0,-10.0,17.2,759,584,848,49,29,103,0,0,0,0.135335283,229,484,412.2,-2.0000000017483446,-96.50082081164041,0.011859402503094538,-4.434634265847352,0,0.0010478296375917779,1.8445196829329556e-41,4389.917094754895,30,1,0,876,-2.518228344326752
0,509,11/18/2012 21:24,11/18/2012 20:36,496.0,35,-124.0,-32.0,3.6,505,402,499,109,135,132,0,0,0,0.135335283,229,484,397.7,-2.0000000017483446,147.96297291210507,0.00020810989969926615,-8.477444253859254,0,3.489928368124397e-05,4.586823627341166e-51,3078.4616596555643,25,0,0,0,-5.920238332338654
0,789,11/7/2013 16:25,11/7/2013 15:12,530.0,27,-10.0,-11.0,-4.9,368,456,304,360,130,166,1,0,0,0.135335283,229,484,358.7,-2.0000000017483446,-74.19822418834724,0.01977077907998704,-3.9235502353941096,0,0.002933525797911603,1.533866226284771e-50,3324.624813469469,58,1,1,2100,-1.4887443138735093
0,1983,5/4/2016 13:41,5/4/2016 14:12,412.0,27,59.0,4.0,-3.4,328,445,339,255,281,71,0,0,0,0.135335283,229,484,430.8,-2.0000000017483446,7.04092173199006,0.0565284231507458,-2.873011702709354,48999.999999999825,0.012826887789318491,1.5510062387275373e-52,2480.661619932005,32,0,0,280,-0.013405781188753354
0,350,5/15/2012 18:12,5/15/2012 18:00,511.0,25,78.0,28.0,-9.1,509,691,514,303,308,122,0,0,0,0.135335283,229,484,366.0,-2.0000000017483446,31.64360130698815,0.06241319063931279,-2.77397863749562,0,0.009916268006463122,7.891853280684907e-51,3186.784860594093,31,1,0,480,-0.2707727159750195
0,807,11/28/2013 9:09,11/28/2013 9:12,412.0,30,3.0,33.0,-0.7,261,278,245,328,351,106,0,0,0,0.135335283,229,484,278.3,-2.0000000017483446,-81.08641538722485,0.009680944101460828,-4.637595851306856,0,0.0021967070150348687,1.5510062387275373e-52,2480.661619932005,32,1,0,950,-1.777989929786256
0,983,3/5/2014 13:54,3/5/2014 13:48,650.0,29,-173.0,59.0,-21.8,624,1012,716,360,358,154,1,0,0,0.135335283,229,484,432.0,-2.0000000017483446,110.94255204791988,0.004838458763993061,-5.331159046157001,3363500.0000000005,0.00046607730541108197,6.258088787603373e-49,4210.032035878294,61,1,1,1070,-3.328353124636401
0,919,2/2/2014 18:12,2/2/2014 17:24,521.0,29,110.0,-39.0,5.2,569,366,512,208,224,118,0,0,0,0.135335283,229,484,388.0,-2.0000000017483446,60.67217924590761,0.031346912878842906,-3.46263948951615,0,0.004804321327478508,1.123084648565076e-50,3259.245771753504,54,1,0,745,-0.9954335679955494
0,1750,9/7/2015 10:36,9/7/2015 10:00,300.0,38,38.0,45.0,1.2,350,289,337,309,325,44,0,0,0,0.135335283,229,484,539.7,-2.0000000017483446,-45.17371156873725,0.02204575799046446,-3.8146350769817863,0,0.007486640773012895,4.549235719876401e-55,1711.1347423968602,30,0,0,256,-0.5518291554611859
0,1788,10/15/2015 20:24,10/15/2015 20:57,405.0,20,166.0,24.0,-13.4,150,227,0,251,250,55,0,0,0,0.135335283,229,484,431.5,-2.0000000017483446,110.80985013599805,0.0020189019383205775,-6.2052015102610945,0,0.0004698009280806536,1.1335809122158321e-52,2431.5742621781483,32,0,0,579,-3.320395588740494
0,1163,6/5/2014 9:54,6/5/2014 10:00,377.0,48,-129.0,-42.0,-9.5,102,167,0,89,89,87,0,0,0,0.135335283,229,484,337.2,-2.0000000017483446,135.29943168726447,0.0003576942281715189,-7.935832047777157,0,9.206349575009546e-05,3.051489100079053e-53,2236.4564356679,62,0,0,572,-4.950226126256556
0,657,7/22/2013 6:24,7/22/2013 6:24,1000.0,70,157.0,30.0,-3.4,978,1029,990,360,285,57,1,0,0,0.135335283,229,484,373.5,-2.0000000017483446,94.88009322323656,0.041704031039089325,-3.1771574872453323,0,0.0011395093690453504,3.527341651497805e-16,6907.755278982137,22,0,0,300,-2.4343515657247323
0,1818,11/9/2015 13:36,11/9/2015 13:25,647.0,47,-44.0,-22.0,-10.2,960,1118,1000,142,137,66,0,0,0,0.135335283,229,484,503.8,-2.0000000017483446,-89.52915519190753,0.01528137222152716,-4.18112069420223,29999.999999999898,0.0014880024527751047,5.75413144101098e-49,4187.608052542083,38,0,0,0,-2.167514772681629
0,877,1/16/2014 5:00,1/16/2014 6:00,406.0,18,-126.0,44.0,0.1,324,322,326,47,37,80,0,0,0,0.135335283,229,484,414.0,-2.0000000017483446,135.9832938481008,0.00037762847973685834,-7.881599703505168,0,8.755882511067957e-05,1.1859087940275997e-52,2438.5793827983034,34,0,0,277,-5.000393781984568
0,838,12/14/2013 19:40,12/14/2013 18:36,760.0,24,-84.0,-17.0,6.2,224,175,426,61,65,135,0,0,0,0.135335283,229,484,587.0,-2.0000000017483446,-121.43022091069248,0.0037194588871516062,-5.594177081720595,0,0.000241129341498998,1.3667495945921682e-24,5041.322009293087,42,1,0,756,-3.987371160199994
0,1813,11/4/2015 3:48,11/4/2015 4:00,369.0,33,76.0,8.0,-6.4,223,318,0,278,284,100,0,0,0,0.135335283,229,484,712.8,-2.0000000017483446,44.4240717844731,0.02878006643210347,-3.5480722692523523,0,0.007623861575169652,2.0589606208341125e-53,2181.0839616509543,36,1,0,458,-0.533666347731752
0,569,2/23/2013 22:12,2/23/2013 23:12,430.0,36,89.0,-13.0,48.6,760,525,1164,89,86,50,0,0,0,0.135335283,229,484,359.8,-2.0000000017483446,28.24828763615624,0.04926265544054587,-3.0105889811136284,0,0.01047683152593178,3.389479925723268e-52,2607.427639735671,20,0,0,450,-0.21578305959302796
0,1563,4/5/2015 23:48,4/5/2015 21:12,409.0,29,-36.0,-3.0,-0.3,438,446,438,80,92,55,0,0,0,0.135335283,229,484,511.5,-2.0000000017483446,-80.82005532465338,0.009689290948073196,-4.636734029330237,0,0.0022224745775145877,1.3569120863161673e-52,2459.609498821506,30,0,0,415,-1.7663281078096358
0,1480,2/2/2015 10:00,2/2/2015 7:48,223.0,14,53.0,26.0,8.5,408,212,488,62,51,93,0,0,0,0.135335283,229,484,681.7,-2.0000000017483446,32.01939878934019,0.02198822519542225,-3.817248187294208,0,0.009852321293043679,1.8080442523887666e-57,1205.7993050356065,34,0,0,550,-0.2772422657736073
0,1616,5/5/2015 2:12,5/5/2015 2:00,680.0,21,-95.0,-16.0,-9.1,520,731,559,114,107,104,0,0,0,0.135335283,229,484,369.0,-2.0000000017483446,-152.32199834626383,0.00028329953060861985,-8.16900580799956,0,2.4495875341382926e-05,4.23827716476724e-39,4435.023102755703,55,1,0,560,-6.274199886478961
0,256,1/16/2012 1:30,1/16/2012 0:48,412.0,18,-92.0,-17.0,-18.3,541,889,598,78,82,154,0,0,0,0.135335283,229,484,386.4,-2.0000000017483446,-147.02749554632942,0.0001657183380806599,-8.705220969283152,0,3.760321637708597e-05,1.5510062387275373e-52,2480.661619932005,24,0,0,0,-5.845615047762553
0,1297,9/8/2014 23:14,9/8/2014 23:14,790.0,16,90.0,32.0,-6.4,214,245,0,294,296,154,0,0,0,0.135335283,229,484,423.3,-2.0000000017483446,46.58072359024233,0.12423930060099506,-2.0855457295764572,0,0.0072297868138322,2.512817328961291e-22,5270.906026914243,39,0,0,0,-0.5867398080558567
0,1806,10/31/2015 8:00,10/31/2015 3:36,240.0,35,97.0,31.0,5.7,444,0,359,292,313,86,0,0,0,0.135335283,229,484,349.2,-2.0000000017483446,42.954838753265115,0.01872761303295675,-3.9777562114932903,0,0.007893179779034441,7.173930136095241e-57,1315.353341602078,29,1,0,655,-0.4989502899726897
0,694,8/30/2013 2:48,8/30/2013 2:48,878.0,52,-49.0,19.0,-17.1,805,1078,884,360,55,71,1,0,0,0.135335283,229,484,343.2,-2.0000000017483446,-114.2817870272648,0.008971225145128676,-4.713733029726416,21287700.0,0.0003803065082450644,1.4573354405778434e-18,5950.773709211632,27,1,0,705,-3.531727108205816
0,926,2/4/2014 20:00,2/4/2014 19:48,400.0,32,-147.0,22.0,0.8,306,282,317,219,218,144,0,0,0,0.135335283,229,484,349.2,-2.0000000017483446,141.3359483971879,0.0002473752175756988,-8.304604274503987,0,5.8610055853712554e-05,9.030411862098435e-53,2396.5858188431926,58,2,0,660,-5.401798352983387
0,760,10/26/2013 11:40,10/26/2013 11:24,950.0,34,-70.0,7.0,-14.4,639,944,745,360,75,132,1,0,0,0.135335283,229,484,292.8,-2.0000000017483446,-147.59090302988858,0.0010990518215402238,-6.813307451314536,0,3.595266120674579e-05,6.102694984038135e-17,6513.638885364858,38,2,0,980,-5.890501529793935
0,878,1/16/2014 14:00,1/16/2014 13:25,443.0,17,68.0,-39.0,0.3,421,412,419,225,222,80,0,0,0,0.135335283,229,484,400.8,-2.0000000017483446,40.240693730090285,0.041341233090470025,-3.185894897150381,0,0.008390166638403489,5.839974392957385e-52,2699.451408129995,35,1,0,406,-0.4378889756297803
0,1981,5/2/2016 9:12,5/2/2016 9:12,386.0,36,-37.0,3.0,-3.7,223,303,57,60,51,83,0,0,0,0.135335283,229,484,457.5,-2.0000000017483446,-87.10006740934794,0.00670635904484916,-5.0046990915349205,0,0.001671056711082867,4.702462917240464e-53,2298.953224613425,33,0,0,0,-2.05149317001432
0,1187,6/16/2014 10:24,6/16/2014 11:36,549.0,18,19.0,62.0,14.9,677,381,713,353,348,84,0,0,0,0.135335283,229,484,351.8,-2.0000000017483446,-71.0192332160566,0.02398530708024824,-3.730313841097842,0,0.003323576419392936,2.911180091833321e-50,3463.146044388732,56,1,0,900,-1.3639079195772412
0,1751,9/8/2015 6:24,9/8/2015 6:24,340.0,20,90.0,59.0,12.9,490,307,635,325,330,42,0,0,0,0.135335283,229,484,519.8,-2.0000000017483446,68.9999258298222,0.012200774681179234,-4.406255830801554,0,0.003587657376654556,4.5763000396200696e-54,1981.8415099874705,29,0,0,300,-1.2874499092809533
0,1263,8/14/2014 7:24,8/14/2014 4:48,180.0,40,170.0,-45.0,-74.3,118,381,0,239,246,86,0,0,0,0.135335283,229,484,365.2,-2.0000000017483446,102.09895656900713,0.0014830119474067728,-6.51368015961687,0,0.0007757500737109265,3.111124998732466e-59,934.7322331602379,36,0,0,0,-2.8188742380962695
0,1106,5/7/2014 16:39,5/7/2014 16:24,1110.0,41,122.0,-6.0,-22.1,728,1104,842,360,260,120,1,0,0,0.135335283,229,484,333.3,-2.0000000017483446,53.47038807449794,0.32629649738023503,-1.1199488097946435,6541199.999999999,0.006000282006383723,4.5269783094615105e-15,7783.447976680081,57,3,0,815,-0.7731428882740432
0,1753,9/9/2015 6:00,9/9/2015 3:36,500.0,9,-6.0,-22.0,8.9,506,247,526,245,245,57,0,0,0,0.135335283,229,484,415.3,-2.0000000017483446,-63.45724634384699,0.026470487990882002,-3.631724827292283,0,0.004375542235575652,5.3095603255963777e-51,3107.304049211096,30,0,0,340,-1.0889189057716826
0,966,2/21/2014 1:25,2/21/2014 1:25,585.0,28,-112.0,-12.0,2.8,667,625,677,102,100,136,0,0,0,0.135335283,229,484,540.3,-2.0000000017483446,-151.91681474721008,0.00020806274266025216,-8.477670876344328,0,2.5326206296091247e-05,9.236706807637482e-50,3727.3929306306363,74,0,0,854,-6.240864954823729
0,317,4/15/2012 2:06,4/15/2012 2:24,1000.0,35,-110.0,15.0,12.3,1294,1148,1269,79,89,90,0,0,0,0.135335283,229,484,488.3,-2.0000000017483446,-152.71268604914692,0.0008680751855782418,-7.04923222772539,240000.00000000108,2.3719045434121856e-05,3.527341651497805e-16,6907.755278982137,26,1,0,470,-6.30642630620479
0,771,10/28/2013 21:16,10/28/2013 21:25,574.0,25,83.0,22.0,-16.1,669,871,630,284,301,147,0,0,0,0.135335283,229,484,297.0,-2.0000000017483446,22.72268854851063,0.08927556167934546,-2.4160274939577597,0,0.011305934728064484,6.541760876137452e-50,3646.409273487431,49,3,1,1100,-0.13962157243715956
0,769,10/28/2013 15:48,10/28/2013 15:36,900.0,28,-10.0,20.0,-17.7,685,930,674,360,86,147,1,0,0,0.135335283,229,484,283.5,-2.0000000017483446,-90.79205167675293,0.035725097568096005,-3.3319018240825735,24999.999999999913,0.0013991339735579906,5.5851173273063e-18,6122.15528699188,47,1,1,1100,-2.2290959025619728
0,16,9/10/2010 23:30,9/11/2010 2:00,410.0,35,-20.0,20.0,10.8,638,294,589,65,47,16,0,0,0,0.135335283,229,484,389.8,-2.0000000017483446,-79.48030650098572,0.010305693249874159,-4.575058793746299,0,0.0023553668381105625,1.418907417061145e-52,2466.6244354763253,7,0,0,0,-1.7082528722256984
0,2070,9/4/2016 13:25,9/4/2016 12:48,216.0,32,26.0,-14.0,6.5,432,0,390,191,229,49,0,0,0,0.135335283,229,484,658.5,-2.0000000017483446,-16.49160376402233,0.026285130211631962,-3.6387518908849907,0,0.012078214654677174,9.917933136563538e-58,1161.0601360597798,16,0,0,0,-0.07354596936439034
0,1121,5/14/2014 5:24,5/14/2014 5:00,460.0,45,160.0,60.0,2.1,520,456,508,344,331,166,0,0,0,0.135335283,229,484,334.0,-2.0000000017483446,90.69013171647397,0.007365855900484526,-4.910900023941206,0,0.0014061496930514996,1.1612158801623699e-51,2820.3641851622447,60,0,0,0,-2.2240941024206053
0,1763,9/20/2015 18:12,9/20/2015 18:12,1100.0,40,51.0,-23.0,0.2,1241,1238,1240,360,219,65,1,0,0,0.135335283,229,484,541.3,-2.0000000017483446,24.493015176047585,0.5798238944153007,-0.5450308518651371,6069100.0,0.011053249168246234,3.779620696418759e-15,7703.372004665108,32,1,0,540,-0.16222493034453686
0,1841,12/7/2015 15:24,12/7/2015 15:12,802.0,38,-119.0,-3.0,-19.2,468,906,619,83,93,61,0,0,0,0.135335283,229,484,633.2,-2.0000000017483446,-155.02608928755328,0.0003510618463136933,-7.95454814969595,0,1.9565394289708352e-05,1.2989490789554397e-21,5363.061103508945,23,0,0,515,-6.498942228175349
0,658,7/25/2013 3:12,7/25/2013 2:24,475.0,40,175.0,35.0,8.7,554,114,475,336,341,85,0,0,0,0.135335283,229,484,322.0,-2.0000000017483446,101.28655441937467,0.00448507963595104,-5.406999027564122,0,0.0008111974833071983,2.084915046543759e-51,2927.574531916455,21,0,0,0,-2.7741931060435223
0,279,3/2/2012 18:54,3/2/2012 18:00,690.0,69,-91.0,34.0,-4.3,662,755,682,67,59,27,0,0,0,0.135335283,229,484,423.5,-2.0000000017483446,-132.8503184198947,0.001318261179840821,-6.631441698769766,0,0.00010995474358652512,7.26874859454153e-36,4510.317202338,13,0,0,0,-4.772635777249166
0,823,12/7/2013 21:39,12/7/2013 21:24,723.0,20,-105.0,1.0,-15.8,364,543,0,85,95,89,0,0,0,0.135335283,229,484,440.3,-2.0000000017483446,-157.0324490107022,0.00022301838664425485,-8.40825633858355,0,1.65180582094057e-05,6.160517825669127e-29,4759.804867620787,33,0,0,750,-6.66825041706295
0,2193,4/1/2017 22:12,4/1/2017 22:12,609.0,21,54.0,20.0,-10.9,330,688,470,308,309,71,0,0,0,0.135335283,229,484,528.3,-2.0000000017483446,22.54119299007634,0.1014888873654417,-2.2878059705784333,0,0.011331079045391471,1.917477403691863e-49,3904.7973250353275,8,0,0,0,-0.13740004905783307
0,2126,11/10/2016 23:36,11/10/2016 22:24,350.0,31,112.0,1.0,0.7,317,287,316,269,285,24,0,0,0,0.135335283,229,484,450.3,-2.0000000017483446,61.107728918728625,0.01669605688957399,-4.092582701835587,0,0.004735903763396895,7.798807497374843e-54,2050.276604069211,27,0,0,456,-1.009776780314987
0,1717,8/7/2015 20:48,8/7/2015 20:36,446.0,23,-56.0,-20.0,-6.3,355,489,290,127,115,112,0,0,0,0.135335283,229,484,529.2,-2.0000000017483446,-98.74276382332884,0.004636468507903705,-5.373802299960216,0,0.0009308594116728694,6.605858424882218e-52,2720.7422526009486,38,0,0,0,-2.6365963784396156
0,756,10/25/2013 8:24,10/25/2013 8:12,477.0,47,-67.0,-2.0,-13.7,438,732,446,360,109,138,1,0,0,0.135335283,229,484,321.7,-2.0000000017483446,-138.2041842836086,0.0004135768595035489,-7.790667185311203,0,7.426526699589698e-05,2.2509109427877983e-51,2941.905366153739,34,2,0,460,-5.165061263790602
0,1215,7/3/2014 4:00,7/3/2014 4:00,1315.0,15,-99.0,-34.0,-36.7,775,1320,960,129,126,167,0,0,0,0.135335283,229,484,340.7,-2.0000000017483446,-143.64392600813653,0.005580569119247844,-5.188464515093073,0,4.906009831834302e-05,5.2506518361710576e-14,9443.793407164603,54,1,0,440,-5.579658593572472
0,1011,3/20/2014 6:39,3/20/2014 4:36,393.0,47,-70.0,2.0,-2,725,754,721,360,140,139,1,0,0,0.135335283,229,484,336.5,-2.0000000017483446,-138.07093349284412,0.00030870880394119946,-8.083112107454994,0,7.500827572952385e-05,6.536023597811417e-53,2347.7071774646197,50,0,0,185,-5.155106185934393
0,1819,11/11/2015 15:24,11/11/2015 15:24,755.0,39,36.0,26.0,21.3,754,511,872,328,333,61,0,0,0,0.135335283,229,484,667.2,-2.0000000017483446,26.048609598268534,0.1639339614700723,-1.8082916062158432,0,0.01082072928552132,4.69075485889685e-25,5003.1719006830135,38,0,0,0,-0.18348568469524273
0,611,5/14/2013 1:30,5/14/2013 1:25,2200.0,35,-90.0,22.0,-51,2505,2738,2548,360,89,160,1,0,0,0.135335283,229,484,365.4,-2.0000000017483446,-145.4954970579246,0.11680665271831275,-2.147235252005335,6682240.0,4.244780934793395e-05,6.620385553278427e-13,16931.667806562094,23,0,0,1900,-5.7244293304847345
0,2114,10/29/2016 23:24,10/29/2016 23:24,493.0,22,92.0,28.0,-10,444,589,330,284,276,23,0,0,0,0.135335283,229,484,619.0,-2.0000000017483446,59.55152379923619,0.029392772776463783,-3.527006458786959,0,0.004982584937851714,4.1068494554425546e-51,3056.851022803046,24,0,0,302,-0.9590005372663588
0,374,6/15/2012 14:36,6/15/2012 14:36,735.0,40,-135.0,2.0,-2.7,464,523,458,75,87,117,0,0,0,0.135335283,229,484,308.5,-2.0000000017483446,150.64624235234643,0.000396150981819034,-7.833715152153888,0,2.8100725817499977e-05,2.908006405918484e-27,4850.904816921435,22,0,0,0,-6.136909230633288
0,490,11/3/2012 1:55,11/3/2012 4:48,317.0,30,179.0,38.0,7.2,380,185,460,267,275,44,0,0,0,0.135335283,229,484,296.0,-2.0000000017483446,99.09442564010925,0.0028597654883172337,-5.857015654604197,0,0.0009135105304703261,1.2591436742359851e-54,1825.5718623190978,17,0,0,0,-2.655409733083597
0,865,1/4/2014 21:25,1/4/2014 21:22,750.0,46,5.0,-35.0,49.3,1188,737,995,360,195,136,1,0,0,0.135335283,229,484,480.8,-2.0000000017483446,-52.96424803115394,0.0905927354974818,-2.4013812512949637,0,0.006088331239604795,1.4972853025991714e-25,4965.054904897767,43,0,0,0,-0.758575329774363
0,1145,5/26/2014 1:48,5/26/2014 2:36,350.0,20,89.0,-6.0,-6.6,443,600,448,14,19,91,0,0,0,0.135335283,229,484,384.7,-2.0000000017483446,29.975604784332504,0.03594428897720423,-3.325785067595911,0,0.010195742298055295,7.798807497374843e-54,2050.276604069211,62,1,0,492,-0.24297914607531035
0,1238,7/26/2014 15:54,7/26/2014 14:36,450.0,33,110.0,-15.0,10.2,664,355,607,260,243,58,0,0,0,0.135335283,229,484,373.3,-2.0000000017483446,50.3034174022057,0.033137926880772134,-3.407076825344433,0,0.006557952620032751,7.775305452434752e-52,2749.1614122439646,35,0,0,360,-0.6842709038238323
0,105,7/28/2011 17:54,7/28/2011 18:00,440.0,34,150.0,-29.0,6.3,483,152,419,201,226,96,0,0,0,0.135335283,229,484,323.5,-2.0000000017483446,80.5265851628687,0.010972866931039979,-4.512329695991327,0,0.002251114851349945,5.158468420020876e-52,2678.180879841415,8,0,0,0,-1.7535237744707262
0,131,9/11/2011 6:12,9/11/2011 4:48,713.0,26,-121.0,13.0,6,466,277,471,66,74,94,0,0,0,0.135335283,229,484,607.7,-2.0000000017483446,-155.2167593629675,0.0002507775237955869,-8.29094437126137,0,1.9254911801442806e-05,1.3188766475176737e-30,4684.040252755393,18,0,0,899,-6.514938449740769
0,1094,5/3/2014 20:48,5/3/2014 20:48,630.0,36,65.0,12.0,-23.1,248,711,0,297,308,123,0,0,0,0.135335283,229,484,347.0,-2.0000000017483446,-12.045081943018724,0.12074927142363226,-2.1140390202263974,0,0.012499845181552316,3.5487673883171655e-49,4060.8034862129143,53,1,0,576,-0.039233098705796575
0,84,6/2/2011 7:40,6/2/2011 8:12,950.0,30,-30.0,-5.0,3.6,999,953,996,360,98,135,1,0,0,0.135335283,229,484,475.7,-2.0000000017483446,-78.22506403923424,0.075961581983697,-2.5775275667186257,274999.99999999994,0.002484888308506708,6.102694984038135e-17,6513.638885364858,9,0,0,0,-1.6547216451980253
0,437,8/14/2012 1:36,8/14/2012 1:25,400.0,25,15.0,35.0,16.3,709,562,804,360,278,33,1,0,0,0.135335283,229,484,475.3,-2.0000000017483446,-46.74231263005797,0.030390549091483327,-3.4936236040533415,0,0.007200364681364137,9.030411862098435e-53,2396.5858188431926,17,0,0,550,-0.5908176825327411
0,364,6/2/2012 0:24,6/1/2012 23:12,495.0,25,95.0,5.0,0.6,636,623,634,260,295,151,0,0,0,0.135335283,229,484,357.8,-2.0000000017483446,31.306527834457082,0.059258815805204125,-2.825840720073774,0,0.009973330286183224,4.4212378830661716e-51,3071.2560924715017,20,1,0,340,-0.26503479855317363
0,1132,5/19/2014 8:48,5/19/2014 8:12,323.0,22,-17.0,40.0,-0.3,238,247,234,21,15,102,0,0,0,0.135335283,229,484,348.5,-2.0000000017483446,-84.46345959589632,0.006041050445056786,-5.109177367412329,0,0.0018884906489254824,1.779311201083967e-54,1866.181700400918,62,1,0,370,-1.9291714458917282
0,190,11/15/2011 5:36,11/15/2011 5:24,766.0,42,-142.0,3.0,6.5,620,430,585,60,62,141,0,0,0,0.135335283,229,484,370.5,-2.0000000017483446,155.96354692403375,0.00028501029562290933,-8.162985253355451,0,1.8082150737490043e-05,4.523325212750758e-24,5087.145542021292,27,1,0,675,-6.577779331834851
