dummy,Date_Time,Central_PA,Width,Linear_Speed,2nd_order_speed_initial,2nd_order_speed_final,2nd_order_speed_20R,Accel,Mass,Kinetic_Energy,MPA,Remarks
0,9/16/2014 8:37,74,23,300,328,274,0,-8.5*,2.00E+13,9.00E+27,65,VeryPoorEvent;OnlyC2
0,9/16/2014 11:37,154,12,679,671,687,746,4.4*,-------,-------,153,VeryPoorEvent;OnlyC2
0,9/16/2014 11:37,266,47,457,491,421,380,-4.1*,5.90E+14,6.10E+29,276,
0,9/16/2014 11:49,50,35,271,153,384,1242,62.2*,4.40E+13,1.60E+28,56,VeryPoorEvent;OnlyC2
0,9/16/2014 19:01,32,39,290,237,344,423,5.5*,4.40E+12,1.80E+27,15,PoorEvent
0,9/16/2014 20:25,303,72,241,171,311,767,23.1*,5.10E+13,1.50E+28,304,PoorEvent;OnlyC2
0,9/17/2014 2:49,289,100,198,174,222,370,4.4*,4.50E+14,8.70E+28,283,PoorEvent;OnlyC2
0,9/17/2014 9:13,2,32,232,248,216,0,-3.7*,2.40E+14,6.40E+28,5,PoorEvent;OnlyC2
0,9/17/2014 9:25,55,23,142,118,167,305,3.2*,1.60E+14,1.60E+28,52,VeryPoorEvent;OnlyC2
0,9/17/2014 13:49,268,34,240,192,289,819,26.3*,2.40E+13,6.90E+27,270,VeryPoorEvent;OnlyC2
0,9/17/2014 15:13,104,61,208,174,243,484,8.3*,2.90E+14,6.30E+28,103,PoorEvent;OnlyC2
0,9/17/2014 17:01,265,32,238,109,353,863,30.0*,4.50E+13,1.30E+28,267,PoorEvent;OnlyC2
0,9/17/2014 17:49,57,216,429,552,296,0,-15.2*,3.9e+15*,3.6e+30*,20,PartialHalo
0,9/18/2014 0:49,23,11,108,83,131,254,2.4*,-------,-------,15,VeryPoorEvent;OnlyC2
0,9/18/2014 7:13,308,54,307,261,356,723,18.8*,7.20E+11,3.40E+26,311,VeryPoorEvent;OnlyC2
0,9/18/2014 9:37,43,50,285,292,279,216,-1.6*,1.10E+14,4.50E+28,33,PoorEvent;OnlyC2
0,9/18/2014 11:13,353,16,207,92,300,912,34.0*,-------,-------,349,VeryPoorEvent;OnlyC2
0,9/18/2014 14:37,118,90,179,223,139,0,-7.2*,5.90E+14,9.50E+28,113,PoorEvent;OnlyC2
0,9/18/2014 18:13,27,30,263,256,269,282,0.6*,2.90E+14,1.00E+29,25,PoorEvent
0,9/19/2014 4:37,106,67,174,176,171,131,-0.6*,7.60E+13,1.10E+28,108,PoorEvent;OnlyC2
0,9/19/2014 10:49,277,85,233,193,278,364,3.9*,5.40E+14,1.50E+29,290,PoorEvent
0,9/19/2014 12:01,104,21,153,144,161,208,1.0*,6.20E+12,7.30E+26,107,VeryPoorEvent
0,9/19/2014 17:48,297,34,215,303,130,0,-24.7*,1.50E+14,3.50E+28,308,PoorEvent;OnlyC2
0,9/19/2014 18:36,107,163,312,491,73,0,-13.3*,2.5e+16*,1.2e+31*,97,PartialHalo
0,9/19/2014 22:00,165,75,69,0,139,205,1.9*,1.80E+15,4.30E+28,169,PoorEvent
0,9/19/2014 23:12,358,13,479,62,834,2377,245.7*,-------,-------,354,VeryPoorEvent;OnlyC2
0,9/20/2014 1:36,64,89,509,616,403,312,-11.8,6.40E+14,8.20E+29,54,
0,9/20/2014 5:24,292,87,426,287,563,714,17.6*,4.70E+14,4.30E+29,297,PoorEvent
0,9/20/2014 10:48,290,59,261,233,289,496,7.9*,1.60E+14,5.60E+28,291,PoorEvent;OnlyC2
0,9/20/2014 11:48,341,25,406,231,590,834,26.5*,2.70E+14,2.20E+29,333,PoorEvent
0,9/20/2014 13:25,96,20,281,357,203,0,-17.8*,9.80E+13,3.90E+28,92,PoorEvent
0,9/20/2014 13:25,292,74,231,193,271,476,7.8*,2.00E+14,5.40E+28,286,PoorEvent;OnlyC2
0,9/20/2014 13:36,54,41,184,161,207,356,4.2*,1.80E+14,3.10E+28,53,PoorEvent;OnlyC2
0,9/20/2014 17:48,292,74,195,192,198,248,1.0*,1.00E+13,1.90E+27,283,VeryPoorEvent;OnlyC2
0,9/20/2014 19:24,284,46,191,205,176,0,-5.5*,4.40E+13,8.00E+27,282,VeryPoorEvent;OnlyC2
0,9/20/2014 20:36,54,48,448,458,439,414,-1.6*,2.20E+14,2.30E+29,38,PoorEvent
0,9/20/2014 23:12,306,91,236,255,217,0,-3.8*,1.20E+14,3.50E+28,284,PoorEvent;OnlyC2
0,9/21/2014 3:12,285,73,229,154,297,459,7.8*,5.80E+14,1.50E+29,292,PoorEvent
0,9/21/2014 4:24,354,48,294,245,343,380,3.6*,1.10E+15,4.80E+29,354,PoorEvent
0,9/21/2014 7:24,308,30,254,206,305,657,16.0*,1.40E+14,4.50E+28,306,VeryPoorEvent;OnlyC2
0,9/21/2014 10:00,59,32,170,91,259,439,7.6*,6.40E+14,9.30E+28,52,PoorEvent
0,9/21/2014 11:24,176,143,296,139,458,458,8.3*,5.2e+14*,2.3e+29*,179,PoorEvent;PartialHalo
0,9/21/2014 12:24,278,86,372,327,422,621,11.6*,1.20E+15,8.50E+29,298,PoorEvent
0,9/21/2014 20:24,174,17,508,480,539,552,3.3*,-------,-------,178,VeryPoorEvent
0,9/21/2014 21:24,61,38,394,285,507,1121,55.7*,5.80E+13,4.50E+28,58,PoorEvent
0,9/21/2014 21:24,297,292,325,379,273,270,-3.0*,1.2e+16*,6.2e+30*,318,PartialHalo
0,9/22/2014 1:25,257,40,830,655,1000,1086,35.6,1.10E+15,3.80E+30,265,
0,9/22/2014 4:36,258,28,637,499,784,1080,38.9*,3.30E+13,6.60E+28,269,PoorEvent
0,9/22/2014 6:12,342,252,618,692,539,497,-9.6,1.0e+16*,2.0e+31*,308,PartialHalo
0,9/22/2014 8:48,Halo,360,761,840,681,623,-13.3*,4.2e+15*,1.2e+31*,23,
0,9/22/2014 12:12,130,137,146,82,206,545,11.9*,7.9e+14*,8.4e+28*,152,PoorEvent;OnlyC2;PartialHalo
0,9/23/2014 0:12,64,33,214,321,89,0,-31.9*,7.40E+13,1.70E+28,57,VeryPoorEvent;OnlyC2
0,9/23/2014 4:00,295,24,257,255,260,270,0.4*,1.10E+13,3.60E+27,299,VeryPoorEvent
0,9/23/2014 5:36,311,40,193,239,147,0,-15.8*,9.50E+13,1.80E+28,315,VeryPoorEvent;OnlyC2
0,9/23/2014 7:24,Halo,360,773,834,713,711,-8.2*,2.1e+15*,6.3e+30*,85,
0,9/23/2014 14:12,273,9,598,759,430,0,-67.1*,-------,-------,280,PoorEvent
0,9/23/2014 14:24,71,32,205,123,290,850,28.8*,1.70E+14,3.60E+28,63,VeryPoorEvent;OnlyC2
0,9/23/2014 19:00,Halo,360,887,1120,626,659,-35.2*,4.2e+15*,1.6e+31*,82,PoorEvent
0,9/23/2014 21:28,69,37,199,144,245,493,9.7*,3.80E+14,7.50E+28,70,
0,9/23/2014 23:36,109,134,331,202,458,700,18.6*,3.9e+15*,2.2e+30*,95,PartialHalo
0,9/24/2014 0:48,68,52,311,386,241,0,-7.1*,2.00E+15,9.70E+29,53,
0,9/24/2014 9:48,268,35,607,540,673,776,13.1*,3.40E+14,6.30E+29,278,
0,9/24/2014 10:48,3,36,267,203,343,567,11.6*,8.60E+13,3.10E+28,6,PoorEvent
0,9/24/2014 13:36,258,13,808,405,1191,2886,346.6*,-------,-------,262,VeryPoorEvent;OnlyC2
0,9/24/2014 14:24,110,20,341,395,283,0,-23.0*,3.90E+13,2.20E+28,106,VeryPoorEvent;OnlyC2
0,9/24/2014 21:30,Halo,360,1350,1394,1307,1210,-23.7,8.6e+15*,7.9e+31*,190,OnlyC3
0,9/25/2014 17:36,0,51,292,331,245,0,-4.6*,4.30E+14,1.80E+29,354,VeryPoorEvent
0,9/25/2014 22:24,284,67,313,311,314,323,0.3*,4.20E+14,2.00E+29,278,PoorEvent
0,9/25/2014 22:36,5,64,508,558,456,445,-4.7*,1.30E+15,1.70E+30,345,
0,9/26/2014 4:28,Halo,360,1469,1529,1403,1427,-12.5,1.5e+16*,1.6e+32*,88,
0,9/26/2014 9:48,98,32,743,595,892,896,19.1*,2.70E+14,7.50E+29,90,
0,9/26/2014 17:12,187,38,548,571,523,461,-4.8*,2.40E+14,3.60E+29,194,PoorEvent
0,9/26/2014 20:00,52,12,721,765,676,0,-41.6*,-------,-------,54,PoorEvent;OnlyC2
0,9/27/2014 6:12,79,15,515,600,434,0,-22.7*,-------,-------,71,PoorEvent
0,9/27/2014 9:12,77,20,273,172,364,856,29.2*,7.70E+13,2.90E+28,78,PoorEvent;OnlyC2
0,9/27/2014 9:12,105,26,403,229,577,626,14.8*,5.00E+13,4.10E+28,94,
0,9/27/2014 12:36,198,24,506,645,354,0,-29.1*,2.00E+14,2.50E+29,202,PoorEvent
0,9/27/2014 22:12,9,31,108,45,165,235,2.3*,2.20E+15,1.30E+29,355,VeryPoorEvent
0,9/28/2014 3:24,216,60,215,128,300,384,5.5,2.00E+15,4.60E+29,212,
0,9/28/2014 18:48,318,14,288,215,359,860,28.6*,-------,-------,327,VeryPoorEvent;OnlyC2
0,9/28/2014 19:48,91,23,390,282,498,856,27.3*,5.90E+13,4.50E+28,85,PoorEvent
0,9/29/2014 4:48,85,70,461,550,371,353,-7.3,1.20E+15,1.30E+30,91,
0,9/29/2014 12:36,100,13,313,244,386,918,32.6*,-------,-------,95,VeryPoorEvent;OnlyC2
0,9/29/2014 13:48,167,16,399,392,407,563,6.7*,-------,-------,165,VeryPoorEvent;OnlyC2
0,9/29/2014 15:12,105,14,334,333,335,352,0.6*,-------,-------,100,PoorEvent;OnlyC2
0,9/29/2014 17:39,86,27,319,394,246,0,-31.3*,6.80E+13,3.40E+28,90,VeryPoorEvent;OnlyC2
0,9/30/2014 2:48,104,44,381,444,319,0,-12.2*,2.40E+14,1.70E+29,92,PoorEvent
0,9/30/2014 17:00,86,40,181,230,131,0,-10.0*,8.20E+13,1.30E+28,91,PoorEvent;OnlyC2
0,10/1/2014 0:36,54,137,212,180,248,583,12.7*,1.0e+14*,2.3e+28*,88,PoorEvent;OnlyC2;PartialHalo
0,10/1/2014 3:12,101,27,225,254,195,0,-13.7*,7.10E+12,1.80E+27,99,VeryPoorEvent;OnlyC2
0,10/1/2014 7:36,63,158,615,541,700,676,6.7,1.0e+16*,1.9e+31*,100,PartialHalo
0,10/1/2014 17:36,58,53,256,220,293,668,16.3*,3.70E+13,1.20E+28,57,VeryPoorEvent;OnlyC2
0,10/1/2014 19:12,64,89,618,623,614,612,-0.6,8.60E+14,1.70E+30,64,
0,10/1/2014 21:36,69,77,274,320,226,0,-4.4*,4.10E+14,1.50E+29,75,PoorEvent
0,10/2/2014 1:25,150,12,927,994,860,0,-100.0*,1.8e+13*,7.9e+28*,147,PoorEvent;Only3points;OnlyC2
0,10/2/2014 4:24,29,186,875,689,1054,1196,40.0*,5.4e+15*,2.1e+31*,2,PartialHalo
0,10/2/2014 12:24,242,52,79,73,83,173,1.0*,7.60E+13,2.40E+27,238,VeryPoorEvent;OnlyC2
0,10/2/2014 14:24,41,21,299,254,344,467,6.5*,4.20E+13,1.90E+28,42,VeryPoorEvent
0,10/2/2014 18:00,239,89,217,245,188,0,-9.2*,3.20E+15,7.40E+29,240,OnlyC2
0,10/2/2014 19:12,264,159,513,518,508,506,-0.5,1.1e+16*,1.5e+31*,248,PartialHalo
0,10/3/2014 0:36,154,8,529,1022,91,0,-311.4*,-------,-------,151,VeryPoorEvent;Only3points;OnlyC2
0,10/3/2014 4:22,71,117,762,881,636,690,-15.3,4.20E+15,1.20E+31,89,OnlyC3
0,10/3/2014 11:24,290,88,301,407,190,0,-26.7*,5.20E+14,2.30E+29,288,PoorEvent
0,10/3/2014 13:48,95,163,227,172,285,319,3,4.5e+15*,1.2e+30*,105,PartialHalo
0,10/4/2014 1:36,218,61,193,275,103,0,-22.6*,3.90E+13,7.20E+27,235,PoorEvent;OnlyC2
0,10/4/2014 14:00,59,36,181,222,138,0,-17.3*,5.50E+13,8.90E+27,47,VeryPoorEvent;OnlyC2
0,10/4/2014 18:36,98,12,217,255,180,0,-25.0*,9.30E+12,2.20E+27,95,VeryPoorEvent;OnlyC2
0,10/5/2014 8:24,98,13,386,216,558,1528,96.4*,1.00E+13,7.80E+27,96,VeryPoorEvent;OnlyC2
0,10/5/2014 13:25,277,66,165,127,207,434,7.2*,2.90E+14,3.90E+28,282,OnlyC2
0,10/5/2014 14:48,180,21,382,168,602,1703,122.0*,2.60E+13,1.90E+28,183,VeryPoorEvent;OnlyC2
0,10/5/2014 16:00,12,33,338,0,629,1623,110.2*,7.20E+13,4.10E+28,7,VeryPoorEvent;OnlyC2
0,10/5/2014 18:36,201,60,169,161,176,308,2.8*,3.90E+13,5.50E+27,189,VeryPoorEvent;OnlyC2
0,10/5/2014 20:12,174,15,317,270,364,513,8.0*,7.00E+13,3.50E+28,175,VeryPoorEvent
0,10/5/2014 20:12,296,40,153,0,284,859,30.9*,2.70E+14,3.20E+28,301,PoorEvent;OnlyC2
0,10/6/2014 0:00,76,24,315,360,268,0,-6.4*,2.00E+14,1.00E+29,83,
0,10/6/2014 5:12,290,51,168,194,143,0,-5.4*,2.80E+14,4.00E+28,300,PoorEvent;OnlyC2
0,10/6/2014 7:24,183,9,436,360,511,1047,40.8*,-------,-------,181,PoorEvent;OnlyC2
0,10/6/2014 9:12,99,11,438,389,489,1002,35.7*,2.80E+13,2.70E+28,99,VeryPoorEvent;OnlyC2
0,10/6/2014 12:48,263,22,159,0,279,570,13.4*,1.40E+14,1.70E+28,265,PoorEvent
0,10/6/2014 13:25,48,81,277,58,462,938,36.9*,5.90E+14,2.30E+29,58,PoorEvent
0,10/6/2014 17:12,46,160,408,485,333,297,-6.2,4.1e+15*,3.4e+30*,88,PartialHalo
0,10/6/2014 20:00,268,76,147,163,131,0,-1.5*,3.20E+14,3.50E+28,266,PoorEvent
0,10/7/2014 1:48,190,83,190,289,93,0,-67.2*,-------,-------,191,VeryPoorEvent;OnlyC2
0,10/7/2014 4:48,108,17,447,494,395,0,-13.6*,1.10E+14,1.10E+29,105,PoorEvent
0,10/7/2014 7:24,258,60,167,74,247,490,10.1*,8.70E+13,1.20E+28,268,VeryPoorEvent
0,10/7/2014 9:12,170,103,150,147,152,197,0.7*,2.30E+14,2.60E+28,147,PoorEvent;OnlyC2
0,10/7/2014 11:12,62,49,236,268,203,178,-1.7*,6.00E+13,1.70E+28,57,PoorEvent
0,10/7/2014 11:24,103,18,479,454,503,738,14.5*,3.60E+13,4.20E+28,105,PoorEvent;OnlyC2
0,10/7/2014 14:48,67,31,221,151,295,873,30.2*,1.90E+13,4.50E+27,67,VeryPoorEvent;OnlyC2
0,10/7/2014 16:24,271,86,323,230,419,456,6.7*,1.50E+15,7.90E+29,290,PoorEvent
0,10/7/2014 18:29,166,131,373,506,229,0,-16.9*,9.4e+14*,6.5e+29*,172,PoorEvent;PartialHalo
0,10/7/2014 22:36,306,33,212,99,333,1163,55.1*,2.40E+12,5.40E+26,309,VeryPoorEvent;OnlyC2
0,10/8/2014 4:48,262,35,188,95,287,776,24.4*,1.60E+14,2.90E+28,259,VeryPoorEvent;OnlyC2
0,10/8/2014 9:48,260,37,206,145,269,426,6.6*,1.30E+14,2.80E+28,267,PoorEvent
0,10/8/2014 16:12,30,17,311,0,625,1570,103.0*,6.00E+13,2.90E+28,26,VeryPoorEvent;OnlyC2
0,10/8/2014 18:12,259,25,258,173,343,575,13.7*,1.60E+13,5.30E+27,263,VeryPoorEvent
0,10/8/2014 20:24,99,22,374,348,401,616,10.6*,1.30E+14,8.80E+28,98,PoorEvent;OnlyC2
0,10/9/2014 3:48,267,110,180,209,145,0,-2.9*,1.40E+15,2.20E+29,262,
0,10/9/2014 4:36,151,103,266,279,255,72,-3.0*,2.30E+14,8.10E+28,146,PoorEvent;OnlyC2
0,10/9/2014 7:36,156,90,186,173,198,355,4.0*,1.60E+14,2.80E+28,153,VeryPoorEvent;OnlyC2
0,10/9/2014 8:00,17,12,248,325,170,0,-30.1*,3.70E+13,1.10E+28,15,VeryPoorEvent;OnlyC2
0,10/9/2014 14:00,251,52,135,96,174,431,7.4*,5.00E+14,4.60E+28,250,PoorEvent;OnlyC2
0,10/9/2014 16:24,133,115,240,278,204,0,-6.0*,7.70E+14,2.20E+29,115,PoorEvent
0,10/10/2014 1:36,252,49,67,106,11,0,-4.7*,5.20E+13,1.20E+27,259,VeryPoorEvent;OnlyC2
0,10/10/2014 3:12,72,25,418,0,709,1453,87.2*,8.30E+13,7.30E+28,71,VeryPoorEvent
0,10/10/2014 11:00,14,41,367,372,361,358,-0.4*,4.60E+14,3.10E+29,10,
0,10/10/2014 16:12,309,210,782,848,709,745,-6.7,2.0e+16*,6.1e+31*,236,UncertainWidth;PartialHalo
0,10/10/2014 21:24,276,105,389,303,477,494,7.2,-------,-------,264,
0,10/10/2014 21:48,130,75,310,378,242,222,-4.6*,-------,-------,123,PoorEvent
0,10/11/2014 0:48,36,17,395,87,747,2126,185.7*,2.1e+13*,1.7e+28*,32,VeryPoorEvent;OnlyC2
0,10/11/2014 1:36,263,41,310,229,389,455,6.6*,1.70E+13,8.00E+27,260,PoorEvent
0,10/11/2014 3:48,154,47,317,290,345,400,3.8*,3.40E+13,1.70E+28,143,PoorEvent
0,10/11/2014 5:24,154,54,510,489,533,533,2.2*,8.40E+13,1.10E+29,150,PoorEvent
0,10/11/2014 7:48,263,37,225,216,237,254,0.7*,9.70E+12,2.50E+27,292,PoorEvent
0,10/11/2014 9:48,3,24,187,157,217,329,3.8*,2.40E+13,4.20E+27,358,VeryPoorEvent
0,10/11/2014 14:12,134,137,131,195,59,0,-9.5*,6.6e+14*,5.7e+28*,166,PoorEvent;OnlyC2;PartialHalo
0,10/11/2014 16:48,49,15,290,315,260,66,-3.9*,1.40E+14,5.90E+28,38,PoorEvent
0,10/11/2014 18:48,91,19,413,393,435,520,4.8*,1.20E+14,1.00E+29,85,PoorEvent
0,10/11/2014 19:48,164,73,100,131,64,0,-4.2*,1.30E+14,6.40E+27,169,VeryPoorEvent;OnlyC2
0,10/11/2014 21:24,87,15,459,551,368,0,-87.3*,6.2e+13*,6.5e+28*,86,PoorEvent;OnlyC2
0,10/11/2014 22:24,88,18,669,993,302,0,-54.3,4.50E+14,1.00E+30,84,
0,10/12/2014 2:36,326,20,171,123,219,520,10.5*,8.60E+13,1.20E+28,326,PoorEvent;OnlyC2
0,10/12/2014 4:00,91,18,401,480,320,0,-44.6*,2.90E+13,2.30E+28,91,PoorEvent;OnlyC2
0,10/12/2014 4:24,284,15,201,172,227,287,2.3*,5.60E+13,1.10E+28,287,PoorEvent
0,10/12/2014 6:00,88,12,348,199,493,1181,55.6*,2.50E+13,1.50E+28,89,PoorEvent;OnlyC2
0,10/12/2014 12:00,90,14,403,438,368,0,-33.1*,1.0e+13*,8.1e+27*,85,PoorEvent;OnlyC2
0,10/12/2014 14:24,262,26,274,147,400,988,40.0*,1.10E+14,4.20E+28,264,PoorEvent;OnlyC2
0,10/12/2014 15:36,261,50,124,108,139,328,4.0*,2.30E+14,1.70E+28,263,PoorEvent;OnlyC2
0,10/12/2014 17:36,257,34,883,697,1067,2134,167.8*,1.6e+14*,6.2e+29*,272,OnlyC2
0,10/12/2014 22:00,97,17,228,163,296,776,24.0*,2.10E+13,5.50E+27,103,VeryPoorEvent;OnlyC2
0,10/13/2014 0:12,281,125,521,523,519,520,-0.1,4.2e+15*,5.8e+30*,277,PartialHalo
0,10/13/2014 1:25,55,37,376,396,354,0,-10.7*,9.80E+13,6.90E+28,60,VeryPoorEvent;OnlyC2
0,10/13/2014 1:25,134,69,165,216,110,0,-10.1*,3.70E+14,5.10E+28,147,PoorEvent;OnlyC2
0,10/13/2014 4:12,83,34,1034,1087,979,963,-11.6,9.50E+14,5.10E+30,71,
0,10/13/2014 4:48,93,14,400,342,460,1062,42.2*,1.80E+13,1.40E+28,97,VeryPoorEvent;OnlyC2
0,10/13/2014 10:36,91,16,713,709,717,734,1.5*,5.40E+13,1.40E+29,90,PoorEvent
0,10/13/2014 12:12,93,17,645,652,637,514,-6.7*,5.8e+12*,1.2e+28*,94,PoorEvent;OnlyC2
0,10/13/2014 16:00,92,12,691,537,845,1917,140.8*,2.0e+13*,4.7e+28*,93,VeryPoorEvent;OnlyC2
0,10/13/2014 23:12,96,12,423,318,526,1128,48.7*,5.90E+13,5.30E+28,103,PoorEvent;OnlyC2
0,10/14/2014 4:48,268,26,562,616,506,413,-9.0*,1.80E+14,2.80E+29,270,PoorEvent
0,10/14/2014 5:00,91,17,767,589,946,1959,143.3*,7.60E+13,2.20E+29,93,PoorEvent
0,10/14/2014 6:36,274,33,209,153,266,693,18.6*,1.30E+13,2.70E+27,283,PoorEvent;OnlyC2
0,10/14/2014 10:36,273,35,300,253,346,451,5.8*,3.20E+14,1.50E+29,279,
0,10/14/2014 12:36,213,105,235,116,362,1007,42.6*,1.70E+13,4.80E+27,221,VeryPoorEvent;OnlyC2
0,10/14/2014 16:24,278,23,194,131,254,661,17.2*,1.50E+14,2.90E+28,284,VeryPoorEvent;OnlyC2
0,10/14/2014 18:48,Halo,360,848,703,999,925,14.9,-------,-------,90,
0,10/15/2014 1:36,132,84,330,268,397,403,4.1*,1.80E+14,1.00E+29,131,
0,10/15/2014 6:24,48,37,112,11,202,351,5.2*,9.00E+14,5.60E+28,46,PoorEvent
0,10/15/2014 8:00,136,80,223,276,172,0,-11.0*,1.60E+11,3.90E+25,141,VeryPoorEvent;OnlyC2
0,10/15/2014 9:12,97,17,350,294,403,893,29.3*,-------,-------,96,VeryPoorEvent;OnlyC2
0,10/15/2014 11:00,278,25,147,84,218,567,13.0*,2.30E+13,2.50E+27,280,VeryPoorEvent;OnlyC2
0,10/15/2014 15:36,354,14,338,145,532,2519,268.5*,7.2e+12*,4.1e+27*,350,VeryPoorEvent;Only3points;OnlyC2
0,10/15/2014 21:36,137,53,129,226,0,0,-27.0*,-------,-------,142,PoorEvent;OnlyC2
0,10/15/2014 22:36,267,35,244,71,426,1344,75.0*,9.70E+13,2.90E+28,270,PoorEvent;OnlyC2
0,10/16/2014 0:48,60,47,316,227,402,478,7.8*,-------,-------,35,PoorEvent
0,10/16/2014 4:12,134,50,207,164,249,591,13.6*,2.20E+13,4.70E+27,139,VeryPoorEvent;OnlyC2
0,10/16/2014 8:36,173,13,268,140,380,1102,49.7*,4.50E+13,1.60E+28,172,VeryPoorEvent;OnlyC2
0,10/16/2014 10:36,285,44,249,183,318,747,21.6*,1.20E+14,3.90E+28,288,PoorEvent;OnlyC2
0,10/16/2014 12:36,100,13,1189,----,----,----,------,1.0e+13*,7.1e+28*,96,VeryPoorEvent;Only2points;OnlyC2
0,10/16/2014 13:26,97,33,777,911,640,552,-24.6,2.90E+14,8.80E+29,96,
0,10/17/2014 0:24,98,16,713,990,432,0,-74.9*,2.90E+13,7.40E+28,93,PoorEvent
0,10/17/2014 0:48,73,17,194,102,287,833,34.2*,2.20E+12,4.10E+26,60,VeryPoorEvent
0,10/17/2014 9:24,Halo,360,1053,1569,506,0,-165.8*,5.6e+14*,3.1e+30*,159,PoorEvent
0,10/17/2014 15:48,100,33,590,966,80,0,-61.2*,1.90E+14,3.20E+29,96,
0,10/17/2014 19:48,99,24,402,424,381,0,-12.0*,1.90E+14,1.60E+29,101,PoorEvent;OnlyC2
0,10/18/2014 0:00,97,13,384,286,484,619,13.8*,1.40E+13,1.00E+28,101,VeryPoorEvent
0,10/18/2014 3:36,142,45,161,203,115,0,-4.2*,2.50E+14,3.20E+28,151,PoorEvent
0,10/18/2014 7:12,287,51,206,86,314,943,36.5*,2.10E+13,4.50E+27,290,PoorEvent;OnlyC2
0,10/18/2014 9:12,311,80,667,673,661,657,-1,7.60E+14,1.70E+30,310,
0,10/18/2014 10:48,149,42,282,0,487,559,14.2*,2.50E+13,1.00E+28,153,PoorEvent
0,10/18/2014 17:00,332,67,123,51,191,236,2.2*,7.90E+14,6.00E+28,325,PoorEvent
0,10/18/2014 20:24,80,94,341,396,285,0,-8.1,1.60E+15,9.60E+29,79,
0,10/18/2014 22:36,85,67,83,110,58,0,-5.0*,1.20E+13,4.10E+26,90,PoorEvent;OnlyC2
0,10/19/2014 1:36,83,69,176,223,124,0,-15.2*,2.40E+14,3.80E+28,83,PoorEvent;OnlyC2
0,10/19/2014 4:48,101,77,139,89,185,799,25.9*,5.40E+13,5.20E+27,116,VeryPoorEvent;OnlyC2
0,10/19/2014 6:12,79,43,170,177,164,0,-3.8*,4.10E+13,5.90E+27,82,VeryPoorEvent;OnlyC2
0,10/19/2014 8:12,176,84,163,160,167,235,1.2*,7.90E+13,1.00E+28,169,PoorEvent;OnlyC2
0,10/19/2014 8:24,85,15,231,289,177,0,-17.9*,4.10E+13,1.10E+28,81,VeryPoorEvent;OnlyC2
0,10/19/2014 12:48,348,20,265,235,292,379,3.8*,8.70E+13,3.10E+28,343,VeryPoorEvent
0,10/19/2014 17:24,94,16,268,287,250,0,-10.5*,1.40E+13,4.90E+27,89,VeryPoorEvent;OnlyC2
0,10/19/2014 17:24,317,51,144,0,259,690,19.6*,4.10E+14,4.30E+28,316,VeryPoorEvent;OnlyC2
0,10/20/2014 2:00,72,43,129,163,95,0,-7.4*,1.80E+13,1.50E+27,84,PoorEvent;OnlyC2
0,10/20/2014 5:12,63,36,152,57,245,1139,52.8*,1.20E+13,1.30E+27,60,VeryPoorEvent;OnlyC2
0,10/20/2014 5:24,338,79,160,0,313,358,5.8*,1.50E+15,1.90E+29,346,PoorEvent
0,10/20/2014 15:12,94,42,366,361,372,400,1.2*,4.70E+14,3.10E+29,98,PoorEvent
0,10/20/2014 17:24,94,29,161,111,211,397,6.1*,2.60E+14,3.30E+28,93,PoorEvent
0,10/20/2014 19:12,153,234,187,200,175,78,-1.4*,3.4e+14*,6.0e+28*,167,PoorEvent;PartialHalo
0,10/20/2014 23:12,268,35,368,485,204,0,-14.3*,9.00E+14,6.10E+29,270,
0,10/21/2014 1:36,351,15,376,303,452,513,7.2*,1.70E+14,1.20E+29,352,PoorEvent
0,10/21/2014 4:00,349,30,235,257,212,78,-2.5*,2.70E+14,7.50E+28,345,PoorEvent
0,10/21/2014 11:00,247,23,236,180,295,849,28.7*,9.50E+13,2.70E+28,245,VeryPoorEvent;OnlyC2
0,10/21/2014 12:00,128,31,128,206,47,0,-53.6*,5.90E+13,4.80E+27,133,VeryPoorEvent;OnlyC2
0,10/21/2014 12:48,152,142,260,312,212,0,-14.0*,2.7e+14*,9.1e+28*,134,PoorEvent;OnlyC2;PartialHalo
0,10/21/2014 16:24,73,32,158,252,60,0,-63.3*,1.40E+13,1.70E+27,76,VeryPoorEvent;OnlyC2
0,10/21/2014 17:24,178,170,201,296,105,0,-19.3*,2.1e+14*,4.3e+28*,140,PoorEvent;OnlyC2;PartialHalo
0,10/21/2014 20:48,185,156,186,295,89,0,-21.9*,2.9e+14*,5.0e+28*,193,PoorEvent;OnlyC2;PartialHalo
0,10/22/2014 0:48,15,63,484,434,536,531,3.8,3.40E+15,4.00E+30,5,
0,10/22/2014 2:48,250,31,247,143,347,992,39.8*,1.70E+14,5.20E+28,254,PoorEvent;OnlyC2
0,10/22/2014 4:48,294,97,375,372,378,378,0.2,2.60E+15,1.80E+30,319,
0,10/22/2014 6:48,215,101,187,153,220,591,13.6*,7.60E+13,1.30E+28,205,VeryPoorEvent;OnlyC2
0,10/22/2014 11:36,212,99,217,406,67,0,-87.8*,5.20E+13,1.20E+28,192,VeryPoorEvent;OnlyC2
0,10/22/2014 12:36,307,33,294,238,355,731,19.8*,8.80E+13,3.80E+28,307,PoorEvent;OnlyC2
0,10/22/2014 14:00,117,47,655,670,640,336,-14.1*,7.7e+13*,1.6e+29*,113,VeryPoorEvent;OnlyC2
