dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,2242,6/11/2017 2:36,6/11/2017 2:36,0.13102189781021897,0.19540229885057472,0.6027777777777777,0.5449438202247191,0.2592203425449196,0.14692556634304207,295,0.13251072961373392,0.7638888888888888,0.7944444444444444,0.0,0.0,0,0,0.135335283,229,484,290.5,-2.0000000017483446,-42.67529501455418,0.03590484071591075,-3.326883153694541,0,0.6113851214364631,0.2954953243486011,0.10392685924822127,0.18181818181818182,0.25,0.0,0.1448,-0.49247723217394074,0.6641744224628218
0,1409,11/28/2014 22:00,11/28/2014 22:00,0.09306569343065693,0.41379310344827586,0.7777777777777778,0.6067415730337079,0.23610381422717241,0.06699029126213592,371,0.0,0.7694444444444445,0.8333333333333334,0.7185929648241206,0.0,0,0,0.135335283,229,484,369.8,-2.0000000017483446,42.247124007600455,0.02493580751844728,-3.6914504555697003,0,0.617428278265247,0.255027123960943,0.07126805263313697,0.5454545454545454,0.0,0.0,0.06,-0.4826445340490997,0.6473408030077134
0,1531,3/6/2015 7:12,3/6/2015 7:12,0.5255474452554745,0.47126436781609193,0.20833333333333334,0.4438202247191011,0.3033518966060733,0.3640776699029126,629,0.3328862660944206,0.23055555555555557,0.25555555555555554,0.17587939698492464,0.0,0,0,0.135335283,229,484,480.0,-2.0000000017483446,-151.40859078658326,0.0058460782662559385,-5.141984224381344,0.7766959102958536,0.0018363885616796314,0.9870282534961324,0.487928273807719,0.5974025974025974,0.25,0.0,0.36,-6.199178302860743,0.39258161104094585
0,1290,9/3/2014 15:48,9/3/2014 16:00,0.12992700729927006,0.19540229885057472,0.2833333333333333,0.5449438202247191,0.25585793842597454,0.06957928802588997,150,0.08690987124463519,0.2722222222222222,0.2722222222222222,0.5125628140703518,0.0,0,0,0.135335283,229,484,386.5,-2.0000000017483446,-136.53974644467934,0.00037574218924727755,-7.886607316646972,0,0.00627338726848572,0.2944802888278316,0.10296672192424065,0.4805194805194805,0.25,0.0,0.26,-5.041401395126372,0.3012088065038214
0,1536,3/11/2015 0:24,3/11/2015 0:24,0.177007299270073,0.21839080459770116,0.2777777777777778,0.5617977528089888,0.24293369759377953,0.2161812297734628,736,0.15450643776824036,0.225,0.20555555555555555,0.22110552763819097,0.0,0,0,0.135335283,229,484,376.0,-2.0000000017483446,-139.43566808719825,0.00048163451685683987,-7.638324995323553,0,0.005015946896205959,0.3325272717696788,0.14505979599145974,0.5974025974025974,0.0,0.0,0.6,-5.2575190738029525,0.30584055378340336
0,1885,1/17/2016 6:24,1/17/2016 5:36,0.14817518248175182,0.22988505747126436,0.6027777777777777,0.1853932584269663,0.266785751812546,0.17508090614886732,266,0.17086909871244635,0.5472222222222223,0.5611111111111111,0.2914572864321608,0.0,0,0,0.135335283,229,484,337.5,-2.0000000017483446,-60.51968215394761,0.02584490455397345,-3.6556418133580384,0,0.37150458692378596,0.3104932479812642,0.11909237018273802,0.45454545454545453,0.25,0.0,0.1188,-0.9904358918374379,0.6324587372989382
0,2219,4/20/2017 22:09,4/20/2017 21:49,0.2405109489051095,0.3333333333333333,0.4722222222222222,0.6853932584269663,0.2547021120100872,0.16601941747572815,462,0.13894849785407726,0.075,0.05277777777777778,0.1407035175879397,0.0,0,0,0.135335283,229,484,552.2,-2.0000000017483446,-58.93343921244993,0.06763681427530374,-2.6936028542971098,0,0.3910465312946424,0.701613641384864,0.20400491348641234,0.4025974025974026,0.25,0.0,0.1816,-0.9391969327765093,0.6793984000790927
0,2072,9/6/2016 8:54,9/6/2016 8:36,0.2240875912408759,0.2988505747126437,0.8333333333333334,0.38202247191011235,0.2550173373962383,0.22103559870550163,619,0.1791845493562232,0.7,0.6888888888888889,0.21608040201005024,0.0,0,0,0.135335283,229,484,518.8,-2.0000000017483446,76.69434927033474,0.0299866887018018,-3.507001705728306,0,0.20376486877544883,0.49011897937525706,0.1885553753138671,0.22077922077922077,0.25,0.0,0.2156,-1.5905957842077054,0.619872282787339
0,349,5/15/2012 14:17,5/15/2012 14:17,0.15328467153284672,0.26436781609195403,0.26666666666666666,0.3651685393258427,0.2627928969212987,0.21779935275080906,426,0.17086909871244635,0.3472222222222222,0.35,0.6130653266331658,0.0,0,0,0.135335283,229,484,369.8,-2.0000000017483446,-139.7225750177304,0.0003729809147642245,-7.893983306481472,0,0.0049042726774661625,0.31466293187331246,0.12365249015741259,0.38961038961038963,0.0,0.0,0.1932,-5.279177384960871,0.29310414419851233
0,1172,6/10/2014 12:24,6/10/2014 11:48,0.20802919708029197,0.40229885057471265,0.25277777777777777,0.4606741573033708,0.15425028895660398,0.24724919093851133,1079,0.0,0.24166666666666667,0.2833333333333333,0.8140703517587939,0.0,0,0,0.135335283,229,484,426.7,-2.0000000017483446,-142.30184139944464,0.0005257479836671402,-7.550688578544045,0,0.003993481651106679,0.3528723798532756,0.17358136461685592,0.7142857142857143,0.0,0.0,0.214,-5.475882657023444,0.3028399648403351
0,2079,9/18/2016 6:12,9/18/2016 6:12,0.12153284671532846,0.10344827586206896,0.25,0.5674157303370787,0.2470316276137438,0.14433656957928803,516,0.10246781115879829,0.2,0.21944444444444444,0.19095477386934673,0.0,0,0,0.135335283,229,484,340.0,-2.0000000017483446,-154.1062284088678,8.696082090910294e-05,-9.350052875118797,0,0.0014303029543765902,0.28643944151552353,0.09563891013784194,0.2077922077922078,0.0,0.0,0.1744,-6.422046953598197,0.18730313878996005
0,1194,6/20/2014 9:54,6/20/2014 8:24,0.12408759124087591,0.22988505747126436,0.24722222222222223,0.7134831460674157,0.2593254176736366,0.15857605177993528,182,0.11909871244635194,0.13055555555555556,0.1361111111111111,0.4020100502512563,0.0,0,0,0.135335283,229,484,434.0,-2.0000000017483446,-128.84349986981456,0.0006162277548256977,-7.391893930904836,0,0.0110432579032067,0.28893672985798474,0.09786279052401188,0.7272727272727273,0.0,0.0,0.212,-4.489088009384236,0.3425067132163954
0,44,1/16/2011 14:12,1/16/2011 12:36,0.10583941605839416,0.39080459770114945,0.2777777777777778,0.6348314606741573,0.2624776715351476,0.1080906148867314,0,0.1303648068669528,0.16944444444444445,0.15,0.10050251256281408,0.0,0,0,0.135335283,229,484,454.5,-2.0000000017483446,-125.99525844092541,0.0006263418581024997,-7.375614236716811,0,0.013480744007030239,0.27001629829745954,0.0821064141484732,0.09090909090909091,0.0,0.0,0.0,-4.29280831519621,0.3496764893508884
0,827,12/11/2013 17:12,12/11/2013 17:00,0.11569343065693431,0.3333333333333333,0.9111111111111111,0.7134831460674157,0.2494483555742356,0.07831715210355987,303,0.04345493562231759,0.8861111111111111,0.9222222222222223,0.8844221105527639,0.0,0,0,0.135335283,229,484,335.2,-2.0000000017483446,81.95547534486762,0.008214026670984528,-4.801912016437638,0,0.16255436173376256,0.280555231622282,0.09057722397696105,0.42857142857142855,0.0,0.0,0.1556,-1.8163060949170375,0.5515773922101211
0,1809,11/1/2015 23:36,11/1/2015 23:24,0.11642335766423358,0.4482758620689655,0.1638888888888889,0.3707865168539326,0.25806451612903225,0.14983818770226537,178,0.10917381974248927,0.3972222222222222,0.33611111111111114,0.4271356783919598,0.0,0,0,0.135335283,229,484,329.2,-2.0000000017483446,155.6858612559865,7.243773017694168e-05,-9.532783259275678,0,0.0012286910910760537,0.28130466953466116,0.09120827149189946,0.4155844155844156,0.0,0.0,0.2664,-6.554377337755079,0.17438754746290439
0,533,12/22/2012 9:48,12/22/2012 9:12,0.12773722627737227,0.08045977011494253,0.2361111111111111,0.38202247191011235,0.2556477881685405,0.1401294498381877,353,0.12097639484978541,0.3,0.30833333333333335,0.39195979899497485,0.0,0,0,0.135335283,229,484,369.5,-2.0000000017483446,-149.9014640159085,0.0001306243708482463,-8.943184751729554,0,0.0021019716348084816,0.2924275078432742,0.10104940744731246,0.2597402597402597,0.25,0.0,0.16,-6.076378830208953,0.21772562667951229
0,1193,6/19/2014 19:24,6/19/2014 19:48,0.17153284671532848,0.4827586206896552,0.44722222222222224,0.5056179775280899,0.22906378060313123,0.08996763754045307,435,0.0,0.35,0.3611111111111111,0.47738693467336685,0.0,0,0,0.135335283,229,484,427.2,-2.0000000017483446,-72.660152259583,0.021016048714176977,-3.8624689086449338,0,0.23985734163218747,0.3286047692189989,0.14008670795586972,0.7272727272727273,0.0,0.0,0.0,-1.4276629871243334,0.6084618480287052
0,310,4/7/2012 16:54,4/7/2012 16:48,0.2456204379562044,0.28735632183908044,0.9305555555555556,0.3707865168539326,0.2254912262267521,0.18802588996763753,947,0.14699570815450644,1.0,0.725,0.1507537688442211,1.0,0,0,0.135335283,229,484,360.3,-2.0000000017483446,91.28805871986731,0.019110374023434254,-3.9575239487899196,0,0.10491370824138944,0.7380783582110844,0.20883796043940459,0.2857142857142857,0.0,0.0,0.0,-2.253518027269319,0.5770450708068047
0,1233,7/22/2014 18:39,7/22/2014 17:48,0.15182481751824817,0.4367816091954023,0.7555555555555555,0.7247191011235955,0.25133970789114213,0.14692556634304207,486,0.12419527896995708,0.8694444444444445,0.8527777777777777,0.19597989949748743,0.0,0,0,0.135335283,229,484,323.7,-2.0000000017483446,45.279546657094095,0.04143522939877493,-3.1836238083437376,0,0.5746527269996538,0.3134843823357909,0.12234767891504307,0.44155844155844154,0.25,0.0,0.148,-0.5544178868231371,0.6688945214704592
0,728,10/5/2013 7:09,10/5/2013 7:09,0.34306569343065696,0.632183908045977,0.11388888888888889,0.34831460674157305,0.25428181149521906,0.31715210355987056,947,0.2601931330472103,1.0,0.3055555555555556,0.2864321608040201,1.0,0,0,0.135335283,229,484,340.3,-2.0000000017483446,143.65024496446526,0.0017946317542628012,-6.322955428916727,0.8925889187056077,0.0035786322237564903,0.9398203883083041,0.3031119749968389,0.33766233766233766,0.0,0.0,0.134,-5.580149507396127,0.35720817655252257
0,1251,8/3/2014 19:24,8/3/2014 19:12,0.17335766423357665,0.04597701149425287,0.4083333333333333,0.6741573033707865,0.25102448250499104,0.09288025889967638,317,0.07188841201716738,0.12222222222222222,0.125,0.7688442211055276,0.0,0,0,0.135335283,229,484,377.8,-2.0000000017483446,-93.10687575283951,0.008556907820568138,-4.7610163900048335,0,0.09580052141833617,0.32992466292677874,0.14174228442429623,0.45454545454545453,0.0,0.0,0.3,-2.344210468484233,0.5362784906190371
0,678,8/16/2013 16:24,8/16/2013 15:48,0.23138686131386862,0.27586206896551724,0.8694444444444445,0.34269662921348315,0.2428286224650625,0.14627831715210357,648,0.11990343347639484,0.6444444444444445,0.65,0.4824120603015075,0.0,0,0,0.135335283,229,484,710.2,-2.0000000017483446,99.54785099782451,0.01084369023320795,-4.524171913485195,0,0.06843575237857315,0.609225279855792,0.19540548336158237,0.3116883116883117,0.25,0.0,0.4,-2.6797659919645946,0.5364753046744887
0,1588,4/21/2015 10:36,4/21/2015 10:36,0.635036496350365,0.40229885057471265,0.25,0.7415730337078652,0.20983503204791423,0.6029126213592233,2202,0.5319206008583691,0.058333333333333334,0.12222222222222222,0.6381909547738693,0.0,0,0,0.135335283,229,484,568.5,-2.0000000017483446,-117.73632216127875,0.19963276300800561,-1.6112757852481339,0,0.023375627438941622,0.9940541792111344,0.6026808212766303,0.5194805194805194,0.25,0.0,0.144,-3.748469863727533,0.6386721236247462
0,985,3/7/2014 12:24,3/7/2014 12:12,0.27007299270072993,0.22988505747126436,0.9166666666666666,0.6348314606741573,0.2470316276137438,0.11974110032362459,503,0.0971030042918455,0.8527777777777777,0.8416666666666667,0.6733668341708543,0.0,0,0,0.135335283,229,484,415.0,-2.0000000017483446,94.32544932087322,0.020883842062724034,-3.868779526059438,0,0.09005084490358443,0.8411580530875602,0.23213209807551902,0.7402597402597403,0.0,0.0,0.0,-2.4059736045388376,0.5762469082989494
0,763,10/27/2013 10:12,10/27/2013 10:00,0.1718978102189781,0.40229885057471265,0.7083333333333334,0.5224719101123596,0.24272354733634546,0.13656957928802588,553,0.0802038626609442,0.8027777777777778,0.7583333333333333,0.7437185929648241,0.0,0,0,0.135335283,229,484,277.7,-2.0000000017483446,-9.032007112108158,0.08601223505336517,-2.4532657247853846,0,0.978738958510489,0.3288697571632133,0.14041765220374086,0.5324675324675324,0.25,0.0,0.38,-0.022059803264784298,0.7206294432056121
0,289,3/15/2012 8:39,3/15/2012 9:24,0.16058394160583941,0.26436781609195403,0.4527777777777778,0.5730337078651685,0.24619102658400754,0.14207119741100324,530,0.10032188841201717,0.14444444444444443,0.09722222222222222,0.44221105527638194,0.0,0,0,0.135335283,229,484,587.3,-2.0000000017483446,-57.16363637692276,0.03250242176819504,-3.4264406764781574,0,0.41340008940140477,0.3204094516739863,0.13019904799825227,0.22077922077922077,0.0,0.0,0.0,-0.8836347549575573,0.6467280643023454
0,2006,5/31/2016 19:09,5/31/2016 19:12,0.08576642335766424,0.19540229885057472,0.9333333333333333,0.449438202247191,0.26111169486182617,0.06537216828478964,27,0.12070815450643776,0.7111111111111111,0.675,0.18090452261306533,0.0,0,0,0.135335283,229,484,481.5,-2.0000000017483446,108.21551798942832,0.0015844083079303785,-6.447544248648855,0,0.04197700996636917,0.24566279667045615,0.0651530009209301,0.3246753246753247,0.25,0.0,0.2056,-3.1667383271282543,0.43008480773217994
0,661,7/28/2013 11:24,7/28/2013 10:48,0.1897810218978102,0.3448275862068966,0.2,0.5842696629213483,0.26058631921824105,0.15728155339805824,0,0.11695278969957082,0.20833333333333334,0.18333333333333332,0.36683417085427134,0.0,0,0,0.135335283,229,484,466.2,-2.0000000017483446,-152.36240302476878,0.00019699448648577411,-8.532334816999796,0,0.0016832074447647827,0.34126937163765475,0.15673585843845483,0.2597402597402597,0.0,0.0,0.0,-6.277528895479197,0.2304951883741486
0,729,10/6/2013 14:39,10/6/2013 14:43,0.2664233576642336,0.22988505747126436,0.5166666666666667,0.4101123595505618,0.2748765367237575,0.2297734627831715,414,0.22049356223175964,1.0,0.027777777777777776,0.23618090452261306,1.0,0,0,0.135335283,229,484,306.7,-2.0000000017483446,-69.4857698853838,0.06054005226675549,-2.8044501120464282,0,0.2710103807396031,0.8304741697200562,0.22863860904140781,0.35064935064935066,0.0,0.0,0.0,-1.3056441905258278,0.6622270005637935
0,653,7/17/2013 6:39,7/17/2013 9:36,0.1375912408759124,0.367816091954023,0.008333333333333333,0.38202247191011235,0.25837974151518334,0.09449838187702266,35,0.10139484978540772,0.48055555555555557,0.5222222222222223,0.36683417085427134,0.0,0,0,0.135335283,229,484,340.2,-2.0000000017483446,113.98422881748468,0.0018678529016361582,-6.282965688723603,0,0.02962331391754794,0.3014334212165689,0.10970796655217642,0.2987012987012987,0.0,0.0,0.144,-3.513359767203003,0.42652017546657234
0,1709,7/31/2015 0:24,7/31/2015 0:24,0.024817518248175182,0.05747126436781609,0.9305555555555556,0.37640449438202245,0.2593254176736366,0.15210355987055016,0,0.10488197424892703,0.6638888888888889,0.6555555555555556,0.34673366834170855,0.0,0,0,0.135335283,229,484,408.0,-2.0000000017483446,98.23563789398182,0.001516136995243468,-6.491589629589155,0,0.07342555470346426,0.12265518677434822,0.017079912502180643,0.5194805194805194,0.25,0.0,0.1524,-2.609583708068555,0.4461898078338896
0,2209,4/10/2017 19:09,4/10/2017 19:40,0.14051094890510948,0.19540229885057472,0.03333333333333333,0.5561797752808989,0.2447199747819691,0.03203883495145631,170,0.0,0.09444444444444444,0.125,0.07035175879396985,0.0,0,0,0.135335283,229,484,413.7,-2.0000000017483446,135.49800616748263,0.00045031047187655003,-7.705573275593927,0,0.006788675789301307,0.3039926705994476,0.11228826042558918,0.2857142857142857,0.25,0.0,0.1732,-4.964767354073326,0.31222744958868553
0,1071,4/20/2014 21:12,4/20/2014 20:48,0.19416058394160585,0.19540229885057472,0.8527777777777777,0.651685393258427,0.2487128296732163,0.07572815533980583,298,0.02119098712446352,0.8027777777777778,0.8333333333333334,0.8693467336683417,0.0,0,0,0.135335283,229,484,630.3,-2.0000000017483446,90.56333205904822,0.0119206263080839,-4.42948507610076,0,0.10872726128112903,0.3441439812454338,0.16076150447291146,0.7272727272727273,0.25,0.0,0.16,-2.2178791545801597,0.5560000650438951
0,347,5/13/2012 18:09,5/13/2012 16:12,0.16058394160583941,0.2988505747126437,0.2777777777777778,0.8089887640449438,0.26615530104024376,0.2307443365695793,251,0.1665772532188841,0.07222222222222222,0.09444444444444444,0.5276381909547738,0.0,0,0,0.135335283,229,484,497.2,-2.0000000017483446,-109.23499027861757,0.0031213444561130304,-5.76949145455729,0,0.03952312594602003,0.3204094516739863,0.13019904799825227,0.4025974025974026,0.25,0.0,0.208,-3.2266855330366893,0.46003421434290115
0,2094,10/5/2016 11:12,10/5/2016 11:36,0.16678832116788322,0.08045977011494253,0.7583333333333333,0.4943820224719101,0.3162761374382683,0.16601941747572815,59,0.3269849785407725,0.29444444444444445,0.2916666666666667,0.20603015075376885,0.0,0,0,0.135335283,229,484,501.8,-2.0000000017483446,47.32650744814085,0.045625696153458635,-3.0872842090378887,0,0.5459282406614193,0.32511292427890603,0.13579230435063916,0.2987012987012987,0.0,0.0,0.0,-0.6056782875172881,0.6717553000469114
0,988,3/9/2014 10:24,3/9/2014 9:36,0.11058394160583941,0.3448275862068966,0.06388888888888888,0.16292134831460675,0.24818745402963116,0.113915857605178,468,0.09388412017167382,0.5194444444444445,0.5111111111111111,0.5577889447236181,0.0,0,0,0.135335283,229,484,344.5,-2.0000000017483446,111.92675427923739,0.0016226827540030014,-6.423674478439147,0,0.033617110123967175,0.27519156962797364,0.08617355422038676,0.7272727272727273,0.25,0.0,0.232,-3.3876685569185465,0.42399999272191136
0,1099,5/5/2014 15:36,5/5/2014 15:24,0.3124087591240876,0.04597701149425287,0.26666666666666666,0.601123595505618,0.24356414836608173,0.3284789644012945,1122,0.2762875536480687,0.25555555555555554,0.20277777777777778,0.7135678391959799,0.0,0,0,0.135335283,229,484,348.7,-2.0000000017483446,-144.7439029997264,0.0012178771068622157,-6.710646012270791,0,0.0032700162724834778,0.9143855247181756,0.27305507362140435,0.6883116883116883,0.0,0.0,0.1688,-5.665440090750191,0.3361830530798936
0,1103,5/7/2014 9:36,5/7/2014 9:36,0.0948905109489051,0.1839080459770115,0.7722222222222223,0.4101123595505618,0.25354628559419984,0.12944983818770225,358,0.10622317596566523,0.7027777777777777,0.7138888888888889,0.6030150753768844,0.0,0,0,0.135335283,229,484,334.3,-2.0000000017483446,32.735003307640056,0.030789582057317685,-3.4805788911125974,0,0.748813712807422,0.25727142187139485,0.072805991354092,0.7012987012987013,0.0,0.0,0.228,-0.28977296959199716,0.663555748707682
0,2210,4/10/2017 23:09,4/10/2017 23:12,0.15437956204379563,0.45977011494252873,0.030555555555555555,0.5730337078651685,0.2447199747819691,0.07605177993527508,368,0.0,1.0,0.125,0.07035175879396985,1.0,0,0,0.135335283,229,484,402.3,-2.0000000017483446,132.40692268047061,0.0006459186711115593,-7.34483695821939,0,0.008541837996714114,0.31554029257655963,0.12463209455846315,0.2987012987012987,0.25,0.0,0.178,-4.74083103669879,0.3365076662449287
0,1786,10/14/2015 22:36,10/14/2015 23:48,0.07883211678832117,0.28735632183908044,0.18333333333333332,0.7528089887640449,0.2617421456341284,0.16440129449838187,245,0.14109442060085836,0.10555555555555556,0.13333333333333333,0.2864321608040201,0.0,0,0,0.135335283,229,484,463.8,-2.0000000017483446,-131.74072082000853,0.00032152017974625455,-8.042450248771933,0,0.008967708563773389,0.23613014447824787,0.05940082122789716,0.4025974025974026,0.0,0.0,0.316,-4.693244327251334,0.3052345874416216
0,685,8/23/2013 0:48,8/23/2013 0:48,0.22262773722627738,0.10344827586206896,0.6694444444444444,0.3258426966292135,0.24303877272249655,0.19546925566343043,811,0.17998927038626608,0.6722222222222223,0.6555555555555556,0.6934673366834171,0.0,0,0,0.135335283,229,484,538.5,-2.0000000017483446,34.758413580205804,0.10461076477496016,-2.2575088189280197,0,0.7216573554802801,0.45810993821946244,0.18718856867076836,0.35064935064935066,0.0,0.0,0.184,-0.3267028974074189,0.7199014525295093
0,516,11/23/2012 13:54,11/23/2012 13:48,0.20072992700729927,0.42528735632183906,0.4583333333333333,0.3707865168539326,0.2502889566039718,0.16116504854368932,539,0.13304721030042918,1.0,0.37777777777777777,0.39195979899497485,1.0,0,0,0.135335283,229,484,312.0,-2.0000000017483446,-88.57049263241791,0.014007666715440683,-4.2681504767259,0,0.11976640967078553,0.348347071584086,0.16682065665678295,0.4025974025974026,0.5,0.0,0.176,-2.121344555205299,0.5667410351707425
0,2234,5/30/2017 15:36,5/30/2017 16:36,0.13175182481751824,0.11494252873563218,0.3527777777777778,0.48314606741573035,0.257223915099296,0.07022653721682848,173,0.10193133047210301,0.225,0.2638888888888889,0.0,0.0,0,0,0.135335283,229,484,524.5,-2.0000000017483446,-96.69267698687426,0.00472230925493796,-5.355457350100374,0,0.07966362587313087,0.2961678852088213,0.10456749416864024,0.1038961038961039,0.0,0.0,0.0,-2.5282514285797735,0.5023031034822819
0,1017,3/22/2014 10:42,3/22/2014 9:24,0.16058394160583941,0.21839080459770116,0.16666666666666666,0.5056179775280899,0.2593254176736366,0.12718446601941746,242,0.12660944206008584,0.24166666666666667,0.25555555555555554,0.7336683417085427,0.0,0,0,0.135335283,229,484,434.2,-2.0000000017483446,-172.51370316773347,2.514972431383297e-05,-10.590663623155226,0,0.00012375769631940332,0.3204094516739863,0.13019904799825227,0.6623376623376623,0.5,0.0,0.3296,-8.047857701634626,0.07588411316123848
0,1367,10/30/2014 13:36,10/30/2014 13:36,0.12992700729927006,0.08045977011494253,0.3333333333333333,0.6235955056179775,0.24839760428706525,0.07346278317152104,338,0.04265021459227468,0.19722222222222222,0.22777777777777777,0.5125628140703518,0.0,0,0,0.135335283,229,484,337.0,-2.0000000017483446,-124.52950223523322,0.0008772530243894394,-7.038715095927024,0,0.014908578556078184,0.2944802888278316,0.10296672192424065,0.5064935064935064,0.0,0.0,0.196,-4.193509174406424,0.3687687008594374
0,1088,5/1/2014 8:24,5/1/2014 8:12,0.07226277372262774,0.08045977011494253,0.3055555555555556,0.7191011235955056,0.23757486602921088,0.07993527508090614,374,0.0,0.14722222222222223,0.12777777777777777,0.44221105527638194,0.0,0,0,0.135335283,229,484,339.2,-2.0000000017483446,-124.42994633573414,0.000500044871197966,-7.600812721172758,0,0.015010156972622932,0.2264402840654477,0.05400625695301282,0.6623376623376623,0.0,0.0,0.15,-4.186806799652158,0.3425383241799431
0,1107,5/8/2014 3:24,5/8/2014 3:24,0.27007299270072993,0.47126436781609193,0.8611111111111112,0.5280898876404494,0.22244404749395816,0.18802588996763753,1102,0.1963519313304721,1.0,0.7361111111111112,0.6633165829145728,1.0,0,0,0.135335283,229,484,335.8,-2.0000000017483446,61.91671722979398,0.08212638072771893,-2.49949598980461,0.8149968562950358,0.3547034269136757,0.8411580530875602,0.23213209807551902,0.7272727272727273,0.0,0.0,0.444,-1.0366900682840094,0.6853511656463173
0,1847,12/16/2015 9:36,12/16/2015 9:36,0.21532846715328466,0.45977011494252873,0.4166666666666667,0.5617977528089888,0.24524535042555426,0.17119741100323624,627,0.13063304721030042,1.0,0.9277777777777778,0.3165829145728643,1.0,0,0,0.135335283,229,484,507.8,-2.0000000017483446,-75.46592910937774,0.028930573329228798,-3.542856342380965,0.5531069314859551,0.21433914808849291,0.3572546372552202,0.18037096504963118,0.2987012987012987,0.0,0.0,0.0948,-1.5400504208603643,0.6198342463143275
0,1948,4/2/2016 20:42,4/2/2016 19:36,0.08868613138686131,0.28735632183908044,0.21666666666666667,0.3707865168539326,0.2578543658715982,0.1262135922330097,267,0.11668454935622317,0.011111111111111112,0.03611111111111111,0.06030150753768844,0.0,0,0,0.135335283,229,484,480.3,-2.0000000017483446,-143.1944545009667,0.00015121605866923478,-8.796800891728665,0,0.003714479578517613,0.24948577774738576,0.06759184427392541,0.3246753246753247,0.0,0.0,0.0,-5.544794970208065,0.24195685750338833
0,1175,6/11/2014 18:24,6/11/2014 19:00,0.08467153284671533,0.1724137931034483,0.3194444444444444,0.3146067415730337,0.23200588420720814,0.13818770226537216,727,0.07296137339055794,0.21388888888888888,0.23055555555555557,0.8743718592964824,0.0,0,0,0.135335283,229,484,534.3,-2.0000000017483446,-105.10489485317409,0.0018754495769016746,-6.278906873953478,0,0.05026591470945888,0.244201163091123,0.06424096532474097,0.7012987012987013,0.25,0.0,0.28,-2.9873009524328773,0.4438741591526421
0,1967,4/18/2016 0:36,4/18/2016 0:48,0.22956204379562045,0.367816091954023,0.6611111111111111,0.5449438202247191,0.22643690238520542,0.2896440129449838,1289,0.2792381974248927,0.7638888888888888,0.8083333333333333,0.15577889447236182,0.0,0,0,0.135335283,229,484,388.8,-2.0000000017483446,-9.049374832069066,0.1518973000131737,-1.884550644303533,0,0.9786558313317789,0.5844820823651666,0.19369046790919756,0.35064935064935066,0.0,0.0,0.0,-0.02214472278293268,0.7473870974868229
0,116,8/16/2011 8:54,8/16/2011 9:12,0.34014598540145985,0.28735632183908044,0.8972222222222223,0.6292134831460674,0.24072711989072185,0.1226537216828479,598,0.0890557939914163,0.9111111111111111,0.9472222222222222,0.15577889447236182,0.0,0,0,0.135335283,229,484,477.2,-2.0000000017483446,94.54120841835075,0.041229596667374684,-3.1885989148148233,0,0.08906183595111411,0.9379039697562376,0.30023513848427796,0.2077922077922078,0.0,0.0,0.0,-2.4169929932942225,0.6078927383985583
0,2021,6/20/2016 16:54,6/20/2016 16:24,0.18248175182481752,0.42528735632183906,0.09166666666666666,0.702247191011236,0.2582746663864663,0.19385113268608414,400,0.14645922746781115,0.13333333333333333,0.1,0.18090452261306533,0.0,0,0,0.135335283,229,484,431.8,-2.0000000017483446,138.59910128684368,0.0005413591826777622,-7.521427575798792,0,0.005354311794188452,0.3363416655769373,0.15005166997688282,0.2987012987012987,0.25,0.0,0.1928,-5.194621654278191,0.31339313447735395
0,367,6/10/2012 16:00,6/10/2012 15:36,0.24452554744525548,0.28735632183908044,0.1111111111111111,0.37640449438202245,0.2487128296732163,0.13689320388349516,523,0.1174892703862661,0.35,0.3277777777777778,0.6080402010050251,0.0,0,0,0.135335283,229,484,434.7,-2.0000000017483446,155.59606111421832,0.0002582392014877808,-8.26162426501967,0,0.0012395032137485545,0.7309323612909191,0.20780127535335932,0.2857142857142857,0.0,0.0,0.0,-6.54681834349907,0.23444751538348962
0,1674,7/5/2015 17:00,7/5/2015 16:48,0.0864963503649635,0.022988505747126436,0.48333333333333334,0.5280898876404494,0.2578543658715982,0.14401294498381878,368,0.13733905579399142,0.21666666666666667,0.25277777777777777,0.5477386934673367,0.0,0,0,0.135335283,229,484,511.7,-2.0000000017483446,-51.04545134520801,0.018719054724187577,-3.978213304710432,0,0.4944870966906216,0.24662860839879736,0.06576179668598799,0.38961038961038963,0.5,0.0,0.2504,-0.7046073831898318,0.6266057332815125
0,273,2/23/2012 8:24,2/23/2012 8:12,0.17883211678832117,0.41379310344827586,0.6888888888888889,0.6292134831460674,0.25806451612903225,0.18932038834951456,426,0.15075107296137338,1.0,0.8333333333333334,0.27638190954773867,1.0,0,0,0.135335283,229,484,437.2,-2.0000000017483446,28.35912716783502,0.07575236108561756,-2.5802856656313193,0,0.8049673710337245,0.3338104502529769,0.1467216920779786,0.11688311688311688,0.0,0.0,0.0,-0.21747974411071883,0.7082769249673485
