dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln
0,659,7/26/2013 8:24,7/26/2013 6:48,0.28832116788321166,0.11494252873563218,0.011111111111111112,0.5730337078651685,0.26962278028790587,0.1080906148867314,137,0.16952789699570817,0.9805555555555555,0.013888888888888888,0.35678391959798994,0.0,0,0,0.135335283,229,484,555.3,-2.0000000017483446,140.5446805595333,0.0013277230986812215,-6.624289759698334,0,0.004596173594792798,0.8814156320780113,0.24968347517173775,0.2727272727272727,0.0,0.0,0.0,-5.341483838177734,0.3508157525473146
0,1410,11/29/2014 0:36,11/28/2014 23:12,0.0854014598540146,0.5057471264367817,0.4444444444444444,0.6404494382022472,0.2615319953766943,0.18511326860841423,146,0.13090128755364808,0.10555555555555556,0.08055555555555556,0.7889447236180904,0.0,0,0,0.135335283,229,484,374.0,-2.0000000017483446,-82.16894473555521,0.006034959094676897,-5.1101862024710405,0,0.16101971317734573,0.24517732001025053,0.06484883412407685,0.5584415584415584,0.25,0.0,0.126,-1.82578028095044,0.536762700234117
0,1806,10/31/2015 8:00,10/31/2015 3:36,0.06569343065693431,0.3448275862068966,0.7694444444444445,0.6685393258426966,0.2582746663864663,0.1436893203883495,0,0.09629828326180258,0.8111111111111111,0.8694444444444445,0.4321608040201005,0.0,0,0,0.135335283,229,484,349.2,-2.0000000017483446,42.954838753265115,0.01872761303295675,-3.9777562114932903,0,0.6074391048842451,0.21600795609489484,0.04866887614322998,0.37662337662337664,0.25,0.0,0.262,-0.4989502899726897,0.6333369333535758
0,468,9/27/2012 10:24,9/27/2012 10:12,0.5591240875912409,0.6781609195402298,0.9722222222222222,0.38202247191011235,0.24850267941578227,0.4190938511326861,1341,0.3511266094420601,1.0,0.6305555555555555,0.5678391959798995,1.0,0,0,0.135335283,229,484,407.0,-2.0000000017483446,112.1806500308839,0.13336558640730622,-2.014661151740085,0,0.03310081681953604,0.9898097669499983,0.5228517024056742,0.24675324675324675,0.0,0.0,0.0,-3.403055230219484,0.6309605233178782
0,706,9/11/2013 9:24,9/11/2013 8:48,0.19598540145985402,0.3103448275862069,0.18333333333333332,0.15730337078651685,0.26321319743616683,0.2407766990291262,437,0.1791845493562232,0.4166666666666667,0.41388888888888886,0.3015075376884422,0.0,0,0,0.135335283,229,484,380.0,-2.0000000017483446,-119.83732008757218,0.002294932344305572,-6.077051915509576,0,0.020399362848466763,0.3453243519069598,0.16244213635845925,0.4025974025974026,0.0,0.0,0.24,-3.8834459939889756,0.4241349845761615
0,513,11/22/2012 10:00,11/22/2012 9:48,0.16058394160583941,0.3448275862068966,0.38055555555555554,0.47752808988764045,0.30240622044762006,0.34368932038834954,573,0.3248390557939914,0.20277777777777778,0.25555555555555554,0.47738693467336685,0.0,0,0,0.135335283,229,484,355.7,-2.0000000017483446,-107.40873902132351,0.0034738134800924806,-5.662502302848558,0,0.0440083273223266,0.3204094516739863,0.13019904799825227,0.36363636363636365,0.0,0.0,0.34,-3.119696381327957,0.4685590900405475
0,1660,6/18/2015 1:25,6/18/2015 1:25,0.6058394160583942,0.40229885057471265,0.75,0.38764044943820225,0.28139119470421353,0.5957928802588996,1592,0.47129828326180256,0.775,0.75,0.3869346733668342,0.0,0,0,0.135335283,229,484,436.2,-2.0000000017483446,41.361503377671134,4.0011133979074165,1.3865726718647162,0,0.6299196946699267,0.9926841655215829,0.5718405194275432,0.37662337662337664,0.0,0.0,0.204,-0.4626214066146838,0.8869363118027696
0,1098,5/5/2014 0:12,5/4/2014 23:12,0.13211678832116788,0.5057471264367817,0.1638888888888889,0.47191011235955055,0.25753914048544707,0.0825242718446602,224,0.10997854077253219,0.225,0.22777777777777777,0.7135678391959799,0.0,0,0,0.135335283,229,484,353.2,-2.0000000017483446,172.884567990441,1.834592817013236e-05,-10.906102906172148,0,0.00011286179901318652,0.29650293896157404,0.1048879738645443,0.6883116883116883,0.25,0.0,0.1724,-8.082496984651547,0.059911246277878846
0,1895,1/29/2016 21:17,1/29/2016 21:17,0.2905109489051095,0.3448275862068966,0.7361111111111112,0.3595505617977528,0.25858989177261743,0.3110032362459547,843,0.24812231759656653,0.725,0.6611111111111111,0.32160804020100503,0.0,0,0,0.135335283,229,484,290.7,-2.0000000017483446,24.73239656338136,0.24011979271651204,-1.4266173438484424,0,0.8480015268868519,0.8851530786790596,0.2517987929429536,0.37662337662337664,0.0,0.0,0.0,-0.16541142232784156,0.7642606097881898
0,923,2/4/2014 8:48,2/4/2014 8:48,0.11131386861313869,0.3103448275862069,0.12222222222222222,0.4044943820224719,0.2428286224650625,0.06893203883495146,309,0.0,0.35,0.3416666666666667,0.7236180904522613,0.0,0,0,0.135335283,229,484,336.2,-2.0000000017483446,151.28115299505245,9.928131714724927e-05,-9.217553150161072,0,0.001857702394980421,0.2759707407515125,0.08680116750817889,0.7272727272727273,0.25,0.0,0.264,-6.188747228640472,0.20114935557009106
0,1622,5/9/2015 9:12,5/9/2015 9:12,0.1678832116788321,0.4367816091954023,0.20277777777777778,0.38202247191011235,0.24913313018808447,0.14919093851132686,564,0.13358369098712447,0.33611111111111114,0.29444444444444445,0.6984924623115578,0.0,0,0,0.135335283,229,484,400.2,-2.0000000017483446,-154.7554289695776,0.0001301172058023997,-8.947074930595228,0,0.001344455017271209,0.3259265936861984,0.13678201395090636,0.6883116883116883,0.25,0.0,0.268,-6.476269009074628,0.20449590906277712
0,1550,3/24/2015 8:36,3/24/2015 8:24,0.5072992700729927,0.5172413793103449,0.7777777777777778,0.47752808988764045,0.2161395397709362,0.5262135922330097,1952,0.4632510729613734,1.0,0.7083333333333334,0.542713567839196,1.0,0,0,0.135335283,229,484,532.0,-2.0000000017483446,56.97038614482403,0.9995238572336226,-0.0004762561583396757,0.8261959497282148,0.41587432331144664,0.9851765050540587,0.4690548725251168,0.5974025974025974,0.0,0.0,0.128,-0.8776703346377389,0.8081286222539833
0,749,10/22/2013 4:36,10/22/2013 4:24,0.2635036496350365,0.4942528735632184,0.48333333333333334,0.7696629213483146,0.2651045497530734,0.23883495145631067,439,0.1869635193133047,0.09444444444444444,0.027777777777777776,0.592964824120603,0.0,0,0,0.135335283,229,484,320.3,-2.0000000017483446,-81.87194268261909,0.035429467722937216,-3.3402113835611806,0,0.163157757875557,0.8210590218816348,0.22584796106067326,0.4025974025974026,0.0,0.0,0.0,-1.8126054620405803,0.620477260254785
0,512,11/21/2012 16:24,11/21/2012 16:00,0.28832116788321166,0.45977011494252873,0.4666666666666667,0.5393258426966292,0.24240832195019438,0.13592233009708737,625,0.10997854077253219,1.0,0.5388888888888889,0.5326633165829145,1.0,0,0,0.135335283,229,484,393.7,-2.0000000017483446,-70.41473639853945,0.07254166351196553,-2.6235942130500205,0,0.2616446064580882,0.8814156320780113,0.24968347517173775,0.35064935064935066,0.0,0.0,0.292,-1.3407882915294203,0.669590429181383
0,1216,7/6/2014 5:12,7/6/2014 4:12,0.12664233576642336,0.19540229885057472,0.17777777777777778,0.9269662921348315,0.25858989177261743,0.11197411003236246,0,0.10219957081545064,0.041666666666666664,0.030555555555555555,0.9296482412060302,0.0,0,0,0.135335283,229,484,256.5,-2.0000000017483446,101.72917400710594,0.0034269031144899416,-5.676098307720719,0,0.060752447940430984,0.2913895323553284,0.10009224469959924,0.6623376623376623,0.0,0.0,0.0,-2.7984923862001185,0.47839882332658873
0,600,5/2/2013 14:36,5/2/2013 14:12,0.10583941605839416,0.19540229885057472,0.6944444444444444,0.4044943820224719,0.24965850583166962,0.11715210355987055,426,0.0930793991416309,0.6333333333333333,0.6527777777777778,0.5226130653266332,0.0,0,0,0.135335283,229,484,447.0,-2.0000000017483446,24.443362985985903,0.038992974330891966,-3.24437379444236,0,0.851267890237492,0.27001629829745954,0.0821064141484732,0.2077922077922078,0.0,0.0,0.158,-0.16156787292175925,0.6788529589742568
0,1669,7/1/2015 14:36,7/1/2015 14:36,0.45255474452554745,0.45977011494252873,0.8694444444444445,0.5112359550561798,0.23148050856362296,0.4275080906148867,1546,0.3715128755364807,1.0,0.8638888888888889,0.271356783919598,1.0,0,0,0.135335283,229,484,406.3,-2.0000000017483446,76.60976343119455,0.28653484729101586,-1.249895119190583,0.6986538572970554,0.20448133161141546,0.977522152334151,0.4129168520588554,0.36363636363636365,0.0,0.0,0.0,-1.5870891976699824,0.7261929991560186
0,1837,12/5/2015 2:09,12/5/2015 2:12,0.09635036496350365,0.14942528735632185,0.31666666666666665,0.6853932584269663,0.2515498581485762,0.10258899676375405,329,0.08181330472103004,0.13333333333333333,0.14166666666666666,0.25125628140703515,0.0,0,0,0.135335283,229,484,383.8,-2.0000000017483446,-118.94463736872714,0.0009098681254561614,-7.002210886036014,0,0.021621397961084154,0.2590407573051146,0.0740389043470118,0.2857142857142857,0.25,0.0,0.242,-3.825804964515414,0.38248295767161616
0,96,6/23/2011 12:39,6/23/2011 13:25,0.10583941605839416,0.3448275862068966,0.3888888888888889,0.5056179775280899,0.2549122622675213,0.1145631067961165,340,0.11131974248927039,0.9472222222222222,0.9333333333333333,0.2914572864321608,0.0,0,0,0.135335283,229,484,588.2,-2.0000000017483446,-78.97137421816336,0.008486725059380374,-4.769252094020653,0,0.18512280863563496,0.27001629829745954,0.0821064141484732,0.19480519480519481,0.0,0.0,0.0,-1.6864461725000532,0.557350939841205
0,204,11/26/2011 7:12,11/26/2011 7:12,0.3175182481751825,0.7701149425287356,0.625,0.6235955056179775,0.2617421456341284,0.3275080906148867,858,0.2615343347639485,1.0,0.9083333333333333,0.6582914572864321,1.0,0,0,0.135335283,229,484,402.8,-2.0000000017483446,-25.746438523520386,0.3091096137725843,-1.1740593278606262,0.9600570062439976,0.836341670417669,0.9195956170896369,0.27804104807593966,0.4155844155844156,0.0,0.0,0.132,-0.1792534063400256,0.7756929180672681
0,1566,4/6/2015 20:36,4/6/2015 19:36,0.3127737226277372,0.19540229885057472,0.4583333333333333,0.4438202247191011,0.2534412104654828,0.1407766990291262,419,0.12070815450643776,0.3472222222222222,0.20833333333333334,0.2663316582914573,0.0,0,0,0.135335283,229,484,447.2,-2.0000000017483446,-66.55992728260475,0.10649989197208656,-2.239611308179777,0,0.3018317772808317,0.9147739677500802,0.273410893545801,0.42857142857142855,0.0,0.0,0.2232,-1.1980053866591758,0.6923168139870275
0,1144,5/25/2014 22:24,5/25/2014 18:36,0.11021897810218978,0.16091954022988506,0.8,0.38202247191011235,0.25806451612903225,0.1255663430420712,0,0.09683476394849785,0.6888888888888889,0.6944444444444444,0.5477386934673367,0.0,0,0,0.135335283,229,484,390.0,-2.0000000017483446,52.14979006112003,0.022936387894462583,-3.7750306385078622,0,0.479474781952239,0.2748003209671209,0.08585993541282026,0.7922077922077922,0.0,0.0,0.1968,-0.7354247169872616,0.6351608932419928
0,1441,12/30/2014 20:42,12/30/2014 21:11,0.3905109489051095,0.04597701149425287,0.8611111111111112,0.4606741573033708,0.23400231165283175,0.2407766990291262,1037,0.2261266094420601,0.6138888888888889,0.7222222222222222,0.44221105527638194,0.0,0,0,0.135335283,229,484,584.0,-2.0000000017483446,90.75107059512824,0.0819300068860715,-2.501889970780187,0,0.10772923202644229,0.9621443861009177,0.3502530939978298,0.36363636363636365,0.25,0.0,0.2,-2.2270840492595863,0.6464011670216768
0,489,10/31/2012 19:54,10/31/2012 18:24,0.1897810218978102,0.40229885057471265,0.7916666666666666,0.5674157303370787,0.25837974151518334,0.14822006472491908,239,0.11909871244635194,0.7916666666666666,0.8222222222222222,0.25125628140703515,0.0,0,0,0.135335283,229,484,356.5,-2.0000000017483446,42.389472221069234,0.06452462163589434,-2.740708397232012,0,0.6154193677353792,0.34126937163765475,0.15673585843845483,0.22077922077922077,0.0,0.0,0.124,-0.4859024757114116,0.6919709036890829
0,1226,7/11/2014 11:24,7/11/2014 11:12,0.19708029197080293,0.10344827586206896,0.5361111111111111,0.38764044943820225,0.2646842492382053,0.19579288025889968,397,0.1786480686695279,0.5972222222222222,0.5694444444444444,0.7236180904522613,0.0,0,0,0.135335283,229,484,363.2,-2.0000000017483446,-52.6655674245596,0.0532450877826141,-2.9328497268615505,0,0.47251343663231377,0.34602777765068504,0.1634514310518437,0.6623376623376623,0.25,0.0,0.326,-0.75004380534095,0.674312073048901
0,278,2/27/2012 18:48,2/27/2012 18:36,0.19708029197080293,0.3218390804597701,0.8305555555555556,0.6067415730337079,0.2642639487233372,0.23527508090614888,444,0.18562231759656653,0.7805555555555556,0.7944444444444444,0.22110552763819097,0.0,0,0,0.135335283,229,484,477.3,-2.0000000017483446,72.16890200425023,0.027564418953692084,-3.5912295062959037,0,0.24452054452310398,0.34602777765068504,0.1634514310518437,0.16883116883116883,0.0,0.0,0.0,-1.4084235847753035,0.621852494746967
0,732,10/9/2013 3:30,10/9/2013 2:12,0.08759124087591241,0.19540229885057472,0.2638888888888889,0.3539325842696629,0.2518650835347273,0.1307443365695793,409,0.10675965665236052,0.35555555555555557,0.3416666666666667,0.5326633165829145,0.0,0,0,0.135335283,229,484,616.0,-2.0000000017483446,-118.88358758350815,0.00083783899013513,-7.084684611819586,0,0.021707228514398155,0.24806465405877884,0.06667613799859379,0.35064935064935066,0.25,0.0,0.212,-3.8218786902989863,0.3787303208523895
0,235,12/23/2011 2:48,12/23/2011 2:24,0.09854014598540146,0.28735632183908044,0.9027777777777778,0.5898876404494382,0.25901019228748556,0.14498381877022654,334,0.13814377682403434,0.7972222222222223,0.8388888888888889,0.5175879396984925,0.0,0,0,0.135335283,229,484,400.7,-2.0000000017483446,87.89875453220115,0.005278596612075387,-5.2440950097607715,0,0.12367416742980657,0.26165265243751873,0.07589247813183937,0.4155844155844156,0.0,0.0,0.0,-2.089289088240171,0.5218645899350051
0,1820,11/11/2015 21:48,11/11/2015 21:24,0.09562043795620438,0.2988505747126437,0.3861111111111111,0.3707865168539326,0.25648838919827677,0.1663430420711974,411,0.13868025751072963,0.35555555555555557,0.33611111111111114,0.3065326633165829,0.0,0,0,0.135335283,229,484,583.5,-2.0000000017483446,-80.99243735417139,0.007030644434526484,-4.9574769081537475,0,0.1696093332140151,0.2581589455964403,0.07342216525246655,0.4935064935064935,0.25,0.0,0.302,-1.7738709866331468,0.5456418850328894
0,475,10/7/2012 9:09,10/7/2012 7:36,0.28832116788321166,0.3448275862068966,0.5555555555555556,0.2808988764044944,0.27351056005043606,0.3051779935275081,415,0.21834763948497854,0.5611111111111111,0.575,0.20100502512562815,0.0,0,0,0.135335283,229,484,329.0,-2.0000000017483446,-59.33146315402403,0.10702081100785436,-2.234731968031501,0,0.38609791965556106,0.8814156320780113,0.24968347517173775,0.2987012987012987,0.0,0.0,0.172,-0.9519260465109007,0.7005749004978336
0,1938,3/17/2016 12:39,3/17/2016 12:00,0.15401459854014599,0.20689655172413793,0.7777777777777778,0.29213483146067415,0.250814332247557,0.12394822006472492,416,0.10085836909871244,0.6333333333333333,0.6333333333333333,0.36180904522613067,0.0,0,0,0.135335283,229,484,536.7,-2.0000000017483446,64.08068790983776,0.024281845638505883,-3.7180263009143344,0,0.3294779298093741,0.3152484576309958,0.12430546529844066,0.33766233766233766,0.0,0.0,0.0876,-1.1104203793937337,0.6256087167381142
0,577,3/12/2013 10:54,3/12/2013 10:36,0.21897810218978103,0.5057471264367817,0.44722222222222224,0.7584269662921348,0.24797730377219712,0.31974110032362457,1058,0.27119098712446355,0.002777777777777778,0.06944444444444445,0.5778894472361809,0.0,0,0,0.135335283,229,484,323.0,-2.0000000017483446,-89.97035220792309,0.015674247048087033,-4.155736228826639,0,0.1119265566270006,0.359394906706432,0.18377631991018664,0.22077922077922077,0.0,0.0,0.0,-2.1889303073060384,0.5698255683920332
0,1817,11/7/2015 6:00,11/7/2015 6:00,0.07481751824817519,0.11494252873563218,0.33055555555555555,0.398876404494382,0.24524535042555426,0.05177993527508091,316,0.0,0.3194444444444444,0.32222222222222224,0.4120603015075377,0.0,0,0,0.135335283,229,484,571.8,-2.0000000017483446,-100.59216198581653,0.0021872915729852266,-6.125091225193059,0,0.06466430126314938,0.23029081680557748,0.056097564795853656,0.4805194805194805,0.0,0.0,0.0,-2.736285303672459,0.45930137251188907
0,640,6/28/2013 1:54,6/28/2013 2:00,0.41605839416058393,0.41379310344827586,0.5972222222222222,0.2752808988764045,0.228328254702112,0.272168284789644,1217,0.26180257510729615,1.0,0.5944444444444444,0.3768844221105528,1.0,0,0,0.135335283,229,484,408.8,-2.0000000017483446,-43.51311658019441,0.5857805410837554,-0.5348100628190293,0.7931502814674875,0.5995586698934643,0.9697194868127493,0.37592410307686086,0.2987012987012987,0.25,0.0,0.3004,-0.5120041412984289,0.7949160696339808
0,1977,4/29/2016 5:00,4/29/2016 5:00,0.11021897810218978,0.27586206896551724,0.10277777777777777,0.651685393258427,0.24356414836608173,0.12427184466019417,542,0.08208154506437768,0.18888888888888888,0.14166666666666666,0.4120603015075377,0.0,0,0,0.135335283,229,484,374.5,-2.0000000017483446,143.64520179615803,0.0001805751310781141,-8.619363628134707,0,0.0035801115250978024,0.2748003209671209,0.08585993541282026,0.4155844155844156,0.0,0.0,0.0,-5.579757706614106,0.24916534215093744
0,1134,5/19/2014 23:24,5/19/2014 23:12,0.058394160583941604,0.19540229885057472,0.2833333333333333,0.4887640449438202,0.26489439949563937,0.12491909385113269,61,0.14619098712446352,0.25555555555555554,0.24444444444444444,0.5125628140703518,0.0,0,0,0.135335283,229,484,339.3,-2.0000000017483446,-145.53505291812513,9.342530889325152e-05,-9.278348276274922,0,0.0030612997037833584,0.20339247264520252,0.04281076845333597,0.8311688311688312,0.0,0.0,0.148,-5.727542354754322,0.21333578931573755
0,2282,8/31/2017 14:48,8/31/2017 14:48,0.07116788321167883,0.05747126436781609,0.725,0.5730337078651685,0.25880004203005147,0.10064724919093851,230,0.12124463519313304,0.7638888888888888,0.7583333333333333,0.36683417085427134,0.0,0,0,0.135335283,229,484,602.3,-2.0000000017483446,44.74602365129389,0.01894461581096823,-3.966235513895439,0,0.5821677330095739,0.22475614675945688,0.05311261396683756,0.14285714285714285,0.0,0.0,0.1332,-0.5414295923748383,0.6324931164548251
0,1209,7/1/2014 7:12,7/1/2014 7:00,0.07445255474452554,0.28735632183908044,0.09444444444444444,0.651685393258427,0.24808237890091414,0.08673139158576051,358,0.04586909871244635,0.13333333333333333,0.13055555555555556,0.6733668341708543,0.0,0,0,0.135335283,229,484,329.8,-2.0000000017483446,135.96204214764458,0.00022684652157920051,-8.391236885543822,0,0.006554749951448018,0.22974735705582702,0.05579828620698472,0.6623376623376623,0.0,0.0,0.27,-4.998830964023223,0.27885276028374933
0,1391,11/11/2014 12:36,11/11/2014 12:24,0.30656934306569344,0.1724137931034483,0.6277777777777778,0.7134831460674157,0.26773142797099925,0.28576051779935274,656,0.2371244635193133,0.8444444444444444,0.9027777777777778,0.4472361809045226,0.0,0,0,0.135335283,229,484,468.7,-2.0000000017483446,-39.09046012984692,0.21958418916124314,-1.5160195702937622,0,0.6618342327703753,0.907795104735846,0.26736874719246967,0.6233766233766234,0.25,0.0,0.188,-0.4132136487731616,0.7519691574671644
0,1881,1/13/2016 0:42,1/12/2016 23:36,0.059854014598540145,0.26436781609195403,0.2222222222222222,0.7808988764044944,0.2561731638121256,0.0970873786407767,140,0.08878755364806867,0.058333333333333334,0.05277777777777778,0.19095477386934673,0.0,0,0,0.135335283,229,484,556.8,-2.0000000017483446,-119.35314279674499,0.0006183012079053886,-7.388534827810541,0,0.02105456419240803,0.2060110796444291,0.043976002032967254,0.45454545454545453,0.25,0.0,0.232,-3.8521289062899404,0.36344596414770386
0,86,6/4/2011 22:09,6/4/2011 22:05,0.8905109489051095,0.632183908045977,0.8888888888888888,0.5842696629213483,0.10497005358831564,0.6343042071197411,2874,0.6118562231759657,1.0,0.8333333333333334,0.5778894472361809,1.0,0,0,0.135335283,182,394,504.3,-2.0000000017483446,94.37620424916243,9.47475174865865,2.2486305499559744,1.0,0.08981741413790756,0.9993630993045884,0.8787690286528083,0.12987012987012986,0.0,0.0,0.42,-2.4085635285234246,0.8640121582545642
0,494,11/8/2012 11:09,11/8/2012 11:00,0.4470802919708029,0.7471264367816092,0.9888888888888889,0.398876404494382,0.23557843858358724,0.26957928802589,1106,0.2459763948497854,1.0,0.6,0.32663316582914576,1.0,0,0,0.135335283,229,484,413.3,-2.0000000017483446,119.07991007502743,0.028686810813626527,-3.551317815375825,0,0.02143225763571935,0.9765246711785989,0.4073449432308983,0.2077922077922078,0.25,0.0,0.272,-3.834511893855224,0.5445778509543264
0,150,9/29/2011 19:39,9/29/2011 20:50,0.21532846715328466,0.40229885057471265,0.8861111111111111,0.34831460674157305,0.244404749395818,0.1627831715210356,644,0.14377682403433475,0.6833333333333333,0.7111111111111111,0.6432160804020101,0.0,0,0,0.135335283,229,484,512.3,-2.0000000017483446,93.83053925315122,0.012480370015544733,-4.3835982677989,0,0.09235223528022676,0.3572546372552202,0.18037096504963118,0.4025974025974026,0.25,0.0,0.216,-2.3807923462782994,0.5528440861577177
0,1067,4/18/2014 0:12,4/17/2014 22:24,0.24963503649635035,0.3333333333333333,0.6416666666666667,0.23595505617977527,0.21519386361248294,0.18543689320388348,1069,0.1453862660944206,0.5888888888888889,0.6166666666666667,0.8944723618090452,0.0,0,0,0.135335283,229,484,396.3,-2.0000000017483446,-46.391635367863316,0.10578021144176707,-2.2463918144640256,0,0.5590217337988589,0.7617039125182331,0.21264390130543032,0.7662337662337663,0.0,0.0,0.1664,-0.5819858929434253,0.7120957859421452
0,2183,2/27/2017 16:12,2/27/2017 16:12,0.05328467153284672,0.3103448275862069,0.6555555555555556,0.42696629213483145,0.2492382053168015,0.04886731391585761,186,0.0,0.7055555555555556,0.7166666666666667,0.25125628140703515,0.0,0,0,0.135335283,229,484,367.3,-2.0000000017483446,-13.577170866058125,0.0259637389104703,-3.651054371689918,0,0.9519101673000373,0.19380743849226062,0.03875891822710562,0.18181818181818182,0.0,0.0,0.0,-0.04984845016931789,0.6633618520796594
0,1272,8/23/2014 18:18,8/23/2014 18:24,0.08759124087591241,0.11494252873563218,0.5833333333333334,0.550561797752809,0.2945255857938426,0.12750809061488674,84,0.2658261802575107,0.7055555555555556,0.8055555555555556,0.7537688442211056,0.0,0,0,0.135335283,229,484,293.5,-2.0000000017483446,-48.86507264629448,0.020070483298258564,-3.9085050358331035,0,0.5245034641856404,0.24806465405877884,0.06667613799859379,0.4675324675324675,0.0,0.0,0.0,-0.6456991143125032,0.6318077183851908
0,333,4/20/2012 2:00,4/20/2012 2:00,0.13905109489051096,0.13793103448275862,0.6388888888888888,0.6685393258426966,0.2660502259115267,0.1540453074433657,238,0.16416309012875535,0.8777777777777778,0.9055555555555556,0.8442211055276382,0.0,0,0,0.135335283,229,484,338.3,-2.0000000017483446,-35.276531152840015,0.04542370195556162,-3.091721240659944,0,0.7146088611839936,0.30271898056210655,0.11099728811703567,0.5194805194805194,0.25,0.0,0.26,-0.33651531913934346,0.680328130152438
0,864,1/1/2014 14:36,1/1/2014 14:00,0.1718978102189781,0.26436781609195403,0.2638888888888889,0.1853932584269663,0.27203950824839757,0.26537216828478966,198,0.18910944206008584,0.4111111111111111,0.4361111111111111,0.6231155778894473,0.0,0,0,0.135335283,229,484,510.5,-2.0000000017483446,-111.58511006176037,0.003032933234252077,-5.798225063623136,0,0.0343225956008886,0.3288697571632133,0.14041765220374086,0.6363636363636364,0.0,0.0,0.0,-3.3670191421025355,0.4541037055784584
0,218,12/7/2011 9:39,12/7/2011 9:36,0.24233576642335766,0.4482758620689655,0.9694444444444444,0.6067415730337079,0.2823368708626668,0.2766990291262136,560,0.2677038626609442,1.0,0.9083333333333333,0.6633165829145728,1.0,0,0,0.135335283,229,484,295.3,-2.0000000017483446,91.3038489734853,0.018486702187298854,-3.990703606045482,0,0.10483179041846054,0.7155914789196434,0.2057295903034569,0.4935064935064935,0.25,0.0,0.2676,-2.2542976845248814,0.57545839225498
0,128,9/8/2011 23:09,9/8/2011 22:12,0.35766423357664234,0.40229885057471265,0.8611111111111112,0.6910112359550562,0.26804665335715033,0.3605177993527508,848,0.2784334763948498,0.9722222222222222,0.875,0.271356783919598,0.0,0,0,0.135335283,229,484,326.8,-2.0000000017483446,65.7196026893144,0.17088705682463495,-1.7667524271023585,0,0.31104822672306187,0.9482614034086444,0.3175393792967149,0.2077922077922078,0.0,0.0,0.3,-1.167946505581758,0.7155474933302249
0,933,2/8/2014 13:39,2/8/2014 14:24,0.06751824817518248,0.16091954022988506,0.24722222222222223,0.5280898876404494,0.2645791741094883,0.17605177993527507,255,0.1569206008583691,0.24722222222222223,0.25833333333333336,0.7386934673366834,0.0,0,0,0.135335283,229,484,430.8,-2.0000000017483446,-143.76797966757997,0.00011737858500372499,-9.050106077739553,0,0.0035442469380685543,0.21898695874097213,0.05014551006646637,0.8181818181818182,0.0,0.0,0.212,-5.589300156218953,0.22858577865392976
0,2151,12/21/2016 20:00,12/21/2016 20:00,0.05364963503649635,0.21839080459770116,0.2777777777777778,0.5112359550561798,0.25606808868340863,0.11359223300970873,64,0.08208154506437768,0.25,0.23333333333333334,0.1507537688442211,0.0,0,0,0.135335283,229,484,575.8,-2.0000000017483446,-119.75871284177252,0.0005665422517031338,-7.475958896511982,0,0.020504524390356545,0.1945150209571429,0.0390469341857257,0.23376623376623376,0.0,0.0,0.0,-3.8783529749913823,0.3584767190876618
0,835,12/14/2013 9:39,12/14/2013 9:12,0.10145985401459855,0.40229885057471265,0.7972222222222223,0.28651685393258425,0.23295156036566142,0.08705501618122978,509,0.0,0.6166666666666667,0.5916666666666667,0.678391959798995,0.0,0,0,0.135335283,229,484,393.0,-2.0000000017483446,58.17754613857607,0.017575231378366158,-4.041264676173426,0,0.4005251693122698,0.2650595362067613,0.07837161573009449,0.5064935064935064,0.5,0.0,0.3024,-0.9152587546528251,0.6167662689695012
0,152,10/1/2011 9:54,10/1/2011 9:36,0.09854014598540146,0.20689655172413793,0.6527777777777778,0.7078651685393258,0.24881790480193336,0.13398058252427184,482,0.10568669527896996,0.8805555555555555,0.875,0.592964824120603,0.0,0,0,0.135335283,229,484,534.2,-2.0000000017483446,39.59999463282599,0.027907437372393346,-3.578862053191733,0,0.6546949520183956,0.26165265243751873,0.07589247813183937,0.42857142857142855,0.0,0.0,0.6,-0.4240561316711323,0.6545500420173084
0,155,10/5/2011 18:54,10/5/2011 9:12,0.10583941605839416,0.20689655172413793,0.4166666666666667,0.3089887640449438,0.26006094357465587,0.13915857605177995,0,0.11212446351931331,0.38333333333333336,0.38055555555555554,0.5025125628140703,0.0,0,0,0.135335283,229,484,425.0,-2.0000000017483446,-84.9095586801114,0.006523075821082313,-5.032409262583684,0,0.14224388011048714,0.27001629829745954,0.0821064141484732,0.42857142857142855,0.0,0.0,0.0,-1.9496033410630833,0.5363826256232195
0,621,6/5/2013 9:12,6/5/2013 9:12,0.20072992700729927,0.26436781609195403,0.5472222222222223,0.25280898876404495,0.250814332247557,0.15598705501618124,527,0.13277896995708155,0.5,0.5277777777777778,0.3969849246231156,0.0,0,0,0.135335283,229,484,500.0,-2.0000000017483446,-50.15918504851551,0.05918077700519564,-2.8271585025728507,0,0.5066322375789127,0.348347071584086,0.16682065665678295,0.23376623376623376,0.0,0.0,0.24,-0.6803525810522504,0.6815590075050181
