dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,target,100MeV_peak_intensity,100MeV_peak_intensity_ln,predicted_100MeV_peak_intensity_ln,threshold_time,peak_time,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,solar_wind_speed,connection_angle_degrees,connection_angle_degrees_phi_2_solar_wind_sq_div,trained_richardson_ln,2nd_order_speed_initial,donki_speed_unnormalized,Double_CME_100_MeV,of_interest
0,1868,1/4/2016 0:00,1/3/2016 23:12,0.058394161,0.137931034,0.483333333,0.54494382,0.255332563,0.078964401,0.081276824,0.761111111,0.766666667,0.351758794,0,0,0.135335283,-2.000000002,0.111576997,229,484,0.01058445,-4.548369338,0,0.36886471,0.203390234,0.042810768,0.402597403,0,0,0.2392,421.8,-60.73705224,-0.997563416,-2.165657983,149,220,0,0
0,1869,1/4/2016 14:24,1/4/2016 13:36,0.124087591,0.195402299,0.358333333,0.348314607,0.23662919,0.085436893,0,0.330555556,0.316666667,0.351758794,0,0,0.135335283,-2.000000002,0.117827863,229,484,0.003034632,-5.797665169,0,0.055153148,0.288941225,0.097862791,0.402597403,0,0,0.088,424.3,-103.4658857,-2.894859248,-3.680283341,558,400,0,0
0,1870,1/4/2016 23:54,1/4/2016 23:36,0.109489051,0.275862069,0.819444444,0.466292135,0.249868656,0.063106796,0.052843348,0.797222222,0.719444444,0.351758794,0,0,0.135335283,-2.000000002,0.115445063,229,484,0.018137519,-4.009772612,0,0.381856403,0.274027727,0.085233075,0.415584416,0,0,0.16,413.3,59.6745408,-0.96296669,-1.833428665,306,360,0,0
0,1871,1/5/2016 4:36,1/5/2016 4:12,0.171532847,0.16091954,0.791666667,0.376404494,0.243038773,0.136893204,0.06223176,0.677777778,0.655555556,0.175879397,0,0,0.135335283,-2.000000002,0.1249118,229,484,0.044513951,-3.111952628,0,0.508259704,0.328590067,0.140086708,0.428571429,0.25,0,0.16,392,50.0408685,-0.677146706,-1.186197679,516,530,0,0
0,1872,1/6/2016 14:24,1/6/2016 14:00,0.321167883,0.459770115,0.883333333,0.45505618,0.266050226,0.351132686,0.275482833,1,0.7,0.155778894,1,0,0.135335283,-2.000000002,0.117136896,229,484,0.031339603,-3.46287271,0,0.08161852,0.923046624,0.281608338,0.402597403,0,0,0,549.3,96.22909634,-2.504066788,-2.141479459,858,940,0,0
0,1873,1/8/2016 16:30,1/8/2016 16:12,0.219708029,0.183908046,0.683333333,0.297752809,0.260481244,0.217152104,0.180793991,0.627777778,0.652777778,0.432160804,0,0,0.135335283,-2.000000002,0.131613493,229,484,0.093393924,-2.370928986,0,0.663087039,0.381696487,0.184458221,0.38961039,0,0,0,481.8,39.00093194,-0.411323065,-0.639749023,518,662,0,0
0,1874,1/9/2016 14:00,1/9/2016 14:00,0.199270073,0.103448276,0.627777778,0.359550562,0.222128822,0.143042071,0,0.658333333,0.666666667,0.487437186,0,0,0.135335283,-2.000000002,0.133773237,229,484,0.097167471,-2.33131928,0,0.844022703,0.347415616,0.165472064,0.402597403,0,0,0.2648,428.3,-25.08145129,-0.170113358,-0.517592353,806,606,0,0
0,1875,1/10/2016 5:48,1/10/2016 6:12,0.037591241,0.183908046,0.483333333,0.713483146,0.268677104,0.115533981,0.170332618,0.158333333,0.127777778,0.452261307,0,0,0.135335283,-2.000000002,0.106862567,229,484,0.007185997,-4.93562097,0,0.307437579,0.159250312,0.026599068,0.402597403,0,0,0.2424,436.5,-66.04707753,-1.179615049,-2.468888598,172,163,0,0
0,1876,1/11/2016 13:36,1/11/2016 12:36,0.040145985,0.310344828,0.483333333,0.758426966,0.257959441,0.070226537,0.095761803,0.105555556,0.116666667,0.236180905,0,0,0.135335283,-2.000000002,0.108839251,229,484,0.008427112,-4.776301132,0,0.351592183,0.165518543,0.028546585,0.402597403,0,0,0,561.5,-62.17910652,-1.04549521,-2.31988713,38,170,0,0
0,1877,1/11/2016 17:00,1/11/2016 17:00,0.078467153,0.16091954,0.483333333,0.292134831,0.228328255,0.018446602,0,0.658333333,0.65,0.236180905,0,0,0.135335283,-2.000000002,0.1154093,229,484,0.014871989,-4.208275756,0,0.425214625,0.235612278,0.059099689,0.415584416,0.25,0,0.068,564.2,-56.24524379,-0.855469835,-1.906637311,393,275,0,0
0,1878,1/12/2016 6:12,1/12/2016 6:24,0.189781022,0.183908046,0.483333333,0.415730337,0.263738573,0.073139159,0.144045064,0.294444444,0.291666667,0.201005025,0,0,0.135335283,-2.000000002,0.121964954,229,484,0.058315488,-2.841887567,0,0.556179361,0.341271551,0.156735858,0.428571429,0,0,0.11,589,-46.5942907,-0.587081646,-0.989835264,154,580,0,0
0,1879,1/12/2016 12:24,1/12/2016 11:48,0.094160584,0.298850575,0.222222222,0.617977528,0.252390459,0.09579288,0.079130901,0.177777778,0.188888889,0.201005025,0,0,0.135335283,-2.000000002,0.10948094,229,484,0.000238566,-8.340863733,0,0.005646654,0.25635708,0.072190386,0.428571429,0.25,0,0.232,531,-137.9068098,-5.142857811,-6.102609565,289,318,0,0
0,1880,1/12/2016 21:39,1/12/2016 21:17,0.099270073,0.459770115,0.222222222,0.606741573,0.246191027,0.074757282,0.052575107,0.219444444,0.225,0.201005025,0,0,0.135335283,-2.000000002,0.109747238,229,484,0.000265759,-8.232921064,0,0.005993075,0.262511096,0.076511444,0.441558442,0,0,0.232,555.5,-137.1331302,-5.085315142,-6.015303636,415,332,0,0
0,1881,1/13/2016 0:42,1/12/2016 23:36,0.059854015,0.264367816,0.222222222,0.780898876,0.256173164,0.097087379,0.088787554,0.058333333,0.052777778,0.190954774,0,0,0.135335283,-2.000000002,0.106731094,229,484,0.000618301,-7.388534828,0,0.021054515,0.206028829,0.043976002,0.454545455,0.25,0,0.232,556.8,-119.3531428,-3.852128906,-5.011719684,140,224,0,0
0,1882,1/15/2016 0:00,1/14/2016 23:24,0.154379562,0.459770115,0.586111111,0.325842697,0.254702112,0.073462783,0.076716738,1,0.65,0.226130653,1,0,0.135335283,-2.000000002,0.121239819,229,484,0.051447035,-2.967202453,0,0.695789213,0.315553375,0.124632095,0.454545455,0,0,0,431.5,-36.64833929,-0.363196531,-0.972167016,162,483,0,0
0,1883,1/16/2016 6:24,1/16/2016 6:12,0.083941606,0.24137931,0.358333333,0.539325843,0.250814332,0.054368932,0.016362661,0.183333333,0.244444444,0.221105528,0,0,0.135335283,-2.000000002,0.11292737,229,484,0.001334125,-6.619479774,0,0.035959989,0.243225395,0.06363372,0.441558442,0,0,0,381.8,-110.8144932,-3.320673852,-4.339952122,192,290,0,0
0,1884,1/17/2016 0:00,1/16/2016 21:12,0.08649635,0.298850575,0.502777778,0.101123596,0.205526952,0.058899676,0,0.519444444,0.508333333,0.291457286,0,0,0.135335283,-2.000000002,0.115634345,229,484,0.006053656,-5.107092818,0,0.159782072,0.246638596,0.065761797,0.441558442,0,0,0.116,336.7,-82.34217961,-1.833486896,-2.837883537,461,297,0,0
0,1885,1/17/2016 6:24,1/17/2016 5:36,0.148175182,0.229885057,0.602777778,0.185393258,0.266785752,0.175080906,0.170869099,0.547222222,0.561111111,0.291457286,0,0,0.135335283,-2.000000002,0.119903244,229,484,0.025844905,-3.655641813,0,0.371504588,0.310493325,0.11909237,0.454545455,0.25,0,0.1188,337.5,-60.51968215,-0.990435892,-1.635547477,266,466,0,0
0,1886,1/19/2016 13:09,1/19/2016 12:36,0.096350365,0.310344828,0.575,0.320224719,0.25323106,0.098058252,0.082886266,0.569444444,0.625,0.331658291,0,0,0.135335283,-2.000000002,0.116450414,229,484,0.024290769,-3.717658871,0,0.582270599,0.259030681,0.074038904,0.454545455,0,0,0,375.5,-44.73872381,-0.54125295,-1.48824902,274,324,0,0
0,1887,1/21/2016 7:00,1/21/2016 6:48,0.10620438,0.459770115,0.805555556,0.269662921,0.249553431,0.053398058,0,0.636111111,0.65,0.32160804,0,0,0.135335283,-2.000000002,0.116693117,229,484,0.013251381,-4.323653533,0,0.288125636,0.270427507,0.082418501,0.376623377,0,0,0,463,67.83780117,-1.244447612,-2.13404311,217,351,0,0
0,1888,1/22/2016 19:12,1/22/2016 18:48,0.175547445,0.195402299,0.505555556,0.280898876,0.275506987,0.157605178,0.19527897,0.438888889,0.422222222,0.336683417,0,0,0.135335283,-2.000000002,0.122973539,229,484,0.039939464,-3.220390374,0,0.438295386,0.331500374,0.143731781,0.350649351,0,0,0,502,-55.24067438,-0.825184453,-1.310850007,0,541,0,0
0,1889,1/24/2016 13:24,1/24/2016 12:48,0.144890511,0.114942529,0.283333333,0.264044944,0.235473363,0.133656958,0.121244635,0.355555556,0.35,0.24120603,0,0,0.135335283,-2.000000002,0.118505336,229,484,0.001803697,-6.317916908,0,0.026598706,0.30774548,0.116170935,0.337662338,0,0,0,486.8,-115.7061365,-3.620310987,-4.284556094,765,457,0,0
0,1890,1/25/2016 12:14,1/25/2016 12:14,0.069343066,0.310344828,0.736111111,0.56741573,0.252915835,0.145307443,0.120171674,0.772222222,0.763888889,0.336683417,0,0,0.135335283,-2.000000002,0.114436544,229,484,0.024248834,-3.719386766,0,0.758760224,0.221914212,0.051626787,0.350649351,0,0,0.1828,412.8,31.98118136,-0.276580844,-1.380896998,431,250,0,0
0,1891,1/25/2016 20:48,1/25/2016 20:48,0.131386861,0.252873563,0.194444444,0.41011236,0.234947988,0.099352751,0,0.291666667,0.294444444,0.336683417,0,0,0.135335283,-2.000000002,0.118169039,229,484,5.07E-05,-9.89047976,0,0.000665897,0.295820349,0.104247123,0.363636364,0.25,0,0.1,387.3,-161.575598,-7.059673838,-7.802578993,573,420,0,0
0,1892,1/26/2016 18:12,1/26/2016 18:24,0.277372263,0.344827586,0.652777778,0.325842697,0.267626353,0.273786408,0.219420601,0.675,0.655555556,0.346733668,0,0,0.135335283,-2.000000002,0.121656612,229,484,0.190788028,-1.656592267,0,0.76699718,0.859530275,0.239136068,0.376623377,0,0,0.168,355,-31.35088363,-0.265786345,-0.158312665,561,820,0,0
0,1893,1/28/2016 7:24,1/28/2016 7:24,0.180656934,0.16091954,0.647222222,0.494382022,0.240306819,0.115210356,0.088519313,0.727777778,0.741666667,0.386934673,0,0,0.135335283,-2.000000002,0.128702,229,484,0.092410285,-2.381517001,0,0.964500905,0.335092127,0.148385656,0.376623377,0,0,0,354.5,-11.65150511,-0.036711079,-0.492613375,612,555,0,0
0,1894,1/28/2016 12:24,1/28/2016 12:00,0.160583942,0.057471264,0.483333333,0.505617978,0.261321845,0.139805825,0.146459227,0.430555556,0.397222222,0.386934673,0,0,0.135335283,-2.000000002,0.11985565,229,484,0.019198183,-3.952939622,0,0.244102364,0.320414897,0.130199048,0.38961039,0.25,0,0.222,346.2,-72.21270265,-1.4101337,-1.982963085,306,500,0,0
0,1895,1/29/2016 21:17,1/29/2016 21:17,0.290510949,0.344827586,0.736111111,0.359550562,0.258589892,0.311003236,0.248122318,0.725,0.661111111,0.32160804,0,0,0.135335283,-2.000000002,0.124717705,229,484,0.240119793,-1.426617344,0,0.848001535,0.885158655,0.251798793,0.376623377,0,0,0,290.7,24.73239656,-0.165411422,0.018596352,843,856,0,0
0,1896,1/30/2016 16:48,1/30/2016 16:36,0.191605839,0.229885057,0.358333333,0.47752809,0.255017337,0.166019417,0.137875536,0.277777778,0.252777778,0.180904523,0,0,0.135335283,-2.000000002,0.114548728,229,484,0.000855487,-7.063840199,0,0.007820097,0.342481913,0.158411851,0.38961039,0,0,0.3424,277.2,-133.6052872,-4.827034278,-5.219158163,450,585,0,0
0,1897,1/31/2016 4:00,1/31/2016 4:12,0.058394161,0.126436782,0.241666667,0.376404494,0.265629925,0.134304207,0.150482833,0.302777778,0.311111111,0.175879397,0,0,0.135335283,-2.000000002,0.108099818,229,484,3.31E-05,-10.31670824,0,0.00095843,0.203390234,0.042810768,0.402597403,0,0,0.234,283.2,-158.1780856,-6.765902317,-7.933996882,69,220,0,0
0,1898,2/1/2016 6:48,2/1/2016 5:48,0.151459854,0.229885057,0.666666667,0.634831461,0.262372596,0.120064725,0.142435622,0.808333333,0.802777778,0.221105528,0,0,0.135335283,-2.000000002,0.121028177,229,484,0.056978312,-2.865084572,0,0.793139611,0.313174749,0.122021715,0.402597403,0,0,0,302.3,-29.30812942,-0.232278651,-0.858256712,236,475,0,0
0,1899,2/1/2016 20:54,2/1/2016 18:00,0.191605839,0.172413793,0.427777778,0.460674157,0.263423348,0.14789644,0.144849785,0.261111111,0.213888889,0.221105528,0,0,0.135335283,-2.000000002,0.116238467,229,484,0.004001236,-5.521151864,0,0.037297634,0.342481913,0.158411851,0.415584416,0,0,0.19,271.8,-110.2066754,-3.284345942,-3.676469827,180,585,0,0
0,1900,2/3/2016 10:24,2/3/2016 8:48,0.145985401,0.32183908,0.838888889,0.314606742,0.253336135,0.094174757,0.082349785,0.655555556,0.647222222,0.417085427,0,0,0.135335283,-2.000000002,0.120110877,229,484,0.022426789,-3.7974991,0,0.329388014,0.308663694,0.117143858,0.402597403,0,0,0,363.7,64.08855883,-1.110693178,-1.768560446,265,460,0,0
0,1901,2/3/2016 16:00,2/3/2016 14:36,0.051094891,0.172413793,0.25,0.308988764,0.262582747,0.115533981,0.133315451,0.319444444,0.336111111,0.417085427,0,0,0.135335283,-2.000000002,0.109391615,229,484,0.000184623,-8.597194963,0,0.006724407,0.189471076,0.037035499,0.402597403,0.25,0,0.184,392,-135.6292398,-4.974389042,-6.185002553,109,200,0,0
0,1902,2/5/2016 21:12,2/5/2016 21:24,0.110948905,0.344827586,0.622222222,0.320224719,0.252495534,0.144660194,0.120171674,0.536111111,0.669444444,0.51758794,0,0,0.135335283,-2.000000002,0.124836959,229,484,0.036957148,-3.297996211,0.626451809,0.767147604,0.275572566,0.086487298,0.376623377,0,0,0,469.2,-31.33931858,-0.265590289,-1.127548476,444,364,0,0
0,1903,2/7/2016 3:48,2/7/2016 3:36,0.099270073,0.252873563,0.661111111,0.43258427,0.252075234,0.074110032,0.059817597,0.705555556,0.738888889,0.447236181,0,0,0.135335283,-2.000000002,0.119360715,229,484,0.041567257,-3.180442512,0,0.968245864,0.262511096,0.076511444,0.38961039,0,0,0,399.7,11.01951502,-0.03283659,-0.962825084,235,332,0,0
0,1904,2/8/2016 0:00,2/8/2016 0:48,0.121532847,0.448275862,0.25,0.803370787,0.255963014,0.102265372,0.099517167,0.622222222,0.636111111,0.447236181,0,0,0.135335283,-2.000000002,0.113786519,229,484,0.001164087,-6.755818584,0,0.02157761,0.286448991,0.09563891,0.38961039,0,0,0.1328,397.7,-118.975843,-3.827812663,-4.628118382,252,393,0,0
0,1905,2/8/2016 5:36,2/8/2016 5:12,0.134306569,0.08045977,0.605555556,0.365168539,0.260586319,0.120064725,0.122585837,0.672222222,0.663888889,0.447236181,0,0,0.135335283,-2.000000002,0.121576816,229,484,0.049966419,-2.996404118,0,0.823767957,0.298494511,0.106813107,0.402597403,0.25,0,0.1572,439.3,-26.81202212,-0.194398196,-0.92029577,127,428,0,0
0,1906,2/8/2016 23:54,2/8/2016 23:24,0.105839416,0.24137931,0.291666667,0.764044944,0.251865084,0.083171521,0.065718884,0.680555556,0.666666667,0.447236181,0,0,0.135335283,-2.000000002,0.113103241,229,484,0.001144131,-6.773109472,0,0.024787311,0.270022353,0.082106414,0.402597403,0,0,0.1712,399.3,-116.8192729,-3.690303551,-4.582024994,263,350,0,0
0,1907,2/9/2016 3:24,2/9/2016 2:48,0.197080292,0.298850575,0.694444444,0.606741573,0.268572029,0.239482201,0.224785408,0.811111111,0.805555556,0.422110553,0,0,0.135335283,-2.000000002,0.127332881,229,484,0.096247046,-2.340836993,0,0.854284679,0.346015988,0.163451431,0.415584416,0.25,0,0.1712,408.3,24.17434392,-0.158031072,-0.518265749,583,600,0,0
0,1908,2/9/2016 6:48,2/9/2016 6:00,0.178832117,0.367816092,0.75,0.370786517,0.25753914,0.199029126,0.173551502,0.7,0.697222222,0.422110553,0,0,0.135335283,-2.000000002,0.12444137,229,484,0.060249398,-2.809262704,0,0.640188028,0.333817428,0.146721692,0.415584416,0.5,0,0.24,417.2,40.63246464,-0.446456783,-0.912988813,548,550,0,0
0,1909,2/9/2016 19:48,2/9/2016 19:23,0.142335766,0.103448276,0.288888889,0.573033708,0.258064516,0.147572816,0.121512876,0.2,0.216666667,0.422110553,0,0,0.135335283,-2.000000002,0.112576626,229,484,0.000522399,-7.557079391,0,0.007762283,0.305577913,0.113904275,0.428571429,0,0,0.24,385.8,-133.7054348,-4.83427347,-5.513400209,266,450,0,0
0,1910,2/13/2016 0:00,2/13/2016 2:36,0.048540146,0.264367816,0.483333333,0.292134831,0.253966586,0.031391586,0.051233906,0.558333333,0.644444444,0.190954774,0,0,0.135335283,-2.000000002,0.110824861,229,484,0.006111916,-5.097514936,0,0.234669949,0.184281871,0.035035213,0.363636364,0,0,0,363.3,-73.21396271,-1.449509014,-2.675004152,0,193,0,0
0,1911,2/13/2016 22:54,2/13/2016 22:00,0.07810219,0.264367816,0.483333333,0.320224719,0.256593464,0.068932039,0.08583691,0.488888889,0.508333333,0.190954774,0,0,0.135335283,-2.000000002,0.112346686,229,484,0.010523833,-4.554112784,0,0.301921949,0.235092674,0.058798722,0.376623377,0,0,0.0772,406.8,-66.55163393,-1.197706863,-2.251000287,77,274,0,0
0,1912,2/16/2016 19:36,2/16/2016 19:36,0.082116788,0.149425287,0.483333333,0.449438202,0.249238205,0.082200647,0.039699571,0.269444444,0.269444444,0.211055276,0,0,0.135335283,-2.000000002,0.116776578,229,484,0.02153893,-3.837893288,0,0.594135655,0.240733452,0.062118361,0.337662338,0,0,0,614.3,-43.89739266,-0.521087367,-1.550995373,303,285,0,0
0,1913,2/17/2016 6:24,2/17/2016 6:24,0.226277372,0.183908046,0.919444444,0.325842697,0.249973731,0.13236246,0.106223176,0.613888889,0.602777778,0.190954774,0,0,0.135335283,-2.000000002,0.114810616,229,484,0.006185378,-5.085567122,0,0.040975927,0.532128893,0.190607608,0.350649351,0,0,0.114,582.3,108.6252039,-3.190761201,-3.380920112,457,680,0,0
0,1914,2/17/2016 17:48,2/17/2016 18:24,0.099635036,0.298850575,0.736111111,0.54494382,0.258484817,0.148867314,0.139484979,0.775,0.805555556,0.190954774,0,0,0.135335283,-2.000000002,0.114223614,229,484,0.024374667,-3.714210916,0,0.565648804,0.262943916,0.076821132,0.363636364,0,0,0.272,576.2,45.91969151,-0.570204994,-1.49806754,362,333,0,0
0,1915,2/18/2016 23:24,2/18/2016 23:12,0.197080292,0.229885057,0.397222222,0.376404494,0.247557003,0.122977346,0.111319742,0.330555556,0.330555556,0.180904523,0,0,0.135335283,-2.000000002,0.125204027,229,484,0.022016455,-3.815965139,0,0.195265694,0.346015988,0.163451431,0.363636364,0,0,0,575.5,-77.71372327,-1.633159217,-1.993393894,531,600,0,0
0,1916,2/20/2016 14:24,2/20/2016 14:24,0.315693431,0.310344828,0.483333333,0.449438202,0.246611327,0.14012945,0.110246781,1,0.758333333,0.261306533,1,0,0.135335283,-2.000000002,0.123839609,229,484,0.14975891,-1.898728543,0,0.41245488,0.917806442,0.276259235,0.363636364,0,0,0,450.5,-57.23759128,-0.885922622,-0.555224499,546,925,0,0
0,1917,2/21/2016 12:09,2/21/2016 12:00,0.216423358,0.298850575,0.833333333,0.449438202,0.250499107,0.167313916,0.136802575,1,0.827777778,0.236180905,1,0,0.135335283,-2.000000002,0.126888141,229,484,0.06587591,-2.719982458,0,0.483060768,0.357900946,0.181391841,0.376623377,0,0,0.37,334.3,51.88503861,-0.727976536,-0.975536018,548,653,0,0
0,1918,2/24/2016 14:12,2/24/2016 14:00,0.171532847,0.229885057,0.188888889,0.348314607,0.243564148,0.117152104,0.108100858,0.355555556,0.336111111,0.170854271,0,0,0.135335283,-2.000000002,0.119411379,229,484,0.000144021,-8.845549201,0,0.001451117,0.328590067,0.140086708,0.350649351,0,0,0,330.8,153.9705447,-6.41074328,-6.919794248,603,530,0,0
0,1919,2/27/2016 4:39,2/27/2016 4:36,0.195985401,0.206896552,0.288888889,0.382022472,0.243248923,0.144660194,0.125804721,0.325,0.294444444,0.130653266,0,0,0.135335283,-2.000000002,0.12097691,229,484,0.001040714,-6.867848109,0,0.0091435,0.345353431,0.162442136,0.337662338,0,0,0,389.7,-131.4737525,-4.674242187,-5.040854702,652,597,0,0
0,1920,2/27/2016 5:48,2/27/2016 5:48,0.179927007,0.183908046,0.136111111,0.561797753,0.242933698,0.104854369,0.022263948,0.252777778,0.225,0.130653266,0,0,0.135335283,-2.000000002,0.118653499,229,484,6.49E-05,-9.643433195,0,0.000485759,0.334574679,0.147719824,0.350649351,0.25,0,0.2388,386.2,164.2062668,-7.291427273,-7.751581463,467,553,0,0
0,1921,2/29/2016 10:36,2/29/2016 9:24,0.087591241,0.034482759,0.483333333,0.393258427,0.252180309,0.05631068,0.046137339,0.702777778,0.697222222,0.226130653,0,0,0.135335283,-2.000000002,0.115593731,229,484,0.008329821,-4.787913281,0,0.217569016,0.248070854,0.066676138,0.324675325,0,0,0,335.5,-75.09891488,-1.52510736,-2.52312616,180,300,0,0
0,1922,3/1/2016 8:48,3/1/2016 8:24,0.187956204,0.287356322,0.291666667,0.52247191,0.258484817,0.233980583,0.184549356,0.25,0.166666667,0.341708543,0,0,0.135335283,-2.000000002,0.118138567,229,484,0.000635241,-7.361506105,0,0.005977678,0.340056237,0.155061827,0.311688312,0,0,0.12,367.2,-137.178764,-5.088700184,-5.502083541,573,575,0,0
0,1923,3/4/2016 9:36,3/4/2016 9:36,0.086861314,0.172413793,0.211111111,0.595505618,0.25711884,0.110679612,0.113197425,0.027777778,0.027777778,0.557788945,0,0,0.135335283,-2.000000002,0.11121726,229,484,5.13E-05,-9.877553722,0,0.001158584,0.247114137,0.066066425,0.298701299,0,0,0,379.8,-156.3160637,-6.6075478,-7.609818496,260,298,0,0
0,1924,3/6/2016 7:00,3/6/2016 6:24,0.081751825,0.16091954,0.655555556,0.43258427,0.279289692,0.233980583,0.229881974,0.697222222,0.7,0.391959799,0,0,0.135335283,-2.000000002,0.118258655,229,484,0.034550905,-3.365321532,0,0.956618375,0.240234886,0.061815766,0.285714286,0,0,0,365.2,-12.88789856,-0.044915611,-1.076949564,338,284,0,0
0,1925,3/8/2016 12:22,3/8/2016 12:57,0.090145985,0.459770115,0.747222222,0.617977528,0.256488389,0.166990291,0.145386266,0.658333333,0.694444444,0.316582915,0,0,0.135335283,-2.000000002,0.115640186,229,484,0.023015541,-3.771585589,0,0.586522487,0.251365516,0.068814886,0.272727273,0,0,0,464.3,44.43711071,-0.533979667,-1.517116837,461,307,0,0
0,1926,3/10/2016 15:24,3/10/2016 15:42,0.173357664,0.229885057,0.202777778,0.421348315,0.263108122,0.211650485,0.177306867,0.272222222,0.294444444,0.40201005,0,0,0.135335283,-2.000000002,0.120223448,229,484,4.84E-05,-9.93692266,0,0.000346421,0.329930903,0.141742284,0.220779221,0,0,0,325.2,-166.7614815,-7.520116738,-8.018537979,472,535,0,0
0,1927,3/10/2016 19:33,3/10/2016 19:19,0.215328467,0.08045977,0.75,0.634831461,0.244089524,0.221035599,0.172746781,0.827777778,0.808333333,0.40201005,0,0,0.135335283,-2.000000002,0.132564113,229,484,0.103916224,-2.264170239,0,0.770397182,0.357261752,0.180370965,0.233766234,0.25,0,0.214,323.3,31.08898916,-0.261364318,-0.515301641,759,650,0,0
0,1928,3/11/2016 11:54,3/11/2016 12:21,0.121167883,0.252873563,0.305555556,0.320224719,0.249763581,0.145631068,0.115343348,0.319444444,0.258333333,0.256281407,0,0,0.135335283,-2.000000002,0.112364247,229,484,0.001003832,-6.903930593,0,0.018647816,0.286086244,0.095321674,0.233766234,0,0,0.26,400.8,-121.2008937,-3.972324672,-4.77475634,485,392,0,0
0,1929,3/12/2016 0:00,3/12/2016 0:12,0.124817518,0.505747126,0.9,0.292134831,0.265209625,0.189967638,0.138143777,0.55,0.591666667,0.351758794,0,0,0.135335283,-2.000000002,0.113618582,229,484,0.003914731,-5.543008718,0,0.070693187,0.289643991,0.098499213,0.246753247,0,0,0.1568,534,98.94491164,-2.647402796,-3.428574994,0,402,0,0
0,1930,3/12/2016 23:54,3/12/2016 23:12,0.126642336,0.264367816,0.244444444,0.511235955,0.262267521,0.172168285,0.153433476,0.241666667,0.252777778,0.351758794,0,0,0.135335283,-2.000000002,0.113118105,229,484,0.000254463,-8.276356439,0,0.004330256,0.291391195,0.100092245,0.25974026,0,0,0.1608,464,-141.2960701,-5.398750518,-6.169292983,319,407,0,0
0,1931,3/13/2016 20:36,3/13/2016 20:24,0.189416058,0.183908046,0.311111111,0.421348315,0.247557003,0.209385113,0.179184549,0.272222222,0.280555556,0.286432161,0,0,0.135335283,-2.000000002,0.118603759,229,484,0.001715767,-6.367895049,0,0.016232495,0.341033226,0.156400895,0.272727273,0,0,0.1628,407.3,-123.2756699,-4.109489128,-4.514368692,745,579,0,0
0,1932,3/13/2016 23:12,3/13/2016 23:12,0.142335766,0.390804598,0.555555556,0.685393258,0.25711884,0.15631068,0.11722103,0.933333333,0.958333333,0.286432161,0,0,0.135335283,-2.000000002,0.120094419,229,484,0.034643507,-3.362644955,0,0.527587274,0.305577913,0.113904275,0.285714286,0.25,0,0.2316,401,-48.64282831,-0.639839033,-1.318965772,287,450,0,0
0,1933,3/14/2016 18:12,3/14/2016 17:24,0.176642336,0.16091954,0.25,0.387640449,0.263843648,0.196763754,0.162553648,0.322222222,0.316666667,0.351758794,0,0,0.135335283,-2.000000002,0.117047027,229,484,0.00078029,-7.155844534,0,0.008278372,0.332258667,0.144727667,0.285714286,0,0,0.2316,498.5,-132.8336553,-4.771438612,-5.250726323,313,544,0,0
0,1934,3/15/2016 6:48,3/15/2016 6:12,0.193430657,0.310344828,0.763888889,0.775280899,0.250499107,0.125242718,0.107564378,0.883333333,0.902777778,0.296482412,0,0,0.135335283,-2.000000002,0.123546533,229,484,0.032396047,-3.429718861,0,0.297958359,0.343687061,0.160089789,0.285714286,0,0,0.2176,538.2,66.9175317,-1.210912939,-1.592407087,448,590,0,0
0,1935,3/16/2016 3:12,3/16/2016 3:12,0.186131387,0.264367816,0.816666667,0.601123596,0.250919407,0.14012945,0.113465665,0.783333333,0.805555556,0.396984925,0,0,0.135335283,-2.000000002,0.12370754,229,484,0.030397086,-3.493408537,0,0.300446428,0.338830997,0.153389773,0.298701299,0,0,0.236,470.2,66.68751363,-1.202602616,-1.626615705,459,570,0,0
0,1936,3/16/2016 7:00,3/16/2016 7:00,0.222627737,0.448275862,0.75,0.5,0.228748555,0.148867314,0.030042918,0.791666667,0.736111111,0.396984925,0,0,0.135335283,-2.000000002,0.129550263,229,484,0.091912988,-2.386912933,0,0.634037909,0.458123211,0.187188569,0.311688312,0.25,0,0.228,468.3,41.06925526,-0.456107011,-0.667525393,733,670,0,0
0,1937,3/17/2016 3:24,3/17/2016 3:12,0.058029197,0.137931034,0.777777778,0.511235955,0.251129558,0.062459547,0.034066524,0.747222222,0.761111111,0.361809045,0,0,0.135335283,-2.000000002,0.112434871,229,484,0.01107504,-4.503061338,0,0.387363411,0.202758089,0.042519975,0.324675325,0,0,0.268,561.5,59.22944986,-0.948655417,-2.11887593,209,219,0,0
0,1938,3/17/2016 12:39,3/17/2016 12:00,0.154014599,0.206896552,0.777777778,0.292134831,0.250814332,0.12394822,0.100858369,0.633333333,0.633333333,0.361809045,0,0,0.135335283,-2.000000002,0.121732883,229,484,0.024281846,-3.718026301,0,0.32947793,0.315247115,0.124305465,0.337662338,0,0,0.0876,536.7,64.08068791,-1.110420379,-1.721516811,416,482,0,0
