dummy,index,donki_date,cdaw_date,donki_speed,donki_ha,longitude,latitude,Accel,2nd_order_speed_final,2nd_order_speed_initial,2nd_order_speed_20R,Central_PA,MPA,sunspots,halo,Double_CME_100_MeV,target,100MeV_peak_intensity,threshold_time,peak_time,solar_wind_speed,100MeV_peak_intensity_ln,connection_angle_degrees,expected_richardson,expected_richardson_ln,Type_2_Area,richardson_formula_degrees_phi_2_solar_wind,diffusive_shock,V log V,CMEs_past_month,CMEs_past_9_hours,CMEs_over_1000_past_9_hrs,Max_speed_past_day,connection_angle_degrees_phi_2_solar_wind_sq_div
0,1290,9/3/2014 15:48,9/3/2014 16:00,0.12992700729927006,0.19540229885057472,0.2833333333333333,0.5449438202247191,0.25585793842597454,0.06957928802588997,150,0.08690987124463519,0.2722222222222222,0.2722222222222222,0.5125628140703518,0.0,0,0,0.135335283,229,484,386.5,-2.000000002,-136.5397464,0.000375742,-7.886607317,0,0.00627021123106071,0.29448180794691536,0.1029667219098964,0.4805194805194805,0.25,0.0,0.26,-5.041401395
0,1536,3/11/2015 0:24,3/11/2015 0:24,0.177007299270073,0.21839080459770116,0.2777777777777778,0.5617977528089888,0.24293369759377953,0.2161812297734628,736,0.15450643776824036,0.225,0.20555555555555555,0.22110552763819097,0.0,0,0,0.135335283,229,484,376,-2.000000002,-139.4356681,0.000481635,-7.638324995,0,0.005015399161493006,0.3325362458086098,0.14505979598369217,0.5974025974025974,0.0,0.0,0.6,-5.257519074
0,1885,1/17/2016 6:24,1/17/2016 5:36,0.14817518248175182,0.22988505747126436,0.6027777777777777,0.1853932584269663,0.266785751812546,0.17508090614886732,266,0.17086909871244635,0.5472222222222223,0.5611111111111111,0.2914572864321608,0.0,0,0,0.135335283,229,484,337.5,-2.000000002,-60.51968215,0.025844905,-3.655641813,0,0.3715045881856903,0.3104933252760696,0.11909237020268193,0.45454545454545453,0.25,0.0,0.1188,-0.990435892
0,2219,4/20/2017 22:09,4/20/2017 21:49,0.2405109489051095,0.3333333333333333,0.4722222222222222,0.6853932584269663,0.2547021120100872,0.16601941747572815,462,0.13894849785407726,0.075,0.05277777777777778,0.1407035175879397,0.0,0,0,0.135335283,229,484,552.2,-2.000000002,-58.93343921,0.067636814,-2.693602854,0,0.39104655406665734,0.7016095402646468,0.20400491347156016,0.4025974025974026,0.25,0.0,0.1816,-0.939196933
0,2072,9/6/2016 8:54,9/6/2016 8:36,0.2240875912408759,0.2988505747126437,0.8333333333333334,0.38202247191011235,0.2550173373962383,0.22103559870550163,619,0.1791845493562232,0.7,0.6888888888888889,0.21608040201005024,0.0,0,0,0.135335283,229,484,518.8,-2.000000002,76.69434927,0.029986689,-3.507001706,0,0.20376485191331511,0.4901046047282792,0.18855537531987707,0.22077922077922077,0.25,0.0,0.2156,-1.590595784
0,349,5/15/2012 14:17,5/15/2012 14:17,0.15328467153284672,0.26436781609195403,0.26666666666666666,0.3651685393258427,0.2627928969212987,0.21779935275080906,426,0.17086909871244635,0.3472222222222222,0.35,0.6130653266331658,0.0,0,0,0.135335283,229,484,369.8,-2.000000002,-139.722575,0.000372981,-7.893983306,0,0.004907623891714184,0.31465712642495847,0.123652490160344,0.38961038961038963,0.0,0.0,0.1932,-5.279177385
0,1172,6/10/2014 12:24,6/10/2014 11:48,0.20802919708029197,0.40229885057471265,0.25277777777777777,0.4606741573033708,0.15425028895660398,0.24724919093851133,1079,0.0,0.24166666666666667,0.2833333333333333,0.8140703517587939,0.0,0,0,0.135335283,229,484,426.7,-2.000000002,-142.3018414,0.000525748,-7.550688579,0,0.003991534098594203,0.3528798245207523,0.17358136460255566,0.7142857142857143,0.0,0.0,0.214,-5.475882657
0,2079,9/18/2016 6:12,9/18/2016 6:12,0.12153284671532846,0.10344827586206896,0.25,0.5674157303370787,0.2470316276137438,0.14433656957928803,516,0.10246781115879829,0.2,0.21944444444444444,0.19095477386934673,0.0,0,0,0.135335283,229,484,340,-2.000000002,-154.1062284,8.70E-05,-9.350052875,0,0.001428022324569382,0.2864489910484014,0.0956389101148418,0.2077922077922078,0.0,0.0,0.1744,-6.422046954
0,1194,6/20/2014 9:54,6/20/2014 8:24,0.12408759124087591,0.22988505747126436,0.24722222222222223,0.7134831460674157,0.2593254176736366,0.15857605177993528,182,0.11909871244635194,0.13055555555555556,0.1361111111111111,0.4020100502512563,0.0,0,0,0.135335283,229,484,434,-2.000000002,-128.8434999,0.000616228,-7.391893931,0,0.011043193017886921,0.2889412253147522,0.09786279052920692,0.7272727272727273,0.0,0.0,0.212,-4.489088009
0,44,1/16/2011 14:12,1/16/2011 12:36,0.10583941605839416,0.39080459770114945,0.2777777777777778,0.6348314606741573,0.2624776715351476,0.1080906148867314,0,0.1303648068669528,0.16944444444444445,0.15,0.10050251256281408,0.0,0,0,0.135335283,229,484,454.5,-2.000000002,-125.9952584,0.000626342,-7.375614237,0,0.013480684708606078,0.27002235264093993,0.08210641414394125,0.09090909090909091,0.0,0.0,0.0,-4.292808315
0,827,12/11/2013 17:12,12/11/2013 17:00,0.11569343065693431,0.3333333333333333,0.9111111111111111,0.7134831460674157,0.2494483555742356,0.07831715210355987,303,0.04345493562231759,0.8861111111111111,0.9222222222222223,0.8844221105527639,0.0,0,0,0.135335283,229,484,335.2,-2.000000002,81.95547534,0.008214027,-4.801912016,0,0.1625543601139739,0.28055631997055697,0.09057722399038882,0.42857142857142855,0.0,0.0,0.1556,-1.816306095
0,1809,11/1/2015 23:36,11/1/2015 23:24,0.11642335766423358,0.4482758620689655,0.1638888888888889,0.3707865168539326,0.25806451612903225,0.14983818770226537,178,0.10917381974248927,0.3972222222222222,0.33611111111111114,0.4271356783919598,0.0,0,0,0.135335283,229,484,329.2,-2.000000002,155.6858613,7.24E-05,-9.532783259,0,0.0012278682521229994,0.2813041047578064,0.09120827150265064,0.4155844155844156,0.0,0.0,0.2664,-6.554377338
0,533,12/22/2012 9:48,12/22/2012 9:12,0.12773722627737227,0.08045977011494253,0.2361111111111111,0.38202247191011235,0.2556477881685405,0.1401294498381877,353,0.12097639484978541,0.3,0.30833333333333335,0.39195979899497485,0.0,0,0,0.135335283,229,484,369.5,-2.000000002,-149.901464,0.000130624,-8.943184752,0,0.00210546687746483,0.2924382971181106,0.10104940742358871,0.2597402597402597,0.25,0.0,0.16,-6.07637883
0,1193,6/19/2014 19:24,6/19/2014 19:48,0.17153284671532848,0.4827586206896552,0.44722222222222224,0.5056179775280899,0.22906378060313123,0.08996763754045307,435,0.0,0.35,0.3611111111111111,0.47738693467336685,0.0,0,0,0.135335283,229,484,427.2,-2.000000002,-72.66015226,0.021016049,-3.862468909,0,0.2398573270978668,0.32859006746380165,0.14008670793107947,0.7272727272727273,0.0,0.0,0.0,-1.427662987
0,310,4/7/2012 16:54,4/7/2012 16:48,0.2456204379562044,0.28735632183908044,0.9305555555555556,0.3707865168539326,0.2254912262267521,0.18802588996763753,947,0.14699570815450644,1.0,0.725,0.1507537688442211,1.0,0,0,0.135335283,229,484,360.3,-2.000000002,91.28805872,0.019110374,-3.957523949,0,0.10491368240152246,0.7381008199745658,0.20883796041157485,0.2857142857142857,0.0,0.0,0.0,-2.253518027
0,1233,7/22/2014 18:39,7/22/2014 17:48,0.15182481751824817,0.4367816091954023,0.7555555555555555,0.7247191011235955,0.25133970789114213,0.14692556634304207,486,0.12419527896995708,0.8694444444444445,0.8527777777777777,0.19597989949748743,0.0,0,0,0.135335283,229,484,323.7,-2.000000002,45.27954666,0.041435229,-3.183623808,0,0.5746527346088639,0.313501979026307,0.12234767892979423,0.44155844155844154,0.25,0.0,0.148,-0.554417887
0,728,10/5/2013 7:09,10/5/2013 7:09,0.34306569343065696,0.632183908045977,0.11388888888888889,0.34831460674157305,0.25428181149521906,0.31715210355987056,947,0.2601931330472103,1.0,0.3055555555555556,0.2864321608040201,1.0,0,0,0.135335283,229,484,340.3,-2.000000002,143.650245,0.001794632,-6.322955429,0.8925889187056077,0.0035758294865901774,0.9398301817914523,0.3031119749884647,0.33766233766233766,0.0,0.0,0.134,-5.580149507
0,1251,8/3/2014 19:24,8/3/2014 19:12,0.17335766423357665,0.04597701149425287,0.4083333333333333,0.6741573033707865,0.25102448250499104,0.09288025889967638,317,0.07188841201716738,0.12222222222222222,0.125,0.7688442211055276,0.0,0,0,0.135335283,229,484,377.8,-2.000000002,-93.10687575,0.008556908,-4.76101639,0,0.09580051351836756,0.3299309033040814,0.14174228443949055,0.45454545454545453,0.0,0.0,0.3,-2.344210468
0,678,8/16/2013 16:24,8/16/2013 15:48,0.23138686131386862,0.27586206896551724,0.8694444444444445,0.34269662921348315,0.2428286224650625,0.14627831715210357,648,0.11990343347639484,0.6444444444444445,0.65,0.4824120603015075,0.0,0,0,0.135335283,229,484,710.2,-2.000000002,99.547851,0.01084369,-4.524171913,0,0.06843575666284038,0.6092301929690433,0.19540548337477448,0.3116883116883117,0.25,0.0,0.4,-2.679765992
0,1588,4/21/2015 10:36,4/21/2015 10:36,0.635036496350365,0.40229885057471265,0.25,0.7415730337078652,0.20983503204791423,0.6029126213592233,2202,0.5319206008583691,0.058333333333333334,0.12222222222222222,0.6381909547738693,0.0,0,0,0.135335283,229,484,568.5,-2.000000002,-117.7363222,0.199632763,-1.611275785,0,0.023375609209335218,0.9940617107693326,0.6026808213027426,0.5194805194805194,0.25,0.0,0.144,-3.748469864
0,985,3/7/2014 12:24,3/7/2014 12:12,0.27007299270072993,0.22988505747126436,0.9166666666666666,0.6348314606741573,0.2470316276137438,0.11974110032362459,503,0.0971030042918455,0.8527777777777777,0.8416666666666667,0.6733668341708543,0.0,0,0,0.135335283,229,484,415,-2.000000002,94.32544932,0.020883842,-3.868779526,0,0.09005085684033856,0.8411480461376135,0.23213209806272614,0.7402597402597403,0.0,0.0,0.0,-2.405973605
0,763,10/27/2013 10:12,10/27/2013 10:00,0.1718978102189781,0.40229885057471265,0.7083333333333334,0.5224719101123596,0.24272354733634546,0.13656957928802588,553,0.0802038626609442,0.8027777777777778,0.7583333333333333,0.7437185929648241,0.0,0,0,0.135335283,229,484,277.7,-2.000000002,-9.032007112,0.086012235,-2.453265725,0,0.9787390185660607,0.3288872232785176,0.1404176521875835,0.5324675324675324,0.25,0.0,0.38,-0.022059803
0,289,3/15/2012 8:39,3/15/2012 9:24,0.16058394160583941,0.26436781609195403,0.4527777777777778,0.5730337078651685,0.24619102658400754,0.14207119741100324,530,0.10032188841201717,0.14444444444444443,0.09722222222222222,0.44221105527638194,0.0,0,0,0.135335283,229,484,587.3,-2.000000002,-57.16363638,0.032502422,-3.426440676,0,0.41340006880681157,0.32041489687718433,0.1301990479855666,0.22077922077922077,0.0,0.0,0.0,-0.883634755
0,2006,5/31/2016 19:09,5/31/2016 19:12,0.08576642335766424,0.19540229885057472,0.9333333333333333,0.449438202247191,0.26111169486182617,0.06537216828478964,27,0.12070815450643776,0.7111111111111111,0.675,0.18090452261306533,0.0,0,0,0.135335283,229,484,481.5,-2.000000002,108.215518,0.001584408,-6.447544249,0,0.04197700491447532,0.2456594268359502,0.06515300091467476,0.3246753246753247,0.25,0.0,0.2056,-3.166738327
0,661,7/28/2013 11:24,7/28/2013 10:48,0.1897810218978102,0.3448275862068966,0.2,0.5842696629213483,0.26058631921824105,0.15728155339805824,0,0.11695278969957082,0.20833333333333334,0.18333333333333332,0.36683417085427134,0.0,0,0,0.135335283,229,484,466.2,-2.000000002,-152.362403,0.000196994,-8.532334817,0,0.001682064031905175,0.3412715509946514,0.1567358584320038,0.2597402597402597,0.0,0.0,0.0,-6.277528895
0,729,10/6/2013 14:39,10/6/2013 14:43,0.2664233576642336,0.22988505747126436,0.5166666666666667,0.4101123595505618,0.2748765367237575,0.2297734627831715,414,0.22049356223175964,1.0,0.027777777777777776,0.23618090452261306,1.0,0,0,0.135335283,229,484,306.7,-2.000000002,-69.48576989,0.060540052,-2.804450112,0,0.27101038468611954,0.8304696241757701,0.22863860903875238,0.35064935064935066,0.0,0.0,0.0,-1.305644191
0,653,7/17/2013 6:39,7/17/2013 9:36,0.1375912408759124,0.367816091954023,0.008333333333333333,0.38202247191011235,0.25837974151518334,0.09449838187702266,35,0.10139484978540772,0.48055555555555557,0.5222222222222223,0.36683417085427134,0.0,0,0,0.135335283,229,484,340.2,-2.000000002,113.9842288,0.001867853,-6.282965689,0,0.02962326461607793,0.3014339455533859,0.10970796653813611,0.2987012987012987,0.0,0.0,0.144,-3.513359767
0,1709,7/31/2015 0:24,7/31/2015 0:24,0.024817518248175182,0.05747126436781609,0.9305555555555556,0.37640449438202245,0.2593254176736366,0.15210355987055016,0,0.10488197424892703,0.6638888888888889,0.6555555555555556,0.34673366834170855,0.0,0,0,0.135335283,229,484,408,-2.000000002,98.23563789,0.001516137,-6.49158963,0,0.07342552070659314,0.12265769379294798,0.017079912503925918,0.5194805194805194,0.25,0.0,0.1524,-2.609583708
0,2209,4/10/2017 19:09,4/10/2017 19:40,0.14051094890510948,0.19540229885057472,0.03333333333333333,0.5561797752808989,0.2447199747819691,0.03203883495145631,170,0.0,0.09444444444444444,0.125,0.07035175879396985,0.0,0,0,0.135335283,229,484,413.7,-2.000000002,135.4980062,0.00045031,-7.705573276,0,0.006785992879287926,0.30399675889767597,0.11228826044297859,0.2857142857142857,0.25,0.0,0.1732,-4.964767354
0,1071,4/20/2014 21:12,4/20/2014 20:48,0.19416058394160585,0.19540229885057472,0.8527777777777777,0.651685393258427,0.2487128296732163,0.07572815533980583,298,0.02119098712446352,0.8027777777777778,0.8333333333333334,0.8693467336683417,0.0,0,0,0.135335283,229,484,630.3,-2.000000002,90.56333206,0.011920626,-4.429485076,0,0.1087272333403105,0.34417220407355104,0.1607615044755152,0.7272727272727273,0.25,0.0,0.16,-2.217879155
0,347,5/13/2012 18:09,5/13/2012 16:12,0.16058394160583941,0.2988505747126437,0.2777777777777778,0.8089887640449438,0.26615530104024376,0.2307443365695793,251,0.1665772532188841,0.07222222222222222,0.09444444444444444,0.5276381909547738,0.0,0,0,0.135335283,229,484,497.2,-2.000000002,-109.2349903,0.003121344,-5.769491455,0,0.03952311598628267,0.32041489687718433,0.1301990479855666,0.4025974025974026,0.25,0.0,0.208,-3.226685533
0,2094,10/5/2016 11:12,10/5/2016 11:36,0.16678832116788322,0.08045977011494253,0.7583333333333333,0.4943820224719101,0.3162761374382683,0.16601941747572815,59,0.3269849785407725,0.29444444444444445,0.2916666666666667,0.20603015075376885,0.0,0,0,0.135335283,229,484,501.8,-2.000000002,47.32650745,0.045625696,-3.087284209,0,0.5459282387604059,0.3251171688012946,0.13579230434186165,0.2987012987012987,0.0,0.0,0.0,-0.605678288
0,988,3/9/2014 10:24,3/9/2014 9:36,0.11058394160583941,0.3448275862068966,0.06388888888888888,0.16292134831460675,0.24818745402963116,0.113915857605178,468,0.09388412017167382,0.5194444444444445,0.5111111111111111,0.5577889447236181,0.0,0,0,0.135335283,229,484,344.5,-2.000000002,111.9267543,0.001622683,-6.423674478,0,0.03361710818473883,0.27517631980558654,0.08617355422622443,0.7272727272727273,0.25,0.0,0.232,-3.387668557
0,1099,5/5/2014 15:36,5/5/2014 15:24,0.3124087591240876,0.04597701149425287,0.26666666666666666,0.601123595505618,0.24356414836608173,0.3284789644012945,1122,0.2762875536480687,0.25555555555555554,0.20277777777777778,0.7135678391959799,0.0,0,0,0.135335283,229,484,348.7,-2.000000002,-144.743903,0.001217877,-6.710646012,0,0.003267900144364974,0.9143848205378019,0.2730550736113905,0.6883116883116883,0.0,0.0,0.1688,-5.665440091
0,1103,5/7/2014 9:36,5/7/2014 9:36,0.0948905109489051,0.1839080459770115,0.7722222222222223,0.4101123595505618,0.25354628559419984,0.12944983818770225,358,0.10622317596566523,0.7027777777777777,0.7138888888888889,0.6030150753768844,0.0,0,0,0.135335283,229,484,334.3,-2.000000002,32.73500331,0.030789582,-3.480578891,0,0.7488137214546613,0.2572863020914192,0.07280599136877941,0.7012987012987013,0.0,0.0,0.228,-0.28977297
0,2210,4/10/2017 23:09,4/10/2017 23:12,0.15437956204379563,0.45977011494252873,0.030555555555555555,0.5730337078651685,0.2447199747819691,0.07605177993527508,368,0.0,1.0,0.125,0.07035175879396985,1.0,0,0,0.135335283,229,484,402.3,-2.000000002,132.4069227,0.000645919,-7.344836958,0,0.008541805988656037,0.3155533754552615,0.1246320945685822,0.2987012987012987,0.25,0.0,0.178,-4.740831037
0,1786,10/14/2015 22:36,10/14/2015 23:48,0.07883211678832117,0.28735632183908044,0.18333333333333332,0.7528089887640449,0.2617421456341284,0.16440129449838187,245,0.14109442060085836,0.10555555555555556,0.13333333333333333,0.2864321608040201,0.0,0,0,0.135335283,229,484,463.8,-2.000000002,-131.7407208,0.00032152,-8.042450249,0,0.008967672268953494,0.23613900662870546,0.059400821230139844,0.4025974025974026,0.0,0.0,0.316,-4.693244327
0,685,8/23/2013 0:48,8/23/2013 0:48,0.22262773722627738,0.10344827586206896,0.6694444444444444,0.3258426966292135,0.24303877272249655,0.19546925566343043,811,0.17998927038626608,0.6722222222222223,0.6555555555555556,0.6934673366834171,0.0,0,0,0.135335283,229,484,538.5,-2.000000002,34.75841358,0.104610765,-2.257508819,0,0.721657355781485,0.4581232112472174,0.1871885686521183,0.35064935064935066,0.0,0.0,0.184,-0.326702897
0,516,11/23/2012 13:54,11/23/2012 13:48,0.20072992700729927,0.42528735632183906,0.4583333333333333,0.3707865168539326,0.2502889566039718,0.16116504854368932,539,0.13304721030042918,1.0,0.37777777777777777,0.39195979899497485,1.0,0,0,0.135335283,229,484,312,-2.000000002,-88.57049263,0.014007667,-4.268150477,0,0.1197664232767485,0.3483695198028426,0.16682065665822834,0.4025974025974026,0.5,0.0,0.176,-2.121344555
0,2234,5/30/2017 15:36,5/30/2017 16:36,0.13175182481751824,0.11494252873563218,0.3527777777777778,0.48314606741573035,0.257223915099296,0.07022653721682848,173,0.10193133047210301,0.225,0.2638888888888889,0.0,0.0,0,0,0.135335283,229,484,524.5,-2.000000002,-96.69267699,0.004722309,-5.35545735,0,0.07966363030372688,0.29616374334156276,0.1045674941673612,0.1038961038961039,0.0,0.0,0.0,-2.528251429
0,1017,3/22/2014 10:42,3/22/2014 9:24,0.16058394160583941,0.21839080459770116,0.16666666666666666,0.5056179775280899,0.2593254176736366,0.12718446601941746,242,0.12660944206008584,0.24166666666666667,0.25555555555555554,0.7336683417085427,0.0,0,0,0.135335283,229,484,434.2,-2.000000002,-172.5137032,2.51E-05,-10.59066362,0,0.00012394156024564447,0.32041489687718433,0.1301990479855666,0.6623376623376623,0.5,0.0,0.3296,-8.047857702
0,1367,10/30/2014 13:36,10/30/2014 13:36,0.12992700729927006,0.08045977011494253,0.3333333333333333,0.6235955056179775,0.24839760428706525,0.07346278317152104,338,0.04265021459227468,0.19722222222222222,0.22777777777777777,0.5125628140703518,0.0,0,0,0.135335283,229,484,337,-2.000000002,-124.5295022,0.000877253,-7.038715096,0,0.014908553068504348,0.29448180794691536,0.1029667219098964,0.5064935064935064,0.0,0.0,0.196,-4.193509174
0,1088,5/1/2014 8:24,5/1/2014 8:12,0.07226277372262774,0.08045977011494253,0.3055555555555556,0.7191011235955056,0.23757486602921088,0.07993527508090614,374,0.0,0.14722222222222223,0.12777777777777777,0.44221105527638194,0.0,0,0,0.135335283,229,484,339.2,-2.000000002,-124.4299463,0.000500045,-7.600812721,0,0.015010092769103109,0.22644934613857123,0.054006256956727026,0.6623376623376623,0.0,0.0,0.15,-4.1868068
0,1107,5/8/2014 3:24,5/8/2014 3:24,0.27007299270072993,0.47126436781609193,0.8611111111111112,0.5280898876404494,0.22244404749395816,0.18802588996763753,1102,0.1963519313304721,1.0,0.7361111111111112,0.6633165829145728,1.0,0,0,0.135335283,229,484,335.8,-2.000000002,61.91671723,0.082126381,-2.49949599,0.8149968562950359,0.3547034243975344,0.8411480461376135,0.23213209806272614,0.7272727272727273,0.0,0.0,0.444,-1.036690068
0,1847,12/16/2015 9:36,12/16/2015 9:36,0.21532846715328466,0.45977011494252873,0.4166666666666667,0.5617977528089888,0.24524535042555426,0.17119741100323624,627,0.13063304721030042,1.0,0.9277777777777778,0.3165829145728643,1.0,0,0,0.135335283,229,484,507.8,-2.000000002,-75.46592911,0.028930573,-3.542856342,0.5531069314859551,0.2143391455253286,0.3572617521804782,0.18037096505031572,0.2987012987012987,0.0,0.0,0.0948,-1.540050421
0,1948,4/2/2016 20:42,4/2/2016 19:36,0.08868613138686131,0.28735632183908044,0.21666666666666667,0.3707865168539326,0.2578543658715982,0.1262135922330097,267,0.11668454935622317,0.011111111111111112,0.03611111111111111,0.06030150753768844,0.0,0,0,0.135335283,229,484,480.3,-2.000000002,-143.1944545,0.000151216,-8.796800892,0,0.0037143976905915192,0.24949344206821186,0.06759184426990017,0.3246753246753247,0.0,0.0,0.0,-5.54479497
0,1175,6/11/2014 18:24,6/11/2014 19:00,0.08467153284671533,0.1724137931034483,0.3194444444444444,0.3146067415730337,0.23200588420720814,0.13818770226537216,727,0.07296137339055794,0.21388888888888888,0.23055555555555557,0.8743718592964824,0.0,0,0,0.135335283,229,484,534.3,-2.000000002,-105.1048949,0.00187545,-6.278906874,0,0.050265923930828904,0.2442091042647663,0.06424096531205296,0.7012987012987013,0.25,0.0,0.28,-2.987300952
0,1967,4/18/2016 0:36,4/18/2016 0:48,0.22956204379562045,0.367816091954023,0.6611111111111111,0.5449438202247191,0.22643690238520542,0.2896440129449838,1289,0.2792381974248927,0.7638888888888888,0.8083333333333333,0.15577889447236182,0.0,0,0,0.135335283,229,484,388.8,-2.000000002,-9.049374832,0.1518973,-1.884550644,0,0.97865587764366,0.5844812356352074,0.19369046791623115,0.35064935064935066,0.0,0.0,0.0,-0.022144723
0,116,8/16/2011 8:54,8/16/2011 9:12,0.34014598540145985,0.28735632183908044,0.8972222222222223,0.6292134831460674,0.24072711989072185,0.1226537216828479,598,0.0890557939914163,0.9111111111111111,0.9472222222222222,0.15577889447236182,0.0,0,0,0.135335283,229,484,477.2,-2.000000002,94.54120842,0.041229597,-3.188598915,0,0.0890617877931112,0.9379012481444704,0.3002351384557835,0.2077922077922078,0.0,0.0,0.0,-2.416992993
0,2021,6/20/2016 16:54,6/20/2016 16:24,0.18248175182481752,0.42528735632183906,0.09166666666666666,0.702247191011236,0.2582746663864663,0.19385113268608414,400,0.14645922746781115,0.13333333333333333,0.1,0.18090452261306533,0.0,0,0,0.135335283,229,484,431.8,-2.000000002,138.5991013,0.000541359,-7.521427576,0,0.00535412143794073,0.33635412775110857,0.1500516699781805,0.2987012987012987,0.25,0.0,0.1928,-5.194621654
0,367,6/10/2012 16:00,6/10/2012 15:36,0.24452554744525548,0.28735632183908044,0.1111111111111111,0.37640449438202245,0.2487128296732163,0.13689320388349516,523,0.1174892703862661,0.35,0.3277777777777778,0.6080402010050251,0.0,0,0,0.135335283,229,484,434.7,-2.000000002,155.5960611,0.000258239,-8.261624265,0,0.0012432647192342598,0.7309379555157355,0.2078012753509967,0.2857142857142857,0.0,0.0,0.0,-6.546818343
0,1674,7/5/2015 17:00,7/5/2015 16:48,0.0864963503649635,0.022988505747126436,0.48333333333333334,0.5280898876404494,0.2578543658715982,0.14401294498381878,368,0.13733905579399142,0.21666666666666667,0.25277777777777777,0.5477386934673367,0.0,0,0,0.135335283,229,484,511.7,-2.000000002,-51.04545135,0.018719055,-3.978213305,0,0.49448710249497446,0.24663859626811988,0.0657617966749723,0.38961038961038963,0.5,0.0,0.2504,-0.704607383
0,273,2/23/2012 8:24,2/23/2012 8:12,0.17883211678832117,0.41379310344827586,0.6888888888888889,0.6292134831460674,0.25806451612903225,0.18932038834951456,426,0.15075107296137338,1.0,0.8333333333333334,0.27638190954773867,1.0,0,0,0.135335283,229,484,437.2,-2.000000002,28.35912717,0.075752361,-2.580285666,0,0.8049674083735072,0.33381742808090925,0.14672169207319544,0.11688311688311688,0.0,0.0,0.0,-0.217479744
0,2002,5/29/2016 3:36,5/29/2016 3:24,0.04708029197080292,0.3103448275862069,0.25,0.601123595505618,0.2492382053168015,0.040453074433656956,203,0.0,0.20277777777777778,0.19444444444444445,0.1658291457286432,0.0,0,0,0.135335283,229,484,461.8,-2.000000002,-136.0846504,0.000171615,-8.670256671,0,0.006493460004173983,0.1811822777186443,0.03389735214172241,0.3246753246753247,0.25,0.0,0.112,-5.007850749
0,1496,2/14/2015 11:18,2/14/2015 8:24,0.145985401459854,0.22988505747126436,0.18333333333333332,0.7640449438202247,0.2487128296732163,0.12071197411003236,427,0.08476394849785408,0.08055555555555556,0.10555555555555556,0.2663316582914573,0.0,0,0,0.135335283,229,484,313.3,-2.000000002,131.5997009,0.000629863,-7.370007996,0,0.009060205036292169,0.3086636944011647,0.11714385828430225,0.44155844155844154,0.0,0.0,0.0,-4.683202074
0,648,7/15/2013 5:24,7/15/2013 4:48,0.1208029197080292,0.1724137931034483,0.4722222222222222,0.29213483146067415,0.2523904591783125,0.08640776699029126,265,0.07242489270386267,0.5,0.4888888888888889,0.3869346733668342,0.0,0,0,0.135335283,229,484,388,-2.000000002,-73.20132605,0.01247268,-4.384214612,0,0.2347875014251355,0.2857186142877467,0.09500455330560856,0.2727272727272727,0.0,0.0,0.0,-1.44900869
0,1492,2/9/2015 23:24,2/9/2015 23:24,0.35766423357664234,0.41379310344827586,0.3194444444444444,0.6404494382022472,0.2502889566039718,0.35275080906148865,1121,0.29506437768240346,1.0,0.14166666666666666,0.44221105527638194,1.0,0,0,0.135335283,229,484,379.7,-2.000000002,-121.3424378,0.01025065,-4.580414146,0,0.0184736820104522,0.9482511371537664,0.3175393792951702,0.5584415584415584,0.0,0.0,0.1156,-3.981608225
0,360,5/26/2012 22:54,5/26/2012 20:57,0.3795620437956204,0.7471264367816092,0.8055555555555556,0.5224719101123596,0.08500577913207943,0.4330097087378641,2580,0.4801502145922747,1.0,0.8083333333333333,0.4020100502512563,1.0,0,0,0.135335283,229,484,365.8,-2.000000002,47.54620311,0.370048747,-0.994120532,0,0.542858799077105,0.9581464774948175,0.3393109441474829,0.2857142857142857,0.0,0.0,0.172,-0.611314611
0,1880,1/12/2016 21:39,1/12/2016 21:17,0.09927007299270073,0.45977011494252873,0.2222222222222222,0.6067415730337079,0.24619102658400754,0.07475728155339806,415,0.05257510729613734,0.21944444444444444,0.225,0.20100502512562815,0.0,0,0,0.135335283,229,484,555.5,-2.000000002,-137.1331302,0.000265759,-8.232921064,0,0.005993074823058027,0.26251109580414494,0.07651144355953056,0.44155844155844154,0.0,0.0,0.232,-5.085315142
0,676,8/15/2013 18:24,8/15/2013 18:12,0.08759124087591241,0.3563218390804598,0.2222222222222222,0.5898876404494382,0.2622675212777135,0.1692556634304207,238,0.14377682403433475,0.2222222222222222,0.21666666666666667,0.6231155778894473,0.0,0,0,0.135335283,229,484,581.2,-2.000000002,-136.5906387,0.000246545,-8.307966168,0,0.00624711653039382,0.24807085446138355,0.06667613797969932,0.3116883116883117,0.0,0.0,0.12,-5.045160247
0,616,5/26/2013 19:24,5/26/2013 19:12,0.2989051094890511,0.47126436781609193,0.9638888888888889,0.6123595505617978,0.23137543343490594,0.12524271844660195,701,0.03379828326180258,0.8138888888888889,0.8861111111111111,0.4824120603015075,0.0,0,0,0.135335283,229,484,598.5,-2.000000002,125.717598,0.004286372,-5.452314644,0,0.013741654826141937,0.8979463790743143,0.259925121552351,0.2597402597402597,0.0,0.0,0.0,-4.273908722
